step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.00000000,-0.00000077,0.28273881,0.00000735,0.28273881,0.00000000,-0.00000077,0.00000000
2,0.00000000,-0.00000210,0.48395293,0.00001146,0.48395293,0.00000000,-0.00000210,0.00000000
122,0.00000000,0.00600676,-0.48905332,0.00120853,-0.48905332,0.00000000,0.00600676,0.00000000
3,0.00000000,-0.00000356,0.62563919,0.00001303,0.62563919,0.00000000,-0.00000356,0.00000000
4,0.00000000,-0.00000475,0.72398251,0.00001272,0.72398251,0.00000000,-0.00000475,0.00000000
5,0.00000000,-0.00000447,0.79098626,0.00000849,0.79098626,0.00000000,-0.00000447,0.00000000
123,0.00000000,0.00431021,-0.48773855,0.00095545,-0.48773855,0.00000000,0.00431021,0.00000000
6,0.00000000,-0.00000379,0.83585542,0.00000533,0.83585542,0.00000000,-0.00000379,0.00000000
7,0.00000000,-0.00000291,0.86531099,0.00000301,0.86531099,0.00000000,-0.00000291,0.00000000
8,0.00000000,-0.00000200,0.88426137,0.00000140,0.88426137,0.00000000,-0.00000200,0.00000000
124,0.00000000,0.00250450,-0.48392531,0.00067779,-0.48392531,0.00000000,0.00250450,0.00000000
9,0.00000000,-0.00000121,0.89621028,0.00000033,0.89621028,0.00000000,-0.00000121,0.00000000
10,0.00000000,-0.00000058,0.90359439,-0.00000032,0.90359439,0.00000000,-0.00000058,0.00000000
11,0.00000000,-0.00000016,0.90806297,-0.00000065,0.90806297,0.00000000,-0.00000016,0.00000000
125,0.00000000,0.00060950,-0.47759233,0.00037315,-0.47759233,0.00000000,0.00060950,0.00000000
12,0.00000000,0.00000009,0.91070302,-0.00000078,0.91070302,0.00000000,0.00000009,0.00000000
13,0.00000000,0.00000014,0.91221594,-0.00000058,0.91221594,0.00000000,0.00000014,0.00000000
14,0.00000000,0.00000014,0.91303241,-0.00000045,0.91303241,0.00000000,0.00000014,0.00000000
126,0.00000000,-0.00134468,-0.46873895,0.00004490,-0.46873895,0.00000000,-0.00134468,0.00000000
15,0.00000000,0.00000010,0.91342334,-0.00000036,0.91342334,0.00000000,0.00000010,0.00000000
16,0.00000000,0.00000005,0.91355097,-0.00000030,0.91355097,0.00000000,0.00000005,0.00000000
17,0.00000000,0.00000000,0.91350988,-0.00000027,0.91350988,0.00000000,0.00000000,0.00000000
127,0.00000000,-0.00333368,-0.45738084,-0.00030950,-0.45738084,0.00000000,-0.00333368,0.00000000
18,0.00000000,-0.00000004,0.91335321,-0.00000027,0.91335321,0.00000000,-0.00000004,0.00000000
19,0.00000000,-0.00000007,0.91310904,-0.00000027,0.91310904,0.00000000,-0.00000007,0.00000000
128,0.00000000,-0.00532398,-0.44354824,-0.00069056,-0.44354824,0.00000000,-0.00532398,0.00000000
20,0.00000000,-0.00000010,0.91278632,-0.00000027,0.91278632,0.00000000,-0.00000010,0.00000000
21,0.00000000,-0.00000012,0.91239235,-0.00000029,0.91239235,0.00000000,-0.00000012,0.00000000
22,0.00000000,-0.00000012,0.91192500,-0.00000031,0.91192500,0.00000000,-0.00000012,0.00000000
129,0.00000000,-0.00728041,-0.42729860,-0.00109514,-0.42729860,0.00000000,-0.00728041,0.00000000
23,0.00000000,-0.00000010,0.91137856,-0.00000033,0.91137856,0.00000000,-0.00000010,0.00000000
24,0.00000000,-0.00000006,0.91074482,-0.00000036,0.91074482,0.00000000,-0.00000006,0.00000000
130,0.00000000,-0.00917277,-0.40871575,-0.00152454,-0.40871575,0.00000000,-0.00917277,0.00000000
25,0.00000000,-0.00000001,0.91001367,-0.00000038,0.91001367,0.00000000,-0.00000001,0.00000000
26,0.00000000,0.00000006,0.90917340,-0.00000041,0.90917340,0.00000000,0.00000006,0.00000000
