step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0,6,0.5,0,0.0137702,0.0137702,2.75155e-14,0.0606748,0.0606748,0.00517938
2,0,6,0.5159,0,0.0137155,0.0137063,6.91925e-05,0.0574472,0.0574472,0.00489645
3,0,6,0.5318,0,0.0136596,0.0136421,0.000130066,0.0552496,0.0552496,0.00469909
4,0,7,0.5477,0,0.0136025,0.0135774,0.000185022,0.053705,0.053705,0.00455827
5,0,7,0.5636,0,0.0135437,0.0135113,0.00023603,0.0525757,0.0525757,0.00445442
6,0,7,0.5795,0,0.0134838,0.0134444,0.000283869,0.051717,0.051717,0.00437499
7,0,7,0.5954,0,0.0134229,0.0133768,0.000329292,0.0510352,0.0510352,0.00431164
8,0,7,0.6113,0,0.0133611,0.0133083,0.000372827,0.0504708,0.0504708,0.00425893
9,0,7,0.6272,0,0.0132984,0.0132391,0.000414852,0.0499856,0.0499856,0.00421335
10,0,7,0.6431,0,0.0132349,0.0131691,0.000455646,0.0495549,0.0495549,0.00417263
11,0,7,0.659,0,0.0131707,0.0130983,0.000495416,0.0491627,0.0491627,0.00413529
12,0,7,0.6749,0,0.0131058,0.0130269,0.000534322,0.0487984,0.0487984,0.00410035
13,0,8,0.6908,0,0.0130402,0.0129547,0.000572489,0.048455,0.048455,0.00406716
14,0,8,0.7067,0,0.0129733,0.0128812,0.000610362,0.0481254,0.0481254,0.00403511
15,0,8,0.7226,0,0.0129059,0.012807,0.000647714,0.0478085,0.0478085,0.00400406
16,0,8,0.7385,0,0.0128379,0.0127322,0.000684606,0.0475016,0.0475016,0.0039738
17,0,8,0.7544,0,0.0127694,0.0126568,0.000721089,0.0472031,0.0472031,0.00394415
18,0,8,0.7703,0,0.0127005,0.0125809,0.000757206,0.0469114,0.0469114,0.00391501
19,0,8,0.7862,0,0.0126312,0.0125045,0.000792991,0.0466257,0.0466257,0.00388629
20,0,8,0.8021,0,0.0125615,0.0124276,0.000828476,0.0463449,0.0463449,0.0038579
21,0,8,0.818,0,0.0124914,0.0123503,0.000863685,0.0460685,0.0460685,0.0038298
22,0,8,0.8339,0,0.0124211,0.0122726,0.00089864,0.0457959,0.0457959,0.00380194
23,0,8,0.8498,0,0.0123505,0.0121945,0.000933359,0.0455267,0.0455267,0.00377428
24,0,9,0.8657,0,0.0122796,0.0121161,0.000967857,0.0452605,0.0452605,0.0037468
25,0,9,0.8816,0,0.012208,0.0120366,0.00100259,0.0449951,0.0449951,0.0037193
26,0,9,0.8975,0,0.0121362,0.0119569,0.00103716,0.0447321,0.0447321,0.00369193
27,0,9,0.9134,0,0.0120642,0.0118768,0.00107156,0.0444714,0.0444714,0.00366468
28,0,9,0.9293,0,0.0119921,0.0117966,0.00110579,0.0442127,0.0442127,0.00363753
29,0,9,0.9452,0,0.0119199,0.0117161,0.00113988,0.0439559,0.0439559,0.00361049
30,0,9,0.9611,0,0.0118477,0.0116354,0.00117381,0.0437008,0.0437008,0.00358353
31,0,9,0.977,0,0.0117753,0.0115546,0.0012076,0.0434473,0.0434473,0.00355665
32,0,9,0.9929,0,0.011703,0.0114736,0.00124124,0.0431954,0.0431954,0.00352986
33,0,9,1.0088,0,0.0116306,0.0113925,0.00127474,0.0429449,0.0429449,0.00350314
34,0,9,1.0247,0,0.0115582,0.0113113,0.0013081,0.0426958,0.0426958,0.0034765
35,0,9,1.0406,0,0.0114859,0.01123,0.00134132,0.0424479,0.0424479,0.00344993
36,0,9,1.0565,0,0.0114136,0.0111486,0.0013744,0.0422014,0.0422014,0.00342345
37,0,10,1.0724,0,0.0113414,0.0110672,0.00140733,0.041956,0.041956,0.00339704
38,0,10,1.0883,0,0.0112686,0.010985,0.00144077,0.04171,0.04171,0.00337053
39,0,10,1.1042,0,0.011196,0.0109029,0.00147405,0.0414653,0.0414653,0.0033441
40,0,10,1.1201,0,0.0111235,0.0108207,0.00150717,0.0412216,0.0412216,0.00331775
41,0,10,1.136,0,0.011051,0.0107386,0.00154013,0.0409789,0.0409789,0.00329148
42,0,10,1.1519,0,0.0109787,0.0106566,0.00157295,0.0407372,0.0407372,0.00326529
43,0,10,1.1678,0,0.0109065,0.0105745,0.00160561,0.0404965,0.0404965,0.00323918
44,0,10,1.1837,0,0.0108344,0.0104925,0.00163811,0.0402568,0.0402568,0.00321316
45,0,10,1.1996,0,0.0107625,0.0104106,0.00167046,0.0400179,0.0400179,0.00318723
46,0,10,1.2155,0,0.0106907,0.0103288,0.00170266,0.0397799,0.0397799,0.00316295
47,0,10,1.2314,0,0.010619,0.0102471,0.00173469,0.0395428,0.0395428,0.00313982
48,0,10,1.2473,0,0.0105476,0.0101655,0.00176656,0.0393066,0.0393066,0.00311656
49,0,10,1.2632,0,0.0104762,0.010084,0.00179826,0.0390711,0.0390711,0.00309314
50,0,10,1.2791,0,0.010405,0.0100026,0.0018298,0.0388364,0.0388364,0.00306957
51,0,10,1.295,0,0.010334,0.00992144,0.00186117,0.0386025,0.0386025,0.00304584
52,0,11,1.3109,0,0.0102632,0.00984039,0.00189236,0.0383693,0.0383693,0.00302196
53,0,11,1.3268,0,0.0101921,0.00975888,0.00192429,0.0381354,0.0381354,0.00299741
54,0,11,1.3427,0,0.0101211,0.00967759,0.00195596,0.0379022,0.0379022,0.00297273
55,0,11,1.3586,0,0.0100504,0.00959651,0.00198738,0.0376697,0.0376697,0.00294789
56,0,11,1.3745,0,0.00997981,0.00951567,0.00201857,0.0374378,0.0374378,0.00292289
57,0,11,1.3904,0,0.0099094,0.00943505,0.00204953,0.0372066,0.0372066,0.00289771
58,0,11,1.4063,0,0.00983918,0.00935468,0.00208028,0.036976,0.036976,0.00287235
59,0,11,1.4222,0,0.00976913,0.00927456,0.00211081,0.036746,0.036746,0.00284681
60,0,11,1.4381,0,0.00969926,0.00919471,0.00214113,0.0365165,0.0365165,0.00282109
61,0,11,1.454,0,0.00962957,0.00911513,0.00217123,0.0362876,0.0362876,0.00279518
62,0,11,1.4699,0,0.00956006,0.00903584,0.00220113,0.0360592,0.0360592,0.00276907
63,0,11,1.4858,0,0.00949071,0.00895685,0.00223081,0.0358313,0.0358313,0.00274277
64,0,11,1.5017,0,0.00942154,0.00887818,0.00226028,0.0356039,0.0356039,0.00271628
65,0,11,1.5176,0,0.00935255,0.00879984,0.00228953,0.0353769,0.0353769,0.00268958
66,0,11,1.5335,0,0.00928372,0.00872184,0.00231856,0.0351504,0.0351504,0.00266546
67,0,11,1.5494,0,0.00921505,0.00864419,0.00234738,0.0349243,0.0349243,0.00264192
68,0,11,1.5653,0,0.00914656,0.00856692,0.00237597,0.0346986,0.0346986,0.00261852
69,0,11,1.5812,0,0.00907823,0.00849004,0.00240434,0.0344732,0.0344732,0.00259525
70,0,11,1.5971,0,0.00901006,0.00841356,0.00243248,0.0342482,0.0342482,0.00257211
71,0,11,1.613,0,0.00894205,0.0083375,0.0024604,0.0340236,0.0340236,0.00254912
72,0,12,1.6289,0,0.00887419,0.00826188,0.00248808,0.0337992,0.0337992,0.00252626
73,0,12,1.6448,0,0.00880617,0.00818615,0.00251695,0.0335741,0.0335741,0.00250338
74,0,12,1.6607,0,0.00873829,0.00811096,0.00254533,0.0333493,0.0333493,0.00248063
75,0,12,1.6766,0,0.00867058,0.00803632,0.0025733,0.0331247,0.0331247,0.00245802
76,0,12,1.6925,0,0.00860302,0.00796222,0.00260091,0.0329005,0.0329005,0.00243556
77,0,12,1.7084,0,0.00853561,0.00788868,0.00262818,0.0326765,0.0326765,0.00241323
78,0,12,1.7243,0,0.00846837,0.00781571,0.00265513,0.0324528,0.0324528,0.00239105
79,0,12,1.7402,0,0.00840127,0.00774332,0.00268178,0.0322293,0.0322293,0.002369
80,0,12,1.7561,0,0.00833434,0.00767155,0.00270811,0.0320061,0.0320061,0.00234709
81,0,12,1.772,0,0.00826756,0.00760039,0.00273415,0.031783,0.031783,0.00232533
82,0,12,1.7879,0,0.00820094,0.00752988,0.00275989,0.0315603,0.0315603,0.0023037
83,0,12,1.8038,0,0.00813447,0.00746004,0.00278534,0.0313377,0.0313377,0.00228222
84,0,12,1.8197,0,0.00806816,0.00739087,0.00281048,0.0311153,0.0311153,0.00226087
85,0,12,1.8356,0,0.008002,0.00732241,0.00283531,0.0308932,0.0308932,0.00223967
86,0,12,1.8515,0,0.007936,0.00725467,0.00285984,0.0306713,0.0306713,0.0022186
87,0,12,1.8674,0,0.00787017,0.00718767,0.00288405,0.0304495,0.0304495,0.00219767
88,0,12,1.8833,0,0.00780449,0.00712143,0.00290795,0.030228,0.030228,0.00217688
89,0,12,1.8992,0,0.00773898,0.00705598,0.00293152,0.0300067,0.0300067,0.00215623
90,0,12,1.9151,0,0.00767364,0.00699132,0.00295476,0.0297856,0.0297856,0.00213572
91,0,12,1.931,0,0.00760846,0.00692747,0.00297767,0.0295648,0.0295648,0.00211534
92,0,12,1.9469,0,0.00754346,0.00686446,0.00300023,0.0293441,0.0293441,0.0020951
93,0,12,1.9628,0,0.00747864,0.0068023,0.00302245,0.0291237,0.0291237,0.00207499
94,0,12,1.9787,0,0.007414,0.006741,0.0030443,0.0289036,0.0289036,0.00205502
