step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.000000000000e+00,-2.161057649799e-20,-3.049201923230e-21,-1.630368129039e-20,-3.049201923230e-21,0.000000000000e+00,-2.161057649799e-20,0.000000000000e+00
2,0.000000000000e+00,2.987688919615e-09,7.454600855449e-03,6.582778484636e-10,7.454600855449e-03,0.000000000000e+00,2.987688919615e-09,0.000000000000e+00
3,0.000000000000e+00,8.012620312907e-09,1.369245423553e-02,3.352546623127e-09,1.369245423553e-02,0.000000000000e+00,8.012620312907e-09,0.000000000000e+00
4,0.000000000000e+00,1.680050869257e-08,1.936890286780e-02,9.138420539387e-09,1.936890286780e-02,0.000000000000e+00,1.680050869257e-08,0.000000000000e+00
5,0.000000000000e+00,3.110169919957e-08,2.472176774890e-02,1.901380855193e-08,2.472176774890e-02,0.000000000000e+00,3.110169919957e-08,0.000000000000e+00
6,0.000000000000e+00,5.306499283649e-08,2.985715747555e-02,3.481239320424e-08,2.985715747555e-02,0.000000000000e+00,5.306499283649e-08,0.000000000000e+00
7,0.000000000000e+00,8.666704955692e-08,3.482945163514e-02,5.954237854155e-08,3.482945163514e-02,0.000000000000e+00,8.666704955692e-08,0.000000000000e+00
8,0.000000000000e+00,1.382883476455e-07,3.966940669948e-02,9.802141833978e-08,3.966940669948e-02,0.000000000000e+00,1.382883476455e-07,0.000000000000e+00
9,0.000000000000e+00,2.047893172194e-07,4.439574397459e-02,1.478777193926e-07,4.439574397459e-02,0.000000000000e+00,2.047893172194e-07,0.000000000000e+00
10,0.000000000000e+00,2.940221927863e-07,4.902051507754e-02,2.150317407849e-07,4.902051507754e-02,0.000000000000e+00,2.940221927863e-07,0.000000000000e+00
11,0.000000000000e+00,4.402058306529e-07,5.355173986629e-02,3.253049997154e-07,5.355173986629e-02,0.000000000000e+00,4.402058306529e-07,0.000000000000e+00
12,0.000000000000e+00,4.663098923351e-07,5.798833434195e-02,3.449500235661e-07,5.798833434195e-02,0.000000000000e+00,4.663098923351e-07,0.000000000000e+00
13,0.000000000000e+00,4.600124565374e-07,6.234045833436e-02,3.403666119992e-07,6.234045833436e-02,0.000000000000e+00,4.600124565374e-07,0.000000000000e+00
14,0.000000000000e+00,3.281716808474e-07,6.661334790392e-02,2.356110812805e-07,6.661334790392e-02,0.000000000000e+00,3.281716808474e-07,0.000000000000e+00
15,0.000000000000e+00,2.573089960163e-07,7.081366101092e-02,1.832426032369e-07,7.081366101092e-02,0.000000000000e+00,2.573089960163e-07,0.000000000000e+00
16,0.000000000000e+00,1.668849201868e-07,7.494570145907e-02,1.244644520608e-07,7.494570145907e-02,0.000000000000e+00,1.668849201868e-07,0.000000000000e+00
17,0.000000000000e+00,1.371622232772e-07,7.900623464130e-02,1.031976363391e-07,7.900623464130e-02,0.000000000000e+00,1.371622232772e-07,0.000000000000e+00
18,0.000000000000e+00,1.634942190173e-07,8.299231951188e-02,9.339217012586e-08,8.299231951188e-02,0.000000000000e+00,1.634942190173e-07,0.000000000000e+00
19,0.000000000000e+00,1.161904173291e-07,8.689801595287e-02,8.318358751119e-08,8.689801595287e-02,0.000000000000e+00,1.161904173291e-07,0.000000000000e+00
20,0.000000000000e+00,1.017886669605e-07,9.071717697252e-02,7.326142795194e-08,9.071717697252e-02,0.000000000000e+00,1.017886669605e-07,0.000000000000e+00
21,0.000000000000e+00,1.219359810865e-07,9.444300086606e-02,6.916386981193e-08,9.444300086606e-02,0.000000000000e+00,1.219359810865e-07,0.000000000000e+00
22,0.000000000000e+00,2.696404571498e-08,9.806747372174e-02,4.488142405293e-08,9.806747372174e-02,0.000000000000e+00,2.696404571498e-08,0.000000000000e+00
23,0.000000000000e+00,3.086966282595e-08,1.015804344027e-01,3.691791145011e-08,1.015804344027e-01,0.000000000000e+00,3.086966282595e-08,0.000000000000e+00
24,0.000000000000e+00,5.300060553284e-08,1.049706918175e-01,3.872503569202e-08,1.049706918175e-01,0.000000000000e+00,5.300060553284e-08,0.000000000000e+00
25,0.000000000000e+00,4.536240825678e-08,1.082272850130e-01,3.373446647720e-08,1.082272850130e-01,0.000000000000e+00,4.536240825678e-08,0.000000000000e+00
26,0.000000000000e+00,4.452452021658e-08,1.113388852910e-01,2.931670832484e-08,1.113388852910e-01,0.000000000000e+00,4.452452021658e-08,0.000000000000e+00
27,0.000000000000e+00,3.649399295258e-08,1.142936654890e-01,2.567845748536e-08,1.142936654890e-01,0.000000000000e+00,3.649399295258e-08,0.000000000000e+00
28,0.000000000000e+00,3.003474735933e-08,1.170806546776e-01,2.275027796705e-08,1.170806546776e-01,0.000000000000e+00,3.003474735933e-08,0.000000000000e+00
29,0.000000000000e+00,2.478467095793e-08,1.196913689791e-01,2.020755690557e-08,1.196913689791e-01,0.000000000000e+00,2.478467095793e-08,0.000000000000e+00
30,0.000000000000e+00,1.981841195667e-08,1.221192013325e-01,1.813173252513e-08,1.221192013325e-01,0.000000000000e+00,1.981841195667e-08,0.000000000000e+00
31,0.000000000000e+00,-2.681993158463e-08,1.243583161376e-01,4.189107685737e-09,1.243583161376e-01,0.000000000000e+00,-2.681993158463e-08,0.000000000000e+00
32,0.000000000000e+00,-2.506275478473e-08,1.264037297340e-01,4.078281677644e-09,1.264037297340e-01,0.000000000000e+00,-2.506275478473e-08,0.000000000000e+00
33,0.000000000000e+00,-1.388406624045e-08,1.282514077367e-01,5.042639979191e-09,1.282514077367e-01,0.000000000000e+00,-1.388406624045e-08,0.000000000000e+00
34,0.000000000000e+00,-7.996915268871e-09,1.298986089842e-01,5.586771829880e-09,1.298986089842e-01,0.000000000000e+00,-7.996915268871e-09,0.000000000000e+00
35,0.000000000000e+00,-3.328787526874e-09,1.313451301279e-01,7.019306899614e-09,1.313451301279e-01,0.000000000000e+00,-3.328787526874e-09,0.000000000000e+00
36,0.000000000000e+00,5.630228019915e-10,1.325909558056e-01,8.479474365719e-09,1.325909558056e-01,0.000000000000e+00,5.630228019915e-10,0.000000000000e+00
37,0.000000000000e+00,3.821406469040e-09,1.336373174355e-01,9.963793172474e-09,1.336373174355e-01,0.000000000000e+00,3.821406469040e-09,0.000000000000e+00
38,0.000000000000e+00,1.262635814306e-08,1.344888874031e-01,1.388777143979e-08,1.344888874031e-01,0.000000000000e+00,1.262635814306e-08,0.000000000000e+00
39,0.000000000000e+00,6.052268847548e-08,1.351525220567e-01,2.886934900165e-08,1.351525220567e-01,0.000000000000e+00,6.052268847548e-08,0.000000000000e+00
40,0.000000000000e+00,4.663495088014e-08,1.356373559574e-01,2.558434337996e-08,1.356373559574e-01,0.000000000000e+00,4.663495088014e-08,0.000000000000e+00
41,0.000000000000e+00,4.957081278789e-08,1.359562103867e-01,3.013960579029e-08,1.359562103867e-01,0.000000000000e+00,4.957081278789e-08,0.000000000000e+00
42,0.000000000000e+00,5.064062300053e-08,1.361227187856e-01,3.699222974468e-08,1.361227187856e-01,0.000000000000e+00,5.064062300053e-08,0.000000000000e+00
43,0.000000000000e+00,1.102954104958e-07,1.361515510420e-01,7.048443317892e-08,1.361515510420e-01,0.000000000000e+00,1.102954104958e-07,0.000000000000e+00
44,0.000000000000e+00,1.406439359142e-07,1.360636154986e-01,9.538234406470e-08,1.360636154986e-01,0.000000000000e+00,1.406439359142e-07,0.000000000000e+00
45,0.000000000000e+00,2.569901929456e-08,1.358776931039e-01,1.067736603994e-08,1.358776931039e-01,0.000000000000e+00,2.569901929456e-08,0.000000000000e+00
46,0.000000000000e+00,-1.756636143144e-08,1.356028541836e-01,-1.109182922593e-08,1.356028541836e-01,0.000000000000e+00,-1.756636143144e-08,0.000000000000e+00
47,0.000000000000e+00,-9.382330997884e-08,1.352478934322e-01,-7.510396152904e-08,1.352478934322e-01,0.000000000000e+00,-9.382330997884e-08,0.000000000000e+00
48,0.000000000000e+00,-8.256503392437e-08,1.348225597644e-01,-6.327040282667e-08,1.348225597644e-01,0.000000000000e+00,-8.256503392437e-08,0.000000000000e+00
49,0.000000000000e+00,-5.137376894379e-08,1.343387414470e-01,-4.072037598779e-08,1.343387414470e-01,0.000000000000e+00,-5.137376894379e-08,0.000000000000e+00
