x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
-4.995066821071e-01,-1.569762988233e-02,9.995065603657e-01,3.141075907813e-02,-5.022041440421e-05,-4.436653236671e-04,4.459345522611e-05,-2.203444060442e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.975353574357e-01,-4.703093827340e-02,9.955619646031e-01,9.410831331851e-02,6.201140367552e-05,-1.324582696367e-03,1.324364202451e-04,-6.605533209654e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.936004880108e-01,-7.817863703751e-02,9.876883405951e-01,1.564344650402e-01,2.767816371820e-04,-2.180090098337e-03,2.194842072283e-04,-1.095459227823e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.877176029643e-01,-1.090178004376e-01,9.759167619387e-01,2.181432413965e-01,5.935076651600e-04,-2.987346723732e-03,3.041963949378e-04,-1.518515578584e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.799099193559e-01,-1.394267203850e-01,9.602936856769e-01,2.789911060392e-01,1.001143334821e-03,-3.727124793719e-03,3.854530166442e-04,-1.924243389522e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.702082505459e-01,-1.692853867649e-01,9.408807689542e-01,3.387379202453e-01,1.487715412990e-03,-4.382117795592e-03,4.622214362696e-04,-2.307500351204e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.586508845886e-01,-1.984759610624e-01,9.177546256840e-01,3.971478906348e-01,2.039210201306e-03,-4.938052939391e-03,5.336254968805e-04,-2.663932076058e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.452834331275e-01,-2.268832414167e-01,8.910065241884e-01,4.539904997395e-01,2.638933435355e-03,-5.383512683164e-03,5.988619453479e-04,-2.989525710735e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.301586513865e-01,-2.543951172702e-01,8.607420270039e-01,5.090414157504e-01,3.270065927529e-03,-5.708904643304e-03,6.571754679414e-04,-3.280555474818e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.133362299692e-01,-2.809030118179e-01,8.270805742746e-01,5.620833778521e-01,3.910720251249e-03,-5.911224969912e-03,7.080035728743e-04,-3.534219884445e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.948825592877e-01,-3.063023105103e-01,7.901550123757e-01,6.129070536530e-01,4.540231228002e-03,-5.989693222499e-03,7.508048436922e-04,-3.747793812115e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.748704675493e-01,-3.304927739193e-01,7.501110696305e-01,6.613118653237e-01,5.139189565326e-03,-5.946998756764e-03,7.851861165073e-04,-3.919317953286e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.533789333375e-01,-3.533789333375e-01,7.071067811865e-01,7.071067811865e-01,5.689030281702e-03,-5.789585348185e-03,8.108891462198e-04,-4.047513795237e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.304927739193e-01,-3.748704675493e-01,6.613118653237e-01,7.501110696305e-01,6.173495369834e-03,-5.528117417972e-03,8.278951927382e-04,-4.132290862859e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.063023105103e-01,-3.948825592877e-01,6.129070536530e-01,7.901550123757e-01,6.578515818407e-03,-5.174887823650e-03,8.362253974187e-04,-4.173753795624e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.809030118179e-01,-4.133362299692e-01,5.620833778521e-01,8.270805742746e-01,6.892983157613e-03,-4.744203290444e-03,8.360396663251e-04,-4.172713582977e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.543951172702e-01,-4.301586513865e-01,5.090414157504e-01,8.607420270039e-01,7.108406212327e-03,-4.252943762297e-03,8.276427685739e-04,-4.130702154529e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.268832414167e-01,-4.452834331275e-01,4.539904997395e-01,8.910065241884e-01,7.219245394923e-03,-3.718717915122e-03,8.114005295326e-04,-4.049535364238e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.984759610624e-01,-4.586508845886e-01,3.971478906348e-01,9.177546256840e-01,7.223696946369e-03,-3.158103437659e-03,7.877548454871e-04,-3.931435495155e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.692853867649e-01,-4.702082505459e-01,3.387379202453e-01,9.408807689542e-01,7.122374899346e-03,-2.590365034516e-03,7.572910539991e-04,-3.779312911561e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.394267203850e-01,-4.799099193559e-01,2.789911060392e-01,9.602936856769e-01,6.926687030456e-03,-2.032407443800e-03,7.213254712837e-04,-3.599766677061e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.090178004376e-01,-4.877176029643e-01,2.181432413965e-01,9.759167619387e-01,6.642334938341e-03,-1.502375517453e-03,6.805118778259e-04,-3.396051709718e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-7.817863703751e-02,-4.936004880108e-01,1.564344650402e-01,9.876883405951e-01,6.276676173425e-03,-1.010778771245e-03,6.352987000298e-04,-3.170361642340e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.703093827340e-02,-4.975353574357e-01,9.410831331851e-02,9.955619646031e-01,5.844847915969e-03,-5.678791904784e-04,5.868257029262e-04,-2.928407819219e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.569762988233e-02,-4.995066821071e-01,3.141075907813e-02,9.995065603657e-01,5.362385163201e-03,-1.825188030685e-04,5.361808535031e-04,-2.675624173235e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.569762988233e-02,-4.995066821071e-01,-3.141075907813e-02,9.995065603657e-01,4.844688802948e-03,1.405645905196e-04,4.843463744710e-04,-2.416915682489e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.703093827340e-02,-4.975353574357e-01,-9.410831331851e-02,9.955619646031e-01,4.306860050626e-03,3.979727266250e-04,4.322347066728e-04,-2.156825336250e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
7.817863703751e-02,-4.936004880108e-01,-1.564344650402e-01,9.876883405951e-01,3.761407333275e-03,5.912467985220e-04,3.805115724411e-04,-1.898671884237e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.090178004376e-01,-4.877176029643e-01,-2.181432413965e-01,9.759167619387e-01,3.223083894337e-03,7.221767732288e-04,3.300887454125e-04,-1.647024420460e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.394267203850e-01,-4.799099193559e-01,-2.789911060392e-01,9.602936856769e-01,2.703648432587e-03,7.941871463004e-04,2.816108549026e-04,-1.405095980528e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.692853867649e-01,-4.702082505459e-01,-3.387379202453e-01,9.408807689542e-01,2.213341576549e-03,8.123557101641e-04,2.356256355807e-04,-1.175607322292e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.984759610624e-01,-4.586508845886e-01,-3.971478906348e-01,9.177546256840e-01,1.759956868398e-03,7.839232907229e-04,1.925485770932e-04,-9.606214390816e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.268832414167e-01,-4.452834331275e-01,-4.539904997395e-01,8.910065241884e-01,1.349608302633e-03,7.164782107206e-04,1.527096224439e-04,-7.617772942090e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.543951172702e-01,-4.301586513865e-01,-5.090414157504e-01,8.607420270039e-01,9.866541395944e-04,6.188145406083e-04,1.163981794955e-04,-5.805059952977e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.809030118179e-01,-4.133362299692e-01,-5.620833778521e-01,8.270805742746e-01,6.737852051057e-04,4.989646801683e-04,8.379521276861e-05,-4.176894572154e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.063023105103e-01,-3.948825592877e-01,-6.129070536530e-01,7.901550123757e-01,4.105725764865e-04,3.652902788644e-04,5.492524745930e-05,-2.733656735540e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.304927739193e-01,-3.748704675493e-01,-6.613118653237e-01,7.501110696305e-01,1.960979159859e-04,2.255032898822e-04,2.986840350064e-05,-1.476662501501e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.533789333375e-01,-3.533789333375e-01,-7.071067811865e-01,7.071067811865e-01,2.760928267523e-05,8.630592016102e-05,9.056847927993e-06,-4.012287399409e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.748704675493e-01,-3.304927739193e-01,-7.501110696305e-01,6.613118653237e-01,-9.790862846473e-05,-4.605025933486e-05,1.081447354747e-05,4.955062287357e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.948825592877e-01,-3.063023105103e-01,-7.901550123757e-01,6.129070536530e-01,-1.841831374826e-04,-1.658699403188e-04,2.477469324879e-05,1.216813320297e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.133362299692e-01,-2.809030118179e-01,-8.270805742746e-01,5.620833778521e-01,-2.359049804551e-04,-2.680706012157e-04,3.569284734817e-05,1.767134563719e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.301586513865e-01,-2.543951172702e-01,-8.607420270039e-01,5.090414157504e-01,-2.580324578482e-04,-3.482235790961e-04,4.332177455664e-05,2.149918692085e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.452834331275e-01,-2.268832414167e-01,-8.910065241884e-01,4.539904997395e-01,-2.560556806542e-04,-4.031820831242e-04,4.774204231182e-05,2.371310157275e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
