step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.000000000000e+00,-2.314513488058e-04,3.176047801085e+02,-1.748461694895e-04,-1.479114197289e-31,3.176047801085e+02,7.888609052210e-31,-2.314513488058e-04
2,0.000000000000e+00,-1.339757709428e-04,2.563795478142e+02,-1.001890155141e-04,1.602915748189e-02,2.563635186567e+02,-4.936602873706e-08,-1.339264049141e-04
3,0.000000000000e+00,-7.579430304031e-05,2.109702783456e+02,-5.568280393842e-05,2.890515518006e-02,2.109413731905e+02,-4.258956812220e-08,-7.575171347218e-05
4,0.000000000000e+00,-4.183777132882e-05,1.769323568326e+02,-2.973365277814e-05,3.987761508066e-02,1.768924792175e+02,-1.214193815491e-07,-4.171635194727e-05
5,0.000000000000e+00,-2.176279908578e-05,1.511162869661e+02,-1.441099092592e-05,4.951539734076e-02,1.510667715687e+02,1.063659427758e-07,-2.186916502855e-05
6,0.000000000000e+00,-9.709479685205e-06,1.312833106262e+02,-5.222493086876e-06,5.813125043538e-02,1.312251793757e+02,1.683667968932e-07,-9.877846482098e-06
7,0.000000000000e+00,-1.004688700956e-06,1.158360483058e+02,1.397903846012e-06,6.593146553183e-02,1.157701168403e+02,3.545471189970e-07,-1.359235819953e-06
8,0.000000000000e+00,4.067491208848e-06,1.036291123516e+02,5.255953279715e-06,7.305391092071e-02,1.035560584407e+02,4.647018252979e-07,3.602789383550e-06
9,0.000000000000e+00,6.904996724899e-06,9.383868631565e+01,7.418301781303e-06,7.956796002941e-02,9.375911835562e+01,5.023619100153e-07,6.402634814884e-06
10,0.000000000000e+00,8.482900156592e-06,8.586839913898e+01,8.626248199750e-06,8.559440825934e-02,8.578280473072e+01,5.982206480182e-07,7.884679508574e-06
11,0.000000000000e+00,9.211341047255e-06,7.928362737709e+01,9.192134743152e-06,9.122569295484e-02,7.919240168414e+01,6.674048435573e-07,8.543936203698e-06
12,0.000000000000e+00,9.456824386800e-06,7.376552317614e+01,9.392793015817e-06,9.652180566595e-02,7.366900137048e+01,6.890776717561e-07,8.767746715044e-06
13,0.000000000000e+00,9.431061224779e-06,6.907841168366e+01,9.389037368024e-06,1.015315980187e-01,6.897688008564e+01,7.090084400696e-07,8.722052784710e-06
14,0.000000000000e+00,9.232452049146e-06,6.504665842249e+01,9.254241632117e-06,1.062944202191e-01,6.494036400227e+01,7.463099352956e-07,8.486142113850e-06
15,0.000000000000e+00,8.891886828455e-06,6.153819386967e+01,9.045407654451e-06,1.108391456084e-01,6.142735472406e+01,7.423870684309e-07,8.149499760024e-06
16,0.000000000000e+00,8.578484365002e-06,5.845277141912e+01,8.816654458954e-06,1.151847337171e-01,5.833758668540e+01,8.096212836262e-07,7.768863081375e-06
17,0.000000000000e+00,8.507107798011e-06,5.571353863745e+01,8.632951222332e-06,1.193460421726e-01,5.559419259528e+01,1.133700184786e-06,7.373407613226e-06
18,0.000000000000e+00,8.119875130108e-06,5.326097489630e+01,8.430330875164e-06,1.233448151057e-01,5.313763008120e+01,1.139784306381e-06,6.980090823727e-06
19,0.000000000000e+00,7.482258737396e-06,5.104846554833e+01,8.006490305190e-06,1.271915321541e-01,5.092127401618e+01,8.819538871441e-07,6.600304850252e-06
20,0.000000000000e+00,7.142760701351e-06,4.903911714292e+01,7.763728234744e-06,1.308926631410e-01,4.890822447978e+01,9.034722748824e-07,6.239288426468e-06
21,0.000000000000e+00,6.790476882790e-06,4.720341563774e+01,7.545065763725e-06,1.344540321453e-01,4.706896160559e+01,8.917635013206e-07,5.898713381469e-06
22,0.000000000000e+00,6.540725496856e-06,4.551749580395e+01,7.325892176668e-06,1.378802997283e-01,4.537961550422e+01,9.610758955891e-07,5.579649601267e-06
23,0.000000000000e+00,6.289152035155e-06,4.396185569877e+01,7.119939074984e-06,1.411717632540e-01,4.382068393551e+01,1.007554777110e-06,5.281597258044e-06
24,0.000000000000e+00,6.044104300024e-06,4.252039464189e+01,6.925599062235e-06,1.443201540766e-01,4.237607448782e+01,1.040110696404e-06,5.003993603619e-06
25,0.000000000000e+00,5.817524161428e-06,4.117973865028e+01,6.744453933116e-06,1.473573424510e-01,4.103238130783e+01,1.071785646067e-06,4.745738515360e-06
26,0.000000000000e+00,5.606845982581e-06,3.992864676615e+01,6.574378397239e-06,1.503108056038e-01,3.977833596055e+01,1.101198585429e-06,4.505647397152e-06
27,0.000000000000e+00,5.414558177624e-06,3.875757271117e+01,6.414167600388e-06,1.531858523326e-01,3.860438685884e+01,1.131617737071e-06,4.282940440553e-06
28,0.000000000000e+00,5.229113069188e-06,3.765836519386e+01,6.263764086745e-06,1.559905417571e-01,3.750237465210e+01,1.154143054738e-06,4.074970014450e-06
29,0.000000000000e+00,5.058019415194e-06,3.662401986332e+01,6.121194344955e-06,1.587389850095e-01,3.646528087831e+01,1.177400737296e-06,3.880618677898e-06
30,0.000000000000e+00,4.895685288664e-06,3.564845227871e+01,5.986424178595e-06,1.614288325494e-01,3.548702344617e+01,1.196576137841e-06,3.699109150823e-06
31,0.000000000000e+00,4.688527930244e-06,3.472637701883e+01,5.843485055612e-06,1.640762200348e-01,3.456230079879e+01,1.157028022170e-06,3.531499908074e-06
32,0.000000000000e+00,4.559489841308e-06,3.385314994832e+01,5.730337087950e-06,1.666840963513e-01,3.368646585197e+01,1.183828221396e-06,3.375661619912e-06
33,0.000000000000e+00,4.433409108481e-06,3.302467994337e+01,5.621705777559e-06,1.692556892483e-01,3.285542425412e+01,1.204563668922e-06,3.228845439560e-06
34,0.000000000000e+00,4.314466222219e-06,3.223734342889e+01,5.518086816814e-06,1.717921142523e-01,3.206555131464e+01,1.223864427802e-06,3.090601794417e-06
35,0.000000000000e+00,4.201484443370e-06,3.148791734852e+01,5.418837283333e-06,1.742936837460e-01,3.131362366478e+01,1.241580611822e-06,2.959903831548e-06
36,0.000000000000e+00,4.094997417853e-06,3.077352440035e+01,5.324150460728e-06,1.767613842930e-01,3.059676301606e+01,1.258422496486e-06,2.836574921367e-06
37,0.000000000000e+00,3.997336922204e-06,3.009158404882e+01,5.234759293149e-06,1.791944365908e-01,2.991238961223e+01,1.276453676535e-06,2.720883245669e-06
38,0.000000000000e+00,3.904733520688e-06,2.943978510907e+01,5.149431837381e-06,1.815943610127e-01,2.925819074805e+01,1.292996572255e-06,2.611736948432e-06
39,0.000000000000e+00,3.816499455647e-06,2.881603494560e+01,5.067362348621e-06,1.839632842941e-01,2.863207166130e+01,1.308688013790e-06,2.507811441857e-06
40,0.000000000000e+00,3.729218224308e-06,2.821843810537e+01,4.987310433413e-06,1.863042983578e-01,2.803213380701e+01,1.320670787897e-06,2.408547436411e-06
41,0.000000000000e+00,3.647099570736e-06,2.764527627960e+01,4.908893722178e-06,1.886220166490e-01,2.745665426295e+01,1.333253385805e-06,2.313846184931e-06
42,0.000000000000e+00,3.566034270430e-06,2.709498274035e+01,4.832881825845e-06,1.909176384637e-01,2.690406510188e+01,1.342523143710e-06,2.223511126720e-06
43,0.000000000000e+00,3.483489900299e-06,2.656612719380e+01,4.759869949300e-06,1.931914411389e-01,2.637293575266e+01,1.346136643987e-06,2.137353256312e-06
44,0.000000000000e+00,3.410196793896e-06,2.605740098113e+01,4.689471443275e-06,1.954431919941e-01,2.586195778914e+01,1.355017882843e-06,2.055178911053e-06
45,0.000000000000e+00,3.340392281850e-06,2.556760348204e+01,4.620223188812e-06,1.976717462519e-01,2.536993173579e+01,1.363317017444e-06,1.977075264406e-06
46,0.000000000000e+00,3.272248346411e-06,2.509563416066e+01,4.553735792112e-06,1.998785424411e-01,2.489575561822e+01,1.369438661580e-06,1.902809684831e-06
47,0.000000000000e+00,3.207235494129e-06,2.464047845383e+01,4.489536224117e-06,2.020634825107e-01,2.443841497132e+01,1.375140160076e-06,1.832095334053e-06
48,0.000000000000e+00,3.146605279267e-06,2.420120124075e+01,4.427217554559e-06,2.042271563890e-01,2.399697408436e+01,1.381905419817e-06,1.764699859449e-06
