step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.000000000000e+00,6.162975822039e-33,-1.155557966632e-33,3.081487911020e-33,-1.155557966632e-33,0.000000000000e+00,6.162975822039e-33,0.000000000000e+00
2,0.000000000000e+00,-2.626974898029e-09,8.720996296348e-03,-1.937506059670e-09,8.720996296348e-03,0.000000000000e+00,-2.626974898029e-09,0.000000000000e+00
3,0.000000000000e+00,-9.319454210080e-10,1.602301083752e-02,-7.247851693815e-10,1.602301083752e-02,0.000000000000e+00,-9.319454210080e-10,0.000000000000e+00
4,0.000000000000e+00,6.338189853169e-09,2.265972896068e-02,4.623776674040e-09,2.265972896068e-02,0.000000000000e+00,6.338189853169e-09,0.000000000000e+00
5,0.000000000000e+00,2.089641672415e-08,2.890495648261e-02,1.542726477469e-08,2.890495648261e-02,0.000000000000e+00,2.089641672415e-08,0.000000000000e+00
6,0.000000000000e+00,4.585661888580e-08,3.488068477851e-02,3.404273135089e-08,3.488068477851e-02,0.000000000000e+00,4.585661888580e-08,0.000000000000e+00
7,0.000000000000e+00,8.628738564463e-08,4.064944985356e-02,6.431826430654e-08,4.064944985356e-02,0.000000000000e+00,8.628738564463e-08,0.000000000000e+00
8,0.000000000000e+00,1.503424936385e-07,4.624681071585e-02,1.124290640517e-07,4.624681071585e-02,0.000000000000e+00,1.503424936385e-07,0.000000000000e+00
9,0.000000000000e+00,2.334447080678e-07,5.166668979427e-02,1.749374880164e-07,5.166668979427e-02,0.000000000000e+00,2.334447080678e-07,0.000000000000e+00
10,0.000000000000e+00,3.458560764490e-07,5.697899221966e-02,2.596030522217e-07,5.697899221966e-02,0.000000000000e+00,3.458560764490e-07,0.000000000000e+00
11,0.000000000000e+00,5.326379327805e-07,6.216669524080e-02,4.004478951491e-07,6.216669524080e-02,0.000000000000e+00,5.326379327805e-07,0.000000000000e+00
12,0.000000000000e+00,5.701461861692e-07,6.720966371860e-02,4.285584224752e-07,6.720966371860e-02,0.000000000000e+00,5.701461861692e-07,0.000000000000e+00
13,0.000000000000e+00,5.526948714130e-07,7.216051525165e-02,4.154237888410e-07,7.216051525165e-02,0.000000000000e+00,5.526948714130e-07,0.000000000000e+00
14,0.000000000000e+00,3.618846325746e-07,7.700338823907e-02,2.724050122624e-07,7.700338823907e-02,0.000000000000e+00,3.618846325746e-07,0.000000000000e+00
15,0.000000000000e+00,2.652049717385e-07,8.174632777036e-02,1.998926274019e-07,8.174632777036e-02,0.000000000000e+00,2.652049717385e-07,0.000000000000e+00
16,0.000000000000e+00,1.699655990690e-07,8.639323047988e-02,1.285995308888e-07,8.639323047988e-02,0.000000000000e+00,1.699655990690e-07,0.000000000000e+00
17,0.000000000000e+00,1.320593074373e-07,9.094051800287e-02,1.010399980732e-07,9.094051800287e-02,0.000000000000e+00,1.320593074373e-07,0.000000000000e+00
18,0.000000000000e+00,1.047318528465e-07,9.538459367791e-02,8.126671949965e-08,9.538459367791e-02,0.000000000000e+00,1.047318528465e-07,0.000000000000e+00
19,0.000000000000e+00,8.686877859404e-08,9.971805984253e-02,6.650242206224e-08,9.971805984253e-02,0.000000000000e+00,8.686877859404e-08,0.000000000000e+00
20,0.000000000000e+00,7.015522721782e-08,1.039328888849e-01,5.468080101906e-08,1.039328888849e-01,0.000000000000e+00,7.015522721782e-08,0.000000000000e+00
21,0.000000000000e+00,5.606414600276e-08,1.080200629256e-01,4.478336542574e-08,1.080200629256e-01,0.000000000000e+00,5.606414600276e-08,0.000000000000e+00
22,0.000000000000e+00,4.632468526833e-08,1.119687926792e-01,3.660877263140e-08,1.119687926792e-01,0.000000000000e+00,4.632468526833e-08,0.000000000000e+00
23,0.000000000000e+00,3.252045207083e-08,1.157659553138e-01,2.871987835051e-08,1.157659553138e-01,0.000000000000e+00,3.252045207083e-08,0.000000000000e+00
24,0.000000000000e+00,2.274083646739e-08,1.193970239391e-01,2.210057034602e-08,1.193970239391e-01,0.000000000000e+00,2.274083646739e-08,0.000000000000e+00
25,0.000000000000e+00,1.700298296950e-08,1.228475419800e-01,1.716435432675e-08,1.228475419800e-01,0.000000000000e+00,1.700298296950e-08,0.000000000000e+00
26,0.000000000000e+00,1.153958256728e-08,1.261027241579e-01,1.283692625115e-08,1.261027241579e-01,0.000000000000e+00,1.153958256728e-08,0.000000000000e+00
27,0.000000000000e+00,7.760441716326e-09,1.291478060852e-01,9.286948807197e-09,1.291478060852e-01,0.000000000000e+00,7.760441716326e-09,0.000000000000e+00
28,0.000000000000e+00,4.577313698212e-09,1.319694191884e-01,6.259700174871e-09,1.319694191884e-01,0.000000000000e+00,4.577313698212e-09,0.000000000000e+00
29,0.000000000000e+00,2.134158901684e-09,1.345581163757e-01,3.767578284075e-09,1.345581163757e-01,0.000000000000e+00,2.134158901684e-09,0.000000000000e+00
30,0.000000000000e+00,3.793743999503e-10,1.369061789797e-01,1.689149362050e-09,1.369061789797e-01,0.000000000000e+00,3.793743999503e-10,0.000000000000e+00
31,0.000000000000e+00,-1.048459055686e-09,1.390071271247e-01,-2.412595123680e-11,1.390071271247e-01,0.000000000000e+00,-1.048459055686e-09,0.000000000000e+00
32,0.000000000000e+00,-4.825929874469e-09,1.408558754532e-01,-2.154589492931e-09,1.408558754532e-01,0.000000000000e+00,-4.825929874469e-09,0.000000000000e+00
33,0.000000000000e+00,-5.262034665637e-09,1.424493843745e-01,-3.273309540086e-09,1.424493843745e-01,0.000000000000e+00,-5.262034665637e-09,0.000000000000e+00
34,0.000000000000e+00,-5.690191484664e-09,1.437861823160e-01,-4.119489416254e-09,1.437861823160e-01,0.000000000000e+00,-5.690191484664e-09,0.000000000000e+00
