step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1,1.655243e-02,2.6054452637e+01,1.1022145281e+02,6.8684167598e+01,6.4949320578e+03,3.2481412975e+03,9.7641523455e+04
2,0.0000000000e+00,3,1,1.655244e-02,1.9578649301e+01,1.6211757992e+02,1.0290398835e+02,4.8932553670e+03,2.4485303118e+03,6.6571616360e+04
3,0.0000000000e+00,3,1,1.655248e-02,1.5228313756e+01,1.7752006997e+02,1.1113474639e+02,3.8035522527e+03,1.9046722781e+03,4.9634762211e+04
4,0.0000000000e+00,3,1,1.655254e-02,1.4220820785e+01,1.6264049048e+02,9.8020715254e+01,3.5532422516e+03,1.7791706439e+03,4.5740706379e+04
5,0.0000000000e+00,3,1,1.655259e-02,1.4316568261e+01,1.2881402063e+02,7.4438211095e+01,3.5878632496e+03,1.7954875216e+03,3.8043211027e+04
6,0.0000000000e+00,3,1,1.655264e-02,1.3388773465e+01,9.7573645111e+01,5.8718837314e+01,3.3677030533e+03,1.6848272636e+03,3.7641493745e+04
7,0.0000000000e+00,3,1,1.655269e-02,1.0805547875e+01,8.6419829376e+01,5.6225167020e+01,2.7065008037e+03,1.3542426866e+03,3.4091949944e+04
8,0.0000000000e+00,3,1,1.655276e-02,8.6043392308e+00,8.1590548503e+01,5.1452293408e+01,2.1525348013e+03,1.0773560764e+03,2.9242640329e+04
9,0.0000000000e+00,3,1,1.655283e-02,7.7791831773e+00,7.0950567107e+01,4.1872930266e+01,1.9506103923e+03,9.7618245523e+02,2.2685171330e+04
10,0.0000000000e+00,3,1,1.655290e-02,7.1697134388e+00,5.7270715665e+01,3.4867152935e+01,1.7984891009e+03,8.9987639486e+02,1.8823675544e+04
11,0.0000000000e+00,3,1,1.655298e-02,6.0246010049e+00,4.9893071373e+01,3.2446551650e+01,1.5051466452e+03,7.5316744762e+02,1.8611047593e+04
12,0.0000000000e+00,3,1,1.655307e-02,4.9910654217e+00,4.6374773617e+01,2.9001456549e+01,1.2465750856e+03,6.2389223008e+02,1.6778118019e+04
13,0.0000000000e+00,3,1,1.655316e-02,4.5921848858e+00,3.9509493413e+01,2.3993273716e+01,1.1544605094e+03,5.7769733276e+02,1.5696085493e+04
14,0.0000000000e+00,3,1,1.655324e-02,4.1447658827e+00,3.3328297234e+01,2.0943795398e+01,1.0395896085e+03,5.2017140231e+02,1.2721948725e+04
