x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,6.8252608181e+01,-6.3519264960e+00,0.0000000000e+00,9.6769779601e-01,1.3211415918e-03,-4.2039407100e-02,4.2326968548e-03,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,6.8189931074e+01,-6.4772807101e+00,0.0000000000e+00,9.6720238649e-01,1.2285769797e-03,3.9093953384e-02,3.9369371158e-03,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,6.8373761611e+01,-6.1096196341e+00,0.0000000000e+00,9.6906347635e-01,1.1489275426e-02,-1.2154383828e-01,1.2283779417e-02,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,6.8188474810e+01,-6.4801932362e+00,0.0000000000e+00,9.6727064092e-01,1.1287344550e-02,1.1940763275e-01,1.2073085865e-02,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,6.8234958259e+01,-6.3872263397e+00,0.0000000000e+00,9.6773225807e-01,3.1204666113e-02,1.9701850794e-01,2.0076926297e-02,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,6.8531409334e+01,-5.7943241883e+00,0.0000000000e+00,9.7053366217e-01,3.1241410531e-02,-1.9725050306e-01,2.0086054864e-02,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,6.8373929753e+01,-6.1092833516e+00,0.0000000000e+00,9.6911407776e-01,6.0410141579e-02,2.7025943770e-01,2.7864179177e-02,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,6.8685539035e+01,-5.4860647880e+00,0.0000000000e+00,9.7228591386e-01,6.0692579593e-02,-2.7152299274e-01,2.7976550054e-02,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,6.8807368165e+01,-5.2424065278e+00,0.0000000000e+00,9.7340198270e-01,9.8813650567e-02,-3.4011881614e-01,3.5603378197e-02,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,6.8517757349e+01,-5.8216281591e+00,0.0000000000e+00,9.7058426049e-01,9.8484862839e-02,3.3898712135e-01,3.5508322876e-02,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,6.8889453531e+01,-5.0782357960e+00,0.0000000000e+00,9.7426023078e-01,1.4423139462e-01,-4.0061811023e-01,4.2795005441e-02,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,6.8680172650e+01,-5.4967975581e+00,0.0000000000e+00,9.7229153940e-01,1.4451244139e-01,4.0139874768e-01,4.2900264289e-02,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,6.8912894655e+01,-5.0313535464e+00,0.0000000000e+00,9.7463400266e-01,1.9826515191e-01,-4.5816373337e-01,5.0176532091e-02,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,6.8811884047e+01,-5.2333747622e+00,0.0000000000e+00,9.7365870940e-01,1.9888999730e-01,4.5960766587e-01,5.0346387701e-02,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,6.8897831430e+01,-5.0614799969e+00,0.0000000000e+00,9.7452067683e-01,2.5953633666e-01,5.0936874089e-01,5.7461920954e-02,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,6.8895670982e+01,-5.0658008935e+00,0.0000000000e+00,9.7454071444e-01,2.6032123768e-01,-5.1090919588e-01,5.7637195997e-02,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,6.8947548403e+01,-4.9620460515e+00,0.0000000000e+00,9.7500850676e-01,3.2439461332e-01,5.4852133516e-01,6.4047367852e-02,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,6.8827753896e+01,-5.2016350643e+00,0.0000000000e+00,9.7389238267e-01,3.2730296540e-01,-5.5343908996e-01,6.4640765381e-02,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,6.8960430223e+01,-4.9362824119e+00,0.0000000000e+00,9.7511936189e-01,3.9523592470e-01,5.8157200241e-01,7.0667635647e-02,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,6.8779364982e+01,-5.2984128939e+00,0.0000000000e+00,9.7341077062e-01,3.9716159955e-01,-5.8440554689e-01,7.1043031272e-02,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,6.8730456818e+01,-5.3962292208e+00,0.0000000000e+00,9.7289645439e-01,4.7046221966e-01,-6.0651623894e-01,7.7183560896e-02,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,6.8921725736e+01,-5.0136913843e+00,0.0000000000e+00,9.7472486565e-01,4.6909134607e-01,6.0474891935e-01,7.6923977953e-02,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,6.8673852328e+01,-5.5094382009e+00,0.0000000000e+00,9.7230381711e-01,5.4573644771e-01,-6.1901649130e-01,8.2988500431e-02,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,6.8875586453e+01,-5.1059699511e+00,0.0000000000e+00,9.7428223706e-01,5.4451245811e-01,6.1762814762e-01,8.2765096408e-02,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,6.8657699583e+01,-5.5417436918e+00,0.0000000000e+00,9.7214657303e-01,6.2047629533e-01,-6.2047629533e-01,8.8246486904e-02,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,6.8818360545e+01,-5.2204217677e+00,0.0000000000e+00,9.7374378694e-01,6.2071748087e-01,6.2071748087e-01,8.8250087570e-02,WALL
