x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,3.8518710674e+02,6.2751707063e+02,-1.0619402553e+04,4.0296028090e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,6.2587694482e+03,1.2374681754e+04,-3.2823876537e+03,5.6392657114e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,1.1615613205e+02,8.9455121251e+01,-2.2786619064e+03,3.3962404964e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,1.0290140560e+04,2.0437423977e+04,1.1258847306e+03,8.9403653630e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,1.0346143757e+04,2.0549430372e+04,5.2072937052e+03,1.1683605366e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,4.3560363701e+07,8.7120584544e+07,-1.0107878071e+04,7.9948218819e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,3.7631645031e+03,7.3834718633e+03,5.4811547455e+03,1.8694373203e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,1.3089237426e+04,2.6035617710e+04,-3.3184119598e+03,4.4031212883e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,8.6610936671e+02,1.5893615906e+03,-4.7761134432e+03,7.3285295532e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,2.1604469940e+03,4.1780368452e+03,8.5805528658e+03,1.9715212621e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,1.5297181183e+03,2.9165790938e+03,5.1970341546e+04,8.2678062384e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,1.2024105251e+08,2.4048196217e+08,1.8041724519e+04,9.3109569319e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,2.1282482538e+04,4.2422107933e+04,-1.1952657647e+05,2.2603042025e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,1.1689434210e+08,2.3378854135e+08,2.0493327016e+04,8.0949231215e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,4.4455698254e+05,8.8897110793e+05,2.5534684169e+04,7.2847817258e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,1.5210221201e+04,3.0277585259e+04,-1.3620105485e+05,1.1352585365e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,3.9142254910e+03,7.6855938392e+03,9.0396028175e+03,1.9798995064e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,3.4474995942e+05,6.8935706171e+05,-1.2572733357e+05,5.1188363944e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,5.8008200203e+02,1.0173068612e+03,2.2797855598e+04,1.6662607348e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,4.4364303676e+05,8.8714321638e+05,-1.1016089955e+05,7.0548013274e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,1.2379759444e+05,2.4745233174e+05,-3.1376459087e+04,3.2766452710e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,8.8506214005e+01,3.4155285153e+01,2.9136006207e+04,9.2446055550e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,1.0670349472e+03,1.9912127515e+03,-5.3268582447e+03,4.5395895674e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,1.0722472206e+05,2.1430658698e+05,1.8810366824e+04,1.2540738864e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,3.4488424062e+06,6.8975419552e+06,2.5334662857e+04,2.7859065945e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,4.2003046959e+03,8.2577522489e+03,2.6692891761e+04,1.4902140316e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,4.8616999357e+03,9.5805427286e+03,2.8703898002e+04,1.7522821993e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,1.3469213006e+07,2.6938283155e+07,2.6008693717e+04,1.0412993024e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.8161850663e+03,1.5489512990e+04,-4.4176562187e+02,1.3286521068e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,2.6847599543e+06,5.3693770514e+06,2.1922897201e+04,2.9719971482e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,1.2734848706e+04,2.5326840269e+04,1.1379567414e+04,7.1185584269e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,3.3206477575e+06,6.6411526579e+06,-7.9801303446e+04,6.5264339609e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,6.2970778204e+06,1.2594012784e+07,-3.5674448907e+04,4.9263180964e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,9.5314289269e+03,1.8920000711e+04,8.2188445738e+03,3.9116097403e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,9.7752260326e+07,1.9550437780e+08,-2.3302244437e+04,4.3312359620e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,5.4121916540e+02,9.3958118795e+02,1.1347372097e+04,4.3201029988e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,1.7259430165e+08,3.4518846045e+08,-1.7296907270e+04,8.2858425275e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,1.3221279089e+02,1.2156843892e+02,4.6878035534e+03,5.1959146768e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,3.0065810543e+08,6.0131606799e+08,-2.2654609885e+04,1.6365419087e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,2.0353685659e+01,-1.0214977154e+02,-6.1376898665e+03,1.4223087721e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,4.7864353324e+07,9.5728563790e+07,-1.1731743177e+04,2.1515590245e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,3.7578627354e+01,-6.7699888149e+01,7.0530903420e+02,1.9445022327e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,3.7948442075e+07,7.5896741292e+07,7.1416911259e+01,1.2348157038e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
