step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1.99,3.252093e-02,3.4740634879e+01,2.7818647072e+03,2.6973114471e+02,8.6592203898e+03,4.5495832449e+03,1.2463370103e+05
2,0.0000000000e+00,3,2.98,4.869969e-02,3.4488929803e+01,2.6579239262e+03,2.4624484941e+02,8.5542945826e+03,4.4805786851e+03,1.2421327884e+05
3,0.0000000000e+00,3,3.97,6.487844e-02,3.4227812206e+01,2.5322027964e+03,2.2316712039e+02,8.4507629585e+03,4.4124375545e+03,1.2370384487e+05
4,0.0000000000e+00,3,4.96,8.105720e-02,3.3966396893e+01,2.4078745401e+03,2.0111211522e+02,8.3488437998e+03,4.3457638107e+03,1.2311914528e+05
5,0.0000000000e+00,3,5.95,9.723595e-02,3.3710012996e+01,2.2865962267e+03,1.8027755248e+02,8.2523756826e+03,4.2826353765e+03,1.2247299853e+05
6,0.0000000000e+00,3,6.94,1.134147e-01,3.3462352166e+01,2.1692816809e+03,1.6084749564e+02,8.1616163389e+03,4.2232912497e+03,1.2177847517e+05
7,0.0000000000e+00,3,7.93,1.295935e-01,3.3225031617e+01,2.0564228559e+03,1.4286809606e+02,8.0767316747e+03,4.1678527056e+03,1.2104744372e+05
8,0.0000000000e+00,3,8.92,1.457722e-01,3.2998830846e+01,1.9482646674e+03,1.2632955922e+02,7.9976443286e+03,4.1162816382e+03,1.2029037835e+05
9,0.0000000000e+00,3,9.91,1.619510e-01,3.2784174554e+01,1.8448962958e+03,1.1119571273e+02,7.9241609128e+03,4.0684581786e+03,1.1951632562e+05
10,0.0000000000e+00,3,10.9,1.781297e-01,3.2580893208e+01,1.7463058665e+03,9.7413954961e+01,7.8559695583e+03,4.0241891380e+03,1.1873308300e+05
11,0.0000000000e+00,3,11.89,1.943085e-01,3.2388653232e+01,1.6524170936e+03,8.4924031400e+01,7.7927877025e+03,3.9832864429e+03,1.1794696207e+05
12,0.0000000000e+00,3,12.88,2.104872e-01,3.2207132932e+01,1.5631133414e+03,7.3668949956e+01,7.7342973762e+03,3.9455400022e+03,1.1716322868e+05
13,0.0000000000e+00,3,13.87,2.266660e-01,3.2035808018e+01,1.4782536412e+03,6.3598900583e+01,7.6801800233e+03,3.9107374666e+03,1.1638614538e+05
14,0.0000000000e+00,3,14.86,2.428447e-01,3.1814060899e+01,1.3974869781e+03,5.4692999568e+01,7.6148427097e+03,3.8711368745e+03,1.1440577741e+05
15,0.0000000000e+00,3,15.85,2.590235e-01,3.1498825602e+01,1.3207876565e+03,4.7070880050e+01,7.5298986362e+03,3.8225338896e+03,1.1181212794e+05
16,0.0000000000e+00,3,16.84,2.752023e-01,3.1137459158e+01,1.2481809406e+03,4.0876112360e+01,7.4354299776e+03,3.7698214484e+03,1.0933651461e+05
17,0.0000000000e+00,3,17.83,2.913810e-01,3.0713901989e+01,1.1792981981e+03,3.6343590982e+01,7.3281127137e+03,3.7112748613e+03,1.0697277109e+05
18,0.0000000000e+00,3,18.82,3.075598e-01,3.0272200041e+01,1.1145525750e+03,3.3464989593e+01,7.2196918781e+03,3.6526775990e+03,1.0471493075e+05
19,0.0000000000e+00,3,19.81,3.237385e-01,2.9836153444e+01,1.0542664298e+03,3.1933485085e+01,7.1151907989e+03,3.5965027371e+03,1.0255727729e+05
20,0.0000000000e+00,3,20.8,3.399173e-01,2.9411219288e+01,9.9830863682e+02,3.1453327447e+01,7.0153134758e+03,3.5430600344e+03,1.0049437042e+05
21,0.0000000000e+00,3,21.79,3.560960e-01,2.8999769567e+01,9.4651663562e+02,3.1689682036e+01,6.9206116875e+03,3.4925851848e+03,9.8908051125e+04
22,0.0000000000e+00,3,22.78,3.722748e-01,2.8602784739e+01,8.9879914313e+02,3.2346614174e+01,6.8311462014e+03,3.4450784733e+03,9.7562441095e+04
