step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1.99,3.261520e-02,5.6309235045e+01,7.3361127889e+03,1.8110926437e+03,1.8276329996e+04,9.8884530676e+03,2.3859251031e+05
2,0.0000000000e+00,3,2.98,4.884075e-02,1.6447655852e+02,2.5719408498e+04,9.3721114814e+03,7.3370696464e+04,3.9155493227e+04,1.0470470353e+06
3,0.0000000000e+00,3,3.97,6.506533e-02,4.4139451695e+02,7.0156525939e+04,3.6787971260e+04,2.5372964264e+05,1.3290430706e+05,3.3768421143e+06
4,0.0000000000e+00,3,4.96,8.128761e-02,7.4989753378e+02,7.3729811139e+04,4.7702908750e+04,5.0197056306e+05,2.5479730232e+05,7.8656523783e+06
5,0.0000000000e+00,3,5.95,9.750807e-02,8.5184282181e+02,7.3822509469e+04,6.0993931864e+04,7.4188351187e+05,3.7401934892e+05,9.1688862881e+06
6,0.0000000000e+00,3,6.94,1.137256e-01,1.0877405327e+03,7.1322538780e+04,6.8076623472e+04,1.0140915424e+06,5.0943698601e+05,1.6973991733e+07
7,0.0000000000e+00,3,7.93,1.299395e-01,1.0413754139e+03,6.4949853534e+04,6.2772123802e+04,1.1699547360e+06,5.8671841453e+05,1.5787631051e+07
8,0.0000000000e+00,3,8.92,1.461518e-01,1.0510352102e+03,6.5023575646e+04,7.3189016900e+04,1.7637528326e+06,8.8323409367e+05,4.1458062798e+07
9,0.0000000000e+00,3,9.91,1.623601e-01,1.1067947880e+03,7.2749927261e+04,7.0227108173e+04,2.4064724882e+06,1.2042980798e+06,5.1230771602e+07
10,0.0000000000e+00,3,10.9,1.785653e-01,9.9451625355e+02,6.7549436637e+04,7.0663063787e+04,3.6571406310e+06,1.8292235223e+06,1.1984890807e+08
11,0.0000000000e+00,3,11.89,1.947660e-01,9.9595275071e+02,7.0907721968e+04,7.2315341168e+04,4.9700478602e+06,2.4855398879e+06,1.7219408935e+08
12,0.0000000000e+00,3,12.88,2.109633e-01,1.0023152288e+03,8.1559646000e+04,7.4021019039e+04,8.6000322497e+06,4.3003687862e+06,3.0890848279e+08
13,0.0000000000e+00,3,13.87,2.271552e-01,1.0986852314e+03,9.0322909622e+04,8.4102610314e+04,1.6570255106e+07,8.2853573694e+06,9.0467698565e+08
14,0.0000000000e+00,3,14.86,2.433460e-01,1.2291896508e+03,1.1587716963e+05,1.0183778368e+05,2.6434446171e+07,1.3217448169e+07,1.3485070527e+09
15,0.0000000000e+00,3,15.85,2.595292e-01,1.3227059622e+03,1.2974867283e+05,1.1475891868e+05,8.6583882585e+07,4.3292027931e+07,6.1635462642e+09
16,0.0000000000e+00,3,16.84,2.757023e-01,1.5107633861e+03,1.7358766239e+05,1.5100377227e+05,1.1493538362e+08,5.7467806955e+07,6.9231134574e+09
17,0.0000000000e+00,3,17.83,2.918701e-01,1.5800922598e+03,2.2335746259e+05,1.9921260256e+05,6.0712737811e+08,3.0356372594e+08,4.1082409145e+10
18,0.0000000000e+00,3,18.82,3.080288e-01,1.8912621321e+03,2.8604814269e+05,2.5990002262e+05,1.9991622879e+09,9.9958116265e+08,1.4946037352e+11
19,0.0000000000e+00,3,19.81,3.241855e-01,2.2225982780e+03,1.3530174727e+06,1.0911939146e+06,7.3944810628e+09,3.6972406336e+09,4.9076464202e+11
20,0.0000000000e+00,3,20.8,3.403246e-01,2.7084208771e+03,7.6395807696e+05,5.1884291555e+05,3.3541784299e+09,1.6770892785e+09,1.6504608362e+11
21,0.0000000000e+00,3,21.79,3.564571e-01,3.0502426507e+03,1.4615579209e+06,7.0862009491e+05,1.2938831252e+10,6.4694156768e+09,8.9273432101e+11
22,0.0000000000e+00,3,22.78,3.725581e-01,3.6737400011e+03,1.3366225846e+06,1.0465842386e+06,2.5692729240e+10,1.2846364648e+10,1.8621099928e+12
23,0.0000000000e+00,3,23.77,3.886014e-01,4.3866128641e+03,1.9969718948e+06,1.9595505067e+06,1.5459070826e+10,7.7295355394e+09,9.4980802438e+11
24,0.0000000000e+00,3,24.76,4.045970e-01,5.4156308318e+03,2.2937934236e+06,2.7143952023e+06,3.4486538579e+10,1.7243269381e+10,2.6452900934e+12
25,0.0000000000e+00,3,25.75,4.205463e-01,6.8889045958e+03,3.3684845547e+06,3.1331411761e+06,1.0097379889e+11,5.0486899498e+10,7.5207683882e+12
26,0.0000000000e+00,3,26.74,4.364669e-01,8.3147581427e+03,4.8697827090e+06,7.4019436031e+06,7.3784336810e+11,3.6892168408e+11,5.7026054441e+13
27,0.0000000000e+00,3,27.73,4.523520e-01,1.0188543892e+04,5.9744290266e+06,9.5880577186e+06,2.0473158138e+12,1.0236579069e+12,1.6183323495e+14
28,0.0000000000e+00,3,28.72,4.682479e-01,1.4369166183e+04,9.6938717702e+06,2.3149260838e+07,2.6065651204e+12,1.3032825602e+12,1.6831614978e+14
29,0.0000000000e+00,3,29.71,4.840916e-01,1.9978992748e+04,2.0234744570e+07,2.8951072214e+07,4.4410130054e+12,2.2205065028e+12,2.9562269465e+14
30,0.0000000000e+00,3,30.7,4.999128e-01,2.6969516310e+04,2.9579851690e+07,3.9389553836e+07,6.1508934478e+14,3.0754467239e+14,4.7772305627e+16
31,0.0000000000e+00,3,31.69,5.157344e-01,3.9707096113e+04,1.1168024151e+09,3.8647724704e+08,5.1806685525e+15,2.5903342763e+15,4.1969577006e+17
32,0.0000000000e+00,3,32.68,5.314821e-01,5.7138114374e+04,1.0530787596e+09,4.2016051010e+08,1.2956326121e+18,6.4781630604e+17,9.3629892835e+19
33,0.0000000000e+00,3,33.67,5.471984e-01,8.8008950472e+04,2.4846278636e+09,4.2047116053e+09,1.4684996205e+18,7.3424981023e+17,1.1916918753e+20
34,0.0000000000e+00,3,34.66,5.628747e-01,1.4904271023e+05,4.8460405842e+09,8.0674613575e+09,1.5064375349e+18,7.5321876743e+17,1.2081879231e+20
35,0.0000000000e+00,3,35.65,5.785115e-01,2.4539876958e+05,4.8289966662e+09,9.2991066971e+09,5.3803723720e+19,2.6901861860e+19,4.1488692179e+21
36,0.0000000000e+00,3,36.64,5.941147e-01,2.7566560866e+05,1.6670532612e+10,4.3519502827e+10,4.4541447560e+19,2.2270723780e+19,3.5929733183e+21
37,0.0000000000e+00,3,37.63,6.096917e-01,3.9026689271e+05,2.9555013753e+10,1.1104782165e+11,8.6407708671e+20,4.3203854336e+20,6.6372419841e+22
38,0.0000000000e+00,3,38.62,6.252347e-01,5.9128945985e+05,6.7185037125e+11,8.8651944201e+11,1.0819390956e+21,5.4096954782e+20,8.9810084509e+22
39,0.0000000000e+00,3,39.61,6.407143e-01,1.2156845957e+06,8.6900128651e+11,1.5518872262e+12,1.0187578071e+21,5.0937890353e+20,8.3426232237e+22
40,0.0000000000e+00,3,40.6,6.561630e-01,1.9895108851e+06,6.9855313369e+11,1.3703770328e+12,2.1534419213e+22,1.0767209607e+22,1.6681399046e+24
41,0.0000000000e+00,3,41.59,6.715221e-01,3.1743451122e+06,8.4900539571e+11,2.3949352534e+12,1.4749079747e+22,7.3745398737e+21,1.2133001089e+24
42,0.0000000000e+00,3,42.58,6.868611e-01,4.8608670382e+06,1.6002324935e+12,2.9835965853e+12,7.5592977237e+22,3.7796488619e+22,5.6653787595e+24
43,0.0000000000e+00,3,43.57,7.021386e-01,7.4178193410e+06,2.4258325368e+12,3.8816126893e+12,3.1043197776e+22,1.5521598888e+22,2.6321519147e+24
44,0.0000000000e+00,3,44.56,7.173757e-01,8.7198027041e+06,2.4607937781e+12,4.9511003675e+12,2.5609270264e+23,1.2804635132e+23,1.9198269360e+25
45,0.0000000000e+00,3,45.55,7.324988e-01,1.3158935585e+07,4.2729565545e+12,7.1080995456e+12,1.6123752949e+23,8.0618764747e+22,1.3514694945e+25
46,0.0000000000e+00,3,46.54,7.474952e-01,2.0080306181e+07,7.1713984609e+12,1.0318906120e+13,1.4905415556e+23,7.4527077781e+22,1.2321391472e+25
47,0.0000000000e+00,3,47.53,7.623731e-01,2.7674660811e+07,9.5611527494e+12,1.5252465062e+13,6.7065959372e+22,3.3532979686e+22,5.5078816748e+24
48,0.0000000000e+00,3,48.52,7.769483e-01,3.9523955462e+07,1.2400004432e+13,2.6242398573e+13,2.1566131838e+24,1.0783065919e+24,1.6537361764e+26
49,0.0000000000e+00,3,49.51,7.913409e-01,6.1927849626e+07,1.9803235723e+13,3.9756507295e+13,5.1407637356e+23,2.5703818678e+23,4.2434233928e+25
50,0.0000000000e+00,3,50.5,8.056368e-01,9.6588290189e+07,2.3216916364e+13,1.2252114618e+14,5.7199109859e+24,2.8599554929e+24,4.2785473637e+26
51,0.0000000000e+00,3,51.49,8.197281e-01,1.5694954949e+08,3.5475995926e+13,1.3125277975e+14,2.2505035487e+24,1.1252517744e+24,1.7650469907e+26
52,0.0000000000e+00,3,52.48,8.335879e-01,2.4518567348e+08,5.5284880206e+13,2.2106167059e+14,1.8397242425e+24,9.1986212123e+23,1.4310272548e+26
53,0.0000000000e+00,3,53.47,8.472107e-01,3.2777106630e+08,6.5931029527e+13,3.2252378471e+14,1.4337867727e+24,7.1689338636e+23,1.0948825606e+26
54,0.0000000000e+00,3,54.46,8.605674e-01,4.6369966209e+08,1.1560839975e+14,4.2141621638e+14,1.2370374329e+24,6.1851871645e+23,8.7271690069e+25
55,0.0000000000e+00,3,55.45,8.736286e-01,6.1867414113e+08,1.7398649753e+14,5.6794154957e+14,9.0625491275e+23,4.5312745637e+23,5.3570424544e+25
56,0.0000000000e+00,3,56.44,8.861677e-01,8.4767346978e+08,2.0623247036e+14,7.0525816980e+14,6.5290888833e+23,3.2645444416e+23,5.1180319980e+25
57,0.0000000000e+00,3,57.43,8.981082e-01,1.1336042842e+09,2.9653859980e+14,9.6640244198e+14,7.2607122917e+23,3.6303561459e+23,5.1170937412e+25
58,0.0000000000e+00,3,58.42,9.093781e-01,1.5018061945e+09,3.7206200921e+14,1.2862523330e+15,6.2354920703e+23,3.1177460351e+23,5.1137941931e+25
59,0.0000000000e+00,3,59.41,9.200034e-01,2.2261927633e+09,5.3912352741e+14,1.9280444706e+15,5.8773502577e+23,2.9386751289e+23,5.1120321155e+25
60,0.0000000000e+00,3,60.4,9.299880e-01,2.9373386236e+09,7.4200151473e+14,2.4186330790e+15,5.8050530302e+23,2.9025265151e+23,5.1100363692e+25
61,0.0000000000e+00,3,61.39,9.393729e-01,3.8243036642e+09,9.9961199154e+14,2.8226381113e+15,5.8029613815e+23,2.9014806907e+23,5.1079020809e+25
62,0.0000000000e+00,3,62.38,9.483472e-01,5.3184407682e+09,1.3031056685e+15,3.4461298135e+15,1.2622908061e+24,6.3114540305e+23,8.5035987106e+25
63,0.0000000000e+00,3,63.37,9.568523e-01,6.7252287586e+09,1.7869676535e+15,4.2741162674e+15,6.7526877703e+23,3.3763438852e+23,5.0733196189e+25
