x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,5.3978094966e+18,1.0795618993e+19,4.7592465608e+06,8.7673429092e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,3.0999527044e+19,6.1999054089e+19,-1.3200186212e+09,3.9640264250e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,4.8717438213e+18,9.7434876425e+18,1.9029685070e+08,1.0863610034e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,2.5241716541e+20,5.0483433082e+20,-7.2516891794e+08,2.0979278083e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,1.1628912306e+21,2.3257824612e+21,-7.1005902524e+08,9.7815546132e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,2.8443505415e+22,5.6887010830e+22,-1.5024150593e+08,8.2261657511e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,2.2901263631e+20,4.5802527263e+20,-6.1066083130e+08,1.9388139132e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,4.3132469675e+17,8.6264939350e+17,-1.1514398994e+08,5.1750218774e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,5.7149507980e+18,1.1429901596e+19,-1.5838342007e+08,1.2676585497e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,3.9468330527e+19,7.8936661054e+19,-5.0840474149e+08,2.1143488533e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,4.3788639031e+18,8.7577278062e+18,-1.3541215257e+08,1.0075678700e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,2.1463102008e+18,4.2926204016e+18,-2.2237309376e+08,5.3049790425e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,4.8722474958e+21,9.7444949916e+21,-4.3761657103e+07,6.6808891592e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,2.0285715110e+19,4.0571430220e+19,-1.4144951389e+08,5.3899016451e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,1.2057794556e+20,2.4115589112e+20,-2.8894003046e+08,5.5023340593e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,2.8852365776e+21,5.7704731552e+21,-2.0244678801e+08,7.3555239122e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,1.0244374690e+18,2.0488749381e+18,-1.2360677733e+08,4.3726300022e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
