step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-2.7894285758e-04,5.4659250348e-01,-3.2589690171e-04,5.4659250348e-01,0.0000000000e+00,-2.7894285758e-04,0.0000000000e+00
2,0.0000000000e+00,-5.6413729621e-04,9.4040894926e-01,5.5583892697e-05,9.4040894926e-01,0.0000000000e+00,-5.6413729621e-04,0.0000000000e+00
3,0.0000000000e+00,-3.1093599823e-04,1.1726834731e+00,-1.3725502490e-03,1.1726834731e+00,0.0000000000e+00,-3.1093599823e-04,0.0000000000e+00
4,0.0000000000e+00,2.3125595295e-03,1.2366841353e+00,-9.0313134673e-04,1.2366841353e+00,0.0000000000e+00,2.3125595295e-03,0.0000000000e+00
5,0.0000000000e+00,2.9144688557e-03,1.1732628349e+00,2.6303050519e-05,1.1732628349e+00,0.0000000000e+00,2.9144688557e-03,0.0000000000e+00
6,0.0000000000e+00,3.4859868518e-03,1.0488044229e+00,6.1208472630e-06,1.0488044229e+00,0.0000000000e+00,3.4859868518e-03,0.0000000000e+00
7,0.0000000000e+00,2.3419733640e-03,9.3000573812e-01,-1.3362199252e-04,9.3000573812e-01,0.0000000000e+00,2.3419733640e-03,0.0000000000e+00
8,0.0000000000e+00,1.5166779172e-03,8.6288704219e-01,1.3192246466e-04,8.6288704219e-01,0.0000000000e+00,1.5166779172e-03,0.0000000000e+00
9,0.0000000000e+00,-1.2749487275e-03,8.5613227101e-01,7.7868985200e-04,8.5613227101e-01,0.0000000000e+00,-1.2749487275e-03,0.0000000000e+00
10,0.0000000000e+00,-2.5800710484e-03,8.8503182169e-01,1.5266870191e-03,8.8503182169e-01,0.0000000000e+00,-2.5800710484e-03,0.0000000000e+00
11,0.0000000000e+00,-3.1563006505e-03,9.1849360019e-01,1.5096310978e-03,9.1849360019e-01,0.0000000000e+00,-3.1563006505e-03,0.0000000000e+00
12,0.0000000000e+00,-3.4872968392e-03,9.3460131126e-01,6.0249113726e-04,9.3460131126e-01,0.0000000000e+00,-3.4872968392e-03,0.0000000000e+00
13,0.0000000000e+00,-3.0087432535e-03,9.2970361160e-01,-6.0897211824e-04,9.2970361160e-01,0.0000000000e+00,-3.0087432535e-03,0.0000000000e+00
14,0.0000000000e+00,-1.3582421226e-03,9.1538672416e-01,-1.2162185423e-03,9.1538672416e-01,0.0000000000e+00,-1.3582421226e-03,0.0000000000e+00
15,0.0000000000e+00,9.3347463365e-04,9.0616015525e-01,-8.5317470503e-04,9.0616015525e-01,0.0000000000e+00,9.3347463365e-04,0.0000000000e+00
16,0.0000000000e+00,2.4606843586e-03,9.0735103427e-01,-1.3005334775e-04,9.0735103427e-01,0.0000000000e+00,2.4606843586e-03,0.0000000000e+00
17,0.0000000000e+00,2.3541269411e-03,9.1445457355e-01,4.0633803345e-04,9.1445457355e-01,0.0000000000e+00,2.3541269411e-03,0.0000000000e+00
18,0.0000000000e+00,7.7989142818e-04,9.1921994433e-01,4.3592123580e-04,9.1921994433e-01,0.0000000000e+00,7.7989142818e-04,0.0000000000e+00
19,0.0000000000e+00,-1.1258657908e-03,9.1794680768e-01,2.6417251748e-04,9.1794680768e-01,0.0000000000e+00,-1.1258657908e-03,0.0000000000e+00
20,0.0000000000e+00,-1.9112651080e-03,9.1304895898e-01,1.0940006655e-04,9.1304895898e-01,0.0000000000e+00,-1.9112651080e-03,0.0000000000e+00
21,0.0000000000e+00,-1.1560887505e-03,9.0929990584e-01,3.5139053948e-05,9.0929990584e-01,0.0000000000e+00,-1.1560887505e-03,0.0000000000e+00
22,0.0000000000e+00,3.2582151494e-04,9.0926549182e-01,-4.1138405439e-05,9.0926549182e-01,0.0000000000e+00,3.2582151494e-04,0.0000000000e+00
23,0.0000000000e+00,1.3149915252e-03,9.1177432004e-01,-1.4008551244e-04,9.1177432004e-01,0.0000000000e+00,1.3149915252e-03,0.0000000000e+00
24,0.0000000000e+00,1.1605778011e-03,9.1379010953e-01,-1.6381465634e-04,9.1379010953e-01,0.0000000000e+00,1.1605778011e-03,0.0000000000e+00
25,0.0000000000e+00,1.3580643154e-04,9.1334741288e-01,-3.6815979945e-05,9.1334741288e-01,0.0000000000e+00,1.3580643154e-04,0.0000000000e+00
26,0.0000000000e+00,-9.2329643559e-04,9.1091773458e-01,1.5745428891e-04,9.1091773458e-01,0.0000000000e+00,-9.2329643559e-04,0.0000000000e+00
27,0.0000000000e+00,-1.2677874578e-03,9.0847031638e-01,2.2843860244e-04,9.0847031638e-01,0.0000000000e+00,-1.2677874578e-03,0.0000000000e+00
28,0.0000000000e+00,-7.0452773710e-04,9.0753179843e-01,7.4894021529e-05,9.0753179843e-01,0.0000000000e+00,-7.0452773710e-04,0.0000000000e+00
29,0.0000000000e+00,3.5264256566e-04,9.0804366817e-01,-1.8902221279e-04,9.0804366817e-01,0.0000000000e+00,3.5264256566e-04,0.0000000000e+00
30,0.0000000000e+00,1.1963043540e-03,9.0874194023e-01,-3.1792277947e-04,9.0874194023e-01,0.0000000000e+00,1.1963043540e-03,0.0000000000e+00
31,0.0000000000e+00,1.2916194663e-03,9.0841972496e-01,-1.5774354614e-04,9.0841972496e-01,0.0000000000e+00,1.2916194663e-03,0.0000000000e+00
32,0.0000000000e+00,6.0979566942e-04,9.0687783966e-01,2.0487242760e-04,9.0687783966e-01,0.0000000000e+00,6.0979566942e-04,0.0000000000e+00
33,0.0000000000e+00,-3.7118057855e-04,9.0488447368e-01,5.0406367704e-04,9.0488447368e-01,0.0000000000e+00,-3.7118057855e-04,0.0000000000e+00
34,0.0000000000e+00,-1.0004262766e-03,9.0337053326e-01,5.1345850073e-04,9.0337053326e-01,0.0000000000e+00,-1.0004262766e-03,0.0000000000e+00
35,0.0000000000e+00,-8.9811172550e-04,9.0264161269e-01,2.2968946347e-04,9.0264161269e-01,0.0000000000e+00,-8.9811172550e-04,0.0000000000e+00
36,0.0000000000e+00,-1.9050064149e-04,9.0222542860e-01,-1.3169032533e-04,9.0222542860e-01,0.0000000000e+00,-1.9050064149e-04,0.0000000000e+00
37,0.0000000000e+00,6.0898467497e-04,9.0136852214e-01,-3.1176606191e-04,9.0136852214e-01,0.0000000000e+00,6.0898467497e-04,0.0000000000e+00
38,0.0000000000e+00,9.8409111015e-04,8.9970605527e-01,-2.0489678891e-04,8.9970605527e-01,0.0000000000e+00,9.8409111015e-04,0.0000000000e+00
39,0.0000000000e+00,7.6623110179e-04,8.9755299087e-01,7.9574476854e-05,8.9755299087e-01,0.0000000000e+00,7.6623110179e-04,0.0000000000e+00
40,0.0000000000e+00,2.0749134335e-04,8.9562824919e-01,3.2229615548e-04,8.9562824919e-01,0.0000000000e+00,2.0749134335e-04,0.0000000000e+00
41,0.0000000000e+00,-2.4752085722e-04,8.9446538780e-01,3.6777258721e-04,8.9446538780e-01,0.0000000000e+00,-2.4752085722e-04,0.0000000000e+00
42,0.0000000000e+00,-2.9704630862e-04,8.9397823152e-01,2.2866933538e-04,8.9397823152e-01,0.0000000000e+00,-2.9704630862e-04,0.0000000000e+00
43,0.0000000000e+00,3.2736186337e-05,8.9349920635e-01,5.1912848307e-05,8.9349920635e-01,0.0000000000e+00,3.2736186337e-05,0.0000000000e+00
44,0.0000000000e+00,4.5481132615e-04,8.9224051990e-01,-8.9997953062e-06,8.9224051990e-01,0.0000000000e+00,4.5481132615e-04,0.0000000000e+00
45,0.0000000000e+00,6.5666444351e-04,8.8983447612e-01,9.0104101901e-05,8.8983447612e-01,0.0000000000e+00,6.5666444351e-04,0.0000000000e+00
46,0.0000000000e+00,5.1133686651e-04,8.8657455286e-01,2.6213574688e-04,8.8657455286e-01,0.0000000000e+00,5.1133686651e-04,0.0000000000e+00
47,0.0000000000e+00,1.2726269895e-04,8.8321102872e-01,3.6355787230e-04,8.8321102872e-01,0.0000000000e+00,1.2726269895e-04,0.0000000000e+00
48,0.0000000000e+00,-2.5994499720e-04,8.8046646916e-01,3.0106002815e-04,8.8046646916e-01,0.0000000000e+00,-2.5994499720e-04,0.0000000000e+00
49,0.0000000000e+00,-4.4621768869e-04,8.7860365226e-01,9.2999750642e-05,8.7860365226e-01,0.0000000000e+00,-4.4621768869e-04,0.0000000000e+00
50,0.0000000000e+00,-3.5678769444e-04,8.7731097813e-01,-1.4893519834e-04,8.7731097813e-01,0.0000000000e+00,-3.5678769444e-04,0.0000000000e+00
51,0.0000000000e+00,-4.9754909201e-05,8.7594112152e-01,-2.9465455566e-04,8.7594112152e-01,0.0000000000e+00,-4.9754909201e-05,0.0000000000e+00
52,0.0000000000e+00,3.4006246560e-04,8.7391692975e-01,-2.7278114954e-04,8.7391692975e-01,0.0000000000e+00,3.4006246560e-04,0.0000000000e+00
53,0.0000000000e+00,6.6471886626e-04,8.7103993250e-01,-1.0428578901e-04,8.7103993250e-01,0.0000000000e+00,6.6471886626e-04,0.0000000000e+00
54,0.0000000000e+00,8.0766434319e-04,8.6753478643e-01,1.1910725335e-04,8.6753478643e-01,0.0000000000e+00,8.0766434319e-04,0.0000000000e+00
55,0.0000000000e+00,7.1568229598e-04,8.6385148390e-01,2.8995450763e-04,8.6385148390e-01,0.0000000000e+00,7.1568229598e-04,0.0000000000e+00
56,0.0000000000e+00,4.2242882400e-04,8.6038633359e-01,3.3861706859e-04,8.6038633359e-01,0.0000000000e+00,4.2242882400e-04,0.0000000000e+00
57,0.0000000000e+00,5.0296598727e-05,8.5729482505e-01,2.5908152807e-04,8.5729482505e-01,0.0000000000e+00,5.0296598727e-05,0.0000000000e+00
58,0.0000000000e+00,-2.2610802177e-04,8.5447950665e-01,1.0013948027e-04,8.5447950665e-01,0.0000000000e+00,-2.2610802177e-04,0.0000000000e+00
59,0.0000000000e+00,-2.5543101928e-04,8.5171479279e-01,-6.5965848684e-05,8.5171479279e-01,0.0000000000e+00,-2.5543101928e-04,0.0000000000e+00
60,0.0000000000e+00,1.0031018303e-05,8.4880041551e-01,-1.7753820343e-04,8.4880041551e-01,0.0000000000e+00,1.0031018303e-05,0.0000000000e+00
61,0.0000000000e+00,4.8319672882e-04,8.4564958824e-01,-2.0518900301e-04,8.4564958824e-01,0.0000000000e+00,4.8319672882e-04,0.0000000000e+00
62,0.0000000000e+00,9.8891329055e-04,8.4228591097e-01,-1.5593395704e-04,8.4228591097e-01,0.0000000000e+00,9.8891329055e-04,0.0000000000e+00
