step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1,9.430240e-03,6.6530863328e+03,1.1313825718e+04,1.3645024170e+04,7.5044229831e+05,3.7534054404e+05,1.5718145302e+07
2,0.0000000000e+00,3,1,9.430241e-03,4.3612732525e+03,1.8648105343e+04,1.8770781505e+04,4.9430026310e+05,2.4751356775e+05,9.7180432487e+06
3,0.0000000000e+00,3,1,9.430241e-03,2.9091224195e+03,2.0279598126e+04,1.8467846673e+04,3.2907830619e+05,1.6511610919e+05,4.7501881482e+06
4,0.0000000000e+00,3,1,9.430241e-03,2.2337579802e+03,1.7966305388e+04,1.5270881240e+04,2.5268871001e+05,1.2689814989e+05,3.8402631567e+06
5,0.0000000000e+00,3,1,9.430242e-03,1.9619741808e+03,1.3783122149e+04,1.1185973972e+04,2.2350603858e+05,1.1210920914e+05,2.9025510380e+06
6,0.0000000000e+00,3,1,9.430243e-03,1.7252057158e+03,9.4832249491e+03,7.5858526121e+03,1.9771173721e+05,9.9045928843e+04,2.2233134084e+06
7,0.0000000000e+00,3,1,9.430243e-03,1.4207450465e+03,6.2114363780e+03,5.1504429407e+03,1.6322029869e+05,8.1712902019e+04,2.2955562117e+06
8,0.0000000000e+00,3,1,9.430245e-03,1.0879275961e+03,4.3446039869e+03,3.8437099736e+03,1.2496062571e+05,6.2549962538e+04,1.8413533670e+06
9,0.0000000000e+00,3,1,9.430246e-03,7.9659267834e+02,3.4680079691e+03,3.1399009684e+03,9.1351848117e+04,4.5737514066e+04,1.2292839626e+06
10,0.0000000000e+00,3,1,9.430248e-03,5.7944074873e+02,2.9275957763e+03,2.5970151602e+03,6.6313322591e+04,3.3215613081e+04,7.0947959837e+05
11,0.0000000000e+00,3,1,9.430250e-03,4.3432056362e+02,2.4134882654e+03,2.0788694294e+03,4.9630669614e+04,2.4867341154e+04,5.5109984817e+05
12,0.0000000000e+00,3,1,9.430253e-03,3.3915062444e+02,1.9019216849e+03,1.6043701848e+03,3.8738619695e+04,1.9409965152e+04,4.2640018385e+05
13,0.0000000000e+00,3,1,9.430256e-03,2.7094869465e+02,1.4490802176e+03,1.2155155257e+03,3.0953828655e+04,1.5506371538e+04,3.2909787943e+05
14,0.0000000000e+00,3,1,9.430260e-03,2.1672305857e+02,1.0953287702e+03,9.2853528022e+02,2.4759471219e+04,1.2401011116e+04,2.5783894183e+05
