step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.4902037837e-03,8.5468801285e-01,1.9023590273e-03,8.5468801285e-01,0.0000000000e+00,1.4902037837e-03,0.0000000000e+00
2,0.0000000000e+00,-9.6261267179e-04,9.1896840765e-01,-3.6575724781e-04,9.1896840765e-01,0.0000000000e+00,-9.6261267179e-04,0.0000000000e+00
3,0.0000000000e+00,-1.2724117695e-03,9.1327169731e-01,-5.0698616710e-04,9.1327169731e-01,0.0000000000e+00,-1.2724117695e-03,0.0000000000e+00
4,0.0000000000e+00,-1.3561323533e-03,9.1667874262e-01,-7.9287757894e-04,9.1667874262e-01,0.0000000000e+00,-1.3561323533e-03,0.0000000000e+00
5,0.0000000000e+00,-5.6005030322e-04,9.1168453289e-01,-2.6712533436e-04,9.1168453289e-01,0.0000000000e+00,-5.6005030322e-04,0.0000000000e+00
6,0.0000000000e+00,-5.5141865059e-05,9.1089390120e-01,-7.8598788913e-05,9.1089390120e-01,0.0000000000e+00,-5.5141865059e-05,0.0000000000e+00
7,0.0000000000e+00,8.4528265615e-04,9.0822161945e-01,2.5854947722e-04,9.0822161945e-01,0.0000000000e+00,8.4528265615e-04,0.0000000000e+00
8,0.0000000000e+00,1.8179493646e-03,9.0732009224e-01,5.8065910303e-04,9.0732009224e-01,0.0000000000e+00,1.8179493646e-03,0.0000000000e+00
9,0.0000000000e+00,2.5576225793e-03,9.0556448299e-01,7.2642083008e-04,9.0556448299e-01,0.0000000000e+00,2.5576225793e-03,0.0000000000e+00
10,0.0000000000e+00,3.4642383777e-03,9.0452188085e-01,8.9830638876e-04,9.0452188085e-01,0.0000000000e+00,3.4642383777e-03,0.0000000000e+00
11,0.0000000000e+00,3.3882535936e-03,9.0318284018e-01,6.9687301634e-04,9.0318284018e-01,0.0000000000e+00,3.3882535936e-03,0.0000000000e+00
12,0.0000000000e+00,3.6547283416e-03,9.0224086522e-01,6.1218597242e-04,9.0224086522e-01,0.0000000000e+00,3.6547283416e-03,0.0000000000e+00
13,0.0000000000e+00,3.2260936085e-03,9.0129448358e-01,4.1094620205e-04,9.0129448358e-01,0.0000000000e+00,3.2260936085e-03,0.0000000000e+00
14,0.0000000000e+00,3.2697247573e-03,9.0057759055e-01,3.0928479355e-04,9.0057759055e-01,0.0000000000e+00,3.2697247573e-03,0.0000000000e+00
15,0.0000000000e+00,2.9180619434e-03,8.9991471649e-01,2.1132583131e-04,8.9991471649e-01,0.0000000000e+00,2.9180619434e-03,0.0000000000e+00
16,0.0000000000e+00,2.9302767772e-03,8.9939373412e-01,1.4344829603e-04,8.9939373412e-01,0.0000000000e+00,2.9302767772e-03,0.0000000000e+00
17,0.0000000000e+00,2.7023553310e-03,8.9893303572e-01,1.1110064683e-04,8.9893303572e-01,0.0000000000e+00,2.7023553310e-03,0.0000000000e+00
18,0.0000000000e+00,2.7322701260e-03,8.9856555209e-01,7.5195710170e-05,8.9856555209e-01,0.0000000000e+00,2.7322701260e-03,0.0000000000e+00
19,0.0000000000e+00,2.5923933238e-03,8.9825078412e-01,7.4056507755e-05,8.9825078412e-01,0.0000000000e+00,2.5923933238e-03,0.0000000000e+00
20,0.0000000000e+00,2.6400524689e-03,8.9799766137e-01,5.9096078261e-05,8.9799766137e-01,0.0000000000e+00,2.6400524689e-03,0.0000000000e+00
21,0.0000000000e+00,2.5527343408e-03,8.9778713358e-01,7.0669765393e-05,8.9778713358e-01,0.0000000000e+00,2.5527343408e-03,0.0000000000e+00
22,0.0000000000e+00,2.6090371512e-03,8.9761658905e-01,6.8040593678e-05,8.9761658905e-01,0.0000000000e+00,2.6090371512e-03,0.0000000000e+00
23,0.0000000000e+00,2.5522563939e-03,8.9747948096e-01,8.3861520034e-05,8.9747948096e-01,0.0000000000e+00,2.5522563939e-03,0.0000000000e+00
24,0.0000000000e+00,2.6101293273e-03,8.9736743194e-01,8.8159059838e-05,8.9736743194e-01,0.0000000000e+00,2.6101293273e-03,0.0000000000e+00
25,0.0000000000e+00,2.5716650537e-03,8.9728139207e-01,1.0463856578e-04,8.9728139207e-01,0.0000000000e+00,2.5716650537e-03,0.0000000000e+00
26,0.0000000000e+00,2.6271641178e-03,8.9721023068e-01,1.1265890832e-04,8.9721023068e-01,0.0000000000e+00,2.6271641178e-03,0.0000000000e+00
27,0.0000000000e+00,2.6002707936e-03,8.9715929292e-01,1.2842009637e-04,8.9715929292e-01,0.0000000000e+00,2.6002707936e-03,0.0000000000e+00
28,0.0000000000e+00,2.6516475976e-03,8.9711641628e-01,1.3830923130e-04,8.9711641628e-01,0.0000000000e+00,2.6516475976e-03,0.0000000000e+00
29,0.0000000000e+00,2.6324331198e-03,8.9708930822e-01,1.5294396535e-04,8.9708930822e-01,0.0000000000e+00,2.6324331198e-03,0.0000000000e+00
30,0.0000000000e+00,2.6792019975e-03,8.9706581061e-01,1.6364772294e-04,8.9706581061e-01,0.0000000000e+00,2.6792019975e-03,0.0000000000e+00
31,0.0000000000e+00,2.6652410458e-03,8.9705464235e-01,1.7713982906e-04,8.9705464235e-01,0.0000000000e+00,2.6652410458e-03,0.0000000000e+00
32,0.0000000000e+00,2.7075676212e-03,8.9704428384e-01,1.8806854646e-04,8.9704428384e-01,0.0000000000e+00,2.7075676212e-03,0.0000000000e+00
33,0.0000000000e+00,2.6972127969e-03,8.9704356515e-01,2.0053659108e-04,8.9704356515e-01,0.0000000000e+00,2.6972127969e-03,0.0000000000e+00
34,0.0000000000e+00,2.7355619690e-03,8.9704199761e-01,2.1136624340e-04,8.9704199761e-01,0.0000000000e+00,2.7355619690e-03,0.0000000000e+00
35,0.0000000000e+00,2.7275977565e-03,8.9704792781e-01,2.2294934155e-04,8.9704792781e-01,0.0000000000e+00,2.7275977565e-03,0.0000000000e+00
