step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,10,1.0495,9.897037e-03,3.0653623835e+03,1.3233977039e+04,1.2649032818e+04,3.7197570265e+05,1.8621926323e+05,8.7061110162e+06
2,0.0000000000e+00,10,1.099,1.036384e-02,1.3142336458e+03,6.9705683065e+03,6.5860831037e+03,1.5635852021e+05,7.8328920847e+04,3.1927328718e+06
3,0.0000000000e+00,10,1.1485,1.083063e-02,6.6937352076e+02,3.5230070387e+03,3.3293744314e+03,7.9461329007e+04,3.9805926635e+04,1.4829236041e+06
4,0.0000000000e+00,10,1.198,1.129744e-02,3.7775986842e+02,2.1023057900e+03,2.0209967597e+03,4.4387365745e+04,2.2242330464e+04,7.5992316861e+05
5,0.0000000000e+00,10,1.2475,1.176425e-02,2.4132076050e+02,1.3099872137e+03,1.2867941757e+03,2.8652344612e+04,1.4356070086e+04,4.9111721093e+05
6,0.0000000000e+00,10,1.297,1.223107e-02,1.7265097910e+02,9.4939546978e+02,9.5767328075e+02,2.0100048639e+04,1.0072986815e+04,3.2505624352e+05
7,0.0000000000e+00,10,1.3465,1.269789e-02,1.3529571731e+02,7.4569508548e+02,7.6139827196e+02,1.5620279793e+04,7.8285891805e+03,2.3973597066e+05
8,0.0000000000e+00,10,1.396,1.316471e-02,1.1604819256e+02,6.3647384722e+02,6.5060555506e+02,1.3052216533e+04,6.5422131222e+03,2.9890431605e+05
9,0.0000000000e+00,10,1.4455,1.363153e-02,1.0483888836e+02,5.9312388099e+02,6.0906759356e+02,1.1544017342e+04,5.7878771338e+03,3.4729317247e+05
10,0.0000000000e+00,10,1.495,1.409835e-02,1.0010473982e+02,5.5254822648e+02,5.5108413731e+02,1.0745794067e+04,5.3872793311e+03,3.9151228336e+05
11,0.0000000000e+00,10,1.5445,1.456516e-02,9.8087531161e+01,5.5210732089e+02,5.5501197526e+02,1.0338938353e+04,5.1844992095e+03,4.1836167196e+05
12,0.0000000000e+00,10,1.594,1.503198e-02,9.7956120854e+01,5.1385390609e+02,5.0290003840e+02,1.0180328827e+04,5.1030785979e+03,4.4037694878e+05
13,0.0000000000e+00,10,1.6435,1.549879e-02,9.7732550366e+01,5.2460828898e+02,5.2020684239e+02,1.0106503182e+04,5.0669711673e+03,4.5374716396e+05
14,0.0000000000e+00,10,1.693,1.596560e-02,9.8298011298e+01,4.8910290424e+02,4.7738367797e+02,1.0110242971e+04,5.0668972818e+03,4.6507543594e+05
15,0.0000000000e+00,10,1.7425,1.643241e-02,9.8201110235e+01,5.0465434048e+02,4.9696821085e+02,1.0100036982e+04,5.0626584891e+03,4.7212742038e+05
16,0.0000000000e+00,10,1.792,1.689922e-02,9.8699661333e+01,4.7472388360e+02,4.6368526961e+02,1.0130610415e+04,5.0764006887e+03,4.7825005051e+05
17,0.0000000000e+00,10,1.8415,1.736603e-02,9.8559362258e+01,4.8963181325e+02,4.8046831592e+02,1.0128146624e+04,5.0759151172e+03,4.8204347567e+05
18,0.0000000000e+00,10,1.891,1.783284e-02,9.8901752209e+01,4.6608755821e+02,4.5558093866e+02,1.0155572642e+04,5.0884729743e+03,4.8539743022e+05
