step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-3.3984375215e-03,8.6749746030e-01,8.0516549846e-03,8.6749746030e-01,0.0000000000e+00,-3.3984375215e-03,0.0000000000e+00
2,0.0000000000e+00,3.2666137205e-03,9.3705565757e-01,3.8278473084e-04,9.3705565757e-01,0.0000000000e+00,3.2666137205e-03,0.0000000000e+00
3,0.0000000000e+00,6.8270374559e-04,9.3841502889e-01,-2.2570186792e-03,9.3841502889e-01,0.0000000000e+00,6.8270374559e-04,0.0000000000e+00
4,0.0000000000e+00,-1.2039608792e-03,9.3101132721e-01,-8.1008926179e-04,9.3101132721e-01,0.0000000000e+00,-1.2039608792e-03,0.0000000000e+00
5,0.0000000000e+00,-3.9324482913e-03,9.2759730537e-01,-1.2935594169e-03,9.2759730537e-01,0.0000000000e+00,-3.9324482913e-03,0.0000000000e+00
6,0.0000000000e+00,-4.6288229855e-03,9.2623059094e-01,-1.9386491121e-03,9.2623059094e-01,0.0000000000e+00,-4.6288229855e-03,0.0000000000e+00
7,0.0000000000e+00,-3.9848291334e-03,9.2325923030e-01,-1.9625196802e-03,9.2325923030e-01,0.0000000000e+00,-3.9848291334e-03,0.0000000000e+00
8,0.0000000000e+00,-1.5938793936e-03,9.2060653281e-01,-1.4850262464e-03,9.2060653281e-01,0.0000000000e+00,-1.5938793936e-03,0.0000000000e+00
9,0.0000000000e+00,-1.1782766801e-03,9.1960293258e-01,-1.4477022753e-03,9.1960293258e-01,0.0000000000e+00,-1.1782766801e-03,0.0000000000e+00
10,0.0000000000e+00,5.8476733366e-04,9.1787782308e-01,-6.8915791988e-04,9.1787782308e-01,0.0000000000e+00,5.8476733366e-04,0.0000000000e+00
11,0.0000000000e+00,2.8321834627e-04,9.1726798836e-01,-6.2386078825e-04,9.1726798836e-01,0.0000000000e+00,2.8321834627e-04,0.0000000000e+00
12,0.0000000000e+00,8.1317492353e-04,9.1618714708e-01,-4.5628822060e-04,9.1618714708e-01,0.0000000000e+00,8.1317492353e-04,0.0000000000e+00
13,0.0000000000e+00,-1.2711975447e-04,9.1550222257e-01,-4.7517865951e-04,9.1550222257e-01,0.0000000000e+00,-1.2711975447e-04,0.0000000000e+00
14,0.0000000000e+00,9.1650851370e-06,9.1473769390e-01,-6.3639112864e-05,9.1473769390e-01,0.0000000000e+00,9.1650851370e-06,0.0000000000e+00
15,0.0000000000e+00,4.0831417554e-04,9.1429669379e-01,1.1917071182e-04,9.1429669379e-01,0.0000000000e+00,4.0831417554e-04,0.0000000000e+00
16,0.0000000000e+00,-2.0897133322e-04,9.1371833548e-01,1.5506916731e-04,9.1371833548e-01,0.0000000000e+00,-2.0897133322e-04,0.0000000000e+00
17,0.0000000000e+00,-4.6571862725e-04,9.1321347693e-01,1.2688448821e-04,9.1321347693e-01,0.0000000000e+00,-4.6571862725e-04,0.0000000000e+00
18,0.0000000000e+00,-2.3256671057e-04,9.1286450041e-01,2.4228298803e-05,9.1286450041e-01,0.0000000000e+00,-2.3256671057e-04,0.0000000000e+00
19,0.0000000000e+00,8.7818521935e-05,9.1259015712e-01,-1.8535443844e-05,9.1259015712e-01,0.0000000000e+00,8.7818521935e-05,0.0000000000e+00
20,0.0000000000e+00,-3.2008492826e-04,9.1184335668e-01,-9.7269216204e-05,9.1184335668e-01,0.0000000000e+00,-3.2008492826e-04,0.0000000000e+00
21,0.0000000000e+00,-2.3374760230e-04,9.1120982835e-01,-1.6973966720e-05,9.1120982835e-01,0.0000000000e+00,-2.3374760230e-04,0.0000000000e+00
22,0.0000000000e+00,-3.9789195105e-04,9.1029847509e-01,-2.0130899278e-04,9.1029847509e-01,0.0000000000e+00,-3.9789195105e-04,0.0000000000e+00
23,0.0000000000e+00,-3.6529124055e-04,9.0950040226e-01,-1.7875987208e-04,9.0950040226e-01,0.0000000000e+00,-3.6529124055e-04,0.0000000000e+00
24,0.0000000000e+00,-4.4160133037e-04,9.0884969981e-01,-3.1199415165e-04,9.0884969981e-01,0.0000000000e+00,-4.4160133037e-04,0.0000000000e+00
25,0.0000000000e+00,-3.7866229395e-04,9.0759746841e-01,-4.3518076123e-04,9.0759746841e-01,0.0000000000e+00,-3.7866229395e-04,0.0000000000e+00
26,0.0000000000e+00,3.5664961390e-04,9.0666527608e-01,-2.2932442594e-04,9.0666527608e-01,0.0000000000e+00,3.5664961390e-04,0.0000000000e+00
27,0.0000000000e+00,4.5716136021e-04,9.0651113581e-01,-2.6565968397e-04,9.0651113581e-01,0.0000000000e+00,4.5716136021e-04,0.0000000000e+00
28,0.0000000000e+00,5.1890939476e-04,9.0631866795e-01,-3.1032055058e-04,9.0631866795e-01,0.0000000000e+00,5.1890939476e-04,0.0000000000e+00
29,0.0000000000e+00,5.6415016991e-04,9.0620971408e-01,-3.5466950936e-04,9.0620971408e-01,0.0000000000e+00,5.6415016991e-04,0.0000000000e+00
30,0.0000000000e+00,6.3453387149e-04,9.0601121209e-01,-4.2547797705e-04,9.0601121209e-01,0.0000000000e+00,6.3453387149e-04,0.0000000000e+00
31,0.0000000000e+00,6.4327260042e-04,9.0588320491e-01,-4.7143003757e-04,9.0588320491e-01,0.0000000000e+00,6.4327260042e-04,0.0000000000e+00
32,0.0000000000e+00,6.6983390019e-04,9.0575057936e-01,-5.1071640122e-04,9.0575057936e-01,0.0000000000e+00,6.6983390019e-04,0.0000000000e+00
33,0.0000000000e+00,6.9833260146e-04,9.0564353261e-01,-5.4020967420e-04,9.0564353261e-01,0.0000000000e+00,6.9833260146e-04,0.0000000000e+00
34,0.0000000000e+00,6.9174260794e-04,9.0552330671e-01,-5.8492383941e-04,9.0552330671e-01,0.0000000000e+00,6.9174260794e-04,0.0000000000e+00
