x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.4375225095e+01,5.2583866969e+00,0.0000000000e+00,1.0535357839e+00,1.0555410911e-03,3.0315048187e-02,4.4880658236e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.4364252751e+01,5.2364420105e+00,0.0000000000e+00,1.0532651605e+00,1.2644095330e-03,-3.6313731644e-02,5.3763232376e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.4375275942e+01,5.2584883920e+00,0.0000000000e+00,1.0541365064e+00,1.0506227892e-02,1.0117883947e-01,1.5054967959e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.4356633791e+01,5.2212040898e+00,0.0000000000e+00,1.0532513284e+00,1.0676556013e-02,-1.0281916194e-01,1.5296764340e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.4367086387e+01,5.2421092813e+00,0.0000000000e+00,1.0536271826e+00,2.8245441357e-02,1.6507648302e-01,2.4783317813e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.4396157316e+01,5.3002511403e+00,0.0000000000e+00,1.0555307625e+00,2.8389112480e-02,-1.6591614856e-01,2.4921332215e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.4365070487e+01,5.2380774816e+00,0.0000000000e+00,1.0535610327e+00,5.3094937135e-02,2.2373946036e-01,3.4028784857e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.4459011628e+01,5.4259597645e+00,0.0000000000e+00,1.0841323693e+00,5.3342729279e-02,-2.2478364430e-01,3.4632758141e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.4376548618e+01,5.2610337440e+00,0.0000000000e+00,1.0542245493e+00,8.3788534542e-02,2.7643378075e-01,4.2751223326e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.4474306949e+01,5.4565504051e+00,0.0000000000e+00,1.0688907645e+00,8.3846619718e-02,-2.7662541443e-01,4.3016292251e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.4399494599e+01,5.3069257050e+00,0.0000000000e+00,1.0549414382e+00,1.1885445293e-01,3.2334506682e-01,5.0987062590e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.4460992315e+01,5.4299211385e+00,0.0000000000e+00,1.0572495540e+00,1.1872628204e-01,-3.2299637626e-01,5.0942250138e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.4417956156e+01,5.3438488207e+00,0.0000000000e+00,1.0520569125e+00,1.5630594608e-01,3.6382352596e-01,5.8510640602e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.4459606599e+01,5.4271497065e+00,0.0000000000e+00,1.0565110219e+00,1.5605994352e-01,-3.6325092127e-01,5.8506696756e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.4420328072e+01,5.3485926527e+00,0.0000000000e+00,1.0531275822e+00,1.9574751415e-01,3.9864143560e-01,6.5653480500e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.4455354245e+01,5.4186449973e+00,0.0000000000e+00,1.0568840923e+00,1.9490110556e-01,-3.9691771750e-01,6.5452785145e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.4428969471e+01,5.3658754493e+00,0.0000000000e+00,1.0568253888e+00,2.3580397381e-01,4.2683524937e-01,7.2206129666e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.4450420097e+01,5.4087767012e+00,0.0000000000e+00,1.0534384476e+00,2.3638240642e-01,-4.2788228613e-01,7.2244669883e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.4405870843e+01,5.3196781935e+00,0.0000000000e+00,1.0557659715e+00,2.7417228757e-01,4.4850614269e-01,7.7824464579e-02,bc-4
