step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,60,1.0495,9.897037e-03,8.5586023400e+03,9.6006806071e+04,6.8482773753e+04,1.0358671476e+06,5.2129674714e+05,2.9547518168e+07
2,0.0000000000e+00,60,1.099,1.036391e-02,3.9849297459e+02,2.3799802677e+04,1.4414038299e+04,5.0498883055e+04,2.8829200015e+04,2.1960340646e+06
3,0.0000000000e+00,60,1.1485,1.083079e-02,3.4168249212e+02,1.7906809142e+04,1.0773349677e+04,3.1613725331e+04,1.8949031988e+04,1.2573888656e+06
4,0.0000000000e+00,60,1.198,1.129763e-02,2.5782155165e+02,1.3309390527e+04,7.9677040026e+03,2.3182834393e+04,1.3947530836e+04,8.8156335013e+05
5,0.0000000000e+00,60,1.2475,1.176447e-02,2.2023633026e+02,1.1446867042e+04,6.8464898244e+03,2.0314241961e+04,1.2151359168e+04,7.7300277374e+05
6,0.0000000000e+00,60,1.297,1.223130e-02,1.6776088734e+02,8.8209437768e+03,5.2755339505e+03,1.6830310388e+04,9.8606262356e+03,6.5381173450e+05
7,0.0000000000e+00,60,1.3465,1.269814e-02,1.2028269168e+02,6.3534261491e+03,3.8035029908e+03,1.4427852026e+04,8.1087921551e+03,5.5563551688e+05
8,0.0000000000e+00,60,1.396,1.316499e-02,9.0059707592e+01,3.2056393076e+03,1.9188502859e+03,1.2798837115e+04,6.6666418090e+03,4.0598539904e+05
9,0.0000000000e+00,60,1.4455,1.363183e-02,9.3251803589e+01,2.5137200710e+03,1.5134958487e+03,1.3109438625e+04,6.7170591640e+03,3.8453389650e+05
10,0.0000000000e+00,60,1.495,1.409863e-02,9.8336963762e+01,2.0120932653e+03,1.2175143179e+03,1.3408823625e+04,6.8069281175e+03,3.6005186838e+05
11,0.0000000000e+00,60,1.5445,1.456543e-02,1.0271814702e+02,1.7177758721e+03,1.0437576490e+03,1.3659677628e+04,6.9035774764e+03,3.4258326689e+05
12,0.0000000000e+00,60,1.594,1.503224e-02,1.0595627416e+02,1.5559163096e+03,9.4914047629e+02,1.3865921063e+04,6.9927951649e+03,3.3375029872e+05
13,0.0000000000e+00,60,1.6435,1.549904e-02,1.0830194047e+02,1.4756099067e+03,9.0361342084e+02,1.4041475849e+04,7.0740496737e+03,3.3244618942e+05
14,0.0000000000e+00,60,1.693,1.596584e-02,1.1005129697e+02,1.4466453717e+03,8.8913406203e+02,1.4199867384e+04,7.1507287605e+03,3.3696249600e+05
15,0.0000000000e+00,60,1.7425,1.643265e-02,1.1143799868e+02,1.4514808810e+03,8.9517181409e+02,1.4352841190e+04,7.2271121131e+03,3.4587952017e+05
16,0.0000000000e+00,60,1.792,1.689946e-02,1.1263183625e+02,1.4795612965e+03,9.1536527599e+02,1.4509834717e+04,7.3071024468e+03,3.5814556356e+05
17,0.0000000000e+00,60,1.8415,1.736627e-02,1.1374472941e+02,1.5237563441e+03,9.4535576644e+02,1.4676473974e+04,7.3930263948e+03,3.7284691189e+05
18,0.0000000000e+00,60,1.891,1.783308e-02,1.1484389675e+02,1.5788901020e+03,9.8191060250e+02,1.4855011230e+04,7.4856794972e+03,3.8918980366e+05
19,0.0000000000e+00,60,1.9405,1.829988e-02,1.1595044976e+02,1.6402850739e+03,1.0220052576e+03,1.5042701907e+04,7.5833922991e+03,4.0625934218e+05
20,0.0000000000e+00,60,1.99,1.876669e-02,1.1704764420e+02,1.7039677548e+03,1.0630088855e+03,1.5232950114e+04,7.6826096368e+03,4.2315264903e+05
