x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.4428128220e+01,5.9991135820e+00,-8.5107969346e-01,1.0289953921e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,7.4431174106e+01,6.0052053549e+00,8.5275412242e-01,1.0290168827e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.4357929557e+01,5.8587162575e+00,-2.5286124950e+00,1.0289559908e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,7.4414756602e+01,5.9723703476e+00,2.5511307706e+00,1.0288861309e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.4389906730e+01,5.9226706025e+00,4.2245366915e+00,1.0286627909e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.5038469853e+01,7.2197968482e+00,-4.6635937004e+00,1.0359787592e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.4349867655e+01,5.8425924529e+00,5.8685746890e+00,1.0282969634e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.4295525506e+01,5.7339081539e+00,-5.9253094259e+00,1.0283676629e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.4254738102e+01,5.6523333478e+00,-7.4842213842e+00,1.0278683968e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.4256624635e+01,5.6561064124e+00,7.4892243601e+00,1.0278759994e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.4871947655e+01,6.8867524529e+00,-1.0031542722e+01,1.0342518939e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.4872347767e+01,6.8875526763e+00,1.0084400431e+01,1.0342675953e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.4108387283e+01,5.3596317080e+00,-1.0781070315e+01,1.0268596928e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.4777530517e+01,6.6979181759e+00,1.1789019878e+01,1.0334908332e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.4057903603e+01,5.2586643486e+00,1.2233797664e+01,1.0259554733e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.4690992096e+01,6.5248413350e+00,-1.3486521603e+01,1.0324002916e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.4588260692e+01,6.3193785275e+00,1.5106041242e+01,1.0313487564e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.4549380802e+01,6.2416187460e+00,-1.5196928501e+01,1.0314854380e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
