step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.5755416861e-02,1.5209590341e+02,-1.5988155222e-02,2.0289321066e-01,1.5189301020e+02,8.6205711247e-04,1.4893359749e-02
2,0.0000000000e+00,2.6266119766e-02,1.4745741511e+02,-2.7052955063e-02,4.0200361210e-01,1.4705541150e+02,1.8535775200e-03,2.4412542246e-02
3,0.0000000000e+00,3.2194164035e-02,1.4302840081e+02,-3.3610824736e-02,5.9753180854e-01,1.4243086900e+02,2.9583943089e-03,2.9235769727e-02
4,0.0000000000e+00,3.4235733368e-02,1.3879923226e+02,-3.6218621242e-02,7.8963062767e-01,1.3800960163e+02,4.1636348402e-03,3.0072098528e-02
5,0.0000000000e+00,3.2966072904e-02,1.3476099149e+02,-3.5363424689e-02,9.7839751042e-01,1.3378259398e+02,5.4601693437e-03,2.7505903561e-02
6,0.0000000000e+00,2.8893404340e-02,1.3090524335e+02,-3.1494071971e-02,1.1639037258e+00,1.2974133962e+02,6.8393153524e-03,2.2054088987e-02
7,0.0000000000e+00,2.2474014810e-02,1.2722395940e+02,-2.5028192168e-02,1.3462109043e+00,1.2587774850e+02,8.2920178834e-03,1.4181996926e-02
8,0.0000000000e+00,1.4117810083e-02,1.2370948013e+02,-1.6346876399e-02,1.5253771665e+00,1.2218410296e+02,9.8112267515e-03,4.3065833318e-03
9,0.0000000000e+00,4.1859498784e-03,1.2035446970e+02,-5.7940163500e-03,1.7014601973e+00,1.1865300950e+02,1.1391418195e-02,-7.2054683163e-03
10,0.0000000000e+00,-6.9955729241e-03,1.1715187398e+02,6.3182420763e-03,1.8745190681e+00,1.1527735491e+02,1.3028971613e-02,-2.0024544537e-02
11,0.0000000000e+00,-1.9159621806e-02,1.1409497649e+02,1.9721789756e-02,2.0446171902e+00,1.1205035930e+02,1.4721948768e-02,-3.3881570574e-02
12,0.0000000000e+00,-3.2181532438e-02,1.1117761481e+02,3.4191841529e-02,2.2118156446e+00,1.0896579916e+02,1.6467761322e-02,-4.8649293760e-02
13,0.0000000000e+00,-4.5899965828e-02,1.0839370525e+02,4.9522571952e-02,2.3761806739e+00,1.0601752458e+02,1.8263844713e-02,-6.4163810541e-02
14,0.0000000000e+00,-6.0130284104e-02,1.0573724247e+02,6.5522480237e-02,2.5377848804e+00,1.0319945759e+02,2.0108596146e-02,-8.0238880250e-02
15,0.0000000000e+00,-7.4689735630e-02,1.0320246736e+02,8.2022546529e-02,2.6967150904e+00,1.0050575227e+02,2.1997974968e-02,-9.6687710598e-02
16,0.0000000000e+00,-8.9386669688e-02,1.0078397097e+02,9.8828206019e-02,2.8530513003e+00,9.7930919671e+01,2.3928209971e-02,-1.1331487966e-01
17,0.0000000000e+00,-1.0410087489e-01,9.8476512508e+01,1.1580264075e-01,3.0068755352e+00,9.5469636973e+01,2.5903258521e-02,-1.3000413342e-01
18,0.0000000000e+00,-1.1871086369e-01,9.6275093961e+01,1.3281623205e-01,3.1582670339e+00,9.3116826927e+01,2.7924857629e-02,-1.4663572131e-01
19,0.0000000000e+00,-1.3312506234e-01,9.4174759961e+01,1.4977571880e-01,3.3073022843e+00,9.0867457676e+01,2.9985940950e-02,-1.6311100329e-01
20,0.0000000000e+00,-1.4726756415e-01,9.2170740005e+01,1.6659478212e-01,3.4540568283e+00,8.8716683176e+01,3.2081780327e-02,-1.7934934447e-01
21,0.0000000000e+00,-1.6107126878e-01,9.0258465679e+01,1.8320043247e-01,3.5986060592e+00,8.6659859620e+01,3.4210062411e-02,-1.9528133119e-01
22,0.0000000000e+00,-1.7448326850e-01,8.8433559480e+01,1.9953308346e-01,3.7410212669e+00,8.4692538213e+01,3.6367768218e-02,-2.1085103672e-01
23,0.0000000000e+00,-1.8746333737e-01,8.6691833644e+01,2.1554365038e-01,3.8813737578e+00,8.2810459886e+01,3.8551831820e-02,-2.2601516919e-01
24,0.0000000000e+00,-1.9997323605e-01,8.5029275390e+01,2.3118879884e-01,4.0197322332e+00,8.1009543157e+01,4.0760619782e-02,-2.4073385584e-01
25,0.0000000000e+00,-2.1199197973e-01,8.3442057425e+01,2.4643526038e-01,4.1561643011e+00,7.9285893124e+01,4.2988912679e-02,-2.5498089241e-01
26,0.0000000000e+00,-2.2350148954e-01,8.1926524682e+01,2.6125730163e-01,4.2907371963e+00,7.7635787486e+01,4.5233152180e-02,-2.6873464172e-01
27,0.0000000000e+00,-2.3448630744e-01,8.0479181035e+01,2.7563308166e-01,4.4235132585e+00,7.6055667776e+01,4.7491347098e-02,-2.8197765454e-01
28,0.0000000000e+00,-2.4492486600e-01,7.9096641155e+01,2.8955505429e-01,4.5545533270e+00,7.4542087828e+01,4.9760205058e-02,-2.9468507106e-01
29,0.0000000000e+00,-2.5480478418e-01,7.7775671977e+01,3.0300270747e-01,4.6839165650e+00,7.3091755412e+01,5.2034078031e-02,-3.0683886221e-01
30,0.0000000000e+00,-2.6412982510e-01,7.6513253079e+01,3.1596463960e-01,4.8116602905e+00,7.1701592789e+01,5.4308706263e-02,-3.1843853136e-01
31,0.0000000000e+00,-2.7288817690e-01,7.5306503107e+01,3.2842266550e-01,4.9378362191e+00,7.0368666888e+01,5.6579128282e-02,-3.2946730518e-01
32,0.0000000000e+00,-2.8105497138e-01,7.4152670600e+01,3.4037667984e-01,5.0624931820e+00,6.9090177418e+01,5.8842198237e-02,-3.3989716962e-01
33,0.0000000000e+00,-2.8844393259e-01,7.3049102260e+01,3.5186607708e-01,5.1856763759e+00,6.7863425884e+01,6.1092285435e-02,-3.4953621802e-01
34,0.0000000000e+00,-2.9505335772e-01,7.1993075718e+01,3.6290307299e-01,5.3074204322e+00,6.6685655286e+01,6.3328421349e-02,-3.5838177907e-01
35,0.0000000000e+00,-3.0082677744e-01,7.0982004396e+01,3.7353169629e-01,5.4277600478e+00,6.5554244348e+01,6.5547813370e-02,-3.6637459081e-01
36,0.0000000000e+00,-3.0564233453e-01,7.0013477935e+01,3.8368134191e-01,5.5467339644e+00,6.4466743971e+01,6.7746272679e-02,-3.7338860721e-01
37,0.0000000000e+00,-3.0959286534e-01,6.9085227894e+01,3.9339375775e-01,5.6643891253e+00,6.3420838769e+01,6.9923552652e-02,-3.7951641800e-01
38,0.0000000000e+00,-3.1269367080e-01,6.8195092704e+01,4.0252626173e-01,5.7807738459e+00,6.2414318858e+01,7.2074160747e-02,-3.8476783155e-01
39,0.0000000000e+00,-3.1485369055e-01,6.7341102280e+01,4.1094810393e-01,5.8959334660e+00,6.1445168814e+01,7.4192770211e-02,-3.8904646076e-01
