step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,1,5,8.171088e-02,3.4700077287e+01,2.7599065801e+03,2.6536237779e+02,8.6206705618e+03,4.5278214009e+03,1.2365101250e+05
2,0.0000000000e+00,1,5,8.171088e-02,3.4456664182e+01,2.6283311617e+03,2.4041127296e+02,8.4931372044e+03,4.4469227875e+03,1.2351837425e+05
3,0.0000000000e+00,1,5,8.171088e-02,3.4211297051e+01,2.5034631171e+03,2.1744400810e+02,8.3727143666e+03,4.3708730751e+03,1.2308478139e+05
4,0.0000000000e+00,1,5,8.171088e-02,3.3958231656e+01,2.3848289306e+03,1.9639066732e+02,8.2570639510e+03,4.2984368256e+03,1.2236005478e+05
5,0.0000000000e+00,1,5,8.171088e-02,3.3694389852e+01,2.2720916054e+03,1.7715172013e+02,8.1449112626e+03,4.2289034567e+03,1.2137686603e+05
6,0.0000000000e+00,1,5,8.171088e-02,3.3418847308e+01,2.1649643479e+03,1.5961599719e+02,8.0356500063e+03,4.1618906683e+03,1.2017784891e+05
7,0.0000000000e+00,1,5,8.171088e-02,3.3132147049e+01,2.0631752512e+03,1.4367594417e+02,7.9290717607e+03,4.0972128215e+03,1.1880778623e+05
8,0.0000000000e+00,1,5,8.171088e-02,3.2835939941e+01,1.9664441517e+03,1.2922693719e+02,7.8252521165e+03,4.0348249990e+03,1.1730888041e+05
9,0.0000000000e+00,1,5,8.171088e-02,3.2531598139e+01,1.8745256743e+03,1.1617468198e+02,7.7241695895e+03,3.9746445506e+03,1.1571828057e+05
10,0.0000000000e+00,1,5,8.171088e-02,3.2220747964e+01,1.7872499907e+03,1.0444299158e+02,7.6258228886e+03,3.9166115385e+03,1.1406752302e+05
11,0.0000000000e+00,1,5,8.171088e-02,3.1904538592e+01,1.7044330024e+03,9.4008385385e+01,7.5301286991e+03,3.8606277197e+03,1.1238094824e+05
12,0.0000000000e+00,1,5,8.171088e-02,3.1583882003e+01,1.6258844995e+03,8.4850224763e+01,7.4369990210e+03,3.8065946707e+03,1.1067875824e+05
13,0.0000000000e+00,1,5,8.171088e-02,3.1261747505e+01,1.5514052177e+03,7.6757425408e+01,7.3467672201e+03,3.7546210106e+03,1.0897589890e+05
14,0.0000000000e+00,1,5,8.171088e-02,3.0939718676e+01,1.4808066265e+03,6.9661311523e+01,7.2594305924e+03,3.7046568922e+03,1.0728344647e+05
15,0.0000000000e+00,1,5,8.171088e-02,3.0618824874e+01,1.4139199910e+03,6.3556533438e+01,7.1749236599e+03,3.6566267314e+03,1.0560946403e+05
16,0.0000000000e+00,1,5,8.171088e-02,3.0300506689e+01,1.3505706725e+03,5.8305493052e+01,7.0932449410e+03,3.6104875912e+03,1.0395960784e+05
