step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-9.9228899556e-04,1.0946225250e+00,-1.1919573995e-03,1.0946225250e+00,0.0000000000e+00,-9.9228899556e-04,0.0000000000e+00
2,0.0000000000e+00,4.0221673442e-03,1.1113844569e+00,7.6744697760e-05,1.1113844569e+00,0.0000000000e+00,4.0221673442e-03,0.0000000000e+00
3,0.0000000000e+00,-7.5082768807e-04,8.5494702697e-01,-7.0608306554e-04,8.5494702697e-01,0.0000000000e+00,-7.5082768807e-04,0.0000000000e+00
4,0.0000000000e+00,-2.4931676878e-03,9.2895662871e-01,2.0268574746e-03,9.2895662871e-01,0.0000000000e+00,-2.4931676878e-03,0.0000000000e+00
5,0.0000000000e+00,1.0254587145e-03,9.1423417598e-01,-1.4178492958e-03,9.1423417598e-01,0.0000000000e+00,1.0254587145e-03,0.0000000000e+00
6,0.0000000000e+00,-3.4147001458e-04,9.0818615059e-01,5.7647818279e-05,9.0818615059e-01,0.0000000000e+00,-3.4147001458e-04,0.0000000000e+00
7,0.0000000000e+00,-8.6646637642e-04,9.2328073417e-01,2.5063898608e-04,9.2328073417e-01,0.0000000000e+00,-8.6646637642e-04,0.0000000000e+00
8,0.0000000000e+00,1.4356785668e-03,9.0324227649e-01,2.1093828982e-06,9.0324227649e-01,0.0000000000e+00,1.4356785668e-03,0.0000000000e+00
9,0.0000000000e+00,-1.2978312585e-03,9.1868972688e-01,-1.8002853715e-04,9.1868972688e-01,0.0000000000e+00,-1.2978312585e-03,0.0000000000e+00
10,0.0000000000e+00,9.4086051182e-04,9.0557482827e-01,3.5272415640e-04,9.0557482827e-01,0.0000000000e+00,9.4086051182e-04,0.0000000000e+00
11,0.0000000000e+00,-5.9289565335e-04,9.0986088090e-01,-4.0622911776e-04,9.0986088090e-01,0.0000000000e+00,-5.9289565335e-04,0.0000000000e+00
12,0.0000000000e+00,3.5876657129e-04,9.0673988298e-01,4.0395867850e-04,9.0673988298e-01,0.0000000000e+00,3.5876657129e-04,0.0000000000e+00
13,0.0000000000e+00,2.5223599335e-04,9.0190286025e-01,8.1556587247e-05,9.0190286025e-01,0.0000000000e+00,2.5223599335e-04,0.0000000000e+00
14,0.0000000000e+00,-3.3130693731e-04,9.0089790009e-01,-2.0879163977e-04,9.0089790009e-01,0.0000000000e+00,-3.3130693731e-04,0.0000000000e+00
15,0.0000000000e+00,5.6297806797e-04,8.9546215987e-01,4.0708982283e-04,8.9546215987e-01,0.0000000000e+00,5.6297806797e-04,0.0000000000e+00
16,0.0000000000e+00,2.6916567212e-04,8.9419815193e-01,2.1827252476e-05,8.9419815193e-01,0.0000000000e+00,2.6916567212e-04,0.0000000000e+00
17,0.0000000000e+00,8.3787936008e-04,8.8728061412e-01,-2.1202153626e-05,8.8728061412e-01,0.0000000000e+00,8.3787936008e-04,0.0000000000e+00
18,0.0000000000e+00,-3.5038435040e-03,8.8132326717e-01,-4.8793825881e-04,8.8132326717e-01,0.0000000000e+00,-3.5038435040e-03,0.0000000000e+00
19,0.0000000000e+00,-1.8302007675e-03,8.7074295269e-01,6.6084337396e-04,8.7074295269e-01,0.0000000000e+00,-1.8302007675e-03,0.0000000000e+00
20,0.0000000000e+00,8.8861462460e-03,8.5553696453e-01,1.4061176191e-03,8.5553696453e-01,0.0000000000e+00,8.8861462460e-03,0.0000000000e+00
21,0.0000000000e+00,2.3888087423e-03,8.4443043598e-01,-1.2986553377e-03,8.4443043598e-01,0.0000000000e+00,2.3888087423e-03,0.0000000000e+00
22,0.0000000000e+00,-6.3334809090e-03,8.4199533296e-01,-8.4216361429e-04,8.4199533296e-01,0.0000000000e+00,-6.3334809090e-03,0.0000000000e+00
23,0.0000000000e+00,8.6427024736e-04,8.5246101933e-01,1.7457413750e-03,8.5246101933e-01,0.0000000000e+00,8.6427024736e-04,0.0000000000e+00
24,0.0000000000e+00,6.0607545232e-04,8.5056314565e-01,2.8277728782e-04,8.5056314565e-01,0.0000000000e+00,6.0607545232e-04,0.0000000000e+00
25,0.0000000000e+00,-5.9915988326e-04,8.2708232914e-01,-5.5541537918e-04,8.2708232914e-01,0.0000000000e+00,-5.9915988326e-04,0.0000000000e+00
26,0.0000000000e+00,3.3347445033e-03,8.0863827477e-01,-3.1556575837e-05,8.0863827477e-01,0.0000000000e+00,3.3347445033e-03,0.0000000000e+00
27,0.0000000000e+00,1.4040125778e-03,7.9916893554e-01,-7.3161909571e-04,7.9916893554e-01,0.0000000000e+00,1.4040125778e-03,0.0000000000e+00
28,0.0000000000e+00,1.2329993937e-03,7.9155426162e-01,-2.0949715290e-05,7.9155426162e-01,0.0000000000e+00,1.2329993937e-03,0.0000000000e+00
29,0.0000000000e+00,4.6669911148e-05,7.8408996372e-01,5.5740757482e-04,7.8408996372e-01,0.0000000000e+00,4.6669911148e-05,0.0000000000e+00
30,0.0000000000e+00,-1.0396525314e-03,7.7401221422e-01,2.3601536957e-04,7.7401221422e-01,0.0000000000e+00,-1.0396525314e-03,0.0000000000e+00
31,0.0000000000e+00,2.3042003525e-03,7.6443368378e-01,2.6869012338e-04,7.6443368378e-01,0.0000000000e+00,2.3042003525e-03,0.0000000000e+00
32,0.0000000000e+00,2.9073697713e-03,7.5656728817e-01,-2.5142548474e-04,7.5656728817e-01,0.0000000000e+00,2.9073697713e-03,0.0000000000e+00
33,0.0000000000e+00,2.8663816221e-03,7.4859414054e-01,-7.4168209053e-04,7.4859414054e-01,0.0000000000e+00,2.8663816221e-03,0.0000000000e+00
34,0.0000000000e+00,1.7872678869e-03,7.3954970983e-01,-1.0597376376e-03,7.3954970983e-01,0.0000000000e+00,1.7872678869e-03,0.0000000000e+00
35,0.0000000000e+00,-2.2312464383e-03,7.2909073250e-01,-5.5008038006e-04,7.2909073250e-01,0.0000000000e+00,-2.2312464383e-03,0.0000000000e+00
36,0.0000000000e+00,-4.2285843710e-03,7.1821129041e-01,8.2147389696e-04,7.1821129041e-01,0.0000000000e+00,-4.2285843710e-03,0.0000000000e+00
37,0.0000000000e+00,-1.2233600263e-03,7.0699208429e-01,1.0303608045e-03,7.0699208429e-01,0.0000000000e+00,-1.2233600263e-03,0.0000000000e+00
38,0.0000000000e+00,3.7114487769e-03,6.9635370023e-01,8.0672349852e-05,6.9635370023e-01,0.0000000000e+00,3.7114487769e-03,0.0000000000e+00
39,0.0000000000e+00,2.4736592549e-03,6.8703824109e-01,-1.2938859494e-03,6.8703824109e-01,0.0000000000e+00,2.4736592549e-03,0.0000000000e+00
40,0.0000000000e+00,-2.8517315211e-03,6.7743010948e-01,-2.1904701707e-03,6.7743010948e-01,0.0000000000e+00,-2.8517315211e-03,0.0000000000e+00
41,0.0000000000e+00,-1.7630027529e-03,6.6682541931e-01,-1.2600332484e-03,6.6682541931e-01,0.0000000000e+00,-1.7630027529e-03,0.0000000000e+00
42,0.0000000000e+00,3.7756835166e-03,6.5592920163e-01,3.6758519608e-04,6.5592920163e-01,0.0000000000e+00,3.7756835166e-03,0.0000000000e+00
43,0.0000000000e+00,3.0028848105e-03,6.4479073915e-01,9.9493719701e-04,6.4479073915e-01,0.0000000000e+00,3.0028848105e-03,0.0000000000e+00
44,0.0000000000e+00,-5.3670858402e-03,6.3248682384e-01,1.0544648035e-03,6.3248682384e-01,0.0000000000e+00,-5.3670858402e-03,0.0000000000e+00
45,0.0000000000e+00,-1.3043625587e-02,6.1858283175e-01,7.0547869084e-04,6.1858283175e-01,0.0000000000e+00,-1.3043625587e-02,0.0000000000e+00
46,0.0000000000e+00,-1.1903126350e-02,6.0422672785e-01,4.0565817192e-04,6.0422672785e-01,0.0000000000e+00,-1.1903126350e-02,0.0000000000e+00
47,0.0000000000e+00,2.0228238036e-03,5.9077820968e-01,9.5702138443e-04,5.9077820968e-01,0.0000000000e+00,2.0228238036e-03,0.0000000000e+00
48,0.0000000000e+00,2.1673925686e-02,5.7860311782e-01,1.0046049777e-03,5.7860311782e-01,0.0000000000e+00,2.1673925686e-02,0.0000000000e+00
49,0.0000000000e+00,2.9597564170e-02,5.6708880754e-01,2.1650252983e-04,5.6708880754e-01,0.0000000000e+00,2.9597564170e-02,0.0000000000e+00
