step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,2.3285191355e-04,1.5573227373e+02,-2.3996828228e-04,5.0882826445e-02,1.5568139090e+02,1.2888559212e-05,2.1996335434e-04
2,0.0000000000e+00,4.0809483632e-04,1.5452615588e+02,-4.2664911303e-04,1.0154141142e-01,1.5442461446e+02,2.8344776313e-05,3.7975006001e-04
3,0.0000000000e+00,5.0804320279e-04,1.5333466071e+02,-5.4394922883e-04,1.5197280333e-01,1.5318268790e+02,4.5404296822e-05,4.6263890597e-04
4,0.0000000000e+00,5.3218708015e-04,1.5215771746e+02,-5.8868530038e-04,2.0218411240e-01,1.5195553334e+02,6.3901896408e-05,4.6828518375e-04
5,0.0000000000e+00,4.8438663388e-04,1.5099512675e+02,-5.6327436479e-04,2.5218027960e-01,1.5074294647e+02,8.3755649922e-05,4.0063098395e-04
6,0.0000000000e+00,3.6860879098e-04,1.4984669117e+02,-4.7079166303e-04,3.0196562297e-01,1.4954472555e+02,1.0487324290e-04,2.6373554808e-04
7,0.0000000000e+00,1.8849729389e-04,1.4871222541e+02,-3.1414338587e-04,3.5154399874e-01,1.4836068141e+02,1.2714880559e-04,6.1348488299e-05
8,0.0000000000e+00,-5.2608442324e-05,1.4759155394e+02,-9.5999101347e-05,4.0091882308e-01,1.4719063511e+02,1.5047130064e-04,-2.0307974297e-04
9,0.0000000000e+00,-3.5162481338e-04,1.4648450857e+02,1.8117364810e-04,4.5009310606e-01,1.4603441547e+02,1.7473156407e-04,-5.2635637745e-04
10,0.0000000000e+00,-7.0568323764e-04,1.4539092672e+02,5.1506746457e-04,4.9906949650e-01,1.4489185722e+02,1.9982665852e-04,-9.0550989616e-04
11,0.0000000000e+00,-1.1121037957e-03,1.4431065022e+02,9.0350863833e-04,5.4785033082e-01,1.4376279989e+02,2.2566149839e-04,-1.3377652941e-03
12,0.0000000000e+00,-1.5683647057e-03,1.4324352454e+02,1.3444275018e-03,5.9643768273e-01,1.4264708686e+02,2.5214800806e-04,-1.8205127138e-03
13,0.0000000000e+00,-2.0720722482e-03,1.4218939821e+02,1.8358400789e-03,6.4483340066e-01,1.4154456481e+02,2.7921469726e-04,-2.3512869454e-03
14,0.0000000000e+00,-2.6209729360e-03,1.4114812266e+02,2.3758761191e-03,6.9303913206e-01,1.4045508353e+02,3.0681178174e-04,-2.9277847178e-03
15,0.0000000000e+00,-3.2139485689e-03,1.4011955375e+02,2.9632161129e-03,7.4105630045e-01,1.3937849745e+02,3.3486028325e-04,-3.5488088521e-03
16,0.0000000000e+00,-3.8503428357e-03,1.3910355052e+02,3.5963001419e-03,7.8888616062e-01,1.3831466436e+02,3.6328884043e-04,-4.2136316761e-03
17,0.0000000000e+00,-4.5281270652e-03,1.3809997375e+02,4.2733779146e-03,8.3652984777e-01,1.3726344390e+02,3.9205800856e-04,-4.9201850737e-03
18,0.0000000000e+00,-5.2453220577e-03,1.3710868540e+02,4.9926354681e-03,8.8398843222e-01,1.3622469697e+02,4.2112345742e-04,-5.6664455151e-03
19,0.0000000000e+00,-6.0004228715e-03,1.3612954769e+02,5.7524864411e-03,9.3126297059e-01,1.3519828472e+02,4.5043159789e-04,-6.4508544694e-03
20,0.0000000000e+00,-6.7919843050e-03,1.3516242424e+02,6.5513811091e-03,9.7835448571e-01,1.3418406975e+02,4.7993357659e-04,-7.2719178816e-03
21,0.0000000000e+00,-7.6187027062e-03,1.3420717989e+02,7.3878031568e-03,1.0252639596e+00,1.3318191593e+02,5.0949837555e-04,-8.1282010818e-03
22,0.0000000000e+00,-8.4794029336e-03,1.3326368072e+02,8.2602781545e-03,1.0719923690e+00,1.3219168835e+02,5.3891316368e-04,-9.0183160973e-03
23,0.0000000000e+00,-9.3724520697e-03,1.3233179436e+02,9.1673543433e-03,1.1185410605e+00,1.3121325330e+02,5.6848505607e-04,-9.9409371258e-03
24,0.0000000000e+00,-1.0296658264e-02,1.3141138944e+02,1.0107610210e-02,1.1649112831e+00,1.3024647816e+02,5.9810580536e-04,-1.0894764070e-02
25,0.0000000000e+00,-1.1250876357e-02,1.3050233540e+02,1.1079624716e-02,1.2111040418e+00,1.2929123136e+02,6.2770297401e-04,-1.1878579331e-02
26,0.0000000000e+00,-1.2233971954e-02,1.2960450277e+02,1.2082021485e-02,1.2571204032e+00,1.2834738237e+02,6.5723208073e-04,-1.2891204035e-02
27,0.0000000000e+00,-1.3244196444e-02,1.2871776361e+02,1.3113487236e-02,1.3029618750e+00,1.2741480173e+02,6.8729766637e-04,-1.3931494110e-02
28,0.0000000000e+00,-1.4280412822e-02,1.2784199144e+02,1.4172743598e-02,1.3486304800e+00,1.2649336096e+02,7.1793147752e-04,-1.4998344299e-02
29,0.0000000000e+00,-1.5341347812e-02,1.2697706229e+02,1.5258546703e-02,1.3941297667e+00,1.2558293252e+02,7.4933963189e-04,-1.6090687443e-02
30,0.0000000000e+00,-1.6425935521e-02,1.2612285421e+02,1.6369687961e-02,1.4394643673e+00,1.2468338984e+02,7.8155935418e-04,-1.7207494875e-02
31,0.0000000000e+00,-1.7533097984e-02,1.2527924351e+02,1.7504992702e-02,1.4846362301e+00,1.2379460728e+02,8.1467512471e-04,-1.8347773109e-02
32,0.0000000000e+00,-1.8661755368e-02,1.2444610662e+02,1.8663172047e-02,1.5296467380e+00,1.2291645988e+02,8.4866027956e-04,-1.9510415648e-02
33,0.0000000000e+00,-1.9810711822e-02,1.2362332078e+02,1.9842971951e-02,1.5744972351e+00,1.2204882354e+02,8.8354706847e-04,-2.0694258890e-02
34,0.0000000000e+00,-2.0978899036e-02,1.2281076430e+02,2.1043276531e-02,1.6191890522e+00,1.2119157525e+02,9.1937522473e-04,-2.1898274261e-02
35,0.0000000000e+00,-2.2165394273e-02,1.2200831654e+02,2.2263028486e-02,1.6637235281e+00,1.2034459302e+02,9.5617817195e-04,-2.3121572445e-02
36,0.0000000000e+00,-2.3369345203e-02,1.2121585759e+02,2.3501097933e-02,1.7081020010e+00,1.1950775559e+02,9.9397022312e-04,-2.4363315426e-02
37,0.0000000000e+00,-2.4589762596e-02,1.2043326815e+02,2.4756333686e-02,1.7523257788e+00,1.1868094237e+02,1.0327714273e-03,-2.5622534023e-02
38,0.0000000000e+00,-2.5825678845e-02,1.1966043008e+02,2.6027667170e-02,1.7963961687e+00,1.1786403391e+02,1.0726074621e-03,-2.6898286307e-02
39,0.0000000000e+00,-2.7076411914e-02,1.1889722614e+02,2.7314070479e-02,1.8403144566e+00,1.1705691169e+02,1.1135113952e-03,-2.8189923309e-02
40,0.0000000000e+00,-2.8341180365e-02,1.1814354017e+02,2.8614675196e-02,1.8840819258e+00,1.1625945824e+02,1.1555133441e-03,-2.9496693709e-02
41,0.0000000000e+00,-2.9618860687e-02,1.1739925659e+02,2.9928576919e-02,1.9276998416e+00,1.1547155675e+02,1.1986265629e-03,-3.0817487250e-02
42,0.0000000000e+00,-3.0908751864e-02,1.1666426102e+02,3.1254981267e-02,1.9711694750e+00,1.1469309155e+02,1.2428784900e-03,-3.2151630354e-02
43,0.0000000000e+00,-3.2210153507e-02,1.1593844082e+02,3.2593087081e-02,2.0144928482e+00,1.1392394798e+02,1.2883137664e-03,-3.3498467273e-02
44,0.0000000000e+00,-3.3522088805e-02,1.1522168489e+02,3.3941986640e-02,2.0576726915e+00,1.1316401220e+02,1.3350550944e-03,-3.4857143900e-02
45,0.0000000000e+00,-3.4843965499e-02,1.1451388251e+02,3.5300917655e-02,2.1007110176e+00,1.1241317149e+02,1.3830498207e-03,-3.6227015320e-02
46,0.0000000000e+00,-3.6174722609e-02,1.1381492440e+02,3.6669231710e-02,2.1436104292e+00,1.1167131397e+02,1.4325830998e-03,-3.7607305709e-02
47,0.0000000000e+00,-3.7513606848e-02,1.1312470303e+02,3.8046230438e-02,2.1863741991e+00,1.1093832884e+02,1.4837900403e-03,-3.8997396888e-02
48,0.0000000000e+00,-3.8860035697e-02,1.1244311056e+02,3.9431233573e-02,2.2290043218e+00,1.1021410623e+02,1.5366696017e-03,-4.0396705299e-02
49,0.0000000000e+00,-4.0213500656e-02,1.1177003966e+02,4.0823585805e-02,2.2715023450e+00,1.0949853731e+02,1.5911674265e-03,-4.1804668083e-02
50,0.0000000000e+00,-4.1573418822e-02,1.1110538399e+02,4.2222656963e-02,2.3138697957e+00,1.0879151420e+02,1.6473216866e-03,-4.3220740508e-02
