step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,1,0.3,4.902653e-03,3.4896490855e+01,2.8582625621e+03,2.8463024419e+02,8.7202733679e+03,4.5906171869e+03,1.2465297593e+05
2,0.0000000000e+00,1,0.3,4.902653e-03,3.4850796388e+01,2.8177925435e+03,2.7698582639e+02,8.6819847508e+03,4.5660362941e+03,1.2432593328e+05
3,0.0000000000e+00,1,0.3,4.902653e-03,3.4807062559e+01,2.7777562553e+03,2.6948362057e+02,8.6451264749e+03,4.5422454396e+03,1.2400173460e+05
4,0.0000000000e+00,1,0.3,4.902653e-03,3.4762897731e+01,2.7383774395e+03,2.6213694879e+02,8.6092865175e+03,4.5190831366e+03,1.2367855329e+05
5,0.0000000000e+00,1,0.3,4.902653e-03,3.4718361952e+01,2.6996289658e+03,2.5494054294e+02,8.5743412857e+03,4.4964854353e+03,1.2335482523e+05
6,0.0000000000e+00,1,0.3,4.902653e-03,3.4673489870e+01,2.6614769444e+03,2.4789157325e+02,8.5401986594e+03,4.4744023386e+03,1.2302967161e+05
7,0.0000000000e+00,1,0.3,4.902653e-03,3.4628201236e+01,2.6238970571e+03,2.4098957367e+02,8.5067722793e+03,4.4527880442e+03,1.2270251323e+05
8,0.0000000000e+00,1,0.3,4.902653e-03,3.4582362845e+01,2.5868716047e+03,2.3423505602e+02,8.4739826066e+03,4.4316009499e+03,1.2237293086e+05
9,0.0000000000e+00,1,0.3,4.902653e-03,3.4535829582e+01,2.5503869211e+03,2.2762863734e+02,8.4417593114e+03,4.4108043835e+03,1.2204061177e+05
10,0.0000000000e+00,1,0.3,4.902653e-03,3.4488463984e+01,2.5144317414e+03,2.2117062557e+02,8.4100414814e+03,4.3903664597e+03,1.2170532543e+05
11,0.0000000000e+00,1,0.3,4.902653e-03,3.4440144665e+01,2.4789963840e+03,2.1486084189e+02,8.3787772336e+03,4.3702597837e+03,1.2136690975e+05
12,0.0000000000e+00,1,0.3,4.902653e-03,3.4390767494e+01,2.4440721927e+03,2.0869882814e+02,8.3479220729e+03,4.3504606005e+03,1.2102526137e+05
13,0.0000000000e+00,1,0.3,4.902653e-03,3.4340239854e+01,2.4096511470e+03,2.0268456265e+02,8.3174361839e+03,4.3309474601e+03,1.2068031917e+05
14,0.0000000000e+00,1,0.3,4.902653e-03,3.4288440387e+01,2.3757263048e+03,1.9682327225e+02,8.2872764714e+03,4.3116975162e+03,1.2033204054e+05
15,0.0000000000e+00,1,0.3,4.902653e-03,3.4235286526e+01,2.3422909082e+03,1.9111691419e+02,8.2574097054e+03,4.2926926128e+03,1.1998048611e+05
16,0.0000000000e+00,1,0.3,4.902653e-03,3.4180744579e+01,2.3093381593e+03,1.8556337479e+02,8.2278149340e+03,4.2739204313e+03,1.1962571949e+05
17,0.0000000000e+00,1,0.3,4.902653e-03,3.4124798767e+01,2.2768614722e+03,1.8015893273e+02,8.1984774247e+03,4.2553716638e+03,1.1926783334e+05
18,0.0000000000e+00,1,0.3,4.902653e-03,3.4067464220e+01,2.2448542604e+03,1.7489719246e+02,8.1693898032e+03,4.2370405364e+03,1.1890694522e+05
19,0.0000000000e+00,1,0.3,4.902653e-03,3.4008735803e+01,2.2133104827e+03,1.6977562552e+02,8.1405439604e+03,4.2189210594e+03,1.1854319366e+05
20,0.0000000000e+00,1,0.3,4.902653e-03,3.3948616640e+01,2.1822243063e+03,1.6479164391e+02,8.1119293804e+03,4.2010061292e+03,1.1817823506e+05
21,0.0000000000e+00,1,0.3,4.902653e-03,3.3887114518e+01,2.1515900392e+03,1.5994263456e+02,8.0835422498e+03,4.1832919150e+03,1.1780773800e+05
22,0.0000000000e+00,1,0.3,4.902653e-03,3.3824250576e+01,2.1214019600e+03,1.5522583581e+02,8.0554381509e+03,4.1658033205e+03,1.1743636387e+05
23,0.0000000000e+00,1,0.3,4.902653e-03,3.3760049378e+01,2.0916547468e+03,1.5063863607e+02,8.0275983949e+03,4.1485294777e+03,1.1706278076e+05
24,0.0000000000e+00,1,0.3,4.902653e-03,3.3694542589e+01,2.0623432983e+03,1.4617859840e+02,7.9999829957e+03,4.1314492408e+03,1.1668717927e+05
25,0.0000000000e+00,1,0.3,4.902653e-03,3.3627764131e+01,2.0334623808e+03,1.4184308291e+02,7.9725990635e+03,4.1145642348e+03,1.1630975385e+05
26,0.0000000000e+00,1,0.3,4.902653e-03,3.3559752901e+01,2.0050067667e+03,1.3762935830e+02,7.9455134087e+03,4.0979050611e+03,1.1593070067e+05
27,0.0000000000e+00,1,0.3,4.902653e-03,3.3490549802e+01,1.9769711532e+03,1.3353483663e+02,7.9188069429e+03,4.0815092646e+03,1.1555021582e+05
28,0.0000000000e+00,1,0.3,4.902653e-03,3.3420198282e+01,1.9493498773e+03,1.2955687284e+02,7.8927252625e+03,4.0654944013e+03,1.1516849370e+05
29,0.0000000000e+00,1,0.3,4.902653e-03,3.3348743646e+01,1.9221375749e+03,1.2569343570e+02,7.8674447600e+03,4.0499447801e+03,1.1478572557e+05
30,0.0000000000e+00,1,0.3,4.902653e-03,3.3276233038e+01,1.8953307943e+03,1.2194250142e+02,7.8425269366e+03,4.0346463554e+03,1.1440209831e+05
31,0.0000000000e+00,1,0.3,4.902653e-03,3.3202712812e+01,1.8689254524e+03,1.1830182376e+02,7.8178784105e+03,4.0195523050e+03,1.1401798917e+05
32,0.0000000000e+00,1,0.3,4.902653e-03,3.3128225653e+01,1.8429173391e+03,1.1476919962e+02,7.7934906883e+03,4.0046570039e+03,1.1363363638e+05
33,0.0000000000e+00,1,0.3,4.902653e-03,3.3052821841e+01,1.8173014430e+03,1.1134239767e+02,7.7693614687e+03,3.9899577624e+03,1.1324900167e+05
34,0.0000000000e+00,1,0.3,4.902653e-03,3.2976559496e+01,1.7920727311e+03,1.0801921930e+02,7.7454904560e+03,3.9754528887e+03,1.1286424328e+05
35,0.0000000000e+00,1,0.3,4.902653e-03,3.2899488450e+01,1.7672269438e+03,1.0479759816e+02,7.7218758257e+03,3.9611400585e+03,1.1247951096e+05
36,0.0000000000e+00,1,0.3,4.902653e-03,3.2821650347e+01,1.7427602940e+03,1.0167560957e+02,7.6985120541e+03,3.9470152166e+03,1.1209494569e+05
37,0.0000000000e+00,1,0.3,4.902653e-03,3.2743098956e+01,1.7186678425e+03,9.8651177022e+01,7.6753965398e+03,3.9330756210e+03,1.1171067962e+05
38,0.0000000000e+00,1,0.3,4.902653e-03,3.2663877068e+01,1.6949453441e+03,9.5722347432e+01,7.6525240510e+03,3.9193173439e+03,1.1132683598e+05
39,0.0000000000e+00,1,0.3,4.902653e-03,3.2584040046e+01,1.6715878442e+03,9.2887157039e+01,7.6298931279e+03,3.9057382403e+03,1.1094352916e+05
40,0.0000000000e+00,1,0.3,4.902653e-03,3.2503629999e+01,1.6485916765e+03,9.0143830902e+01,7.6074997883e+03,3.8923350942e+03,1.1056086486e+05
41,0.0000000000e+00,1,0.3,4.902653e-03,3.2422703815e+01,1.6259517594e+03,8.7490487031e+01,7.5853424753e+03,3.8791057413e+03,1.1017894024e+05
42,0.0000000000e+00,1,0.3,4.902653e-03,3.2341311378e+01,1.6036630850e+03,8.4925274746e+01,7.5635482804e+03,3.8661109705e+03,1.0979784464e+05
43,0.0000000000e+00,1,0.3,4.902653e-03,3.2259493387e+01,1.5817211927e+03,8.2446421244e+01,7.5422361088e+03,3.8534077626e+03,1.0941765891e+05
44,0.0000000000e+00,1,0.3,4.902653e-03,3.2177299290e+01,1.5601216798e+03,8.0052232709e+01,7.5212853688e+03,3.8409359860e+03,1.0903845643e+05
45,0.0000000000e+00,1,0.3,4.902653e-03,3.2094767372e+01,1.5388603848e+03,7.7741177628e+01,7.5007964344e+03,3.8287436647e+03,1.0866030286e+05
46,0.0000000000e+00,1,0.3,4.902653e-03,3.2011944741e+01,1.5179323448e+03,7.5511647900e+01,7.4808833284e+03,3.8168855351e+03,1.0828325735e+05
47,0.0000000000e+00,1,0.3,4.902653e-03,3.1928873871e+01,1.4973337925e+03,7.3362113135e+01,7.4613237785e+03,3.8052517153e+03,1.0790737251e+05
48,0.0000000000e+00,1,0.3,4.902653e-03,3.1845590312e+01,1.4770606554e+03,7.1291106043e+01,7.4420382720e+03,3.7938021293e+03,1.0753269489e+05
49,0.0000000000e+00,1,0.3,4.902653e-03,3.1762137460e+01,1.4571086523e+03,6.9297131685e+01,7.4230217546e+03,3.7825331631e+03,1.0715926534e+05
50,0.0000000000e+00,1,0.3,4.902653e-03,3.1678571102e+01,1.4374736040e+03,6.7378722027e+01,7.4042210445e+03,3.7714176069e+03,1.0678711944e+05
50,0.0000000000e+00,0,0.3,0.000000e+00,3.1678571102e+01,1.4374736040e+03,6.7378722027e+01,7.4042210445e+03,3.7714176069e+03,1.0678711944e+05
