step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-5.8727233959e-05,5.4962761243e-01,-7.1164245656e-05,5.4962761243e-01,0.0000000000e+00,-5.8727233959e-05,0.0000000000e+00
2,0.0000000000e+00,-7.2931758226e-05,9.2734497148e-01,-3.3077955376e-04,9.2734497148e-01,0.0000000000e+00,-7.2931758226e-05,0.0000000000e+00
3,0.0000000000e+00,-6.8539388860e-05,1.1365460569e+00,-3.4434482798e-04,1.1365460569e+00,0.0000000000e+00,-6.8539388860e-05,0.0000000000e+00
4,0.0000000000e+00,-6.4272773074e-05,1.1986762222e+00,-1.1551413721e-04,1.1986762222e+00,0.0000000000e+00,-6.4272773074e-05,0.0000000000e+00
5,0.0000000000e+00,-4.4186454621e-05,1.1577812780e+00,2.0779932162e-04,1.1577812780e+00,0.0000000000e+00,-4.4186454621e-05,0.0000000000e+00
6,0.0000000000e+00,1.7004065739e-04,1.0627400550e+00,4.4887353803e-04,1.0627400550e+00,0.0000000000e+00,1.7004065739e-04,0.0000000000e+00
7,0.0000000000e+00,1.0724584132e-04,9.6774916909e-01,3.3684674669e-04,9.6774916909e-01,0.0000000000e+00,1.0724584132e-04,0.0000000000e+00
8,0.0000000000e+00,-4.1829531294e-05,9.0821049937e-01,6.4787655444e-05,9.0821049937e-01,0.0000000000e+00,-4.1829531294e-05,0.0000000000e+00
9,0.0000000000e+00,1.0080700778e-05,8.8688102160e-01,-6.2826694970e-05,8.8688102160e-01,0.0000000000e+00,1.0080700778e-05,0.0000000000e+00
10,0.0000000000e+00,7.0758278107e-05,8.8991332297e-01,-9.2041803972e-05,8.8991332297e-01,0.0000000000e+00,7.0758278107e-05,0.0000000000e+00
11,0.0000000000e+00,5.4377359345e-05,9.0184083741e-01,-7.6423582028e-05,9.0184083741e-01,0.0000000000e+00,5.4377359345e-05,0.0000000000e+00
12,0.0000000000e+00,3.6124359587e-05,9.1229355926e-01,-2.2440473511e-05,9.1229355926e-01,0.0000000000e+00,3.6124359587e-05,0.0000000000e+00
13,0.0000000000e+00,7.7227056992e-06,9.1753373539e-01,1.5700692788e-05,9.1753373539e-01,0.0000000000e+00,7.7227056992e-06,0.0000000000e+00
14,0.0000000000e+00,-9.8099467478e-06,9.1812390338e-01,2.5850723330e-05,9.1812390338e-01,0.0000000000e+00,-9.8099467478e-06,0.0000000000e+00
15,0.0000000000e+00,-1.6266658413e-05,9.1621368610e-01,1.6384961582e-05,9.1621368610e-01,0.0000000000e+00,-1.6266658413e-05,0.0000000000e+00
16,0.0000000000e+00,-1.7505670268e-05,9.1379324881e-01,3.5354158107e-07,9.1379324881e-01,0.0000000000e+00,-1.7505670268e-05,0.0000000000e+00
17,0.0000000000e+00,-1.3356367213e-05,9.1196317322e-01,-1.0181572474e-05,9.1196317322e-01,0.0000000000e+00,-1.3356367213e-05,0.0000000000e+00
18,0.0000000000e+00,-1.0151048953e-05,9.1093732242e-01,-1.4758122773e-05,9.1093732242e-01,0.0000000000e+00,-1.0151048953e-05,0.0000000000e+00
19,0.0000000000e+00,-1.5712881707e-05,9.1041934820e-01,-1.9820600383e-05,9.1041934820e-01,0.0000000000e+00,-1.5712881707e-05,0.0000000000e+00
20,0.0000000000e+00,-3.1179219658e-05,9.1001060086e-01,-2.9338765919e-05,9.1001060086e-01,0.0000000000e+00,-3.1179219658e-05,0.0000000000e+00
21,0.0000000000e+00,-4.8379901546e-05,9.0944931358e-01,-4.0210558919e-05,9.0944931358e-01,0.0000000000e+00,-4.8379901546e-05,0.0000000000e+00
22,0.0000000000e+00,-5.5284692718e-05,9.0865570141e-01,-4.5175252044e-05,9.0865570141e-01,0.0000000000e+00,-5.5284692718e-05,0.0000000000e+00
23,0.0000000000e+00,-4.4646849341e-05,9.0766452535e-01,-3.9137274585e-05,9.0766452535e-01,0.0000000000e+00,-4.4646849341e-05,0.0000000000e+00
24,0.0000000000e+00,-1.8995531600e-05,9.0653905271e-01,-2.3236230406e-05,9.0653905271e-01,0.0000000000e+00,-1.8995531600e-05,0.0000000000e+00
25,0.0000000000e+00,1.1125588345e-05,9.0531894825e-01,-4.0893792341e-06,9.0531894825e-01,0.0000000000e+00,1.1125588345e-05,0.0000000000e+00
26,0.0000000000e+00,3.3561454054e-05,9.0400931743e-01,1.0366456796e-05,9.0400931743e-01,0.0000000000e+00,3.3561454054e-05,0.0000000000e+00
27,0.0000000000e+00,4.0901959615e-05,9.0259402139e-01,1.5139881722e-05,9.0259402139e-01,0.0000000000e+00,4.0901959615e-05,0.0000000000e+00
28,0.0000000000e+00,3.3181159812e-05,9.0105361625e-01,1.0055792232e-05,9.0105361625e-01,0.0000000000e+00,3.3181159812e-05,0.0000000000e+00
29,0.0000000000e+00,1.6303394551e-05,8.9937635285e-01,-1.1958755542e-06,8.9937635285e-01,0.0000000000e+00,1.6303394551e-05,0.0000000000e+00
