step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1.99,1.876618e-02,8.0382271368e+03,1.0269217208e+04,1.2847282522e+04,9.0276833855e+05,4.5147696388e+05,2.1084481669e+07
2,0.0000000000e+00,3,2.98,2.810212e-02,6.4329376648e+03,2.2261802182e+04,2.4008797503e+04,7.2613533123e+05,3.6345079177e+05,1.7365304844e+07
3,0.0000000000e+00,3,3.97,3.743805e-02,5.0168779825e+03,3.2145921904e+04,3.1602040334e+04,5.6383634939e+05,2.8282885603e+05,1.0785752169e+07
4,0.0000000000e+00,3,4.96,4.677399e-02,5.6296964231e+03,3.6042443470e+04,3.3535930194e+04,6.3545954598e+05,3.1869430667e+05,1.3852508107e+07
5,0.0000000000e+00,3,5.95,5.610993e-02,8.5543408153e+03,3.4165950302e+04,3.1941092335e+04,9.8524306997e+05,4.9319484720e+05,1.3579644875e+07
6,0.0000000000e+00,3,6.94,6.544587e-02,1.1351200939e+04,3.6504170259e+04,3.8864231368e+04,1.3312927955e+06,6.6620423672e+05,2.2404328187e+07
7,0.0000000000e+00,3,7.93,7.478181e-02,1.1559799884e+04,5.8084390117e+04,6.3927043954e+04,1.3628515310e+06,6.8281739651e+05,2.0018986118e+07
8,0.0000000000e+00,3,8.92,8.411774e-02,1.5013194142e+04,8.4775226152e+04,8.3938775457e+04,1.8045937010e+06,9.0429756977e+05,3.4169783972e+07
9,0.0000000000e+00,3,9.91,9.345368e-02,2.2378542857e+04,1.0180417366e+05,1.1111542299e+05,2.6779385552e+06,1.3411344481e+06,3.4172755089e+07
10,0.0000000000e+00,3,10.9,1.027896e-01,3.0150830945e+04,1.3768230442e+05,1.4198300935e+05,3.5371312447e+06,1.7713922566e+06,6.5928480495e+07
11,0.0000000000e+00,3,11.89,1.121255e-01,3.8688924370e+04,1.8445304447e+05,2.0991180154e+05,4.5912382641e+06,2.2999484517e+06,6.8408733270e+07
12,0.0000000000e+00,3,12.88,1.214614e-01,4.7591854868e+04,2.1636871660e+05,2.3659223442e+05,5.1554292434e+06,2.5828040467e+06,9.3294141822e+07
13,0.0000000000e+00,3,13.87,1.307973e-01,6.4064847345e+04,2.9945630707e+05,3.2278621789e+05,7.1463189552e+06,3.5800783489e+06,1.1963899907e+08
14,0.0000000000e+00,3,14.86,1.401331e-01,7.0394713972e+04,3.1524791356e+05,3.6224345117e+05,7.6044869792e+06,3.8099796324e+06,1.2468480997e+08
15,0.0000000000e+00,3,15.85,1.494688e-01,8.6462433549e+04,4.2036065481e+05,4.8100889961e+05,1.0111609420e+07,5.0660683339e+06,1.6090888488e+08
16,0.0000000000e+00,3,16.84,1.588045e-01,9.8206756314e+04,5.0229971318e+05,5.7835518792e+05,1.1939694820e+07,5.9823230582e+06,1.9227513024e+08
17,0.0000000000e+00,3,17.83,1.681401e-01,1.1165217204e+05,5.7647469506e+05,6.7445521676e+05,1.3818852122e+07,6.9238781240e+06,2.4794966526e+08
18,0.0000000000e+00,3,18.82,1.774755e-01,1.2097623239e+05,7.6089302525e+05,8.3958413237e+05,1.7344560644e+07,8.6909763387e+06,3.0002736924e+08
19,0.0000000000e+00,3,19.81,1.868109e-01,1.2830810192e+05,8.2303608860e+05,9.5200574509e+05,1.9159835455e+07,9.6007742001e+06,3.2172138892e+08
20,0.0000000000e+00,3,20.8,1.961461e-01,1.4649965256e+05,1.1446317630e+06,1.1781228723e+06,2.5026054807e+07,1.2540165835e+07,4.9935682097e+08
21,0.0000000000e+00,3,21.79,2.054812e-01,1.5810755463e+05,1.3274405344e+06,1.3741666625e+06,2.9503356261e+07,1.4782789495e+07,5.7832672990e+08
22,0.0000000000e+00,3,22.78,2.148162e-01,1.6903392942e+05,1.5290351832e+06,1.5854628132e+06,3.3859445049e+07,1.6965717141e+07,7.6299886367e+08
23,0.0000000000e+00,3,23.77,2.241510e-01,1.9202771646e+05,1.9365124596e+06,1.9431472053e+06,4.4077111399e+07,2.2081409180e+07,8.6325691159e+08
24,0.0000000000e+00,3,24.76,2.334856e-01,1.9980467347e+05,2.0828392825e+06,2.1662711878e+06,4.8701938879e+07,2.4397488205e+07,1.0289487943e+09
25,0.0000000000e+00,3,25.75,2.428200e-01,2.2764937622e+05,2.6169293409e+06,2.6831771138e+06,6.1629078606e+07,3.0871681654e+07,1.2287847159e+09
26,0.0000000000e+00,3,26.74,2.521544e-01,2.4969860403e+05,2.9653360763e+06,3.0563658497e+06,7.1932165190e+07,3.6029270491e+07,1.4931185798e+09
27,0.0000000000e+00,3,27.73,2.614886e-01,2.8547061703e+05,3.3831044150e+06,3.5571864251e+06,8.3741492208e+07,4.1942871806e+07,1.7082392523e+09
28,0.0000000000e+00,3,28.72,2.708231e-01,3.1321968241e+05,4.0222232838e+06,4.1374097838e+06,1.0332532207e+08,5.1743397470e+07,2.1328361460e+09
29,0.0000000000e+00,3,29.71,2.801572e-01,3.3655525258e+05,4.4023525931e+06,4.6589425887e+06,1.1730244976e+08,5.8738965864e+07,2.2588772201e+09
30,0.0000000000e+00,3,30.7,2.894910e-01,3.7078411239e+05,5.0377894859e+06,5.3888891417e+06,1.3867238679e+08,6.9434479525e+07,2.6053264861e+09
31,0.0000000000e+00,3,31.69,2.988247e-01,4.0236218119e+05,5.4851388933e+06,5.9753349565e+06,1.5776622029e+08,7.8987552082e+07,2.9245546147e+09
32,0.0000000000e+00,3,32.68,3.081584e-01,4.3594484442e+05,6.1185449061e+06,6.6906191406e+06,1.8130421939e+08,9.0765647400e+07,3.1750519623e+09
