x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,2.7404163076e+10,5.4808326088e+10,0.0000000000e+00,8.6999545435e+08,-2.1919889742e+01,-6.2953732396e+02,9.4857306458e+01,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,1.2134530848e+10,2.4269061632e+10,0.0000000000e+00,2.5316679491e+06,-6.6504023831e+01,1.9099897713e+03,2.3330390220e+01,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,1.8087997578e+11,3.6175995149e+11,0.0000000000e+00,4.6952963808e+09,-7.4374269981e+01,-7.1625157963e+02,9.8054304668e+01,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,6.3661574139e+14,1.2732314828e+15,0.0000000000e+00,4.2829358809e+09,-1.6799076657e+02,1.6178128800e+03,3.5655390721e+00,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.5419012018e+11,7.0838024030e+11,0.0000000000e+00,3.6779166356e+10,-1.1730660492e+02,-6.8558184417e+02,1.8942798508e+02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,6.2126169398e+10,1.2425233873e+11,0.0000000000e+00,1.7644375426e+09,-1.9317820016e+02,1.1290026406e+03,1.6314092747e+02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,2.0917017197e+11,4.1834034388e+11,0.0000000000e+00,4.5184533467e+10,-1.5566910751e+02,-6.5598198224e+02,2.6483145098e+02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.3541878475e+15,6.7083756951e+15,0.0000000000e+00,1.5170582665e+10,-7.7184204185e+01,3.2525044994e+02,6.0083880092e-01,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,8.0517931513e+11,1.6103586302e+12,0.0000000000e+00,6.4134601570e+10,-1.8959837507e+02,-6.2551989877e+02,1.5590607275e+02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,5.1815516585e+10,1.0363103311e+11,0.0000000000e+00,2.0532001239e+09,-1.6455768436e+02,5.4290605617e+02,9.5440436566e+01,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,2.3191263489e+11,4.6382526972e+11,0.0000000000e+00,1.2614531295e+11,-2.2110919130e+02,-6.0153039683e+02,3.9947218091e+02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,1.5825791420e+10,3.1651582777e+10,0.0000000000e+00,2.1835075409e+08,-3.4612876532e+02,9.4164775482e+02,9.9595269876e+01,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,4.0095133855e+11,8.0190267703e+11,0.0000000000e+00,2.3180632714e+11,-2.5122196278e+02,-5.8475357203e+02,4.0898434869e+02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,4.2083988058e+15,8.4167976116e+15,0.0000000000e+00,3.0986094865e+09,-2.1732344684e+02,5.0585012719e+02,3.9926738758e-01,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.5681198045e+11,7.1362396083e+11,0.0000000000e+00,2.7412179683e+11,-2.7739287384e+02,-5.6491288758e+02,4.6620387477e+02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,2.0703304774e+16,4.1406609548e+16,0.0000000000e+00,2.8014532195e+10,-1.5373859344e+02,3.1308992027e+02,3.4291245608e-01,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,9.7872587364e+11,1.9574517472e+12,0.0000000000e+00,4.1406292588e+11,-2.9987915086e+02,-5.4281948718e+02,3.4090412087e+02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,2.6745602064e+13,5.3491204128e+13,0.0000000000e+00,1.4297150484e+11,-1.4893665527e+02,2.6959433027e+02,1.9031958911e+01,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.5112952596e+12,7.0225905192e+12,0.0000000000e+00,6.5829615462e+11,-3.1815226766e+02,-5.2045101868e+02,2.2322202327e+02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,2.1426925256e+16,4.2853850513e+16,0.0000000000e+00,3.6348327807e+11,-2.5084879902e+02,4.1035229434e+02,1.6741692081e+00,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,6.2485011119e+12,1.2497002224e+13,0.0000000000e+00,8.6815986929e+11,-3.3233773866e+02,-4.9722538191e+02,1.8840660346e+02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,7.9904704132e+16,1.5980940826e+17,0.0000000000e+00,6.9096493252e+11,-2.6590444995e+02,3.9783156199e+02,1.1892467333e+00,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,2.7401677221e+12,5.4803354442e+12,0.0000000000e+00,1.1425427492e+12,-3.4174722180e+02,-4.7074372060e+02,3.1746285742e+02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,1.6377536273e+16,3.2755072545e+16,0.0000000000e+00,1.8185061140e+12,-3.0305462092e+02,4.1744614351e+02,4.5940347961e+00,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,2.4966547995e+12,4.9933095989e+12,0.0000000000e+00,1.5182228615e+12,-3.3943115239e+02,-4.3393872870e+02,3.6309103462e+02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,9.2219115503e+15,1.8443823101e+16,0.0000000000e+00,4.5563740717e+11,-3.6457224433e+02,4.6607983713e+02,3.5152654393e+00,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,6.7538194477e+12,1.3507638895e+13,0.0000000000e+00,1.8262693827e+12,-3.3599423000e+02,-4.0135097577e+02,2.3003765440e+02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,1.7004104491e+17,3.4008208982e+17,0.0000000000e+00,8.4037095149e+11,-4.4126216314e+02,5.2709536037e+02,1.2915604524e+00,bc-4
