step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,20,5,4.715120e-02,7.2722114451e+03,1.5652201200e+04,1.7971727468e+04,8.2182448004e+05,4.1110106283e+05,2.1007391146e+07
2,0.0000000000e+00,20,5,4.715120e-02,5.7058630166e+03,2.8148068831e+04,2.9417533332e+04,6.4568972848e+05,3.2349864273e+05,1.5338844770e+07
3,0.0000000000e+00,20,5,4.715120e-02,4.7847450240e+03,3.4981762574e+04,3.3983776190e+04,5.3547009673e+05,2.6885392829e+05,1.0900276077e+07
4,0.0000000000e+00,20,5,4.715120e-02,6.9316792906e+03,3.5406565406e+04,3.3091992045e+04,7.9011258757e+05,3.9581392536e+05,1.4196454426e+07
5,0.0000000000e+00,20,5,4.715120e-02,9.6561289962e+03,3.1545089111e+04,3.2124763995e+04,1.1220652609e+06,5.6150484942e+05,1.7391376278e+07
6,0.0000000000e+00,20,5,4.715120e-02,1.0212323540e+04,3.7292796651e+04,4.3090361670e+04,1.1956614041e+06,5.9853112216e+05,1.9024228457e+07
7,0.0000000000e+00,20,5,4.715120e-02,1.0676149109e+04,5.7533089690e+04,6.3584869028e+04,1.2640458849e+06,6.3349804089e+05,2.1342497326e+07
8,0.0000000000e+00,20,5,4.715120e-02,1.3146197314e+04,6.8796350409e+04,7.0985563512e+04,1.5628400419e+06,7.8300921246e+05,2.4891232561e+07
9,0.0000000000e+00,20,5,4.715120e-02,1.8575717571e+04,8.4475189988e+04,9.1883109541e+04,2.2282373934e+06,1.1159038379e+06,3.3683999289e+07
10,0.0000000000e+00,20,5,4.715120e-02,2.0819671707e+04,9.4509307546e+04,1.0008606295e+05,2.4461832193e+06,1.2250709194e+06,3.7335659451e+07
11,0.0000000000e+00,20,5,4.715119e-02,2.5959141223e+04,1.2966153628e+05,1.4198088000e+05,3.1420453489e+06,1.5740150520e+06,5.3544792026e+07
12,0.0000000000e+00,20,5,4.715118e-02,2.6933591658e+04,1.3243803814e+05,1.4549560739e+05,3.1257476803e+06,1.5660246474e+06,4.5803673910e+07
13,0.0000000000e+00,20,5,4.715117e-02,3.5641042611e+04,1.7594347876e+05,1.8615489314e+05,4.2269660801e+06,2.1174349033e+06,7.3220904642e+07
