step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1.99,1.876618e-02,8.3702852299e+03,7.3695158407e+03,8.4147652692e+03,9.3938792332e+05,4.6974590211e+05,2.0710221273e+07
2,0.0000000000e+00,3,2.98,2.810212e-02,7.2414401529e+03,1.3454513396e+04,1.5880787424e+04,8.1671018178e+05,4.0850372790e+05,1.8710152097e+07
3,0.0000000000e+00,3,3.97,3.743805e-02,6.1760175696e+03,1.9860552476e+04,2.1696976810e+04,6.9886062509e+05,3.4975331194e+05,1.5690153663e+07
4,0.0000000000e+00,3,4.96,4.677399e-02,5.1500350725e+03,2.5052190977e+04,2.5726522326e+04,5.8267356205e+05,2.9190086887e+05,1.2002617734e+07
5,0.0000000000e+00,3,5.95,5.610993e-02,4.2991101410e+03,2.8432043524e+04,2.7715878526e+04,4.8337841054e+05,2.4251274252e+05,7.9484655016e+06
6,0.0000000000e+00,3,6.94,6.544587e-02,4.1172967155e+03,2.9687034716e+04,2.7458174901e+04,4.6139339563e+05,2.3159020330e+05,8.7544328437e+06
7,0.0000000000e+00,3,7.93,7.478181e-02,4.5601730651e+03,2.8009503565e+04,2.4813582978e+04,5.1655427319e+05,2.5896397361e+05,7.9313724013e+06
8,0.0000000000e+00,3,8.92,8.411775e-02,5.3236332310e+03,2.4439785256e+04,2.1534197372e+04,6.1036384491e+05,3.0562779201e+05,8.9378415436e+06
9,0.0000000000e+00,3,9.91,9.345369e-02,5.7974937469e+03,2.0789438922e+04,1.9691262161e+04,6.6833043527e+05,3.3448435248e+05,9.6788400142e+06
10,0.0000000000e+00,3,10.9,1.027896e-01,5.6126761176e+03,1.9461321074e+04,2.1586071069e+04,6.4873254241e+05,3.2470375545e+05,9.7905370478e+06
11,0.0000000000e+00,3,11.89,1.121256e-01,5.0168744077e+03,2.3465394259e+04,2.5751888601e+04,5.7922472849e+05,2.9014661795e+05,1.0102823857e+07
