x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.1483290472e+01,-5.2548254797e-01,0.0000000000e+00,1.7098262489e+00,-2.6290133368e-03,-7.5505034020e-02,1.4880273858e-02,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,2.3890791400e+01,-1.5710480692e+01,0.0000000000e+00,1.1875987003e+00,4.3565693442e-03,-1.2512029207e-01,2.3591003921e-02,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.7406924105e+01,1.1321784718e+01,0.0000000000e+00,2.2553094985e+00,-2.9157246095e-03,-2.8079500584e-02,5.8584302812e-03,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,2.6178339077e+01,-1.1135385338e+01,0.0000000000e+00,1.2254264756e+00,3.2091037763e-02,-3.0904849884e-01,5.6815133970e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.0443598999e+01,-2.6048654934e+00,0.0000000000e+00,1.9086487376e+00,2.2674857236e-02,1.3251999280e-01,2.8451064783e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.2776287238e+01,2.0605109845e+00,0.0000000000e+00,1.5586680729e+00,8.7144777370e-02,-5.0930531337e-01,9.5230762342e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,2.5521711582e+01,-1.2448640328e+01,0.0000000000e+00,1.6924884386e+00,7.5676851345e-02,3.1889853902e-01,7.1333430687e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.2794722185e+01,2.0973808771e+00,0.0000000000e+00,1.9311371625e+00,6.2191616208e-02,-2.6207241971e-01,5.5240617647e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,2.1521552299e+01,-2.0448958895e+01,0.0000000000e+00,1.4353573770e+00,6.8409289225e-02,2.2569482284e-01,5.1473870984e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,4.7430660919e+01,3.1369258347e+01,0.0000000000e+00,3.2057267475e+00,9.5421283422e-02,-3.1481235810e-01,7.2278218714e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,2.5846603266e+01,-1.1798856960e+01,0.0000000000e+00,1.6160000366e+00,1.3061089352e-01,3.5532861454e-01,8.0002716835e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.5380894293e+01,7.2697250948e+00,0.0000000000e+00,2.0056905614e+00,3.0831423985e-01,-8.3877285224e-01,1.7982395129e-01,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,2.8590493201e+01,-6.3110770898e+00,0.0000000000e+00,1.8008535044e+00,3.0473247408e-01,7.0930662572e-01,1.6374927342e-01,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,2.1810556725e+01,-1.9870950042e+01,0.0000000000e+00,1.1712244710e+00,4.1974505714e-01,-9.7701418612e-01,2.0825937409e-01,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,2.4953842363e+01,-1.3584378766e+01,0.0000000000e+00,1.5866691551e+00,4.5768594865e-01,9.3208122932e-01,2.2129447095e-01,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,2.4569071694e+01,-1.4353920104e+01,0.0000000000e+00,1.1397763269e+00,3.8058530924e-01,-7.7506513790e-01,1.5717952449e-01,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,2.3079383816e+01,-1.7333295861e+01,0.0000000000e+00,1.2874618743e+00,4.1126918140e-01,7.4444964080e-01,1.6977142364e-01,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,2.6607406271e+01,-1.0277250950e+01,0.0000000000e+00,1.3354913625e+00,3.4139513777e-01,-6.1796871534e-01,1.3367800108e-01,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,2.4598849980e+01,-1.4294363533e+01,0.0000000000e+00,1.2906567011e+00,3.7201447556e-01,6.0856178768e-01,1.3808065569e-01,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,2.6325301372e+01,-1.0841460747e+01,0.0000000000e+00,1.3348238307e+00,4.0891765634e-01,-6.6893004523e-01,1.4920596853e-01,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,2.5642184475e+01,-1.2207694541e+01,0.0000000000e+00,1.7041049780e+00,2.8627664270e-01,4.2831131238e-01,1.1224347662e-01,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,1.8484695654e+01,-2.6522672184e+01,0.0000000000e+00,1.1032026745e+00,3.5362680497e-01,-5.2907690792e-01,1.3139269187e-01,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,4.9252025445e+01,3.5011987398e+01,0.0000000000e+00,3.3277012048e+00,2.6742102627e-01,3.6836223045e-01,9.9999064604e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,2.1928280835e+01,-1.9635501823e+01,0.0000000000e+00,1.2267236053e+00,1.7905771721e-01,-2.4664515357e-01,6.0926241043e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,7.9073398820e+01,9.4654734149e+01,0.0000000000e+00,1.1018521986e+01,5.2900793761e-01,6.7629924448e-01,2.7088438400e-01,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,2.4364325655e+01,-1.4763412182e+01,0.0000000000e+00,1.1326429822e+00,2.5771439892e-01,-3.2946963721e-01,7.6222522690e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,5.6646747919e+01,4.9801432345e+01,0.0000000000e+00,1.1493660874e+01,6.8556410411e-01,8.1891829551e-01,4.0658296975e-01,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,1.8277768288e+01,-2.6936526916e+01,0.0000000000e+00,9.4661719861e-01,5.1608429615e-01,-6.1647170500e-01,1.5463424247e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,2.0015084826e+01,-2.3461893839e+01,0.0000000000e+00,2.9744859362e+00,8.4268073020e-01,9.4586080453e-01,4.1273256840e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,1.6339270702e+01,-3.0813522088e+01,0.0000000000e+00,9.8204926705e-01,6.7363819918e-01,-7.5612025552e-01,2.0982413666e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,1.5382005009e+01,-3.2728053475e+01,0.0000000000e+00,1.2194563129e+00,3.0261845027e-01,3.2009084212e-01,1.0482234475e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,1.5664860576e+01,-3.2162342341e+01,0.0000000000e+00,9.4566202389e-01,7.5181713711e-01,-7.9522507739e-01,2.2724730775e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,1.5338278123e+01,-3.2815507247e+01,0.0000000000e+00,1.1481383192e+00,1.6034733216e-01,1.6032750755e-01,5.2431788621e-02,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,2.2157304745e+01,-1.9177454003e+01,0.0000000000e+00,1.1343186777e+00,7.5545441971e-01,-7.5536101882e-01,2.0428735028e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,1.5729269276e+01,-3.2033524939e+01,0.0000000000e+00,1.0819093205e+00,3.4473845954e-01,3.2771791308e-01,1.0543027165e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.5231071922e+01,6.9700803513e+00,0.0000000000e+00,1.5923263926e+00,5.5244045376e-01,-5.2516517260e-01,1.3695346449e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,1.2852399690e+01,-3.7787264111e+01,0.0000000000e+00,8.1170627666e-01,5.9941972422e-01,5.4194861198e-01,1.7163426907e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,9.2712054130e+01,1.2193204477e+02,0.0000000000e+00,3.2076433750e+00,6.0038040158e-01,-5.4281718160e-01,1.2723807171e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,1.4169001425e+01,-3.5154060642e+01,0.0000000000e+00,7.9234694999e-01,8.4419687389e-01,7.2776756691e-01,2.2276130015e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,1.2470690208e+02,1.8592174067e+02,0.0000000000e+00,4.6186957804e+00,4.4932528874e-01,-3.8735558287e-01,9.6490204434e-02,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,1.9436328181e+01,-2.4619407129e+01,0.0000000000e+00,9.2731799011e-01,5.4987682976e-01,4.5370235930e-01,1.3160275152e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,1.1662612624e+02,1.6976018900e+02,0.0000000000e+00,4.4736048272e+00,4.6655840736e-01,-3.8495648246e-01,1.0012193217e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,2.4342057232e+01,-1.4807949029e+01,0.0000000000e+00,1.1281528697e+00,2.8529639995e-01,2.2534668360e-01,6.6147928328e-02,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,6.7256367600e+01,7.1020671708e+01,0.0000000000e+00,2.2966262729e+00,6.4576236917e-01,-5.1006745376e-01,1.2851854879e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.1404540715e+01,-6.8298206296e-01,0.0000000000e+00,1.6740764114e+00,3.1418906030e-01,2.3773682572e-01,7.6881210316e-02,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,2.4733178735e+01,-1.4025706023e+01,0.0000000000e+00,1.0107651044e+00,5.5619918651e-01,-4.2085815765e-01,1.1916624051e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,5.6872937937e+01,5.0253812382e+01,0.0000000000e+00,2.7167416014e+00,4.8531483199e-01,3.5220279598e-01,1.1076522852e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,1.6230263131e+01,-3.1031537229e+01,0.0000000000e+00,9.0202913424e-01,6.5326611116e-01,-4.7408843849e-01,1.6082226714e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,1.0484333601e+02,1.4619460853e+02,0.0000000000e+00,3.8543692631e+00,7.9335028487e-01,5.5478242576e-01,1.5687568510e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,1.6623847653e+01,-3.0244368186e+01,0.0000000000e+00,9.0309262011e-01,6.8190164749e-01,-4.7684743717e-01,1.6391040398e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,1.2980892234e+02,1.9612578118e+02,0.0000000000e+00,5.6100181697e+00,8.1144571314e-01,5.4490417942e-01,1.7173168903e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,1.7361626969e+01,-2.8768809553e+01,0.0000000000e+00,8.4230923447e-01,6.6006021796e-01,-4.4324538982e-01,1.4800801649e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,6.5025155342e+01,6.6558247192e+01,0.0000000000e+00,2.5892190825e+00,7.4594307974e-01,4.8186358522e-01,1.4976646025e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,2.0783201712e+01,-2.1925660067e+01,0.0000000000e+00,8.6453339449e-01,7.2590935529e-01,-4.6892221938e-01,1.4896431009e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,2.9978395886e+01,-3.5352717197e+00,0.0000000000e+00,1.2504191788e+00,7.0983138187e-01,4.4222489860e-01,1.4435429003e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,1.4194944379e+01,-3.5102174734e+01,0.0000000000e+00,6.1811049205e-01,9.7474411313e-01,-6.0726551065e-01,2.0253855754e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,2.8672771793e+01,-6.1465199056e+00,0.0000000000e+00,1.0722613201e+00,6.4139895418e-01,3.8514958323e-01,1.2227617625e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,1.2569392281e+01,-3.8353278930e+01,0.0000000000e+00,6.1960586446e-01,9.2034007205e-01,-5.5264916301e-01,2.0144063062e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,4.2791916874e+01,2.2091770256e+01,0.0000000000e+00,1.5333423419e+00,5.5409338984e-01,3.2025079330e-01,1.0238682503e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,1.0338028212e+01,-4.2816007068e+01,0.0000000000e+00,5.1159024734e-01,8.7380014327e-01,-5.0503253459e-01,1.8974782067e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,4.2755865793e+01,2.2019668095e+01,0.0000000000e+00,1.5272908180e+00,6.3697434011e-01,3.5538855450e-01,1.1651183830e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,1.1716076438e+01,-4.0059910617e+01,0.0000000000e+00,5.8160839318e-01,8.0214034115e-01,-4.4754000027e-01,1.7296558175e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,2.7121279778e+01,-9.2495039360e+00,0.0000000000e+00,1.0889840623e+00,6.8508672687e-01,3.6898516950e-01,1.3177909876e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,1.1367073019e+01,-4.0757917455e+01,0.0000000000e+00,5.8757072561e-01,6.9247858870e-01,-3.7296639886e-01,1.5113234010e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,1.7959413003e+01,-2.7573237486e+01,0.0000000000e+00,8.1086880635e-01,6.8630427746e-01,3.5638311608e-01,1.3887496656e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,1.6259342090e+01,-3.0973379311e+01,0.0000000000e+00,7.5044771222e-01,7.0405424107e-01,-3.6560029212e-01,1.4404324195e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,1.5134992458e+01,-3.3222078576e+01,0.0000000000e+00,7.3433359809e-01,8.4900870651e-01,4.2493542483e-01,1.7674492691e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,1.9947587462e+01,-2.3596888567e+01,0.0000000000e+00,7.9940370622e-01,8.6886665011e-01,-4.3487447921e-01,1.6438804697e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,1.2149325728e+01,-3.9193412036e+01,0.0000000000e+00,6.0708432647e-01,9.5116017999e-01,4.5982794676e-01,1.9959294491e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,1.8452893526e+01,-2.6586276440e+01,0.0000000000e+00,7.8124778289e-01,8.6950403832e-01,-4.2035218152e-01,1.6794878551e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,1.3135310169e+01,-3.7221443155e+01,0.0000000000e+00,6.0313260904e-01,8.3778421615e-01,3.9089968811e-01,1.6742690590e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,2.2168898034e+01,-1.9154267424e+01,0.0000000000e+00,9.3771040692e-01,7.9759416229e-01,-3.7214750918e-01,1.5298579949e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,1.7368223833e+01,-2.8755615827e+01,0.0000000000e+00,8.2500885195e-01,8.5495502654e-01,3.8443425966e-01,1.7267013805e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,2.6862889895e+01,-9.7662837027e+00,0.0000000000e+00,1.0845080848e+00,7.3947176064e-01,-3.3250670506e-01,1.3768416348e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,1.7818727075e+01,-2.7854609342e+01,0.0000000000e+00,9.0544438850e-01,8.5231673000e-01,3.7047554806e-01,1.7705531732e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,2.2160270631e+01,-1.9171522230e+01,0.0000000000e+00,8.7819177489e-01,6.9943487858e-01,-3.0402256679e-01,1.2831275979e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,2.2020411809e+01,-1.9451239875e+01,0.0000000000e+00,1.0660297365e+00,8.2265804608e-01,3.4430219979e-01,1.6583500861e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,1.8821596953e+01,-2.5848869586e+01,0.0000000000e+00,7.7787355783e-01,7.3690082154e-01,-3.0841073650e-01,1.3725249158e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,2.2650835612e+01,-1.8190392267e+01,0.0000000000e+00,9.5375922402e-01,8.3560114011e-01,3.3735332170e-01,1.5627914506e-01,bc-4
