step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,4,1.09,1.027896e-02,8.5796593952e+03,6.7436598002e+03,6.7710490489e+03,9.6148117029e+05,4.8078346879e+05,2.0366688844e+07
2,0.0000000000e+00,4,1.18,1.112768e-02,7.6744225139e+03,9.8553874664e+03,1.2236878729e+04,8.6292931501e+05,4.3155323233e+05,1.8202464826e+07
3,0.0000000000e+00,4,1.27,1.197641e-02,6.9220325185e+03,1.4239895033e+04,1.6599821414e+04,7.8023159193e+05,3.9028437717e+05,1.6164040161e+07
4,0.0000000000e+00,4,1.36,1.282513e-02,6.2817214718e+03,1.8210955176e+04,2.0041829380e+04,7.0929688928e+05,3.5492071332e+05,1.4512783756e+07
5,0.0000000000e+00,4,1.45,1.367385e-02,5.6707247804e+03,2.1573331103e+04,2.2705565319e+04,6.4068715448e+05,3.2073865465e+05,1.2762905218e+07
6,0.0000000000e+00,4,1.54,1.452257e-02,5.0743605182e+03,2.4305230822e+04,2.4663638468e+04,5.7314210337e+05,2.8710479755e+05,1.0711998403e+07
7,0.0000000000e+00,4,1.63,1.537129e-02,4.4766842079e+03,2.6345393569e+04,2.5800248791e+04,5.0505414868e+05,2.5320913609e+05,8.3683383306e+06
8,0.0000000000e+00,4,1.72,1.622001e-02,4.0020216225e+03,2.7416702817e+04,2.6001814687e+04,4.5012628408e+05,2.2586359697e+05,7.7719849913e+06
9,0.0000000000e+00,4,1.81,1.706874e-02,3.7191694921e+03,2.7449929820e+04,2.5256073717e+04,4.1762601172e+05,2.0965250165e+05,7.8347116211e+06
10,0.0000000000e+00,4,1.9,1.791746e-02,3.6056744082e+03,2.6525490605e+04,2.3719376876e+04,4.0529878296e+05,2.0343691580e+05,7.6716685063e+06
11,0.0000000000e+00,4,1.99,1.876618e-02,3.5926029670e+03,2.4721626121e+04,2.1528721179e+04,4.0530025698e+05,2.0331985253e+05,6.8801687961e+06
12,0.0000000000e+00,4,2.08,1.961490e-02,3.5773937179e+03,2.2229756815e+04,1.8895862495e+04,4.0545784485e+05,2.0326096367e+05,6.1421682076e+06
13,0.0000000000e+00,4,2.17,2.046362e-02,3.5404051855e+03,1.9310936358e+04,1.6213440466e+04,4.0291325618e+05,2.0185849895e+05,6.0672130383e+06
14,0.0000000000e+00,4,2.26,2.131235e-02,3.4332216596e+03,1.6362846568e+04,1.3904322631e+04,3.9173451481e+05,1.9616879851e+05,5.6004065975e+06
15,0.0000000000e+00,4,2.35,2.216107e-02,3.2196608051e+03,1.3852527164e+04,1.2359109693e+04,3.6755146141e+05,1.8401703936e+05,4.9074942066e+06
16,0.0000000000e+00,4,2.44,2.300979e-02,2.9247857543e+03,1.2074842399e+04,1.1527377733e+04,3.3360086888e+05,1.6701555043e+05,4.5098185934e+06
17,0.0000000000e+00,4,2.53,2.385851e-02,2.5893540585e+03,1.1298829336e+04,1.1241842983e+04,2.9458481124e+05,1.4751352340e+05,4.4065703567e+06
18,0.0000000000e+00,4,2.62,2.470723e-02,2.2844979302e+03,1.1103441642e+04,1.1052526339e+04,2.5901768847e+05,1.2975055551e+05,4.1219890361e+06
19,0.0000000000e+00,4,2.71,2.555596e-02,2.0540172236e+03,1.0881892926e+04,1.0577082765e+04,2.3239554075e+05,1.1644977095e+05,3.4507001626e+06
20,0.0000000000e+00,4,2.8,2.640468e-02,1.8926457599e+03,1.0217918419e+04,9.6485413275e+03,2.1394423438e+05,1.0720683017e+05,3.4976744699e+06
21,0.0000000000e+00,4,2.89,2.725340e-02,1.7846370373e+03,9.2974124410e+03,8.5234914899e+03,2.0164812254e+05,1.0102504892e+05,3.3132491267e+06
22,0.0000000000e+00,4,2.98,2.810212e-02,1.7064959567e+03,8.2781743801e+03,7.4806914697e+03,1.9293657661e+05,9.6633228805e+04,2.8090962197e+06
23,0.0000000000e+00,4,3.07,2.895085e-02,1.6029099847e+03,7.2898127637e+03,6.7000625347e+03,1.8146301881e+05,9.0870001544e+04,2.6826141874e+06
24,0.0000000000e+00,4,3.16,2.979957e-02,1.4571682302e+03,6.5350102177e+03,6.2430219335e+03,1.6489546795e+05,8.2574694024e+04,2.6195187149e+06
25,0.0000000000e+00,4,3.25,3.064829e-02,1.3045763034e+03,6.0888179312e+03,5.9575822141e+03,1.4740970919e+05,7.3830702915e+04,2.2639683665e+06
26,0.0000000000e+00,4,3.34,3.149701e-02,1.1726381146e+03,5.8253336481e+03,5.6630831097e+03,1.3222017291e+05,6.6237365259e+04,2.0365716668e+06
27,0.0000000000e+00,4,3.43,3.234574e-02,1.0653016106e+03,5.4541181726e+03,5.1911160583e+03,1.2002478634e+05,6.0132726728e+04,2.0475338719e+06
28,0.0000000000e+00,4,3.52,3.319446e-02,9.9491464795e+02,4.9971568929e+03,4.6392746981e+03,1.1213585555e+05,5.6173691356e+04,1.8305924145e+06
29,0.0000000000e+00,4,3.61,3.404318e-02,9.4657224143e+02,4.5119069402e+03,4.1023107685e+03,1.0681231266e+05,5.3495215655e+04,1.5342691657e+06
