step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.3829310786e-05,4.0078164438e-01,4.4937904087e-06,4.0078164438e-01,0.0000000000e+00,1.3829310786e-05,0.0000000000e+00
2,0.0000000000e+00,-2.5968364445e-04,7.4053351751e-01,-1.4680223919e-03,7.4053351751e-01,0.0000000000e+00,-2.5968364445e-04,0.0000000000e+00
3,0.0000000000e+00,-2.0182640004e-04,1.0239767950e+00,-2.4454688392e-03,1.0239767950e+00,0.0000000000e+00,-2.0182640004e-04,0.0000000000e+00
4,0.0000000000e+00,-3.1674883676e-05,1.2424628551e+00,-2.2909384610e-03,1.2424628551e+00,0.0000000000e+00,-3.1674883676e-05,0.0000000000e+00
5,0.0000000000e+00,1.8842350589e-03,1.3650943976e+00,-1.5282709597e-03,1.3650943976e+00,0.0000000000e+00,1.8842350589e-03,0.0000000000e+00
6,0.0000000000e+00,7.4362422912e-04,1.3811438949e+00,9.5594764755e-05,1.3811438949e+00,0.0000000000e+00,7.4362422912e-04,0.0000000000e+00
7,0.0000000000e+00,1.4183242837e-03,1.2943680494e+00,2.6135577827e-04,1.2943680494e+00,0.0000000000e+00,1.4183242837e-03,0.0000000000e+00
8,0.0000000000e+00,7.3667083076e-04,1.1269348604e+00,1.0064977532e-03,1.1269348604e+00,0.0000000000e+00,7.3667083076e-04,0.0000000000e+00
9,0.0000000000e+00,2.4319913700e-04,9.3211714229e-01,7.6991220939e-04,9.3211714229e-01,0.0000000000e+00,2.4319913700e-04,0.0000000000e+00
10,0.0000000000e+00,-1.6636808997e-03,7.7082100327e-01,-7.0946922726e-04,7.7082100327e-01,0.0000000000e+00,-1.6636808997e-03,0.0000000000e+00
11,0.0000000000e+00,-1.7201301801e-03,6.7898240766e-01,-1.8766597261e-03,6.7898240766e-01,0.0000000000e+00,-1.7201301801e-03,0.0000000000e+00
12,0.0000000000e+00,-3.6509951299e-03,6.6912381749e-01,-2.7526929811e-03,6.6912381749e-01,0.0000000000e+00,-3.6509951299e-03,0.0000000000e+00
13,0.0000000000e+00,1.7788699233e-04,7.3103295749e-01,-4.9018315307e-04,7.3103295749e-01,0.0000000000e+00,1.7788699233e-04,0.0000000000e+00
14,0.0000000000e+00,2.9097122789e-03,8.5323109756e-01,2.6620046869e-03,8.5323109756e-01,0.0000000000e+00,2.9097122789e-03,0.0000000000e+00
15,0.0000000000e+00,7.6569353935e-03,9.8262075653e-01,5.2671427851e-03,9.8262075653e-01,0.0000000000e+00,7.6569353935e-03,0.0000000000e+00
16,0.0000000000e+00,7.6284848372e-03,1.0799553151e+00,7.0756600414e-03,1.0799553151e+00,0.0000000000e+00,7.6284848372e-03,0.0000000000e+00
17,0.0000000000e+00,6.5709492822e-03,1.1199189169e+00,7.2453788192e-03,1.1199189169e+00,0.0000000000e+00,6.5709492822e-03,0.0000000000e+00
18,0.0000000000e+00,2.1664557897e-03,1.0994264018e+00,5.1101433193e-03,1.0994264018e+00,0.0000000000e+00,2.1664557897e-03,0.0000000000e+00
19,0.0000000000e+00,-5.3440538338e-03,1.0246202315e+00,1.3162081910e-03,1.0246202315e+00,0.0000000000e+00,-5.3440538338e-03,0.0000000000e+00
20,0.0000000000e+00,-8.8404540417e-03,9.1618707156e-01,-2.8610949256e-03,9.1618707156e-01,0.0000000000e+00,-8.8404540417e-03,0.0000000000e+00
21,0.0000000000e+00,-1.4677905966e-02,8.1753240296e-01,-7.0012426760e-03,8.1753240296e-01,0.0000000000e+00,-1.4677905966e-02,0.0000000000e+00
22,0.0000000000e+00,-1.1351866427e-02,7.6084165577e-01,-8.5313392010e-03,7.6084165577e-01,0.0000000000e+00,-1.1351866427e-02,0.0000000000e+00
23,0.0000000000e+00,-1.0177965296e-02,7.5584519908e-01,-8.9948323685e-03,7.5584519908e-01,0.0000000000e+00,-1.0177965296e-02,0.0000000000e+00
24,0.0000000000e+00,-2.5523353624e-03,8.0712446784e-01,-4.5848452558e-03,8.0712446784e-01,0.0000000000e+00,-2.5523353624e-03,0.0000000000e+00
25,0.0000000000e+00,6.7883002780e-03,8.9390079188e-01,2.2927516272e-04,8.9390079188e-01,0.0000000000e+00,6.7883002780e-03,0.0000000000e+00
26,0.0000000000e+00,1.3957563126e-02,9.9049118505e-01,5.5578160315e-03,9.9049118505e-01,0.0000000000e+00,1.3957563126e-02,0.0000000000e+00
27,0.0000000000e+00,1.7397647546e-02,1.0597426340e+00,8.4217050297e-03,1.0597426340e+00,0.0000000000e+00,1.7397647546e-02,0.0000000000e+00
28,0.0000000000e+00,1.5438683276e-02,1.0856985466e+00,9.1110704147e-03,1.0856985466e+00,0.0000000000e+00,1.5438683276e-02,0.0000000000e+00
29,0.0000000000e+00,6.2524214829e-03,1.0620041951e+00,5.0616704884e-03,1.0620041951e+00,0.0000000000e+00,6.2524214829e-03,0.0000000000e+00
30,0.0000000000e+00,-6.7162743574e-03,9.9970997780e-01,5.6478553178e-05,9.9970997780e-01,0.0000000000e+00,-6.7162743574e-03,0.0000000000e+00
31,0.0000000000e+00,-1.8569002025e-02,9.1906163500e-01,-5.0008038912e-03,9.1906163500e-01,0.0000000000e+00,-1.8569002025e-02,0.0000000000e+00
32,0.0000000000e+00,-1.9337854921e-02,8.5205920364e-01,-6.7279668707e-03,8.5205920364e-01,0.0000000000e+00,-1.9337854921e-02,0.0000000000e+00
33,0.0000000000e+00,-1.8673434629e-02,8.1730620321e-01,-5.8602833636e-03,8.1730620321e-01,0.0000000000e+00,-1.8673434629e-02,0.0000000000e+00
34,0.0000000000e+00,-1.4028763259e-02,8.2649942649e-01,-3.4724385951e-03,8.2649942649e-01,0.0000000000e+00,-1.4028763259e-02,0.0000000000e+00
35,0.0000000000e+00,-5.7425442239e-03,8.7534180702e-01,1.2418968377e-03,8.7534180702e-01,0.0000000000e+00,-5.7425442239e-03,0.0000000000e+00
36,0.0000000000e+00,2.8114297072e-03,9.4581864516e-01,5.4655370948e-03,9.4581864516e-01,0.0000000000e+00,2.8114297072e-03,0.0000000000e+00
37,0.0000000000e+00,7.2101715210e-03,1.0169915528e+00,8.3062320594e-03,1.0169915528e+00,0.0000000000e+00,7.2101715210e-03,0.0000000000e+00
38,0.0000000000e+00,1.3179345808e-02,1.0647749692e+00,8.3082224705e-03,1.0647749692e+00,0.0000000000e+00,1.3179345808e-02,0.0000000000e+00
39,0.0000000000e+00,1.4839201516e-02,1.0782085385e+00,6.5270719613e-03,1.0782085385e+00,0.0000000000e+00,1.4839201516e-02,0.0000000000e+00
40,0.0000000000e+00,1.1917834066e-02,1.0568502067e+00,2.4494339544e-03,1.0568502067e+00,0.0000000000e+00,1.1917834066e-02,0.0000000000e+00
41,0.0000000000e+00,4.2880373068e-03,1.0107307514e+00,-2.4230665171e-03,1.0107307514e+00,0.0000000000e+00,4.2880373068e-03,0.0000000000e+00
42,0.0000000000e+00,-7.3178465319e-03,9.5812760058e-01,-7.5494357941e-03,9.5812760058e-01,0.0000000000e+00,-7.3178465319e-03,0.0000000000e+00
43,0.0000000000e+00,-2.1773259181e-02,9.1646902536e-01,-1.1355676084e-02,9.1646902536e-01,0.0000000000e+00,-2.1773259181e-02,0.0000000000e+00
44,0.0000000000e+00,-3.1322185538e-02,9.0193216166e-01,-1.3059712811e-02,9.0193216166e-01,0.0000000000e+00,-3.1322185538e-02,0.0000000000e+00
45,0.0000000000e+00,-3.6134895648e-02,9.1729514760e-01,-1.1034894656e-02,9.1729514760e-01,0.0000000000e+00,-3.6134895648e-02,0.0000000000e+00
46,0.0000000000e+00,-3.7004598924e-02,9.5950067759e-01,-6.7262261090e-03,9.5950067759e-01,0.0000000000e+00,-3.7004598924e-02,0.0000000000e+00
47,0.0000000000e+00,-3.0550968800e-02,1.0130403578e+00,-7.3650509351e-04,1.0130403578e+00,0.0000000000e+00,-3.0550968800e-02,0.0000000000e+00
48,0.0000000000e+00,-1.8976701969e-02,1.0643269977e+00,4.1529784812e-03,1.0643269977e+00,0.0000000000e+00,-1.8976701969e-02,0.0000000000e+00
49,0.0000000000e+00,-1.0379824239e-03,1.0997783238e+00,7.3271630899e-03,1.0997783238e+00,0.0000000000e+00,-1.0379824239e-03,0.0000000000e+00
50,0.0000000000e+00,2.3487329379e-02,1.1075748857e+00,8.0568806550e-03,1.1075748857e+00,0.0000000000e+00,2.3487329379e-02,0.0000000000e+00
51,0.0000000000e+00,4.7821614523e-02,1.0875847201e+00,5.4869306108e-03,1.0875847201e+00,0.0000000000e+00,4.7821614523e-02,0.0000000000e+00
52,0.0000000000e+00,6.5784052865e-02,1.0491847989e+00,-7.5479115999e-06,1.0491847989e+00,0.0000000000e+00,6.5784052865e-02,0.0000000000e+00
53,0.0000000000e+00,5.7871104907e-02,1.0070025280e+00,-6.3146409775e-03,1.0070025280e+00,0.0000000000e+00,5.7871104907e-02,0.0000000000e+00
54,0.0000000000e+00,2.8433720896e-02,9.7114393644e-01,-1.0959856719e-02,9.7114393644e-01,0.0000000000e+00,2.8433720896e-02,0.0000000000e+00
55,0.0000000000e+00,-2.8451821073e-02,9.5613030607e-01,-1.5631014747e-02,9.5613030607e-01,0.0000000000e+00,-2.8451821073e-02,0.0000000000e+00
56,0.0000000000e+00,-8.6434579010e-02,9.6993604550e-01,-1.7675158243e-02,9.6993604550e-01,0.0000000000e+00,-8.6434579010e-02,0.0000000000e+00
57,0.0000000000e+00,-1.4679814282e-01,1.0075616336e+00,-1.6745607790e-02,1.0075616336e+00,0.0000000000e+00,-1.4679814282e-01,0.0000000000e+00
58,0.0000000000e+00,-1.6993794452e-01,1.0562653562e+00,-1.0304443981e-02,1.0562653562e+00,0.0000000000e+00,-1.6993794452e-01,0.0000000000e+00
59,0.0000000000e+00,-1.6392089592e-01,1.1088057951e+00,-5.8382188705e-03,1.1088057951e+00,0.0000000000e+00,-1.6392089592e-01,0.0000000000e+00
60,0.0000000000e+00,-1.0692914452e-01,1.1519225201e+00,7.0061582697e-03,1.1519225201e+00,0.0000000000e+00,-1.0692914452e-01,0.0000000000e+00
61,0.0000000000e+00,-1.8298786158e-02,1.1743707402e+00,2.0980483479e-02,1.1743707402e+00,0.0000000000e+00,-1.8298786158e-02,0.0000000000e+00
62,0.0000000000e+00,7.0137647931e-02,1.1762455548e+00,3.1152776136e-02,1.1762455548e+00,0.0000000000e+00,7.0137647931e-02,0.0000000000e+00
63,0.0000000000e+00,1.3884759102e-01,1.1652097934e+00,3.7831540212e-02,1.1652097934e+00,0.0000000000e+00,1.3884759102e-01,0.0000000000e+00
64,0.0000000000e+00,1.6896788628e-01,1.1523032865e+00,3.7899066139e-02,1.1523032865e+00,0.0000000000e+00,1.6896788628e-01,0.0000000000e+00
65,0.0000000000e+00,1.4941281759e-01,1.1471889379e+00,3.2633602221e-02,1.1471889379e+00,0.0000000000e+00,1.4941281759e-01,0.0000000000e+00
66,0.0000000000e+00,9.5709496470e-02,1.1585719706e+00,1.9156861038e-02,1.1585719706e+00,0.0000000000e+00,9.5709496470e-02,0.0000000000e+00
67,0.0000000000e+00,3.4522912140e-02,1.1917314679e+00,7.0232169494e-03,1.1917314679e+00,0.0000000000e+00,3.4522912140e-02,0.0000000000e+00
68,0.0000000000e+00,-3.4409032193e-02,1.2429853087e+00,-7.1080549454e-03,1.2429853087e+00,0.0000000000e+00,-3.4409032193e-02,0.0000000000e+00
69,0.0000000000e+00,-8.8367950472e-02,1.3032265645e+00,-2.4557400073e-02,1.3032265645e+00,0.0000000000e+00,-8.8367950472e-02,0.0000000000e+00
70,0.0000000000e+00,-1.0062718857e-01,1.3602968581e+00,-3.0866844007e-02,1.3602968581e+00,0.0000000000e+00,-1.0062718857e-01,0.0000000000e+00
71,0.0000000000e+00,-9.1696984979e-02,1.4063630973e+00,-3.5970761398e-02,1.4063630973e+00,0.0000000000e+00,-9.1696984979e-02,0.0000000000e+00
72,0.0000000000e+00,-9.4955505562e-02,1.4356794956e+00,-3.7832688324e-02,1.4356794956e+00,0.0000000000e+00,-9.4955505562e-02,0.0000000000e+00
73,0.0000000000e+00,-1.0016374700e-01,1.4445783439e+00,-3.4784321794e-02,1.4445783439e+00,0.0000000000e+00,-1.0016374700e-01,0.0000000000e+00
74,0.0000000000e+00,-1.0313594090e-01,1.4412770522e+00,-2.4804904389e-02,1.4412770522e+00,0.0000000000e+00,-1.0313594090e-01,0.0000000000e+00
75,0.0000000000e+00,-1.2501851848e-01,1.4339511225e+00,-1.3203213230e-02,1.4339511225e+00,0.0000000000e+00,-1.2501851848e-01,0.0000000000e+00
76,0.0000000000e+00,-1.5470515115e-01,1.4298973475e+00,3.7511119624e-03,1.4298973475e+00,0.0000000000e+00,-1.5470515115e-01,0.0000000000e+00
77,0.0000000000e+00,-1.5910809071e-01,1.4354714817e+00,2.7204880635e-02,1.4354714817e+00,0.0000000000e+00,-1.5910809071e-01,0.0000000000e+00
78,0.0000000000e+00,-9.2939000446e-02,1.4533851963e+00,6.2528272126e-02,1.4533851963e+00,0.0000000000e+00,-9.2939000446e-02,0.0000000000e+00
79,0.0000000000e+00,1.4723970339e-02,1.4781450875e+00,1.0029649231e-01,1.4781450875e+00,0.0000000000e+00,1.4723970339e-02,0.0000000000e+00
80,0.0000000000e+00,1.4409174726e-01,1.5037483348e+00,1.3707252193e-01,1.5037483348e+00,0.0000000000e+00,1.4409174726e-01,0.0000000000e+00
81,0.0000000000e+00,2.4855599416e-01,1.5229894687e+00,1.6097324608e-01,1.5229894687e+00,0.0000000000e+00,2.4855599416e-01,0.0000000000e+00
82,0.0000000000e+00,3.0427868993e-01,1.5308567701e+00,1.5637214766e-01,1.5308567701e+00,0.0000000000e+00,3.0427868993e-01,0.0000000000e+00
