step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-1.3887395149e-05,4.0008491453e-01,-4.4341025926e-06,4.0008491453e-01,0.0000000000e+00,-1.3887395149e-05,0.0000000000e+00
2,0.0000000000e+00,-7.3693962237e-04,6.9505122489e-01,-1.6097578419e-03,6.9505122489e-01,0.0000000000e+00,-7.3693962237e-04,0.0000000000e+00
3,0.0000000000e+00,-1.2523696800e-03,9.2439154083e-01,-1.1251897127e-03,9.2439154083e-01,0.0000000000e+00,-1.2523696800e-03,0.0000000000e+00
4,0.0000000000e+00,-1.5875135915e-03,1.1002183746e+00,-8.3290742732e-04,1.1002183746e+00,0.0000000000e+00,-1.5875135915e-03,0.0000000000e+00
5,0.0000000000e+00,-5.5341990919e-04,1.2160581518e+00,-1.0697863390e-03,1.2160581518e+00,0.0000000000e+00,-5.5341990919e-04,0.0000000000e+00
6,0.0000000000e+00,7.0347918179e-04,1.2605136530e+00,-2.1003649676e-05,1.2605136530e+00,0.0000000000e+00,7.0347918179e-04,0.0000000000e+00
7,0.0000000000e+00,1.7640039066e-03,1.2406004156e+00,1.2527558484e-03,1.2406004156e+00,0.0000000000e+00,1.7640039066e-03,0.0000000000e+00
8,0.0000000000e+00,3.0960103183e-03,1.1740775372e+00,2.0139902654e-03,1.1740775372e+00,0.0000000000e+00,3.0960103183e-03,0.0000000000e+00
9,0.0000000000e+00,4.6057328496e-03,1.0815673573e+00,1.6771328396e-03,1.0815673573e+00,0.0000000000e+00,4.6057328496e-03,0.0000000000e+00
10,0.0000000000e+00,5.3949826168e-03,9.8156461945e-01,1.1714564601e-03,9.8156461945e-01,0.0000000000e+00,5.3949826168e-03,0.0000000000e+00
11,0.0000000000e+00,2.1694188427e-03,8.9891112570e-01,-4.7334299220e-04,8.9891112570e-01,0.0000000000e+00,2.1694188427e-03,0.0000000000e+00
12,0.0000000000e+00,-7.2243340752e-04,8.4801551013e-01,-2.5735630660e-03,8.4801551013e-01,0.0000000000e+00,-7.2243340752e-04,0.0000000000e+00
13,0.0000000000e+00,2.0953160209e-03,8.3106310333e-01,-2.5992244970e-03,8.3106310333e-01,0.0000000000e+00,2.0953160209e-03,0.0000000000e+00
14,0.0000000000e+00,1.1806902393e-03,8.4259809804e-01,-2.1439819681e-03,8.4259809804e-01,0.0000000000e+00,1.1806902393e-03,0.0000000000e+00
15,0.0000000000e+00,5.2746083280e-04,8.7042114272e-01,-7.2068957589e-04,8.7042114272e-01,0.0000000000e+00,5.2746083280e-04,0.0000000000e+00
16,0.0000000000e+00,-6.1031489375e-04,9.0184833604e-01,1.3036862722e-03,9.0184833604e-01,0.0000000000e+00,-6.1031489375e-04,0.0000000000e+00
17,0.0000000000e+00,-2.4109984911e-03,9.2867400935e-01,3.1805178388e-03,9.2867400935e-01,0.0000000000e+00,-2.4109984911e-03,0.0000000000e+00
18,0.0000000000e+00,-6.2397183264e-03,9.4509525996e-01,2.9658774798e-03,9.4509525996e-01,0.0000000000e+00,-6.2397183264e-03,0.0000000000e+00
19,0.0000000000e+00,-8.8411762957e-03,9.4790873870e-01,1.7471778482e-03,9.4790873870e-01,0.0000000000e+00,-8.8411762957e-03,0.0000000000e+00
20,0.0000000000e+00,-8.7713546827e-03,9.3862452060e-01,-8.5517205910e-05,9.3862452060e-01,0.0000000000e+00,-8.7713546827e-03,0.0000000000e+00
21,0.0000000000e+00,-5.2000880312e-03,9.2350950867e-01,-1.4370359086e-03,9.2350950867e-01,0.0000000000e+00,-5.2000880312e-03,0.0000000000e+00
22,0.0000000000e+00,-3.0168571601e-04,9.0891754463e-01,-2.3666877562e-03,9.0891754463e-01,0.0000000000e+00,-3.0168571601e-04,0.0000000000e+00
23,0.0000000000e+00,4.6162867917e-03,8.9963269859e-01,-2.1580941004e-03,8.9963269859e-01,0.0000000000e+00,4.6162867917e-03,0.0000000000e+00
24,0.0000000000e+00,7.8514138205e-03,8.9703583631e-01,-1.4289231824e-03,8.9703583631e-01,0.0000000000e+00,7.8514138205e-03,0.0000000000e+00
25,0.0000000000e+00,6.9714637122e-03,9.0235240834e-01,-4.0098374565e-04,9.0235240834e-01,0.0000000000e+00,6.9714637122e-03,0.0000000000e+00
26,0.0000000000e+00,3.1285754748e-03,9.1155668618e-01,1.5460444653e-04,9.1155668618e-01,0.0000000000e+00,3.1285754748e-03,0.0000000000e+00
27,0.0000000000e+00,-2.0912511270e-03,9.2079962430e-01,2.6655081900e-04,9.2079962430e-01,0.0000000000e+00,-2.0912511270e-03,0.0000000000e+00
28,0.0000000000e+00,-6.3374406243e-03,9.2686034203e-01,3.0965783428e-04,9.2686034203e-01,0.0000000000e+00,-6.3374406243e-03,0.0000000000e+00
29,0.0000000000e+00,-8.7178527925e-03,9.2747236633e-01,2.6266874236e-05,9.2747236633e-01,0.0000000000e+00,-8.7178527925e-03,0.0000000000e+00
30,0.0000000000e+00,-7.7792504414e-03,9.2306836386e-01,3.1519319711e-05,9.2306836386e-01,0.0000000000e+00,-7.7792504414e-03,0.0000000000e+00
31,0.0000000000e+00,-4.1666371473e-03,9.1590275616e-01,2.3260275183e-04,9.1590275616e-01,0.0000000000e+00,-4.1666371473e-03,0.0000000000e+00
32,0.0000000000e+00,2.2300334875e-03,9.0867989190e-01,9.3287562634e-04,9.0867989190e-01,0.0000000000e+00,2.2300334875e-03,0.0000000000e+00
33,0.0000000000e+00,6.4565140381e-03,9.0449715638e-01,9.2625354988e-04,9.0449715638e-01,0.0000000000e+00,6.4565140381e-03,0.0000000000e+00
34,0.0000000000e+00,8.9570449375e-03,9.0426697298e-01,7.5844709012e-04,9.0426697298e-01,0.0000000000e+00,8.9570449375e-03,0.0000000000e+00
35,0.0000000000e+00,8.2975079644e-03,9.0746453745e-01,3.0574407460e-04,9.0746453745e-01,0.0000000000e+00,8.2975079644e-03,0.0000000000e+00
36,0.0000000000e+00,3.6307803845e-03,9.1304569366e-01,-5.7629727441e-04,9.1304569366e-01,0.0000000000e+00,3.6307803845e-03,0.0000000000e+00
37,0.0000000000e+00,-2.6699543470e-03,9.1823552317e-01,-1.6218637930e-03,9.1823552317e-01,0.0000000000e+00,-2.6699543470e-03,0.0000000000e+00
38,0.0000000000e+00,-8.1658993478e-03,9.2078674397e-01,-2.1838550548e-03,9.2078674397e-01,0.0000000000e+00,-8.1658993478e-03,0.0000000000e+00
39,0.0000000000e+00,-1.1136257192e-02,9.2044381839e-01,-1.9667515276e-03,9.2044381839e-01,0.0000000000e+00,-1.1136257192e-02,0.0000000000e+00
