step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-1.3885366829e-05,4.0008492469e-01,-4.4336971935e-06,4.0008492469e-01,0.0000000000e+00,-1.3885366829e-05,0.0000000000e+00
2,0.0000000000e+00,-7.7312379179e-04,6.9721241136e-01,-1.6065911028e-03,6.9721241136e-01,0.0000000000e+00,-7.7312379179e-04,0.0000000000e+00
3,0.0000000000e+00,-2.0343583976e-03,9.3970896362e-01,-1.6375959688e-03,9.3970896362e-01,0.0000000000e+00,-2.0343583976e-03,0.0000000000e+00
4,0.0000000000e+00,-2.6287965630e-03,1.1245139744e+00,-2.2054504189e-03,1.1245139744e+00,0.0000000000e+00,-2.6287965630e-03,0.0000000000e+00
5,0.0000000000e+00,-9.2666491737e-04,1.2405644966e+00,-1.5722898517e-03,1.2405644966e+00,0.0000000000e+00,-9.2666491737e-04,0.0000000000e+00
6,0.0000000000e+00,8.9039858104e-04,1.2835954649e+00,-1.7888415596e-04,1.2835954649e+00,0.0000000000e+00,8.9039858104e-04,0.0000000000e+00
7,0.0000000000e+00,2.7864312834e-03,1.2630148817e+00,1.5932435987e-03,1.2630148817e+00,0.0000000000e+00,2.7864312834e-03,0.0000000000e+00
8,0.0000000000e+00,3.3647799005e-03,1.1962533415e+00,2.2497591885e-03,1.1962533415e+00,0.0000000000e+00,3.3647799005e-03,0.0000000000e+00
9,0.0000000000e+00,5.1972012265e-03,1.1031361392e+00,2.1387580846e-03,1.1031361392e+00,0.0000000000e+00,5.1972012265e-03,0.0000000000e+00
10,0.0000000000e+00,6.7726798896e-03,1.0033045363e+00,1.5514069375e-03,1.0033045363e+00,0.0000000000e+00,6.7726798896e-03,0.0000000000e+00
11,0.0000000000e+00,5.5678985044e-03,9.1976189385e-01,5.5931667092e-04,9.1976189385e-01,0.0000000000e+00,5.5678985044e-03,0.0000000000e+00
12,0.0000000000e+00,2.8326287782e-03,8.6469865341e-01,-6.5097445506e-04,8.6469865341e-01,0.0000000000e+00,2.8326287782e-03,0.0000000000e+00
13,0.0000000000e+00,1.7308597577e-03,8.4037522037e-01,-8.7327478427e-04,8.4037522037e-01,0.0000000000e+00,1.7308597577e-03,0.0000000000e+00
14,0.0000000000e+00,-9.9626592485e-04,8.4268681299e-01,-6.1196744340e-04,8.4268681299e-01,0.0000000000e+00,-9.9626592485e-04,0.0000000000e+00
15,0.0000000000e+00,-2.7001486181e-03,8.6068623841e-01,1.1422985747e-04,8.6068623841e-01,0.0000000000e+00,-2.7001486181e-03,0.0000000000e+00
16,0.0000000000e+00,-3.7484971945e-03,8.8469026424e-01,9.8733822420e-04,8.8469026424e-01,0.0000000000e+00,-3.7484971945e-03,0.0000000000e+00
17,0.0000000000e+00,-3.6627847079e-03,9.0817360601e-01,1.7593363731e-03,9.0817360601e-01,0.0000000000e+00,-3.6627847079e-03,0.0000000000e+00
18,0.0000000000e+00,-3.9812903854e-03,9.2510977251e-01,1.7322894006e-03,9.2510977251e-01,0.0000000000e+00,-3.9812903854e-03,0.0000000000e+00
19,0.0000000000e+00,-2.8824912457e-03,9.3348385851e-01,1.5825411066e-03,9.3348385851e-01,0.0000000000e+00,-2.8824912457e-03,0.0000000000e+00
