x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.6823263054e+01,1.0154462616e+01,0.0000000000e+00,1.1101180625e+00,1.2320136090e-03,3.5383323530e-02,5.1954259280e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.6824087060e+01,1.0156110628e+01,0.0000000000e+00,1.1101855978e+00,1.2541220639e-03,-3.6018276429e-02,5.2887594172e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.6812990320e+01,1.0133917147e+01,0.0000000000e+00,1.1099015605e+00,1.0879737458e-02,1.0477587400e-01,1.5458515521e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.6801657332e+01,1.0111251172e+01,0.0000000000e+00,1.1097149628e+00,1.0931933905e-02,-1.0527854498e-01,1.5533764540e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.6796059259e+01,1.0100055026e+01,0.0000000000e+00,1.1095656640e+00,2.9045504111e-02,1.6975233651e-01,2.5275148911e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.6795872191e+01,1.0099680890e+01,0.0000000000e+00,1.1095728067e+00,2.9083714092e-02,-1.6997564933e-01,2.5308544702e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.6779992834e+01,1.0067922177e+01,0.0000000000e+00,1.1092618932e+00,5.4463198392e-02,2.2950524617e-01,3.4620749748e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.6782900589e+01,1.0073737686e+01,0.0000000000e+00,1.1093265997e+00,5.4511137488e-02,-2.2970725917e-01,3.4650864258e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.6756852252e+01,1.0021641011e+01,0.0000000000e+00,1.1088159830e+00,8.5919595861e-02,2.8346454386e-01,4.3479178821e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.6776810345e+01,1.0061557197e+01,0.0000000000e+00,1.1092472282e+00,8.5985355495e-02,-2.8368149699e-01,4.3509106250e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.6729186609e+01,9.9663097266e+00,0.0000000000e+00,1.1082794838e+00,1.2148493067e-01,3.3050131533e-01,5.1694911001e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.6756697835e+01,1.0021332177e+01,0.0000000000e+00,1.1088820913e+00,1.2158537086e-01,-3.3077456416e-01,5.1732343764e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.6710405385e+01,9.9287472771e+00,0.0000000000e+00,1.1079383837e+00,1.5902541092e-01,3.7015345333e-01,5.9150989689e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.6747665984e+01,1.0003268476e+01,0.0000000000e+00,1.1087876007e+00,1.5916458532e-01,-3.7047740084e-01,5.9195407867e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.6708553258e+01,9.9250430244e+00,0.0000000000e+00,1.1079650120e+00,1.9809706760e-01,4.0342632070e-01,6.5991187491e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.6742171340e+01,9.9922791878e+00,0.0000000000e+00,1.1087371297e+00,1.9831499779e-01,-4.0387013733e-01,6.6056560100e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.6693346674e+01,9.8946298556e+00,0.0000000000e+00,1.1077047257e+00,2.3818756763e-01,4.3114985802e-01,7.2330384155e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.6723610322e+01,9.9551571524e+00,0.0000000000e+00,1.1083754586e+00,2.3847863465e-01,-4.3167672642e-01,7.2410839413e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.6677337345e+01,9.8626111985e+00,0.0000000000e+00,1.1074255579e+00,2.7709725569e-01,4.5329096679e-01,7.8021739557e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.6698528527e+01,9.9049935612e+00,0.0000000000e+00,1.1079180727e+00,2.7744861878e-01,-4.5386574590e-01,7.8115478632e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.6655190561e+01,9.8183176292e+00,0.0000000000e+00,1.1070118294e+00,3.1466141058e-01,4.7077903545e-01,8.3168028660e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.6664778226e+01,9.8374929592e+00,0.0000000000e+00,1.1072285501e+00,3.1492042332e-01,-4.7116655602e-01,8.3233750705e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.6608779077e+01,9.7254946628e+00,0.0000000000e+00,1.1060726559e+00,3.5147316795e-01,4.8414083924e-01,8.7888419235e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.6611601722e+01,9.7311399523e+00,0.0000000000e+00,1.1061369580e+00,3.5165623271e-01,-4.8439300394e-01,8.7933362027e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.6539148399e+01,9.5862333058e+00,0.0000000000e+00,1.1046285243e+00,3.8643583126e-01,4.9403088714e-01,9.2168308554e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.6537923564e+01,9.5837836352e+00,0.0000000000e+00,1.1046149925e+00,3.8655440217e-01,-4.9418247167e-01,9.2197569338e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.6457260472e+01,9.4224574513e+00,0.0000000000e+00,1.1029152430e+00,4.1917926904e-01,5.0071695770e-01,9.5992712808e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.6453616219e+01,9.4151689459e+00,0.0000000000e+00,1.1028908761e+00,4.1946172764e-01,-5.0105435943e-01,9.6061136395e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.6372122437e+01,9.2521813811e+00,0.0000000000e+00,1.1011276446e+00,4.4978549306e-01,5.0485842750e-01,9.9430217546e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.6371900861e+01,9.2517382300e+00,0.0000000000e+00,1.1011372228e+00,4.4994214253e-01,-5.0503425755e-01,9.9465582265e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.6266622479e+01,9.0411814651e+00,0.0000000000e+00,1.0988950130e+00,4.7959770384e-01,5.0728841140e-01,1.0270307786e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.6268163003e+01,9.0442625145e+00,0.0000000000e+00,1.0989307794e+00,4.7978107102e-01,-5.0748236572e-01,1.0274183478e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.6157004494e+01,8.8219454966e+00,0.0000000000e+00,1.0965684250e+00,5.0767084088e-01,5.0760807480e-01,1.0566423158e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.6158765573e+01,8.8254676540e+00,0.0000000000e+00,1.0966081062e+00,5.0790867826e-01,-5.0784588277e-01,1.0571307221e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.6056936314e+01,8.6218091353e+00,0.0000000000e+00,1.0944434426e+00,5.3317222494e-01,5.0684826144e-01,1.0831888952e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.6059059068e+01,8.6260546445e+00,0.0000000000e+00,1.0944950785e+00,5.3334342446e-01,-5.0701100844e-01,1.0835303688e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.5951124579e+01,8.4101856651e+00,0.0000000000e+00,1.0921905378e+00,5.5800013082e-01,5.0450024276e-01,1.1081355823e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.5953317645e+01,8.4145717976e+00,0.0000000000e+00,1.0922607326e+00,5.5819595552e-01,-5.0467729219e-01,1.1085262831e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.5846900685e+01,8.2017378784e+00,0.0000000000e+00,1.0899708336e+00,5.8134309842e-01,5.0116585996e-01,1.1311549080e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.5850970676e+01,8.2098778590e+00,0.0000000000e+00,1.0900618242e+00,5.8143003710e-01,-5.0124080830e-01,1.1313070689e-01,bc-4
