step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-1.4652371136e-05,4.0008510259e-01,-5.2161160049e-06,4.0008510259e-01,0.0000000000e+00,-1.4652371136e-05,0.0000000000e+00
2,0.0000000000e+00,-7.7405812416e-04,6.9736424479e-01,-1.6075313541e-03,6.9736424479e-01,0.0000000000e+00,-7.7405812416e-04,0.0000000000e+00
3,0.0000000000e+00,-1.1643452928e-03,9.3853034453e-01,-1.6335853052e-03,9.3853034453e-01,0.0000000000e+00,-1.1643452928e-03,0.0000000000e+00
4,0.0000000000e+00,-1.2325388560e-03,1.1212440651e+00,-2.7043671693e-03,1.1212440651e+00,0.0000000000e+00,-1.2325388560e-03,0.0000000000e+00
5,0.0000000000e+00,4.9717908649e-04,1.2304127006e+00,-1.9790121987e-03,1.2304127006e+00,0.0000000000e+00,4.9717908649e-04,0.0000000000e+00
6,0.0000000000e+00,2.0130631703e-03,1.2619400720e+00,1.3128706310e-04,1.2619400720e+00,0.0000000000e+00,2.0130631703e-03,0.0000000000e+00
7,0.0000000000e+00,1.8748254598e-03,1.2263827587e+00,2.1475819540e-03,1.2263827587e+00,0.0000000000e+00,1.8748254598e-03,0.0000000000e+00
8,0.0000000000e+00,2.5724970804e-03,1.1454159782e+00,2.3673861315e-03,1.1454159782e+00,0.0000000000e+00,2.5724970804e-03,0.0000000000e+00
9,0.0000000000e+00,1.7804106266e-03,1.0409157307e+00,1.2442581191e-03,1.0409157307e+00,0.0000000000e+00,1.7804106266e-03,0.0000000000e+00
10,0.0000000000e+00,2.9728017524e-03,9.4049873409e-01,-1.4328583426e-04,9.4049873409e-01,0.0000000000e+00,2.9728017524e-03,0.0000000000e+00
11,0.0000000000e+00,6.6988920641e-04,8.6766332894e-01,-2.9125715169e-03,8.6766332894e-01,0.0000000000e+00,6.6988920641e-04,0.0000000000e+00
12,0.0000000000e+00,2.2680752613e-03,8.3129879468e-01,-3.7495155426e-03,8.3129879468e-01,0.0000000000e+00,2.2680752613e-03,0.0000000000e+00
13,0.0000000000e+00,3.6346693059e-03,8.2998999902e-01,-3.2200301296e-03,8.2998999902e-01,0.0000000000e+00,3.6346693059e-03,0.0000000000e+00
14,0.0000000000e+00,2.3153981814e-03,8.5247821398e-01,-1.2960649502e-03,8.5247821398e-01,0.0000000000e+00,2.3153981814e-03,0.0000000000e+00
15,0.0000000000e+00,1.1324334110e-04,8.8369926186e-01,6.2201363212e-04,8.8369926186e-01,0.0000000000e+00,1.1324334110e-04,0.0000000000e+00
16,0.0000000000e+00,-1.7315142723e-03,9.1346834106e-01,2.8852114142e-03,9.1346834106e-01,0.0000000000e+00,-1.7315142723e-03,0.0000000000e+00
17,0.0000000000e+00,-2.5224239995e-03,9.3349343492e-01,4.4083859416e-03,9.3349343492e-01,0.0000000000e+00,-2.5224239995e-03,0.0000000000e+00
18,0.0000000000e+00,-3.7397194035e-03,9.4181878276e-01,3.9007991862e-03,9.4181878276e-01,0.0000000000e+00,-3.7397194035e-03,0.0000000000e+00
19,0.0000000000e+00,-3.1113166133e-03,9.3886174081e-01,2.2034173865e-03,9.3886174081e-01,0.0000000000e+00,-3.1113166133e-03,0.0000000000e+00
20,0.0000000000e+00,-1.9047728655e-03,9.2948989060e-01,-3.6176556371e-04,9.2948989060e-01,0.0000000000e+00,-1.9047728655e-03,0.0000000000e+00
21,0.0000000000e+00,-9.9688445396e-04,9.1869810183e-01,-2.7067486364e-03,9.1869810183e-01,0.0000000000e+00,-9.9688445396e-04,0.0000000000e+00
22,0.0000000000e+00,-4.0884178031e-04,9.1036576928e-01,-3.9527023176e-03,9.1036576928e-01,0.0000000000e+00,-4.0884178031e-04,0.0000000000e+00
23,0.0000000000e+00,-2.8221639709e-05,9.0590612432e-01,-3.8147630798e-03,9.0590612432e-01,0.0000000000e+00,-2.8221639709e-05,0.0000000000e+00
24,0.0000000000e+00,-8.3431959607e-05,9.0573328568e-01,-2.3758973947e-03,9.0573328568e-01,0.0000000000e+00,-8.3431959607e-05,0.0000000000e+00
25,0.0000000000e+00,-3.3959674864e-04,9.0932788977e-01,-1.4200957844e-04,9.0932788977e-01,0.0000000000e+00,-3.3959674864e-04,0.0000000000e+00
26,0.0000000000e+00,-1.1459236451e-03,9.1419062847e-01,1.6610276845e-03,9.1419062847e-01,0.0000000000e+00,-1.1459236451e-03,0.0000000000e+00
27,0.0000000000e+00,-2.0537385014e-03,9.1804712726e-01,2.2850861715e-03,9.1804712726e-01,0.0000000000e+00,-2.0537385014e-03,0.0000000000e+00
28,0.0000000000e+00,-2.2303922565e-03,9.2006139724e-01,1.7722583560e-03,9.2006139724e-01,0.0000000000e+00,-2.2303922565e-03,0.0000000000e+00
29,0.0000000000e+00,-1.5388289677e-03,9.1957532274e-01,5.3663926306e-04,9.1957532274e-01,0.0000000000e+00,-1.5388289677e-03,0.0000000000e+00
30,0.0000000000e+00,-3.6410437205e-04,9.1740063637e-01,-9.1393675039e-04,9.1740063637e-01,0.0000000000e+00,-3.6410437205e-04,0.0000000000e+00
31,0.0000000000e+00,6.4426002915e-04,9.1457624821e-01,-1.5653329096e-03,9.1457624821e-01,0.0000000000e+00,6.4426002915e-04,0.0000000000e+00
32,0.0000000000e+00,1.4774120299e-03,9.1199188551e-01,-1.3586070629e-03,9.1199188551e-01,0.0000000000e+00,1.4774120299e-03,0.0000000000e+00
33,0.0000000000e+00,1.2759229773e-03,9.1071847760e-01,-7.4524697570e-04,9.1071847760e-01,0.0000000000e+00,1.2759229773e-03,0.0000000000e+00
34,0.0000000000e+00,2.9739133264e-04,9.1091487101e-01,4.0379559829e-04,9.1091487101e-01,0.0000000000e+00,2.9739133264e-04,0.0000000000e+00
35,0.0000000000e+00,-5.7615391719e-04,9.1243814047e-01,1.4778815955e-03,9.1243814047e-01,0.0000000000e+00,-5.7615391719e-04,0.0000000000e+00
36,0.0000000000e+00,-1.1802225212e-03,9.1425606713e-01,1.7408047042e-03,9.1425606713e-01,0.0000000000e+00,-1.1802225212e-03,0.0000000000e+00
37,0.0000000000e+00,-1.0728957778e-03,9.1565814613e-01,1.4908954550e-03,9.1565814613e-01,0.0000000000e+00,-1.0728957778e-03,0.0000000000e+00
38,0.0000000000e+00,-9.8027683027e-05,9.1592597773e-01,6.6118951763e-04,9.1592597773e-01,0.0000000000e+00,-9.8027683027e-05,0.0000000000e+00
39,0.0000000000e+00,5.6283585256e-04,9.1492270515e-01,-5.3297705443e-04,9.1492270515e-01,0.0000000000e+00,5.6283585256e-04,0.0000000000e+00
40,0.0000000000e+00,1.7738002772e-04,9.1316112635e-01,-1.7949099558e-03,9.1316112635e-01,0.0000000000e+00,1.7738002772e-04,0.0000000000e+00
41,0.0000000000e+00,5.1044100287e-04,9.1135887321e-01,-2.1435862953e-03,9.1135887321e-01,0.0000000000e+00,5.1044100287e-04,0.0000000000e+00
42,0.0000000000e+00,3.4683523988e-05,9.1009665982e-01,-1.7950671250e-03,9.1009665982e-01,0.0000000000e+00,3.4683523988e-05,0.0000000000e+00
43,0.0000000000e+00,-8.7844442993e-04,9.0999890679e-01,-9.6722985685e-04,9.0999890679e-01,0.0000000000e+00,-8.7844442993e-04,0.0000000000e+00
44,0.0000000000e+00,-5.5501351240e-04,9.1080494352e-01,5.6138356824e-04,9.1080494352e-01,0.0000000000e+00,-5.5501351240e-04,0.0000000000e+00
45,0.0000000000e+00,-1.1091669962e-04,9.1199748156e-01,1.6720047468e-03,9.1199748156e-01,0.0000000000e+00,-1.1091669962e-04,0.0000000000e+00
46,0.0000000000e+00,8.7089955347e-05,9.1292428609e-01,1.8320888275e-03,9.1292428609e-01,0.0000000000e+00,8.7089955347e-05,0.0000000000e+00
47,0.0000000000e+00,7.7364134850e-04,9.1328826084e-01,1.4677542433e-03,9.1328826084e-01,0.0000000000e+00,7.7364134850e-04,0.0000000000e+00
48,0.0000000000e+00,1.0219672922e-03,9.1273159061e-01,6.2909514996e-04,9.1273159061e-01,0.0000000000e+00,1.0219672922e-03,0.0000000000e+00
49,0.0000000000e+00,-1.0335587356e-04,9.1159097062e-01,-5.9059334091e-04,9.1159097062e-01,0.0000000000e+00,-1.0335587356e-04,0.0000000000e+00
50,0.0000000000e+00,-9.5470020291e-04,9.1041900777e-01,-1.2843379659e-03,9.1041900777e-01,0.0000000000e+00,-9.5470020291e-04,0.0000000000e+00
51,0.0000000000e+00,-2.3525524633e-03,9.0938391303e-01,-1.6012999358e-03,9.0938391303e-01,0.0000000000e+00,-2.3525524633e-03,0.0000000000e+00
52,0.0000000000e+00,-2.4408479996e-03,9.0861263221e-01,-1.1868020861e-03,9.0861263221e-01,0.0000000000e+00,-2.4408479996e-03,0.0000000000e+00
53,0.0000000000e+00,-1.1811598600e-03,9.0831164525e-01,-4.7649786918e-04,9.0831164525e-01,0.0000000000e+00,-1.1811598600e-03,0.0000000000e+00
54,0.0000000000e+00,6.0505762793e-04,9.0852750486e-01,5.1981652169e-04,9.0852750486e-01,0.0000000000e+00,6.0505762793e-04,0.0000000000e+00
55,0.0000000000e+00,1.5309649322e-03,9.0886901496e-01,6.5556012118e-04,9.0886901496e-01,0.0000000000e+00,1.5309649322e-03,0.0000000000e+00
56,0.0000000000e+00,1.8289003932e-03,9.0906077978e-01,6.9648960441e-04,9.0906077978e-01,0.0000000000e+00,1.8289003932e-03,0.0000000000e+00
57,0.0000000000e+00,1.2479719809e-03,9.0892788684e-01,6.6463300869e-04,9.0892788684e-01,0.0000000000e+00,1.2479719809e-03,0.0000000000e+00
58,0.0000000000e+00,-1.9820728083e-06,9.0835120482e-01,4.7986865572e-04,9.0835120482e-01,0.0000000000e+00,-1.9820728083e-06,0.0000000000e+00
59,0.0000000000e+00,-2.0953202352e-05,9.0727074333e-01,7.7417511854e-04,9.0727074333e-01,0.0000000000e+00,-2.0953202352e-05,0.0000000000e+00
60,0.0000000000e+00,-1.1694888120e-04,9.0633532819e-01,9.6517353915e-04,9.0633532819e-01,0.0000000000e+00,-1.1694888120e-04,0.0000000000e+00
61,0.0000000000e+00,2.6162973774e-05,9.0549125210e-01,6.7673145763e-04,9.0549125210e-01,0.0000000000e+00,2.6162973774e-05,0.0000000000e+00
62,0.0000000000e+00,1.4232598825e-04,9.0474737418e-01,-1.4571687065e-04,9.0474737418e-01,0.0000000000e+00,1.4232598825e-04,0.0000000000e+00
63,0.0000000000e+00,8.2483995746e-04,9.0438095026e-01,-4.3573700798e-04,9.0438095026e-01,0.0000000000e+00,8.2483995746e-04,0.0000000000e+00
64,0.0000000000e+00,-5.8873268600e-04,9.0436584598e-01,-1.6009957013e-03,9.0436584598e-01,0.0000000000e+00,-5.8873268600e-04,0.0000000000e+00
65,0.0000000000e+00,-2.3528198002e-03,9.0450397271e-01,-2.2293982623e-03,9.0450397271e-01,0.0000000000e+00,-2.3528198002e-03,0.0000000000e+00
66,0.0000000000e+00,-3.2498235711e-03,9.0459110509e-01,-1.9247406036e-03,9.0459110509e-01,0.0000000000e+00,-3.2498235711e-03,0.0000000000e+00
67,0.0000000000e+00,-3.0468628385e-03,9.0453676868e-01,-9.1116169516e-04,9.0453676868e-01,0.0000000000e+00,-3.0468628385e-03,0.0000000000e+00
68,0.0000000000e+00,-1.0775616604e-03,9.0425543854e-01,7.7996175799e-04,9.0425543854e-01,0.0000000000e+00,-1.0775616604e-03,0.0000000000e+00
69,0.0000000000e+00,2.1072615270e-03,9.0355138001e-01,2.4835077161e-03,9.0355138001e-01,0.0000000000e+00,2.1072615270e-03,0.0000000000e+00
70,0.0000000000e+00,5.1721920706e-03,9.0235108071e-01,3.3503071817e-03,9.0235108071e-01,0.0000000000e+00,5.1721920706e-03,0.0000000000e+00
71,0.0000000000e+00,6.7795671199e-03,9.0075778018e-01,2.9274926441e-03,9.0075778018e-01,0.0000000000e+00,6.7795671199e-03,0.0000000000e+00
72,0.0000000000e+00,6.0460144150e-03,8.9908716956e-01,1.3427926449e-03,8.9908716956e-01,0.0000000000e+00,6.0460144150e-03,0.0000000000e+00
73,0.0000000000e+00,2.8692206257e-03,8.9778091071e-01,-7.9467267404e-04,8.9778091071e-01,0.0000000000e+00,2.8692206257e-03,0.0000000000e+00
74,0.0000000000e+00,-1.8917408540e-03,8.9717482168e-01,-2.6498835472e-03,8.9717482168e-01,0.0000000000e+00,-1.8917408540e-03,0.0000000000e+00
75,0.0000000000e+00,-6.5830271209e-03,8.9727468829e-01,-3.4900838545e-03,8.9727468829e-01,0.0000000000e+00,-6.5830271209e-03,0.0000000000e+00
76,0.0000000000e+00,-9.3261786600e-03,8.9771758932e-01,-2.9844965838e-03,8.9771758932e-01,0.0000000000e+00,-9.3261786600e-03,0.0000000000e+00
77,0.0000000000e+00,-8.8123370111e-03,8.9797121528e-01,-1.3356922141e-03,8.9797121528e-01,0.0000000000e+00,-8.8123370111e-03,0.0000000000e+00
78,0.0000000000e+00,-5.0032213254e-03,8.9761197004e-01,7.9997183597e-04,8.9761197004e-01,0.0000000000e+00,-5.0032213254e-03,0.0000000000e+00
79,0.0000000000e+00,7.4650786244e-04,8.9651310424e-01,2.5768251212e-03,8.9651310424e-01,0.0000000000e+00,7.4650786244e-04,0.0000000000e+00
80,0.0000000000e+00,6.3206172811e-03,8.9484602877e-01,3.3252730790e-03,8.9484602877e-01,0.0000000000e+00,6.3206172811e-03,0.0000000000e+00
81,0.0000000000e+00,9.8158922190e-03,8.9294712699e-01,2.8539065385e-03,8.9294712699e-01,0.0000000000e+00,9.8158922190e-03,0.0000000000e+00
82,0.0000000000e+00,1.0306416734e-02,8.9117625979e-01,1.4845767413e-03,8.9117625979e-01,0.0000000000e+00,1.0306416734e-02,0.0000000000e+00
83,0.0000000000e+00,8.0366712517e-03,8.8982888786e-01,-1.5062939259e-04,8.8982888786e-01,0.0000000000e+00,8.0366712517e-03,0.0000000000e+00
84,0.0000000000e+00,3.9484646678e-03,8.8907402838e-01,-1.4497948893e-03,8.8907402838e-01,0.0000000000e+00,3.9484646678e-03,0.0000000000e+00
85,0.0000000000e+00,-9.3213833823e-04,8.8889549870e-01,-2.1074076841e-03,8.8889549870e-01,0.0000000000e+00,-9.3213833823e-04,0.0000000000e+00
86,0.0000000000e+00,-5.7887892291e-03,8.8905306174e-01,-2.1895602046e-03,8.8905306174e-01,0.0000000000e+00,-5.7887892291e-03,0.0000000000e+00
87,0.0000000000e+00,-9.7800061858e-03,8.8910538466e-01,-1.9126833395e-03,8.8910538466e-01,0.0000000000e+00,-9.7800061858e-03,0.0000000000e+00
88,0.0000000000e+00,-1.1919749477e-02,8.8853557083e-01,-1.4012651379e-03,8.8853557083e-01,0.0000000000e+00,-1.1919749477e-02,0.0000000000e+00
89,0.0000000000e+00,-1.1196341312e-02,8.8697584335e-01,-6.0470535578e-04,8.8697584335e-01,0.0000000000e+00,-1.1196341312e-02,0.0000000000e+00
90,0.0000000000e+00,-6.8959613543e-03,8.8442251434e-01,6.3216126784e-04,8.8442251434e-01,0.0000000000e+00,-6.8959613543e-03,0.0000000000e+00
91,0.0000000000e+00,5.4374770578e-04,8.8132838210e-01,2.3017166269e-03,8.8132838210e-01,0.0000000000e+00,5.4374770578e-04,0.0000000000e+00
92,0.0000000000e+00,9.0510524129e-03,8.7851019243e-01,3.9626651632e-03,8.7851019243e-01,0.0000000000e+00,9.0510524129e-03,0.0000000000e+00
93,0.0000000000e+00,1.5444389985e-02,8.7686830931e-01,4.8096631157e-03,8.7686830931e-01,0.0000000000e+00,1.5444389985e-02,0.0000000000e+00
94,0.0000000000e+00,1.6973255079e-02,8.7694348907e-01,4.1256228137e-03,8.7694348907e-01,0.0000000000e+00,1.6973255079e-02,0.0000000000e+00
95,0.0000000000e+00,1.2450922514e-02,8.7858422750e-01,1.6237315563e-03,8.7858422750e-01,0.0000000000e+00,1.2450922514e-02,0.0000000000e+00
96,0.0000000000e+00,3.1971810316e-03,8.8082316527e-01,-2.1807723063e-03,8.8082316527e-01,0.0000000000e+00,3.1971810316e-03,0.0000000000e+00
97,0.0000000000e+00,-7.1665563543e-03,8.8211033616e-01,-5.9754265285e-03,8.8211033616e-01,0.0000000000e+00,-7.1665563543e-03,0.0000000000e+00
98,0.0000000000e+00,-1.4712146156e-02,8.8094648632e-01,-8.2020480922e-03,8.8094648632e-01,0.0000000000e+00,-1.4712146156e-02,0.0000000000e+00
99,0.0000000000e+00,-1.8653524196e-02,8.7736829447e-01,-9.0398912874e-03,8.7736829447e-01,0.0000000000e+00,-1.8653524196e-02,0.0000000000e+00
100,0.0000000000e+00,-1.9942806678e-02,8.7082318362e-01,-7.2557096917e-03,8.7082318362e-01,0.0000000000e+00,-1.9942806678e-02,0.0000000000e+00
101,0.0000000000e+00,-9.7231947854e-03,8.6398933901e-01,-1.4197420390e-04,8.6398933901e-01,0.0000000000e+00,-9.7231947854e-03,0.0000000000e+00
102,0.0000000000e+00,1.5470498415e-03,8.6045689740e-01,7.2864340257e-03,8.6045689740e-01,0.0000000000e+00,1.5470498415e-03,0.0000000000e+00
103,0.0000000000e+00,2.1880944940e-02,8.5972518854e-01,1.6837148908e-02,8.5972518854e-01,0.0000000000e+00,2.1880944940e-02,0.0000000000e+00
104,0.0000000000e+00,3.4708951787e-02,8.6296979309e-01,2.0105077039e-02,8.6296979309e-01,0.0000000000e+00,3.4708951787e-02,0.0000000000e+00
105,0.0000000000e+00,3.5392717290e-02,8.6754326938e-01,1.4371262954e-02,8.6754326938e-01,0.0000000000e+00,3.5392717290e-02,0.0000000000e+00
106,0.0000000000e+00,1.4884300226e-02,8.7065198940e-01,9.9163663194e-04,8.7065198940e-01,0.0000000000e+00,1.4884300226e-02,0.0000000000e+00
107,0.0000000000e+00,-1.9063372557e-02,8.7001770815e-01,-1.5856284803e-02,8.7001770815e-01,0.0000000000e+00,-1.9063372557e-02,0.0000000000e+00
108,0.0000000000e+00,-4.2166069900e-02,8.6577335338e-01,-2.5577929277e-02,8.6577335338e-01,0.0000000000e+00,-4.2166069900e-02,0.0000000000e+00
109,0.0000000000e+00,-4.5473683070e-02,8.5928134071e-01,-2.5081140148e-02,8.5928134071e-01,0.0000000000e+00,-4.5473683070e-02,0.0000000000e+00
110,0.0000000000e+00,-2.4200490927e-02,8.5181905190e-01,-1.3581956178e-02,8.5181905190e-01,0.0000000000e+00,-2.4200490927e-02,0.0000000000e+00
