step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,50,100,9.430240e-01,7.7764331883e+03,1.0838507963e+04,1.3548066238e+04,8.7444000007e+05,4.3732333862e+05,1.9092473140e+07
2,0.0000000000e+00,50,100,9.430240e-01,6.7815122152e+03,1.9616488966e+04,2.1905928993e+04,7.6556662897e+05,3.8308058182e+05,1.6598915082e+07
3,0.0000000000e+00,50,100,9.430240e-01,5.7909243589e+03,2.5719304403e+04,2.6896408506e+04,6.5401012686e+05,3.2754682118e+05,1.3105299423e+07
4,0.0000000000e+00,50,100,9.430240e-01,4.8638260377e+03,2.9888844187e+04,2.9858518733e+04,5.4760168527e+05,2.7462526134e+05,1.0376154698e+07
5,0.0000000000e+00,50,100,9.430241e-01,4.2360626049e+03,3.1538009540e+04,2.9732005021e+04,4.7526355341e+05,2.3862733896e+05,1.0735073300e+07
6,0.0000000000e+00,50,100,9.430241e-01,4.1169903219e+03,3.0210317840e+04,2.7196924986e+04,4.6294729080e+05,2.3237334168e+05,1.0063012804e+07
7,0.0000000000e+00,50,100,9.430241e-01,4.1649986065e+03,2.6438584398e+04,2.2805217572e+04,4.7137160084e+05,2.3634064927e+05,8.9134303213e+06
8,0.0000000000e+00,50,100,9.430241e-01,4.1511738671e+03,2.1274921427e+04,1.8099711099e+04,4.7291152466e+05,2.3687695341e+05,8.2636025586e+06
9,0.0000000000e+00,50,100,9.430241e-01,3.9174276295e+03,1.6701757919e+04,1.5184642839e+04,4.4728399977e+05,2.2393517186e+05,7.5410560824e+06
10,0.0000000000e+00,50,100,9.430241e-01,3.3845395547e+03,1.4031600103e+04,1.4350365628e+04,3.8601528886e+05,1.9327575969e+05,6.1464291847e+06
11,0.0000000000e+00,50,100,9.430241e-01,2.8497405106e+03,1.3566698450e+04,1.3963538836e+04,3.2371326034e+05,1.6215535118e+05,5.5718274504e+06
12,0.0000000000e+00,50,100,9.430242e-01,2.4759661931e+03,1.3417265392e+04,1.3171855121e+04,2.8017293704e+05,1.4040702069e+05,4.8028126657e+06
13,0.0000000000e+00,50,100,9.430242e-01,2.2628262910e+03,1.2194756976e+04,1.1331750449e+04,2.5580176565e+05,1.2817642564e+05,4.1696778588e+06
14,0.0000000000e+00,50,100,9.430242e-01,2.0983496933e+03,1.0307040498e+04,9.5186969003e+03,2.3751400641e+05,1.1896863766e+05,3.8886912817e+06
15,0.0000000000e+00,50,100,9.430242e-01,1.9167155542e+03,8.5936589857e+03,8.2781454987e+03,2.1711716222e+05,1.0872662346e+05,3.2715075988e+06
16,0.0000000000e+00,50,100,9.430243e-01,1.6853420700e+03,7.6516208289e+03,7.5431937068e+03,1.9049146321e+05,9.5400845132e+04,2.9761227618e+06
17,0.0000000000e+00,50,100,9.430243e-01,1.4591137303e+03,7.1051301390e+03,6.9377793598e+03,1.6458640120e+05,8.2446085609e+04,2.7997389133e+06
18,0.0000000000e+00,50,100,9.430243e-01,1.2878612512e+03,6.5150581838e+03,6.3312577745e+03,1.4508561033e+05,7.2687728881e+04,2.2957644635e+06
19,0.0000000000e+00,50,100,9.430244e-01,1.1709712869e+03,5.7572020287e+03,5.5438947930e+03,1.3195919994e+05,6.6103104631e+04,2.1880322164e+06
20,0.0000000000e+00,50,100,9.430244e-01,1.0787089228e+03,4.9781771174e+03,4.7832886521e+03,1.2171115081e+05,6.0955783036e+04,1.9975560709e+06
21,0.0000000000e+00,50,100,9.430245e-01,9.8492454287e+02,4.4308313819e+03,4.2068108526e+03,1.1112993519e+05,5.5651060404e+04,1.6521102348e+06
22,0.0000000000e+00,50,100,9.430245e-01,8.6512348026e+02,4.0957150146e+03,3.9619213916e+03,9.7617557461e+04,4.8893781982e+04,1.6107971587e+06
23,0.0000000000e+00,50,100,9.430246e-01,7.5897987858e+02,3.7984990553e+03,3.7447424096e+03,8.5483913054e+04,4.2826764798e+04,1.4309830443e+06
24,0.0000000000e+00,50,100,9.430246e-01,7.0567448890e+02,3.5310305065e+03,3.4205444697e+03,7.9415153079e+04,3.9785150546e+04,1.2210612506e+06
25,0.0000000000e+00,50,100,9.430247e-01,6.8484912904e+02,3.2209707537e+03,2.9520458229e+03,7.7346751804e+04,3.8736540437e+04,1.2035525085e+06
26,0.0000000000e+00,50,100,9.430248e-01,6.4623800543e+02,2.9253469685e+03,2.6312269498e+03,7.3083285595e+04,3.6595987714e+04,1.5100381114e+06
27,0.0000000000e+00,50,100,9.430248e-01,5.8447337043e+02,2.7717433010e+03,2.6559343692e+03,6.6064007677e+04,3.3089013538e+04,1.6632822746e+06
28,0.0000000000e+00,50,100,9.430249e-01,5.2217374831e+02,2.6125845239e+03,2.6711784244e+03,5.9269053526e+04,2.9694503546e+04,1.2931709753e+06
29,0.0000000000e+00,50,100,9.430250e-01,4.9758572522e+02,2.5717453311e+03,2.5830475081e+03,5.6308147156e+04,2.8214096814e+04,1.0376888485e+06
30,0.0000000000e+00,50,100,9.430251e-01,5.2985524369e+02,2.5568196074e+03,2.2251218808e+03,6.0217069557e+04,3.0157356924e+04,1.4264966020e+06
31,0.0000000000e+00,50,100,9.430252e-01,5.2694076361e+02,2.3913678962e+03,1.9726829864e+03,6.0167455864e+04,3.0124784357e+04,1.6363942487e+06
32,0.0000000000e+00,50,100,9.430253e-01,4.7235992673e+02,2.2516123445e+03,2.2108839843e+03,5.4033150827e+04,2.7063639252e+04,1.7356186750e+06
33,0.0000000000e+00,50,100,9.430255e-01,4.3725993388e+02,2.3107520661e+03,2.3791686372e+03,5.0100110222e+04,2.5105837265e+04,1.3659032806e+06
34,0.0000000000e+00,50,100,9.430256e-01,4.4706027148e+02,2.3305030385e+03,2.3387804800e+03,5.1098780313e+04,2.5603644032e+04,1.5325662948e+06
35,0.0000000000e+00,50,100,9.430257e-01,5.0937241461e+02,2.4087730853e+03,1.9789410270e+03,5.8297575933e+04,2.9191545074e+04,1.5533663806e+06
36,0.0000000000e+00,50,100,9.430259e-01,5.0893428947e+02,2.3960176387e+03,1.9193996192e+03,5.8432801469e+04,2.9257803647e+04,1.5772948712e+06
37,0.0000000000e+00,50,100,9.430261e-01,4.4799120812e+02,2.3577806686e+03,2.2307663928e+03,5.1603512600e+04,2.5853716644e+04,1.5677546912e+06
38,0.0000000000e+00,50,100,9.430262e-01,4.4583939085e+02,2.4175552470e+03,2.4715077140e+03,5.1527218291e+04,2.5822499498e+04,1.7932290862e+06
39,0.0000000000e+00,50,100,9.430264e-01,4.8973575531e+02,2.3307178062e+03,2.3400394480e+03,5.6388885384e+04,2.8243823511e+04,1.9602509142e+06
40,0.0000000000e+00,50,100,9.430266e-01,5.3968721082e+02,2.5213564217e+03,2.0970543473e+03,6.1961260833e+04,3.1025167129e+04,1.7546584165e+06
41,0.0000000000e+00,50,100,9.430269e-01,5.2235731539e+02,2.5735521375e+03,2.0704503425e+03,6.0209520201e+04,3.0151157172e+04,1.5485870062e+06
42,0.0000000000e+00,50,100,9.430271e-01,4.6051693438e+02,2.5727256517e+03,2.3931587945e+03,5.3092842465e+04,2.6605488734e+04,1.3605696544e+06
43,0.0000000000e+00,50,100,9.430274e-01,4.8110130033e+02,2.5262723926e+03,2.5953973327e+03,5.5693895218e+04,2.7906807245e+04,2.3081106669e+06
44,0.0000000000e+00,50,100,9.430276e-01,5.1536441227e+02,2.2582453689e+03,2.3726402217e+03,5.9365126485e+04,2.9728828336e+04,2.0188795949e+06
45,0.0000000000e+00,50,100,9.430279e-01,5.3326917759e+02,2.4652061893e+03,2.1254130196e+03,6.1251684523e+04,3.0670212972e+04,1.6413778486e+06
46,0.0000000000e+00,50,100,9.430282e-01,4.8989615425e+02,2.4397514642e+03,2.1850616004e+03,5.6423847407e+04,2.8260473439e+04,1.5629341458e+06
47,0.0000000000e+00,50,100,9.430285e-01,4.2872115197e+02,2.4599767127e+03,2.4150306084e+03,4.9385485350e+04,2.4753756398e+04,1.3560676106e+06
48,0.0000000000e+00,50,100,9.430289e-01,4.7082550766e+02,2.2105947018e+03,2.4605360456e+03,5.4378522085e+04,2.7240531875e+04,2.3423391849e+06
49,0.0000000000e+00,50,100,9.430292e-01,4.9470556255e+02,1.9661227858e+03,2.2647939197e+03,5.6935916597e+04,2.8508499884e+04,2.1974959992e+06
50,0.0000000000e+00,50,100,9.430296e-01,4.7421516383e+02,2.1719127264e+03,2.0677348170e+03,5.4352973400e+04,2.7218850681e+04,1.3688901154e+06
51,0.0000000000e+00,50,100,9.430300e-01,4.1974413774e+02,2.1336965048e+03,2.1085716111e+03,4.8183077388e+04,2.4139096228e+04,1.4739837541e+06
52,0.0000000000e+00,50,100,9.430304e-01,3.8852391059e+02,2.1115192810e+03,2.1742521353e+03,4.4658440857e+04,2.2381427438e+04,1.4903609755e+06
53,0.0000000000e+00,50,100,9.430308e-01,4.2201831055e+02,1.7792134745e+03,2.1458086772e+03,4.8549549421e+04,2.4315668528e+04,2.1642887767e+06
54,0.0000000000e+00,50,100,9.430313e-01,4.3360720310e+02,1.6393994514e+03,1.9949057932e+03,4.9628725717e+04,2.4848871761e+04,1.8864424759e+06
55,0.0000000000e+00,50,100,9.430318e-01,3.9609756689e+02,1.7755995249e+03,1.7948570237e+03,4.5250753732e+04,2.2661431287e+04,1.4479739948e+06
56,0.0000000000e+00,50,100,9.430322e-01,3.4981389070e+02,1.8285905220e+03,1.8335112653e+03,3.9851623710e+04,1.9968599030e+04,1.4353152295e+06
57,0.0000000000e+00,50,100,9.430327e-01,3.3259480542e+02,1.7570084218e+03,1.8741865867e+03,3.8044443620e+04,1.9066265783e+04,1.1359763650e+06
58,0.0000000000e+00,50,100,9.430332e-01,3.8937961966e+02,1.5255894453e+03,1.8111675121e+03,4.4718187440e+04,2.2391268697e+04,2.6575047187e+06
59,0.0000000000e+00,50,100,9.430338e-01,3.7767388609e+02,1.3373005074e+03,1.6802582872e+03,4.3175250465e+04,2.1615136657e+04,2.4045136367e+06
60,0.0000000000e+00,50,100,9.430343e-01,3.3861334257e+02,1.5059794142e+03,1.6107355393e+03,3.8588718114e+04,1.9326576699e+04,1.7161736354e+06
61,0.0000000000e+00,50,100,9.430348e-01,3.0416616343e+02,1.6778962464e+03,1.6097144136e+03,3.4546449704e+04,1.7312973607e+04,1.1809201396e+06
62,0.0000000000e+00,50,100,9.430354e-01,3.1222519198e+02,1.6091304571e+03,1.6321993917e+03,3.5506968308e+04,1.7791118983e+04,1.1774831767e+06
63,0.0000000000e+00,50,100,9.430360e-01,3.4299870319e+02,1.3203896740e+03,1.5626522208e+03,3.9219728791e+04,1.9637273776e+04,2.1858080403e+06
64,0.0000000000e+00,50,100,9.430366e-01,3.4736142931e+02,1.1111609974e+03,1.5283785854e+03,3.9733050285e+04,1.9889737082e+04,2.5746589827e+06
65,0.0000000000e+00,50,100,9.430371e-01,3.1995453489e+02,1.2344641796e+03,1.5025691310e+03,3.6388216438e+04,1.8220773051e+04,1.9295945449e+06
66,0.0000000000e+00,50,100,9.430377e-01,2.8742302007e+02,1.4509708530e+03,1.5301506330e+03,3.2427343933e+04,1.6248553196e+04,7.8334774142e+05
67,0.0000000000e+00,50,100,9.430383e-01,2.9841573790e+02,1.4065655285e+03,1.5191005771e+03,3.3767354681e+04,1.6916038153e+04,8.0149885194e+05
68,0.0000000000e+00,50,100,9.430389e-01,3.1968080861e+02,1.2620206565e+03,1.4443069721e+03,3.6363429652e+04,1.8207690207e+04,1.4652553898e+06
69,0.0000000000e+00,50,100,9.430394e-01,3.3204227288e+02,1.1391561965e+03,1.5060542580e+03,3.7838115988e+04,1.8943330950e+04,2.0798783555e+06
70,0.0000000000e+00,50,100,9.430400e-01,3.1212837596e+02,1.1615864690e+03,1.5432607299e+03,3.5404274918e+04,1.7729150032e+04,1.6166942398e+06
71,0.0000000000e+00,50,100,9.430406e-01,3.0688312695e+02,1.2809325064e+03,1.5463754550e+03,3.4716318236e+04,1.7387847727e+04,9.7388115793e+05
72,0.0000000000e+00,50,100,9.430411e-01,3.1350145231e+02,1.2610753279e+03,1.5252022615e+03,3.5496712567e+04,1.7776609907e+04,9.2187584713e+05
73,0.0000000000e+00,50,100,9.430416e-01,3.2409053874e+02,1.2717788192e+03,1.5378284207e+03,3.6764500566e+04,1.8410023589e+04,9.4532578527e+05
74,0.0000000000e+00,50,100,9.430422e-01,3.2365111910e+02,1.2076883944e+03,1.5522841288e+03,3.6622453062e+04,1.8338326775e+04,9.6532964737e+05
75,0.0000000000e+00,50,100,9.430427e-01,3.2576724986e+02,1.1506287200e+03,1.6228600504e+03,3.6920827775e+04,1.8487910030e+04,1.0582153507e+06
76,0.0000000000e+00,50,100,9.430432e-01,3.2413378243e+02,1.2593521091e+03,1.6607882017e+03,3.6653947767e+04,1.8357295109e+04,9.9778895875e+05
77,0.0000000000e+00,50,100,9.430437e-01,3.3158944829e+02,1.3110715799e+03,1.6379214523e+03,3.7530637278e+04,1.8795347705e+04,1.0105167622e+06
78,0.0000000000e+00,50,100,9.430441e-01,3.5037307901e+02,1.2969728765e+03,1.6790509115e+03,3.9729073512e+04,1.9893613259e+04,1.0211167606e+06
79,0.0000000000e+00,50,100,9.430445e-01,3.4751076773e+02,1.2167315213e+03,1.7067612374e+03,3.9386129909e+04,1.9721697838e+04,1.0295583733e+06
80,0.0000000000e+00,50,100,9.430449e-01,3.5122046827e+02,1.2393463649e+03,1.8141550625e+03,3.9807549712e+04,1.9934840781e+04,1.0336352286e+06
