step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-3.7045447779e-06,2.1083020114e-01,-1.2413476592e-06,2.1083020114e-01,0.0000000000e+00,-3.7045447779e-06,0.0000000000e+00
2,0.0000000000e+00,-1.3533965465e-04,4.0172228425e-01,-2.6710881878e-04,4.0172228425e-01,0.0000000000e+00,-1.3533965465e-04,0.0000000000e+00
3,0.0000000000e+00,-1.4352638077e-04,5.7321428950e-01,-1.7552334587e-04,5.7321428950e-01,0.0000000000e+00,-1.4352638077e-04,0.0000000000e+00
4,0.0000000000e+00,-2.1769926236e-04,7.2650007931e-01,1.0950503671e-04,7.2650007931e-01,0.0000000000e+00,-2.1769926236e-04,0.0000000000e+00
5,0.0000000000e+00,-4.4503734711e-04,8.6272282504e-01,1.1917114000e-04,8.6272282504e-01,0.0000000000e+00,-4.4503734711e-04,0.0000000000e+00
6,0.0000000000e+00,-8.4306959949e-04,9.8045569668e-01,-2.1797031763e-04,9.8045569668e-01,0.0000000000e+00,-8.4306959949e-04,0.0000000000e+00
7,0.0000000000e+00,-1.2661555622e-03,1.0772181156e+00,-8.4055780099e-04,1.0772181156e+00,0.0000000000e+00,-1.2661555622e-03,0.0000000000e+00
8,0.0000000000e+00,-1.2944138147e-03,1.1490367958e+00,-1.5153268316e-03,1.1490367958e+00,0.0000000000e+00,-1.2944138147e-03,0.0000000000e+00
9,0.0000000000e+00,-5.7234983916e-04,1.1932748306e+00,-1.7942607267e-03,1.1932748306e+00,0.0000000000e+00,-5.7234983916e-04,0.0000000000e+00
10,0.0000000000e+00,5.2536547886e-04,1.2105863832e+00,-1.6081620525e-03,1.2105863832e+00,0.0000000000e+00,5.2536547886e-04,0.0000000000e+00
11,0.0000000000e+00,1.5509623748e-03,1.2037192063e+00,-9.7366649434e-04,1.2037192063e+00,0.0000000000e+00,1.5509623748e-03,0.0000000000e+00
12,0.0000000000e+00,2.4291942210e-03,1.1762167133e+00,-2.8538526897e-04,1.1762167133e+00,0.0000000000e+00,2.4291942210e-03,0.0000000000e+00
13,0.0000000000e+00,3.2215713858e-03,1.1326255671e+00,3.8632102129e-04,1.1326255671e+00,0.0000000000e+00,3.2215713858e-03,0.0000000000e+00
14,0.0000000000e+00,3.9834053658e-03,1.0781864364e+00,9.8931846666e-04,1.0781864364e+00,0.0000000000e+00,3.9834053658e-03,0.0000000000e+00
15,0.0000000000e+00,3.5882353414e-03,1.0196823642e+00,1.1458738741e-03,1.0196823642e+00,0.0000000000e+00,3.5882353414e-03,0.0000000000e+00
16,0.0000000000e+00,2.6649042394e-03,9.6421482945e-01,8.4648779205e-04,9.6421482945e-01,0.0000000000e+00,2.6649042394e-03,0.0000000000e+00
17,0.0000000000e+00,1.5527813111e-03,9.1733436078e-01,3.7286727247e-04,9.1733436078e-01,0.0000000000e+00,1.5527813111e-03,0.0000000000e+00
18,0.0000000000e+00,4.3841833203e-04,8.8305674795e-01,-3.6291626693e-04,8.8305674795e-01,0.0000000000e+00,4.3841833203e-04,0.0000000000e+00
19,0.0000000000e+00,-2.0283267659e-05,8.6317308476e-01,-8.3800663787e-04,8.6317308476e-01,0.0000000000e+00,-2.0283267659e-05,0.0000000000e+00
20,0.0000000000e+00,-5.2036126137e-04,8.5702614784e-01,-6.8591929763e-04,8.5702614784e-01,0.0000000000e+00,-5.2036126137e-04,0.0000000000e+00
21,0.0000000000e+00,-1.7838121847e-03,8.6264677169e-01,-4.4450555541e-04,8.6264677169e-01,0.0000000000e+00,-1.7838121847e-03,0.0000000000e+00
22,0.0000000000e+00,-2.7035384949e-03,8.7559272887e-01,-2.5751295974e-05,8.7559272887e-01,0.0000000000e+00,-2.7035384949e-03,0.0000000000e+00
23,0.0000000000e+00,-3.0243117668e-03,8.9234942942e-01,4.4146346642e-04,8.9234942942e-01,0.0000000000e+00,-3.0243117668e-03,0.0000000000e+00
24,0.0000000000e+00,-3.0057440199e-03,9.0993628157e-01,8.5103130942e-04,9.0993628157e-01,0.0000000000e+00,-3.0057440199e-03,0.0000000000e+00
25,0.0000000000e+00,-2.3682307394e-03,9.2483827373e-01,1.0809345090e-03,9.2483827373e-01,0.0000000000e+00,-2.3682307394e-03,0.0000000000e+00
26,0.0000000000e+00,-1.8699322677e-03,9.3478706062e-01,8.4007864779e-04,9.3478706062e-01,0.0000000000e+00,-1.8699322677e-03,0.0000000000e+00
27,0.0000000000e+00,-1.5578233790e-03,9.3850327836e-01,3.5703762014e-04,9.3850327836e-01,0.0000000000e+00,-1.5578233790e-03,0.0000000000e+00
28,0.0000000000e+00,-1.2928786245e-03,9.3612230245e-01,-4.8284234557e-05,9.3612230245e-01,0.0000000000e+00,-1.2928786245e-03,0.0000000000e+00
29,0.0000000000e+00,-1.5014558357e-03,9.2938615402e-01,-6.4010418487e-04,9.2938615402e-01,0.0000000000e+00,-1.5014558357e-03,0.0000000000e+00
30,0.0000000000e+00,-1.9370873652e-03,9.2081003755e-01,-1.2063915279e-03,9.2081003755e-01,0.0000000000e+00,-1.9370873652e-03,0.0000000000e+00
31,0.0000000000e+00,-1.9537654827e-03,9.1247804242e-01,-1.4154168813e-03,9.1247804242e-01,0.0000000000e+00,-1.9537654827e-03,0.0000000000e+00
32,0.0000000000e+00,-1.5615781666e-03,9.0629523106e-01,-1.2468237196e-03,9.0629523106e-01,0.0000000000e+00,-1.5615781666e-03,0.0000000000e+00
33,0.0000000000e+00,-6.6347619797e-04,9.0346887377e-01,-7.8496176403e-04,9.0346887377e-01,0.0000000000e+00,-6.6347619797e-04,0.0000000000e+00
34,0.0000000000e+00,8.2440164001e-05,9.0448193994e-01,-3.0866070194e-04,9.0448193994e-01,0.0000000000e+00,8.2440164001e-05,0.0000000000e+00
35,0.0000000000e+00,5.0887520056e-04,9.0820594762e-01,1.6867516932e-04,9.0820594762e-01,0.0000000000e+00,5.0887520056e-04,0.0000000000e+00
36,0.0000000000e+00,3.5166533188e-04,9.1309295062e-01,4.1265341050e-04,9.1309295062e-01,0.0000000000e+00,3.5166533188e-04,0.0000000000e+00
37,0.0000000000e+00,-1.8589988927e-04,9.1789972600e-01,4.0873193142e-04,9.1789972600e-01,0.0000000000e+00,-1.8589988927e-04,0.0000000000e+00
38,0.0000000000e+00,-4.6345782626e-04,9.2129072007e-01,3.6825488006e-04,9.2129072007e-01,0.0000000000e+00,-4.6345782626e-04,0.0000000000e+00
39,0.0000000000e+00,-9.2990188501e-04,9.2248701928e-01,6.2101066002e-05,9.2248701928e-01,0.0000000000e+00,-9.2990188501e-04,0.0000000000e+00
40,0.0000000000e+00,-1.4068109332e-03,9.2134440010e-01,-2.7538348083e-04,9.2134440010e-01,0.0000000000e+00,-1.4068109332e-03,0.0000000000e+00
41,0.0000000000e+00,-1.5988887043e-03,9.1857371201e-01,-3.8600108482e-04,9.1857371201e-01,0.0000000000e+00,-1.5988887043e-03,0.0000000000e+00
