x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.4010686508e+01,4.5293095237e+00,0.0000000000e+00,1.0496076938e+00,1.2497365623e-03,3.5892325205e-02,5.3322006353e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.5435095456e+01,7.3781274196e+00,0.0000000000e+00,1.0809316379e+00,1.2548650007e-03,-3.6039613510e-02,5.3230619472e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.3659361906e+01,3.8266603194e+00,0.0000000000e+00,1.0417270132e+00,1.0628172666e-02,1.0235321251e-01,1.5299960632e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.5264233278e+01,7.0364030638e+00,0.0000000000e+00,1.0772490121e+00,1.0946259658e-02,-1.0541650726e-01,1.5655403427e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.4223827312e+01,4.9555911323e+00,0.0000000000e+00,1.0540598946e+00,2.8109965130e-02,1.6428471139e-01,2.4721090161e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.4404788308e+01,5.3175131242e+00,0.0000000000e+00,1.0580853130e+00,2.8547581769e-02,-1.6684229988e-01,2.5087603576e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.5313046924e+01,7.1340303567e+00,0.0000000000e+00,1.0778878543e+00,5.3143687792e-02,2.2394489324e-01,3.3985446607e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.4157094470e+01,4.8221254471e+00,0.0000000000e+00,1.0526549172e+00,5.3536261101e-02,-2.2559917790e-01,3.4401128435e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.6157455897e+01,8.8228483029e+00,0.0000000000e+00,1.0964166754e+00,8.4101771952e-02,2.7746720856e-01,4.2669991336e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.4090881886e+01,4.6897002790e+00,0.0000000000e+00,1.0512542861e+00,8.4109591178e-02,-2.7749300563e-01,4.3033712975e-02,bc-4
