x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.8194668588e+01,1.2897273685e+01,0.0000000000e+00,1.1400708922e+00,1.2306133037e-03,3.5343106884e-02,5.1637875313e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.7116249630e+01,1.0740435767e+01,0.0000000000e+00,1.1178841593e+00,1.2416665141e-03,-3.5660554124e-02,5.2336361861e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.9285237233e+01,1.5078410975e+01,0.0000000000e+00,1.1634648941e+00,1.0902815455e-02,1.0499812360e-01,1.5353532094e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.7251739789e+01,1.1011416086e+01,0.0000000000e+00,1.1207501372e+00,1.0708101795e-02,-1.0312295942e-01,1.5198520002e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.9549569968e+01,1.5607076443e+01,0.0000000000e+00,1.1688435445e+00,2.9684603801e-02,1.7348746417e-01,2.5572755133e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.8021784118e+01,1.2551504743e+01,0.0000000000e+00,1.1351988684e+00,2.9176334047e-02,-1.7051695355e-01,2.5263260862e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,4.0172343192e+01,1.6852622892e+01,0.0000000000e+00,1.1816657409e+00,5.4097473300e-02,2.2796409858e-01,3.3961183889e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.9891065354e+01,1.6290067215e+01,0.0000000000e+00,1.1757515962e+00,5.6103274991e-02,-2.3641644850e-01,3.5255776522e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.9774685045e+01,1.6057306599e+01,0.0000000000e+00,1.1733238260e+00,8.1958908714e-02,2.7039750876e-01,4.1013823903e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,4.0064790599e+01,1.6637517705e+01,0.0000000000e+00,1.1800078982e+00,8.6576082216e-02,-2.8563041305e-01,4.3289988715e-02,bc-4
