x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.1065376389e+01,-1.3613107142e+00,0.0000000000e+00,9.8381464121e-01,1.5143562121e-03,4.3492178497e-02,6.5452852336e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.1065094628e+01,-1.3618742370e+00,0.0000000000e+00,9.8380890188e-01,1.0265433621e-03,-2.9482235937e-02,4.4368887107e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.1032173217e+01,-1.4277170587e+00,0.0000000000e+00,9.8305809951e-01,1.1453261086e-02,1.1029911752e-01,1.6680933333e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.1066361553e+01,-1.3593403855e+00,0.0000000000e+00,9.8383555245e-01,1.0792577839e-02,-1.0393649480e-01,1.5716250338e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.1014599551e+01,-1.4628643905e+00,0.0000000000e+00,9.8266230328e-01,2.9258120813e-02,1.7099494472e-01,2.6097832699e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.1036517626e+01,-1.4190282400e+00,0.0000000000e+00,9.8316194608e-01,2.9741115457e-02,-1.7381773854e-01,2.6526029295e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.0982425797e+01,-1.5272118980e+00,0.0000000000e+00,9.8194641570e-01,5.4544572408e-02,2.2984815229e-01,3.5543470213e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.1001271157e+01,-1.4895211777e+00,0.0000000000e+00,9.8237582274e-01,5.5856801260e-02,-2.3537782029e-01,3.6395462556e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.0939850472e+01,-1.6123625490e+00,0.0000000000e+00,9.8100601186e-01,8.6379954394e-02,2.8498335130e-01,4.4814465885e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.0958425174e+01,-1.5752131449e+00,0.0000000000e+00,9.8142927770e-01,8.7866615647e-02,-2.8988812011e-01,4.5581907840e-02,bc-4
