step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-2.7134376845e-04,5.4488662676e-01,-2.3127574556e-04,5.4488662676e-01,0.0000000000e+00,-2.7134376845e-04,0.0000000000e+00
2,0.0000000000e+00,-9.4102732016e-04,9.2902441010e-01,-3.0740241782e-04,9.2902441010e-01,0.0000000000e+00,-9.4102732016e-04,0.0000000000e+00
3,0.0000000000e+00,-6.5262435443e-04,1.1484685813e+00,-1.5471746578e-03,1.1484685813e+00,0.0000000000e+00,-6.5262435443e-04,0.0000000000e+00
4,0.0000000000e+00,1.6940216809e-03,1.2100446903e+00,-1.3758059588e-03,1.2100446903e+00,0.0000000000e+00,1.6940216809e-03,0.0000000000e+00
5,0.0000000000e+00,3.5591231622e-03,1.1498974911e+00,-8.4128250006e-05,1.1498974911e+00,0.0000000000e+00,3.5591231622e-03,0.0000000000e+00
6,0.0000000000e+00,3.8434843553e-03,1.0273313775e+00,2.8206961406e-04,1.0273313775e+00,0.0000000000e+00,3.8434843553e-03,0.0000000000e+00
7,0.0000000000e+00,9.5789033505e-04,9.1300908273e-01,-2.6508132082e-04,9.1300908273e-01,0.0000000000e+00,9.5789033505e-04,0.0000000000e+00
8,0.0000000000e+00,-7.2772703686e-04,8.5567169189e-01,-7.0736164545e-04,8.5567169189e-01,0.0000000000e+00,-7.2772703686e-04,0.0000000000e+00
9,0.0000000000e+00,-2.5526355576e-03,8.6223028746e-01,3.1997048730e-04,8.6223028746e-01,0.0000000000e+00,-2.5526355576e-03,0.0000000000e+00
10,0.0000000000e+00,-2.8433588513e-03,9.0187022435e-01,1.6961125644e-03,9.0187022435e-01,0.0000000000e+00,-2.8433588513e-03,0.0000000000e+00
11,0.0000000000e+00,-2.4216748078e-03,9.3682853167e-01,1.8559228041e-03,9.3682853167e-01,0.0000000000e+00,-2.4216748078e-03,0.0000000000e+00
12,0.0000000000e+00,-1.5424251073e-03,9.4272151239e-01,5.1958036437e-04,9.4272151239e-01,0.0000000000e+00,-1.5424251073e-03,0.0000000000e+00
13,0.0000000000e+00,4.1278347231e-04,9.2366696352e-01,-1.0513327672e-03,9.2366696352e-01,0.0000000000e+00,4.1278347231e-04,0.0000000000e+00
14,0.0000000000e+00,1.5162984069e-03,9.0189640434e-01,-1.5178303367e-03,9.0189640434e-01,0.0000000000e+00,1.5162984069e-03,0.0000000000e+00
15,0.0000000000e+00,1.2049652637e-03,8.9586602721e-01,-8.8496412555e-04,8.9586602721e-01,0.0000000000e+00,1.2049652637e-03,0.0000000000e+00
16,0.0000000000e+00,-2.2865290558e-04,9.0709963542e-01,2.0121435718e-06,9.0709963542e-01,0.0000000000e+00,-2.2865290558e-04,0.0000000000e+00
17,0.0000000000e+00,-1.4817834067e-03,9.2221949895e-01,5.0709162124e-04,9.2221949895e-01,0.0000000000e+00,-1.4817834067e-03,0.0000000000e+00
18,0.0000000000e+00,-1.6706542786e-03,9.2769777101e-01,4.1503295807e-04,9.2769777101e-01,0.0000000000e+00,-1.6706542786e-03,0.0000000000e+00
19,0.0000000000e+00,-4.6941362580e-04,9.2054759133e-01,2.0401945039e-04,9.2054759133e-01,0.0000000000e+00,-4.6941362580e-04,0.0000000000e+00
20,0.0000000000e+00,1.0340445197e-03,9.0901920594e-01,8.0509830787e-05,9.0901920594e-01,0.0000000000e+00,1.0340445197e-03,0.0000000000e+00
21,0.0000000000e+00,1.4816047148e-03,9.0317566152e-01,-2.9406445537e-05,9.0317566152e-01,0.0000000000e+00,1.4816047148e-03,0.0000000000e+00
22,0.0000000000e+00,6.4110515622e-04,9.0628303231e-01,-1.7014631616e-04,9.0628303231e-01,0.0000000000e+00,6.4110515622e-04,0.0000000000e+00
23,0.0000000000e+00,-5.5672824880e-04,9.1364177625e-01,-2.3358541719e-04,9.1364177625e-01,0.0000000000e+00,-5.5672824880e-04,0.0000000000e+00
24,0.0000000000e+00,-1.0371174290e-03,9.1805193644e-01,-1.0776027260e-04,9.1805193644e-01,0.0000000000e+00,-1.0371174290e-03,0.0000000000e+00
25,0.0000000000e+00,-5.4174522544e-04,9.1613629305e-01,1.4674160953e-04,9.1613629305e-01,0.0000000000e+00,-5.4174522544e-04,0.0000000000e+00
26,0.0000000000e+00,3.1287850215e-04,9.1025452496e-01,3.1849909879e-04,9.1025452496e-01,0.0000000000e+00,3.1287850215e-04,0.0000000000e+00
27,0.0000000000e+00,7.3351967192e-04,9.0545573814e-01,2.4517981033e-04,9.0545573814e-01,0.0000000000e+00,7.3351967192e-04,0.0000000000e+00
28,0.0000000000e+00,4.5621230401e-04,9.0492424835e-01,-2.5452452615e-05,9.0492424835e-01,0.0000000000e+00,4.5621230401e-04,0.0000000000e+00
29,0.0000000000e+00,-1.4615442796e-04,9.0786001429e-01,-2.7052105675e-04,9.0786001429e-01,0.0000000000e+00,-1.4615442796e-04,0.0000000000e+00
30,0.0000000000e+00,-5.0131212069e-04,9.1089127137e-01,-2.8589933819e-04,9.1089127137e-01,0.0000000000e+00,-5.0131212069e-04,0.0000000000e+00
31,0.0000000000e+00,-3.4620522138e-04,9.1115662283e-01,-5.5331856906e-05,9.1115662283e-01,0.0000000000e+00,-3.4620522138e-04,0.0000000000e+00
32,0.0000000000e+00,1.2127608052e-04,9.0834005422e-01,2.4611930642e-04,9.0834005422e-01,0.0000000000e+00,1.2127608052e-04,0.0000000000e+00
33,0.0000000000e+00,4.8896473038e-04,9.0436348833e-01,4.0144237727e-04,9.0436348833e-01,0.0000000000e+00,4.8896473038e-04,0.0000000000e+00
34,0.0000000000e+00,4.9709746793e-04,9.0150501252e-01,3.1834885224e-04,9.0150501252e-01,0.0000000000e+00,4.9709746793e-04,0.0000000000e+00
35,0.0000000000e+00,2.1146103054e-04,9.0070447437e-01,8.3125642309e-05,9.0070447437e-01,0.0000000000e+00,2.1146103054e-04,0.0000000000e+00
36,0.0000000000e+00,-9.4017695031e-05,9.0125219472e-01,-1.2264268377e-04,9.0125219472e-01,0.0000000000e+00,-9.4017695031e-05,0.0000000000e+00
37,0.0000000000e+00,-1.8863671883e-04,9.0172090259e-01,-1.6293082188e-04,9.0172090259e-01,0.0000000000e+00,-1.8863671883e-04,0.0000000000e+00
38,0.0000000000e+00,-4.8900164350e-05,9.0114065991e-01,-3.4134278412e-05,9.0114065991e-01,0.0000000000e+00,-4.8900164350e-05,0.0000000000e+00
39,0.0000000000e+00,1.7657837168e-04,8.9951490811e-01,1.5430183992e-04,8.9951490811e-01,0.0000000000e+00,1.7657837168e-04,0.0000000000e+00
40,0.0000000000e+00,3.3223160542e-04,8.9750185438e-01,2.7345359857e-04,8.9750185438e-01,0.0000000000e+00,3.3223160542e-04,0.0000000000e+00
41,0.0000000000e+00,3.8890373016e-04,8.9573571575e-01,2.6277082566e-04,8.9573571575e-01,0.0000000000e+00,3.8890373016e-04,0.0000000000e+00
42,0.0000000000e+00,4.2759161919e-04,8.9438277564e-01,1.5174125785e-04,8.9438277564e-01,0.0000000000e+00,4.2759161919e-04,0.0000000000e+00
43,0.0000000000e+00,4.9614975987e-04,8.9317228350e-01,1.4451862354e-05,8.9317228350e-01,0.0000000000e+00,4.9614975987e-04,0.0000000000e+00
44,0.0000000000e+00,4.8092642316e-04,8.9171581676e-01,-9.4011006449e-05,8.9171581676e-01,0.0000000000e+00,4.8092642316e-04,0.0000000000e+00
45,0.0000000000e+00,1.3696423025e-04,8.8977646371e-01,-1.6459645329e-04,8.8977646371e-01,0.0000000000e+00,1.3696423025e-04,0.0000000000e+00
46,0.0000000000e+00,-7.0286042374e-04,8.8730876618e-01,-2.0928487478e-04,8.8730876618e-01,0.0000000000e+00,-7.0286042374e-04,0.0000000000e+00
47,0.0000000000e+00,-1.8789252957e-03,8.8434014332e-01,-2.1593552899e-04,8.8434014332e-01,0.0000000000e+00,-1.8789252957e-03,0.0000000000e+00
48,0.0000000000e+00,-2.8304631186e-03,8.8087480047e-01,-1.3320283397e-04,8.8087480047e-01,0.0000000000e+00,-2.8304631186e-03,0.0000000000e+00
49,0.0000000000e+00,-2.8245515213e-03,8.7691785053e-01,9.0133887812e-05,8.7691785053e-01,0.0000000000e+00,-2.8245515213e-03,0.0000000000e+00
50,0.0000000000e+00,-1.4088280606e-03,8.7256462653e-01,4.3676440256e-04,8.7256462653e-01,0.0000000000e+00,-1.4088280606e-03,0.0000000000e+00
51,0.0000000000e+00,1.1842860336e-03,8.6803434158e-01,7.8318287797e-04,8.6803434158e-01,0.0000000000e+00,1.1842860336e-03,0.0000000000e+00
52,0.0000000000e+00,3.9820671922e-03,8.6359481626e-01,9.4051996986e-04,8.6359481626e-01,0.0000000000e+00,3.9820671922e-03,0.0000000000e+00
53,0.0000000000e+00,5.6847854710e-03,8.5944468007e-01,7.6310507946e-04,8.5944468007e-01,0.0000000000e+00,5.6847854710e-03,0.0000000000e+00
54,0.0000000000e+00,5.3679709321e-03,8.5567118199e-01,2.5731087930e-04,8.5567118199e-01,0.0000000000e+00,5.3679709321e-03,0.0000000000e+00
55,0.0000000000e+00,3.0621237469e-03,8.5233705228e-01,-3.8685251526e-04,8.5233705228e-01,0.0000000000e+00,3.0621237469e-03,0.0000000000e+00
56,0.0000000000e+00,-1.7339383999e-04,8.4962608402e-01,-8.7659059916e-04,8.4962608402e-01,0.0000000000e+00,-1.7339383999e-04,0.0000000000e+00
