step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-4.5140636263e-04,3.1734794438e+02,-3.7606873357e-04,3.9704417478e-04,3.1734754733e+02,1.3065184707e-06,-4.5271288110e-04
2,0.0000000000e+00,-4.2976160275e-04,3.1710317912e+02,-3.9275103103e-04,7.9178406122e-04,3.1710238734e+02,2.5293883155e-06,-4.3229099106e-04
3,0.0000000000e+00,-4.0832648213e-04,3.1685923903e+02,-4.0807162717e-04,1.1842080935e-03,3.1685805482e+02,3.6700355226e-06,-4.1199651765e-04
4,0.0000000000e+00,-3.8714974192e-04,3.1661611732e+02,-4.2209205415e-04,1.5743012114e-03,3.1661454301e+02,4.7302570938e-06,-3.9187999901e-04
5,0.0000000000e+00,-3.6628009949e-04,3.1637380727e+02,-4.3487413656e-04,1.9620494475e-03,3.1637184522e+02,5.7119532255e-06,-3.7199205272e-04
6,0.0000000000e+00,-3.4576147034e-04,3.1613230224e+02,-4.4647634320e-04,2.3474412460e-03,3.1612995480e+02,6.6170305899e-06,-3.5237850093e-04
7,0.0000000000e+00,-3.2562450225e-04,3.1589159568e+02,-4.5694727695e-04,2.7304680679e-03,3.1588886522e+02,7.4472462021e-06,-3.3307174846e-04
8,0.0000000000e+00,-3.0589629929e-04,3.1565168110e+02,-4.6633298348e-04,3.1111245961e-03,3.1564856997e+02,8.2042261640e-06,-3.1410052545e-04
9,0.0000000000e+00,-2.8660142431e-04,3.1541255207e+02,-4.7467765023e-04,3.4894087031e-03,3.1540906266e+02,8.8892417699e-06,-2.9549066608e-04
10,0.0000000000e+00,-2.6775906985e-04,3.1517420224e+02,-4.8202144738e-04,3.8653212123e-03,3.1517033692e+02,9.5034803256e-06,-2.7726255018e-04
11,0.0000000000e+00,-2.4938362487e-04,3.1493662535e+02,-4.8840091996e-04,4.2388656264e-03,3.1493238648e+02,1.0048045031e-05,-2.5943166990e-04
12,0.0000000000e+00,-2.3148509060e-04,3.1469981518e+02,-4.9384927096e-04,4.6100477598e-03,3.1469520513e+02,1.0524288522e-05,-2.4200937913e-04
13,0.0000000000e+00,-2.1407024378e-04,3.1446376559e+02,-4.9839721013e-04,4.9788754657e-03,3.1445878671e+02,1.0933566599e-05,-2.2500381037e-04
14,0.0000000000e+00,-1.9714408412e-04,3.1422847052e+02,-5.0207401384e-04,5.3453584498e-03,3.1422312516e+02,1.1276923079e-05,-2.0842100720e-04
15,0.0000000000e+00,-1.8070530344e-04,3.1399392395e+02,-5.0490407457e-04,5.7095079285e-03,3.1398821444e+02,1.1555529111e-05,-1.9226083255e-04
16,0.0000000000e+00,-1.6476551552e-04,3.1376011996e+02,-5.0692133260e-04,6.0713330012e-03,3.1375404862e+02,1.1770750357e-05,-1.7653626588e-04
17,0.0000000000e+00,-1.4933126045e-04,3.1352705265e+02,-5.0815581068e-04,6.4308448030e-03,3.1352062181e+02,1.1923979996e-05,-1.6125524044e-04
18,0.0000000000e+00,-1.3439308551e-04,3.1329471623e+02,-5.0862566224e-04,6.7880589261e-03,3.1328792817e+02,1.2015654576e-05,-1.4640874009e-04
19,0.0000000000e+00,-1.1994119225e-04,3.1306310495e+02,-5.0834826128e-04,7.1429916660e-03,3.1305596195e+02,1.2046518405e-05,-1.3198771065e-04
20,0.0000000000e+00,-1.0596584431e-04,3.1283221312e+02,-5.0734065970e-04,7.4956596142e-03,3.1282471746e+02,1.2017564981e-05,-1.1798340929e-04
21,0.0000000000e+00,-9.2462035370e-05,3.1260203514e+02,-5.0562300109e-04,7.8460762734e-03,3.1259418906e+02,1.1929160780e-05,-1.0439119615e-04
22,0.0000000000e+00,-7.9421783046e-05,3.1237256544e+02,-5.0321304179e-04,8.1942584638e-03,3.1236437118e+02,1.1779774309e-05,-9.1201557355e-05
23,0.0000000000e+00,-6.6835947486e-05,3.1214379851e+02,-5.0012747149e-04,8.5402237336e-03,3.1213525829e+02,1.1567499862e-05,-7.8403447349e-05
24,0.0000000000e+00,-5.4691239855e-05,3.1191572893e+02,-4.9637957996e-04,8.8839908228e-03,3.1190684494e+02,1.1294974456e-05,-6.5986214311e-05
25,0.0000000000e+00,-4.2975069283e-05,3.1168835132e+02,-4.9198288794e-04,9.2255783869e-03,3.1167912574e+02,1.0964889395e-05,-5.3939958677e-05
26,0.0000000000e+00,-3.1675160599e-05,3.1146166035e+02,-4.8695081764e-04,9.5650055633e-03,3.1145209534e+02,1.0579653925e-05,-4.2254814524e-05
27,0.0000000000e+00,-2.0778248382e-05,3.1123565077e+02,-4.8129569561e-04,9.9022916374e-03,3.1122574847e+02,1.0142432835e-05,-3.0920681217e-05
28,0.0000000000e+00,-1.0269450411e-05,3.1101031737e+02,-4.7502829459e-04,1.0237456062e-02,3.1100007991e+02,9.6580353550e-06,-1.9927485766e-05
