step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1,9.425548e-03,9.6465531619e+03,2.3106787163e+06,1.6816099614e+05,1.0741793543e+06,1.2768583116e+06,2.2207258286e+07
2,0.0000000000e+00,3,1,9.425548e-03,9.6326406063e+03,2.3007192868e+06,1.6612251898e+05,1.0702444663e+06,1.2714580148e+06,2.2407230464e+07
3,0.0000000000e+00,3,1,9.425548e-03,9.6186352428e+03,2.2909061619e+06,1.6411962460e+05,1.0663322445e+06,1.2661302527e+06,2.2563071918e+07
4,0.0000000000e+00,3,1,9.425548e-03,9.6044868648e+03,2.2812359965e+06,1.6215148722e+05,1.0624295442e+06,1.2608706872e+06,2.2655780746e+07
5,0.0000000000e+00,3,1,9.425548e-03,9.5901888494e+03,2.2717055755e+06,1.6021730647e+05,1.0585333959e+06,1.2556771808e+06,2.2689799403e+07
6,0.0000000000e+00,3,1,9.425548e-03,9.5757587747e+03,2.2623117648e+06,1.5831631946e+05,1.0546468770e+06,1.2505489103e+06,2.2672510602e+07
7,0.0000000000e+00,3,1,9.425548e-03,9.5612259392e+03,2.2530515034e+06,1.5644777858e+05,1.0507760459e+06,1.2454857185e+06,2.2612134861e+07
8,0.0000000000e+00,3,1,9.425548e-03,9.5466236632e+03,2.2439217953e+06,1.5461090309e+05,1.0469282144e+06,1.2404877447e+06,2.2516598230e+07
9,0.0000000000e+00,3,1,9.425548e-03,9.5319836084e+03,2.2349197217e+06,1.5280496846e+05,1.0431106924e+06,1.2355551684e+06,2.2392890827e+07
10,0.0000000000e+00,3,1,9.425548e-03,9.5173328670e+03,2.2260424370e+06,1.5102928744e+05,1.0393297861e+06,1.2306879947e+06,2.2246937296e+07
11,0.0000000000e+00,3,1,9.425548e-03,9.5026945049e+03,2.2172871681e+06,1.4928317870e+05,1.0355907254e+06,1.2258860372e+06,2.2083629100e+07
12,0.0000000000e+00,3,1,9.425548e-03,9.4880866371e+03,2.2086512166e+06,1.4756597858e+05,1.0318972376e+06,1.2211488287e+06,2.1906942482e+07
13,0.0000000000e+00,3,1,9.425548e-03,9.4735241882e+03,2.2001319414e+06,1.4587703755e+05,1.0282527756e+06,1.2164758719e+06,2.1720102675e+07
14,0.0000000000e+00,3,1,9.425548e-03,9.4590188717e+03,2.1917267738e+06,1.4421576120e+05,1.0246597257e+06,1.2118664802e+06,2.1525662885e+07
15,0.0000000000e+00,3,1,9.425548e-03,9.4445501029e+03,2.1834333708e+06,1.4258156348e+05,1.0211132917e+06,1.2073185517e+06,2.1319555206e+07
16,0.0000000000e+00,3,1,9.425548e-03,9.4300348139e+03,2.1752496944e+06,1.4097388169e+05,1.0175951093e+06,1.2028272528e+06,2.1083807377e+07
17,0.0000000000e+00,3,1,9.425548e-03,9.4156159699e+03,2.1671729354e+06,1.3939214139e+05,1.0141367667e+06,1.1983979657e+06,2.0878074364e+07
18,0.0000000000e+00,3,1,9.425548e-03,9.4012910676e+03,2.1592008323e+06,1.3783579893e+05,1.0107368096e+06,1.1940293363e+06,2.0807347893e+07
19,0.0000000000e+00,3,1,9.425548e-03,9.3870572067e+03,2.1513311945e+06,1.3630433810e+05,1.0073944806e+06,1.1897201916e+06,2.0737894458e+07
