x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.2236166056e+01,9.8026861909e-01,2.9125798707e+00,1.0082830273e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.2281821216e+01,1.0715789402e+00,-3.0391736444e+00,1.0095124852e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.2250337068e+01,1.0086106435e+00,8.5042901743e+00,1.0085573595e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.2294454080e+01,1.0968446674e+00,-8.8681751804e+00,1.0097613643e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.2258666419e+01,1.0252693469e+00,1.3584926980e+01,1.0087238925e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.2253591463e+01,1.0151194345e+00,-1.3510247720e+01,1.0086486496e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.2255471044e+01,1.0188785951e+00,1.8506208232e+01,1.0086593221e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.2255512358e+01,1.0189612234e+00,-1.8506228732e+01,1.0086583177e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.2250242801e+01,1.0084221102e+00,2.3210322596e+01,1.0085524544e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.2250295731e+01,1.0085279694e+00,-2.3212082304e+01,1.0085526528e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.2253750884e+01,1.0154382753e+00,2.7110480627e+01,1.0086268840e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.2247427256e+01,1.0027910200e+00,-2.6933019864e+01,1.0085569434e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.2256701754e+01,1.0213400153e+00,3.0380827814e+01,1.0086808196e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.2304954200e+01,1.1178449077e+00,-3.1877224499e+01,1.0099928924e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.2234112297e+01,9.7616110136e-01,3.4677249492e+01,1.0082265259e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.2276528275e+01,1.0609930574e+00,-3.6354533668e+01,1.0094438605e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.2235109372e+01,9.7815525153e-01,3.7430897694e+01,1.0082187924e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.2229666074e+01,9.6726865541e-01,-3.7169276604e+01,1.0081413239e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2235926488e+01,9.7978948325e-01,3.9615894491e+01,1.0082261893e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.2234717091e+01,9.7737069068e-01,-3.9491836008e+01,1.0081891137e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.2222086783e+01,9.5211007490e-01,4.2465092833e+01,1.0079444503e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.2221971892e+01,9.5188029260e-01,-4.2442719928e+01,1.0079357386e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.2207266772e+01,9.2247005154e-01,4.5354223585e+01,1.0076244364e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.2207226215e+01,9.2238893760e-01,-4.5358104991e+01,1.0076236618e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.2207135920e+01,9.2220834856e-01,4.6772856174e+01,1.0075980178e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.2200868433e+01,9.0967337406e-01,-4.6411947778e+01,1.0075282967e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.2206708206e+01,9.2135291909e-01,4.7865791195e+01,1.0075766204e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.2252117069e+01,1.0121706453e+00,-5.0476052642e+01,1.0087605814e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.2174239624e+01,8.5641575693e-01,5.1842940085e+01,1.0069301970e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.2167994342e+01,8.4392519118e-01,-5.1475356179e+01,1.0068592283e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.2173691982e+01,8.5532047225e-01,5.2863009430e+01,1.0068629293e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.2173483572e+01,8.5490365193e-01,-5.2864626710e+01,1.0068615801e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.2172442653e+01,8.5282181413e-01,5.3577349556e+01,1.0068256174e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.2172441873e+01,8.5282025364e-01,-5.3577880753e+01,1.0068255817e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.2154526012e+01,8.1698853136e-01,5.5952549706e+01,1.0064679396e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.2154597035e+01,8.1713057697e-01,-5.5924657951e+01,1.0064615446e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.2135565101e+01,7.7906670910e-01,5.8709114899e+01,1.0060659348e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.2134886947e+01,7.7771040212e-01,-5.8531643438e+01,1.0060371038e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.2135039843e+01,7.7801619386e-01,5.9173376741e+01,1.0060169290e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.2135010047e+01,7.7795660178e-01,-5.9145600730e+01,1.0060101977e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.2133552452e+01,7.7504141265e-01,5.9443146060e+01,1.0059737089e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.2133547641e+01,7.7503178962e-01,-5.9445545544e+01,1.0059736937e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.2097599428e+01,7.0313536336e-01,6.4486864744e+01,1.0052765734e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.2092087278e+01,6.9211106392e-01,-6.3933013614e+01,1.0052045578e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.2095984337e+01,6.9990518198e-01,6.5094307116e+01,1.0051872762e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.2120316933e+01,7.4857037381e-01,-6.7801460379e+01,1.0059290177e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.2089314038e+01,6.8656458391e-01,6.4756994729e+01,1.0050639403e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.2088814290e+01,6.8556508740e-01,-6.4779063957e+01,1.0050711608e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.2098114905e+01,7.0416631893e-01,7.0776679191e+01,1.0054465077e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
