step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1,9.430240e-03,7.3114726755e+03,1.3166303428e+04,1.5285633498e+04,8.2553998372e+05,4.1290941031e+05,1.7609347002e+07
2,0.0000000000e+00,3,1,9.430240e-03,5.2496655855e+03,2.2457243273e+04,2.3131491969e+04,5.9479502571e+05,2.9784562918e+05,1.2006279728e+07
3,0.0000000000e+00,3,1,9.430241e-03,3.7495324921e+03,2.6578822578e+04,2.4980114984e+04,4.2237071660e+05,2.1197966954e+05,8.3753908276e+06
4,0.0000000000e+00,3,1,9.430241e-03,3.2914802368e+03,2.5178074740e+04,2.1898160385e+04,3.7147780337e+05,1.8649400601e+05,7.9685478431e+06
5,0.0000000000e+00,3,1,9.430241e-03,3.3219661325e+03,1.9489621280e+04,1.5877113802e+04,3.7887143722e+05,1.8985950693e+05,6.3739972494e+06
6,0.0000000000e+00,3,1,9.430242e-03,3.0755541758e+03,1.2710912527e+04,1.0756072753e+04,3.5281993159e+05,1.7661301167e+05,4.8293593662e+06
7,0.0000000000e+00,3,1,9.430242e-03,2.3107319051e+03,9.5935733892e+03,9.6434947652e+03,2.6455723498e+05,1.3245839319e+05,3.9331025178e+06
8,0.0000000000e+00,3,1,9.430243e-03,1.6011464418e+03,9.5385452227e+03,8.9687155168e+03,1.8177673926e+05,9.1127339901e+04,2.9335619977e+06
9,0.0000000000e+00,3,1,9.430243e-03,1.4488325614e+03,7.9724509353e+03,6.7135467247e+03,1.6463191717e+05,8.2483936239e+04,2.2094490858e+06
10,0.0000000000e+00,3,1,9.430244e-03,1.3172793699e+03,5.4691894386e+03,4.8503266401e+03,1.5066508204e+05,7.5424034419e+04,1.9004501198e+06
11,0.0000000000e+00,3,1,9.430245e-03,9.4178321044e+02,4.7478330958e+03,4.6645282942e+03,1.0725465989e+05,5.3732552440e+04,1.5474112291e+06
12,0.0000000000e+00,3,1,9.430246e-03,7.4465178924e+02,4.4880052270e+03,3.8953782243e+03,8.4424332494e+04,4.2318254293e+04,1.1948803754e+06
13,0.0000000000e+00,3,1,9.430248e-03,7.4529778829e+02,3.1528809855e+03,2.6264131430e+03,8.5245770198e+04,4.2673866446e+04,1.1692258251e+06
14,0.0000000000e+00,3,1,9.430249e-03,5.6128597309e+02,2.6196782947e+03,2.5845904792e+03,6.4187879863e+04,3.2147868458e+04,9.2851418137e+05
15,0.0000000000e+00,3,1,9.430251e-03,4.1486520920e+02,2.7584601507e+03,2.3807504068e+03,4.6964172793e+04,2.3553570399e+04,6.6201705881e+05
16,0.0000000000e+00,3,1,9.430253e-03,4.6065137871e+02,2.0065374639e+03,1.5438314594e+03,5.2747253955e+04,2.6404992935e+04,8.3677856210e+05
17,0.0000000000e+00,3,1,9.430256e-03,3.7004686148e+02,1.5418318484e+03,1.5679216343e+03,4.2466735295e+04,2.1262620752e+04,7.3375147774e+05
18,0.0000000000e+00,3,1,9.430259e-03,2.5028709021e+02,1.8416888267e+03,1.6182288356e+03,2.8332003721e+04,1.4219489801e+04,3.7025169443e+05
19,0.0000000000e+00,3,1,9.430262e-03,3.0463435444e+02,1.4152615556e+03,1.0278980574e+03,3.4949655832e+04,1.7497362548e+04,6.1502838968e+05
20,0.0000000000e+00,3,1,9.430266e-03,2.7090522221e+02,9.6219437617e+02,9.8519552957e+02,3.1222260325e+04,1.5626894747e+04,6.4170666821e+05
21,0.0000000000e+00,3,1,9.430270e-03,1.6987254824e+02,1.2632516840e+03,1.1184372355e+03,1.9267607366e+04,9.6710425622e+03,4.2060351855e+05
22,0.0000000000e+00,3,1,9.430275e-03,2.0579608513e+02,1.0755045490e+03,7.4327764037e+02,2.3515055136e+04,1.1776134147e+04,4.0726727179e+05
23,0.0000000000e+00,3,1,9.430280e-03,2.0693731304e+02,6.4464310035e+02,6.4910863189e+02,2.3777149716e+04,1.1897821002e+04,4.8518927706e+05
24,0.0000000000e+00,3,1,9.430286e-03,1.3661527574e+02,8.7009799630e+02,8.1778287753e+02,1.5423648102e+04,7.7352023871e+03,4.4819587040e+05
25,0.0000000000e+00,3,1,9.430292e-03,1.5293442868e+02,8.5563973323e+02,5.9951084518e+02,1.7322311919e+04,8.6772318707e+03,4.7646262558e+05
26,0.0000000000e+00,3,1,9.430300e-03,1.7378828884e+02,5.0598758472e+02,4.5564700500e+02,1.9875451212e+04,9.9439353486e+03,5.0666202643e+05
27,0.0000000000e+00,3,1,9.430308e-03,1.3347316969e+02,6.0515037499e+02,6.0449279541e+02,1.5042758982e+04,7.5338242514e+03,5.3874846157e+05
28,0.0000000000e+00,3,1,9.430316e-03,1.2725194460e+02,6.9909196936e+02,4.9927932740e+02,1.4155129088e+04,7.0908723370e+03,5.7284304686e+05
29,0.0000000000e+00,3,1,9.430325e-03,1.5026009619e+02,4.6365782630e+02,3.4701565384e+02,1.6923213323e+04,8.4668932571e+03,6.0924478215e+05
30,0.0000000000e+00,3,1,9.430334e-03,1.3579822380e+02,4.1328601512e+02,4.6296439952e+02,1.5178262594e+04,7.5957757652e+03,6.4814957298e+05
31,0.0000000000e+00,3,1,9.430344e-03,1.2496092693e+02,5.6675005386e+02,4.5040322259e+02,1.3784449020e+04,6.9020054824e+03,6.8923186822e+05
32,0.0000000000e+00,3,1,9.430354e-03,1.4415511578e+02,4.8170750927e+02,3.0917915823e+02,1.6096536635e+04,8.0536778278e+03,7.3142651799e+05
33,0.0000000000e+00,3,1,9.430365e-03,1.4952274863e+02,3.2211283395e+02,3.3076944293e+02,1.6744967976e+04,8.3759995623e+03,7.7310652954e+05
34,0.0000000000e+00,3,1,9.430375e-03,1.4014104426e+02,3.8837208337e+02,3.7028161714e+02,1.5544530818e+04,7.7772106058e+03,8.1255422573e+05
35,0.0000000000e+00,3,1,9.430386e-03,1.4017719523e+02,4.1871908016e+02,2.9726640632e+02,1.5464516956e+04,7.7368376502e+03,8.4847675776e+05
36,0.0000000000e+00,3,1,9.430396e-03,1.4538400597e+02,3.2143025436e+02,2.5649106217e+02,1.6055510654e+04,8.0307170284e+03,8.8032732408e+05
37,0.0000000000e+00,3,1,9.430406e-03,1.4588796402e+02,2.6533852797e+02,2.8535823393e+02,1.6080776853e+04,8.0430793443e+03,9.0830985485e+05
38,0.0000000000e+00,3,1,9.430416e-03,1.4689665110e+02,3.0411651266e+02,2.6762506713e+02,1.6163416569e+04,8.0845798257e+03,9.3308534690e+05
39,0.0000000000e+00,3,1,9.430425e-03,1.5120684851e+02,3.0641236802e+02,2.2940269480e+02,1.6668834862e+04,8.3369573784e+03,9.5531681673e+05
40,0.0000000000e+00,3,1,9.430434e-03,1.5558349273e+02,2.6132544940e+02,2.2473312611e+02,1.7198292723e+04,8.6012248368e+03,9.7525942783e+05
41,0.0000000000e+00,3,1,9.430442e-03,1.5836534981e+02,2.2213063282e+02,2.1847324220e+02,1.7532477718e+04,8.7679804845e+03,9.9255362419e+05
42,0.0000000000e+00,3,1,9.430449e-03,1.5922043386e+02,2.1679714129e+02,2.0478079080e+02,1.7632079190e+04,8.8176598921e+03,1.0062599057e+06
43,0.0000000000e+00,3,1,9.430456e-03,1.5900613385e+02,2.2436476982e+02,2.1096977338e+02,1.7610557645e+04,8.8069840369e+03,1.0150738005e+06
44,0.0000000000e+00,3,1,9.430462e-03,1.5975248916e+02,2.2175722746e+02,2.2165180022e+02,1.7716463443e+04,8.8599788881e+03,1.0176174156e+06
45,0.0000000000e+00,3,1,9.430467e-03,1.6177184005e+02,2.2117045392e+02,2.2535749917e+02,1.7984025959e+04,8.9937625911e+03,1.0127116090e+06
46,0.0000000000e+00,3,1,9.430471e-03,1.6401350134e+02,2.4675877388e+02,2.4204612309e+02,1.8285284696e+04,9.1446434191e+03,9.9957924128e+05
47,0.0000000000e+00,3,1,9.430475e-03,1.6673716742e+02,2.8926372554e+02,2.8192829439e+02,1.8653949079e+04,9.3295334099e+03,9.7797624858e+05
48,0.0000000000e+00,3,1,9.430479e-03,1.7124459411e+02,3.3319014119e+02,3.3280030645e+02,1.9242254828e+04,9.6243891664e+03,9.4825955782e+05
49,0.0000000000e+00,3,1,9.430482e-03,1.7879071877e+02,3.7722002365e+02,3.7804694772e+02,2.0187961388e+04,1.0097907773e+04,9.1138449881e+05
50,0.0000000000e+00,3,1,9.430484e-03,1.9010804935e+02,4.1093190021e+02,4.0935696737e+02,2.1571331670e+04,1.0789982961e+04,8.6880980865e+05
51,0.0000000000e+00,3,1,9.430486e-03,2.0394131984e+02,4.1370315719e+02,4.3671368656e+02,2.3247471054e+04,1.1628073482e+04,8.2229666017e+05
52,0.0000000000e+00,3,1,9.430488e-03,2.1654543901e+02,3.8172225150e+02,4.7943635666e+02,2.4776671905e+04,1.2392597929e+04,7.7361673688e+05
53,0.0000000000e+00,3,1,9.430490e-03,2.2336359604e+02,3.5387376073e+02,5.4179487342e+02,2.5615749599e+04,1.2812447923e+04,7.2422119959e+05
54,0.0000000000e+00,3,1,9.430491e-03,2.2073355698e+02,4.0267803234e+02,6.1211793776e+02,2.5325317291e+04,1.2668437721e+04,6.7494447538e+05
55,0.0000000000e+00,3,1,9.430493e-03,2.0742775007e+02,5.3340365995e+02,6.7818814310e+02,2.3758347616e+04,1.1887457322e+04,6.2582722621e+05
56,0.0000000000e+00,3,1,9.430494e-03,1.8732082009e+02,6.7322957719e+02,7.2847196201e+02,2.1374559427e+04,1.0699191433e+04,5.7611941619e+05
57,0.0000000000e+00,3,1,9.430495e-03,1.7146429972e+02,7.5193174979e+02,7.4911566106e+02,1.9491107384e+04,9.7603693925e+03,5.2447315616e+05
58,0.0000000000e+00,3,1,9.430497e-03,1.7214992175e+02,7.2756113943e+02,7.3072994609e+02,1.9585175284e+04,9.8065289219e+03,4.8680339345e+05
59,0.0000000000e+00,3,1,9.430498e-03,1.8732672043e+02,6.0223145238e+02,6.8147906329e+02,2.1409726627e+04,1.0714926295e+04,4.6375947240e+05
