x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.2619097412e+01,1.7461313315e+00,0.0000000000e+00,1.0184819985e+00,1.2248521692e-03,3.5177647604e-02,5.2566200528e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.2558688882e+01,1.6253142725e+00,0.0000000000e+00,1.0173169661e+00,1.2134244358e-03,-3.4849444095e-02,5.2094230731e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.2597806617e+01,1.7035497422e+00,0.0000000000e+00,1.0179764319e+00,1.0693557594e-02,1.0298289342e-01,1.5463385155e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.2447334118e+01,1.4026047447e+00,0.0000000000e+00,1.0147099119e+00,1.0677625923e-02,-1.0282946557e-01,1.5451257528e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.2639889604e+01,1.7877157158e+00,0.0000000000e+00,1.0188211768e+00,2.8558189683e-02,1.6690429633e-01,2.5283911985e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.2254011739e+01,1.0159599862e+00,0.0000000000e+00,1.0103254699e+00,2.8474342686e-02,-1.6641426443e-01,2.5254073682e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.2686733176e+01,1.8814028591e+00,0.0000000000e+00,1.0198693219e+00,5.3797418564e-02,2.2669968264e-01,3.4783240690e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.2071827808e+01,6.5159212493e-01,0.0000000000e+00,1.0061818871e+00,5.3458636511e-02,-2.2527207169e-01,3.4659027239e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.2729085366e+01,1.9661072398e+00,0.0000000000e+00,1.0208384600e+00,8.5029213607e-02,2.8052700910e-01,4.3753043170e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.1985006380e+01,4.7794926739e-01,0.0000000000e+00,1.0042408192e+00,8.4616003811e-02,-2.7916375401e-01,4.3684437731e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.2750966475e+01,2.0098694573e+00,0.0000000000e+00,1.0213777894e+00,1.2027113433e-01,3.2719916679e-01,5.2029414877e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.1974391038e+01,4.5671858338e-01,0.0000000000e+00,1.0040764382e+00,1.1986858002e-01,-3.2610401261e-01,5.2034812972e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.2753056969e+01,2.0140504462e+00,0.0000000000e+00,1.0214598117e+00,1.5733052318e-01,3.6620836968e-01,5.9488084325e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.2057945416e+01,6.2382734007e-01,0.0000000000e+00,1.0061481726e+00,1.5706206187e-01,-3.6558348915e-01,5.9575363134e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.2715582127e+01,1.9391007620e+00,0.0000000000e+00,1.0206787258e+00,1.9603242132e-01,3.9922165143e-01,6.6393202463e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.2039704595e+01,5.8734569844e-01,0.0000000000e+00,1.0057421031e+00,1.9564697766e-01,-3.9843669221e-01,6.6466179361e-02,bc-4
