step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-2.7051257363e-04,5.4497151911e-01,-2.3110578038e-04,5.4497151911e-01,0.0000000000e+00,-2.7051257363e-04,0.0000000000e+00
2,0.0000000000e+00,-8.8073121164e-04,9.3059156413e-01,-2.2371581775e-04,9.3059156413e-01,0.0000000000e+00,-8.8073121164e-04,0.0000000000e+00
3,0.0000000000e+00,-7.5061462016e-04,1.1544810602e+00,-1.4057957159e-03,1.1544810602e+00,0.0000000000e+00,-7.5061462016e-04,0.0000000000e+00
4,0.0000000000e+00,1.6873443229e-03,1.2240448557e+00,-1.3177285392e-03,1.2240448557e+00,0.0000000000e+00,1.6873443229e-03,0.0000000000e+00
5,0.0000000000e+00,3.2245485048e-03,1.1743168976e+00,-8.0694328674e-05,1.1743168976e+00,0.0000000000e+00,3.2245485048e-03,0.0000000000e+00
6,0.0000000000e+00,3.7585962468e-03,1.0605513567e+00,2.0320072287e-04,1.0605513567e+00,0.0000000000e+00,3.7585962468e-03,0.0000000000e+00
7,0.0000000000e+00,1.9267444752e-03,9.4506932908e-01,4.1416764135e-04,9.4506932908e-01,0.0000000000e+00,1.9267444752e-03,0.0000000000e+00
8,0.0000000000e+00,3.4835963245e-04,8.7548506781e-01,3.4051179244e-04,8.7548506781e-01,0.0000000000e+00,3.4835963245e-04,0.0000000000e+00
9,0.0000000000e+00,-1.3559514250e-03,8.6336218727e-01,5.4630619624e-04,8.6336218727e-01,0.0000000000e+00,-1.3559514250e-03,0.0000000000e+00
10,0.0000000000e+00,-1.9895509185e-03,8.8812497011e-01,1.2892090169e-03,8.8812497011e-01,0.0000000000e+00,-1.9895509185e-03,0.0000000000e+00
11,0.0000000000e+00,-2.3644303346e-03,9.1799662270e-01,1.4944869192e-03,9.1799662270e-01,0.0000000000e+00,-2.3644303346e-03,0.0000000000e+00
12,0.0000000000e+00,-2.7998577144e-03,9.3091169096e-01,7.3224095788e-04,9.3091169096e-01,0.0000000000e+00,-2.7998577144e-03,0.0000000000e+00
13,0.0000000000e+00,-1.6457266565e-03,9.2414031888e-01,-3.5630634928e-04,9.2414031888e-01,0.0000000000e+00,-1.6457266565e-03,0.0000000000e+00
14,0.0000000000e+00,3.0762069948e-04,9.1046725568e-01,-8.8597576610e-04,9.1046725568e-01,0.0000000000e+00,3.0762069948e-04,0.0000000000e+00
15,0.0000000000e+00,1.3285897178e-03,9.0393814645e-01,-7.3580341626e-04,9.0393814645e-01,0.0000000000e+00,1.3285897178e-03,0.0000000000e+00
16,0.0000000000e+00,7.9463046748e-04,9.0864059220e-01,-3.6425144816e-04,9.0864059220e-01,0.0000000000e+00,7.9463046748e-04,0.0000000000e+00
17,0.0000000000e+00,-5.8978386061e-04,9.1788441364e-01,-7.7420491205e-05,9.1788441364e-01,0.0000000000e+00,-5.8978386061e-04,0.0000000000e+00
18,0.0000000000e+00,-1.3342829669e-03,9.2249070490e-01,9.2024433587e-05,9.2249070490e-01,0.0000000000e+00,-1.3342829669e-03,0.0000000000e+00
19,0.0000000000e+00,-7.1461682411e-04,9.1904425369e-01,3.0165195866e-04,9.1904425369e-01,0.0000000000e+00,-7.1461682411e-04,0.0000000000e+00
20,0.0000000000e+00,5.7146436127e-04,9.1161141340e-01,4.5076539298e-04,9.1161141340e-01,0.0000000000e+00,5.7146436127e-04,0.0000000000e+00
21,0.0000000000e+00,1.2507820459e-03,9.0674256399e-01,3.3886890560e-04,9.0674256399e-01,0.0000000000e+00,1.2507820459e-03,0.0000000000e+00
22,0.0000000000e+00,7.9628011452e-04,9.0756853145e-01,-1.6181252584e-05,9.0756853145e-01,0.0000000000e+00,7.9628011452e-04,0.0000000000e+00
23,0.0000000000e+00,-2.2888275405e-04,9.1197821751e-01,-3.3929524480e-04,9.1197821751e-01,0.0000000000e+00,-2.2888275405e-04,0.0000000000e+00
24,0.0000000000e+00,-8.6471521464e-04,9.1538413052e-01,-3.5637980520e-04,9.1538413052e-01,0.0000000000e+00,-8.6471521464e-04,0.0000000000e+00
25,0.0000000000e+00,-6.6230118091e-04,9.1488697708e-01,-6.2976667807e-05,9.1488697708e-01,0.0000000000e+00,-6.6230118091e-04,0.0000000000e+00
26,0.0000000000e+00,3.6297315257e-05,9.1122245493e-01,2.7130838213e-04,9.1122245493e-01,0.0000000000e+00,3.6297315257e-05,0.0000000000e+00
27,0.0000000000e+00,5.5077414299e-04,9.0744745607e-01,3.5672441621e-04,9.0744745607e-01,0.0000000000e+00,5.5077414299e-04,0.0000000000e+00
28,0.0000000000e+00,5.0488444192e-04,9.0609853509e-01,1.3981399939e-04,9.0609853509e-01,0.0000000000e+00,5.0488444192e-04,0.0000000000e+00
29,0.0000000000e+00,7.2878446095e-05,9.0734974416e-01,-1.6863735828e-04,9.0734974416e-01,0.0000000000e+00,7.2878446095e-05,0.0000000000e+00
30,0.0000000000e+00,-2.8632196665e-04,9.0934485483e-01,-2.9523861363e-04,9.0934485483e-01,0.0000000000e+00,-2.8632196665e-04,0.0000000000e+00
31,0.0000000000e+00,-2.7205351855e-04,9.0996241013e-01,-1.3737920320e-04,9.0996241013e-01,0.0000000000e+00,-2.7205351855e-04,0.0000000000e+00
32,0.0000000000e+00,4.1092845957e-05,9.0839705509e-01,1.7011209232e-04,9.0839705509e-01,0.0000000000e+00,4.1092845957e-05,0.0000000000e+00
33,0.0000000000e+00,3.4186647315e-04,9.0545216091e-01,3.8629325848e-04,9.0545216091e-01,0.0000000000e+00,3.4186647315e-04,0.0000000000e+00
34,0.0000000000e+00,3.8641287274e-04,9.0264353280e-01,3.6208487316e-04,9.0264353280e-01,0.0000000000e+00,3.8641287274e-04,0.0000000000e+00
35,0.0000000000e+00,1.8616948058e-04,9.0102954909e-01,1.4094454281e-04,9.0102954909e-01,0.0000000000e+00,1.8616948058e-04,0.0000000000e+00
36,0.0000000000e+00,-5.1338906504e-05,9.0064595311e-01,-9.8482589980e-05,9.0064595311e-01,0.0000000000e+00,-5.1338906504e-05,0.0000000000e+00
37,0.0000000000e+00,-1.2803767060e-04,9.0076080705e-01,-1.8966624496e-04,9.0076080705e-01,0.0000000000e+00,-1.2803767060e-04,0.0000000000e+00
38,0.0000000000e+00,-1.0656876051e-05,9.0054554084e-01,-9.2180564178e-05,9.0054554084e-01,0.0000000000e+00,-1.0656876051e-05,0.0000000000e+00
39,0.0000000000e+00,1.8180660377e-04,8.9960164753e-01,1.0333959236e-04,8.9960164753e-01,0.0000000000e+00,1.8180660377e-04,0.0000000000e+00
