step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,2,1.886048e-02,6.7724127500e+03,1.6812863835e+04,1.8455526533e+04,7.6729456635e+05,3.8386524197e+05,1.6495225929e+07
2,0.0000000000e+00,3,2,1.886048e-02,4.2323919157e+03,2.6399479645e+04,2.5442408941e+04,4.7841426968e+05,2.3991788974e+05,9.1692004381e+06
3,0.0000000000e+00,3,2,1.886048e-02,3.3832843405e+03,2.6415430104e+04,2.2984692078e+04,3.8207720505e+05,1.9184662380e+05,9.1580677880e+06
4,0.0000000000e+00,3,2,1.886048e-02,3.5156697658e+03,1.8258382204e+04,1.4805681394e+04,4.0283199505e+05,2.0176629606e+05,7.8538999474e+06
5,0.0000000000e+00,3,2,1.886048e-02,2.7896882307e+03,1.0377711367e+04,9.9594783997e+03,3.2035276228e+05,1.6034382025e+05,5.0325090237e+06
6,0.0000000000e+00,3,2,1.886049e-02,1.6530462835e+03,9.7020544011e+03,9.3181669366e+03,1.8802366513e+05,9.4255754872e+04,3.4896588739e+06
7,0.0000000000e+00,3,2,1.886049e-02,1.5183804594e+03,7.6833778536e+03,6.3805372259e+03,1.7335377358e+05,8.6823933687e+04,2.6095928029e+06
8,0.0000000000e+00,3,2,1.886049e-02,1.2180852185e+03,4.9337601573e+03,4.7432338096e+03,1.3993556100e+05,7.0054059877e+04,1.9111532183e+06
9,0.0000000000e+00,3,2,1.886049e-02,7.6993572748e+02,4.9815322363e+03,4.2991927492e+03,8.7518335037e+04,4.3884366494e+04,1.1689284086e+06
10,0.0000000000e+00,3,2,1.886050e-02,8.6872588035e+02,3.3843324689e+03,2.7248200918e+03,1.0025135563e+05,5.0174613454e+04,1.7417768545e+06
11,0.0000000000e+00,3,2,1.886050e-02,5.3534410932e+02,3.2963248505e+03,2.9381737432e+03,6.1559277441e+04,3.0859884376e+04,1.1498204392e+06
12,0.0000000000e+00,3,2,1.886051e-02,6.1121518765e+02,3.1970376366e+03,2.2007329831e+03,7.0295157365e+04,3.5202439576e+04,1.3624155629e+06
13,0.0000000000e+00,3,2,1.886051e-02,5.9337756788e+02,2.1867101569e+03,1.9946991200e+03,6.8974511256e+04,3.4520268777e+04,1.6004225793e+06
14,0.0000000000e+00,3,2,1.886052e-02,3.5893152079e+02,3.1587612004e+03,2.3324303481e+03,4.1134559313e+04,2.0661551281e+04,6.4135611691e+05
15,0.0000000000e+00,3,2,1.886053e-02,6.3018686288e+02,2.0839812773e+03,1.3418726297e+03,7.3363041365e+04,3.6703802848e+04,1.7300238968e+06
16,0.0000000000e+00,3,2,1.886055e-02,3.6160789638e+02,2.6079356836e+03,2.1094892344e+03,4.2076346102e+04,2.1105691975e+04,1.2333488549e+06
17,0.0000000000e+00,3,2,1.886056e-02,5.0303142280e+02,2.7531546488e+03,1.6324493318e+03,5.8132170408e+04,2.9111196421e+04,1.3752742478e+06
18,0.0000000000e+00,3,2,1.886058e-02,5.4725639545e+02,1.8754403999e+03,1.6246689920e+03,6.3922537268e+04,3.1986509213e+04,1.8171288133e+06
19,0.0000000000e+00,3,2,1.886060e-02,3.0778898636e+02,3.0353399570e+03,2.0952010676e+03,3.5379831871e+04,1.7786444231e+04,8.7264166968e+05
20,0.0000000000e+00,3,2,1.886062e-02,6.1201594337e+02,2.1038861506e+03,1.1854486187e+03,7.1303002165e+04,3.5673254360e+04,1.8068245096e+06
21,0.0000000000e+00,3,2,1.886064e-02,3.9610764327e+02,2.5257639956e+03,1.9504512510e+03,4.6186048360e+04,2.3148929285e+04,1.5486014643e+06
22,0.0000000000e+00,3,2,1.886066e-02,4.8292703793e+02,2.8806449704e+03,1.6569771245e+03,5.5777177906e+04,2.7939087683e+04,1.3727887768e+06
23,0.0000000000e+00,3,2,1.886069e-02,5.8494063987e+02,1.9506446015e+03,1.5649561734e+03,6.8278377671e+04,3.4163332372e+04,1.9152735263e+06
24,0.0000000000e+00,3,2,1.886072e-02,3.2722031437e+02,3.1465915819e+03,2.1305130790e+03,3.7586007668e+04,1.8889515413e+04,1.0455656157e+06
25,0.0000000000e+00,3,2,1.886075e-02,6.3179866932e+02,2.3910758033e+03,1.2660823564e+03,7.3507907214e+04,3.6780197799e+04,1.9325599166e+06
26,0.0000000000e+00,3,2,1.886077e-02,4.8115122371e+02,2.5382100724e+03,1.9395973373e+03,5.6062421299e+04,2.8077709739e+04,1.9732179701e+06
27,0.0000000000e+00,3,2,1.886080e-02,4.8096833185e+02,3.1815477557e+03,1.8662991058e+03,5.5514449000e+04,2.7819465743e+04,1.3264815393e+06
28,0.0000000000e+00,3,2,1.886083e-02,6.4818982325e+02,2.1827746914e+03,1.5608804870e+03,7.5551255300e+04,3.7800837228e+04,1.9766597506e+06
29,0.0000000000e+00,3,2,1.886085e-02,3.6906248944e+02,3.2832178751e+03,2.2427992790e+03,4.2551434724e+04,2.1369197882e+04,1.3102078738e+06
30,0.0000000000e+00,3,2,1.886087e-02,6.6078923186e+02,2.8266328303e+03,1.4886514600e+03,7.6767532062e+04,3.8418408861e+04,2.0535375157e+06
31,0.0000000000e+00,3,2,1.886089e-02,5.8835118619e+02,2.5508254162e+03,1.9889371813e+03,6.8578269824e+04,3.4328515226e+04,2.2645007372e+06
32,0.0000000000e+00,3,2,1.886091e-02,4.7205327409e+02,3.5758070792e+03,2.1574546141e+03,5.4393867225e+04,2.7277997694e+04,1.1636181634e+06
33,0.0000000000e+00,3,2,1.886093e-02,7.2095056021e+02,2.5011178564e+03,1.6001980103e+03,8.3955628716e+04,4.2005605540e+04,2.1412656163e+06
34,0.0000000000e+00,3,2,1.886094e-02,4.5793373845e+02,3.4023611880e+03,2.3763045239e+03,5.3036748737e+04,2.6600419662e+04,1.7290054226e+06
35,0.0000000000e+00,3,2,1.886095e-02,6.8259120577e+02,3.4995309534e+03,1.8638753617e+03,7.9200138502e+04,3.9651130557e+04,2.0908759255e+06
36,0.0000000000e+00,3,2,1.886096e-02,7.2354248415e+02,2.5948361241e+03,2.0559021041e+03,8.4307712003e+04,4.2187894368e+04,2.7147673778e+06
37,0.0000000000e+00,3,2,1.886097e-02,4.8300384901e+02,3.9169442172e+03,2.4966024915e+03,5.5733031709e+04,2.7964171686e+04,1.9864874932e+06
38,0.0000000000e+00,3,2,1.886097e-02,7.7237377652e+02,3.2080477833e+03,1.8153297003e+03,8.9691700576e+04,4.4885367064e+04,2.2775925297e+06
39,0.0000000000e+00,3,2,1.886098e-02,6.2560918246e+02,3.3798117220e+03,2.5276191995e+03,7.2757319021e+04,3.6441154084e+04,2.8746394730e+06
40,0.0000000000e+00,3,2,1.886098e-02,6.6845668379e+02,4.1079905324e+03,2.3134287201e+03,7.7402589520e+04,3.8774460787e+04,1.8147424661e+06
41,0.0000000000e+00,3,2,1.886099e-02,8.2099706276e+02,3.1045799696e+03,2.1591897828e+03,9.5536224394e+04,4.7807281676e+04,3.1940410670e+06
42,0.0000000000e+00,3,2,1.886099e-02,6.2236061467e+02,3.8564213771e+03,2.7091461649e+03,7.2069646690e+04,3.6113130457e+04,3.5969280335e+06
43,0.0000000000e+00,3,2,1.886099e-02,7.6267733878e+02,3.9275696425e+03,2.3439769608e+03,8.8228732041e+04,4.4175250043e+04,2.1058583466e+06
44,0.0000000000e+00,3,2,1.886100e-02,7.5599648038e+02,3.6785118534e+03,2.8937976547e+03,8.7680483313e+04,4.3904282818e+04,3.1144925926e+06
45,0.0000000000e+00,3,2,1.886100e-02,7.9480253753e+02,4.4744312539e+03,2.9964674088e+03,9.1842655191e+04,4.6001914024e+04,2.9886290527e+06
46,0.0000000000e+00,3,2,1.886100e-02,9.8849040527e+02,4.9032880149e+03,3.4293689990e+03,1.1447645171e+05,5.7318491594e+04,3.6072939343e+06
47,0.0000000000e+00,3,2,1.886100e-02,1.1274577365e+03,5.3563168983e+03,4.4417774433e+03,1.3054479467e+05,6.5367488278e+04,4.3330322558e+06
48,0.0000000000e+00,3,2,1.886101e-02,1.2511872536e+03,7.1501361189e+03,5.3373968758e+03,1.4446772753e+05,7.2374204694e+04,4.0038385860e+06
49,0.0000000000e+00,3,2,1.886101e-02,1.7227265248e+03,8.0729658312e+03,6.3292964268e+03,1.9933393439e+05,9.9802577567e+04,5.5502887764e+06
50,0.0000000000e+00,3,2,1.886101e-02,1.9920492935e+03,9.3749021777e+03,8.1123667625e+03,2.3026776080e+05,1.1530493182e+05,6.5182058066e+06
51,0.0000000000e+00,3,2,1.886101e-02,2.2069696618e+03,1.2621881449e+04,1.0016515479e+04,2.5448672788e+05,1.2750294884e+05,8.9121323517e+06
52,0.0000000000e+00,3,2,1.886101e-02,3.0248354882e+03,1.3516842769e+04,1.1175782891e+04,3.4938086551e+05,1.7491693884e+05,1.1201129411e+07
53,0.0000000000e+00,3,2,1.886102e-02,3.3974165987e+03,1.4745557430e+04,1.3473055098e+04,3.9245156300e+05,1.9648710290e+05,1.0873666224e+07
54,0.0000000000e+00,3,2,1.886102e-02,3.4755324377e+03,1.9379775869e+04,1.6276979964e+04,4.0016630028e+05,2.0049043805e+05,1.2757408249e+07
55,0.0000000000e+00,3,2,1.886102e-02,4.4033791543e+03,2.0890352366e+04,1.7896319255e+04,5.0884180740e+05,2.5480191315e+05,1.6181786857e+07
56,0.0000000000e+00,3,2,1.886102e-02,5.0386293565e+03,2.1293914261e+04,1.9940086726e+04,5.8187765069e+05,2.9131513263e+05,1.8614219836e+07
57,0.0000000000e+00,3,2,1.886102e-02,5.0477777740e+03,2.5500414554e+04,2.3176354105e+04,5.8284829150e+05,2.9194392676e+05,1.7470314187e+07
58,0.0000000000e+00,3,2,1.886102e-02,5.6585726950e+03,2.7512009678e+04,2.5131261808e+04,6.5262580316e+05,3.2685660059e+05,1.9556703169e+07
59,0.0000000000e+00,3,2,1.886103e-02,6.4363165210e+03,2.7030387706e+04,2.6658039773e+04,7.4201332672e+05,3.7150588695e+05,2.0505653365e+07
60,0.0000000000e+00,3,2,1.886103e-02,6.2836385868e+03,2.8822347525e+04,2.9757232024e+04,7.2251565830e+05,3.6186481633e+05,2.1984874029e+07
61,0.0000000000e+00,3,2,1.886103e-02,6.7419931469e+03,3.0191985261e+04,3.1471821667e+04,7.7359036476e+05,3.8742403722e+05,2.8013746409e+07
62,0.0000000000e+00,3,2,1.886103e-02,7.3603607016e+03,2.9642431726e+04,3.2049167445e+04,8.4533004072e+05,4.2324427803e+05,2.3404475339e+07
63,0.0000000000e+00,3,2,1.886103e-02,7.1352529679e+03,3.1190159548e+04,3.4915712987e+04,8.1585588532e+05,4.0861463217e+05,2.1915903225e+07
64,0.0000000000e+00,3,2,1.886103e-02,7.3966816050e+03,3.1354007662e+04,3.7450482390e+04,8.4787020708e+05,4.2465403901e+05,2.8709878225e+07
65,0.0000000000e+00,3,2,1.886104e-02,7.9791243445e+03,3.0674566662e+04,3.7741280915e+04,9.1282082567e+05,4.5707517421e+05,2.2930173547e+07
66,0.0000000000e+00,3,2,1.886104e-02,8.0670673393e+03,3.0707090923e+04,3.8864466055e+04,9.2289199500e+05,4.6212771075e+05,2.6395696773e+07
67,0.0000000000e+00,3,2,1.886104e-02,7.7884026983e+03,3.1338508296e+04,4.3101591855e+04,8.8901618993e+05,4.4532299921e+05,2.4475415310e+07
68,0.0000000000e+00,3,2,1.886104e-02,8.1401407228e+03,3.0011403959e+04,4.4405558503e+04,9.2964394141e+05,4.6561160254e+05,2.3066979434e+07
69,0.0000000000e+00,3,2,1.886104e-02,8.7903561690e+03,2.9452988870e+04,4.3474982413e+04,9.9910803091e+05,5.0026285102e+05,2.6379606362e+07
70,0.0000000000e+00,3,2,1.886104e-02,8.5279619548e+03,2.8997258989e+04,4.5630524754e+04,9.6709968055e+05,4.8432362736e+05,2.1937818967e+07
71,0.0000000000e+00,3,2,1.886104e-02,8.1953963661e+03,2.8939958182e+04,5.0010198944e+04,9.2953723223e+05,4.6568368336e+05,2.1936609788e+07
72,0.0000000000e+00,3,2,1.886105e-02,9.2777017769e+03,2.7936577311e+04,4.9724627391e+04,1.0513368135e+06,5.2646181296e+05,2.2882437669e+07
73,0.0000000000e+00,3,2,1.886105e-02,9.5483763855e+03,2.5775486924e+04,4.9677826094e+04,1.0802291550e+06,5.4086006994e+05,2.5467853045e+07
74,0.0000000000e+00,3,2,1.886105e-02,8.5199234849e+03,2.7079074032e+04,5.5411909341e+04,9.6341622900e+05,4.8271295180e+05,1.9345778839e+07
75,0.0000000000e+00,3,2,1.886105e-02,9.4462895407e+03,2.6950057049e+04,5.4449342528e+04,1.0658629334e+06,5.3381739893e+05,2.3216509989e+07
76,0.0000000000e+00,3,2,1.886105e-02,1.0093857162e+04,2.4417254852e+04,5.2290013941e+04,1.1366946256e+06,5.6910170569e+05,2.9375605132e+07
77,0.0000000000e+00,3,2,1.886105e-02,8.9274662469e+03,2.5107797546e+04,5.8133433671e+04,1.0046484769e+06,5.0334087837e+05,2.0699258070e+07
78,0.0000000000e+00,3,2,1.886105e-02,9.7525312512e+03,2.4977592777e+04,5.7658238177e+04,1.0978934792e+06,5.4986670113e+05,2.2204560259e+07
79,0.0000000000e+00,3,2,1.886105e-02,1.0388271624e+04,2.3384132086e+04,5.5793071957e+04,1.1686125938e+06,5.8511174039e+05,2.8076493740e+07
80,0.0000000000e+00,3,2,1.886105e-02,9.3226907288e+03,2.3073356560e+04,6.1262453561e+04,1.0491944770e+06,5.2563804825e+05,2.2084689557e+07
81,0.0000000000e+00,3,2,1.886105e-02,9.9593359321e+03,2.3368803908e+04,5.9942331565e+04,1.1188428167e+06,5.6036765185e+05,2.2935264570e+07
82,0.0000000000e+00,3,2,1.886105e-02,1.0233934206e+04,2.1443979383e+04,5.6441835946e+04,1.1507589157e+06,5.7619361775e+05,2.4828499445e+07
83,0.0000000000e+00,3,2,1.886105e-02,9.3015342657e+03,2.0449359073e+04,6.1599261533e+04,1.0449116653e+06,5.2348341715e+05,2.6325352895e+07
84,0.0000000000e+00,3,2,1.886105e-02,1.0043645432e+04,2.0576897493e+04,6.0179529994e+04,1.1283853875e+06,5.6511048523e+05,2.5293012063e+07
85,0.0000000000e+00,3,2,1.886105e-02,9.9115255479e+03,1.9252283456e+04,5.6993484230e+04,1.1116972505e+06,5.5668391455e+05,2.3802760109e+07
86,0.0000000000e+00,3,2,1.886105e-02,9.1526831287e+03,1.7860573950e+04,6.0850882502e+04,1.0260504383e+06,5.1402458685e+05,2.6674359575e+07
87,0.0000000000e+00,3,2,1.886105e-02,9.9906321897e+03,1.7956382803e+04,5.8580919016e+04,1.1206559108e+06,5.6118705414e+05,2.8313026189e+07
88,0.0000000000e+00,3,2,1.886104e-02,9.4602929032e+03,1.7499322287e+04,5.6657431038e+04,1.0615500334e+06,5.3162351840e+05,2.5122871716e+07
89,0.0000000000e+00,3,2,1.886104e-02,9.0814944725e+03,1.7297575325e+04,6.0157447240e+04,1.0187387635e+06,5.1035019017e+05,2.9933121031e+07
90,0.0000000000e+00,3,2,1.886104e-02,1.0001283924e+04,1.7488375221e+04,5.7064685082e+04,1.1222856056e+06,5.6195801173e+05,3.1207952668e+07
91,0.0000000000e+00,3,2,1.886104e-02,9.1356681636e+03,1.6499832750e+04,5.7945631959e+04,1.0248129709e+06,5.1331155901e+05,2.4051230452e+07
92,0.0000000000e+00,3,2,1.886104e-02,8.9816453464e+03,1.6710094810e+04,5.8123479300e+04,1.0066976241e+06,5.0427629888e+05,2.9335435900e+07
93,0.0000000000e+00,3,2,1.886104e-02,9.5618246386e+03,1.6783950833e+04,5.4323594570e+04,1.0730373832e+06,5.3729261308e+05,3.1722681098e+07
94,0.0000000000e+00,3,2,1.886103e-02,8.6183188546e+03,1.5989319963e+04,5.6544030987e+04,9.6607151989e+05,4.8394765801e+05,2.4430876044e+07
95,0.0000000000e+00,3,2,1.886103e-02,8.9822433497e+03,1.6396403574e+04,5.5242978436e+04,1.0071722209e+06,5.0442967597e+05,3.1743549510e+07
96,0.0000000000e+00,3,2,1.886103e-02,8.9899705581e+03,1.6084685987e+04,5.2126560297e+04,1.0074378919e+06,5.0447691250e+05,3.2426560957e+07
97,0.0000000000e+00,3,2,1.886103e-02,8.1097411482e+03,1.6191140109e+04,5.4826354233e+04,9.1020961694e+05,4.5601957107e+05,2.1909751135e+07
98,0.0000000000e+00,3,2,1.886102e-02,8.6747221059e+03,1.6602333135e+04,5.0901381926e+04,9.7286965813e+05,4.8719021200e+05,2.8255277085e+07
99,0.0000000000e+00,3,2,1.886102e-02,8.2108088362e+03,1.6415832080e+04,4.9449561780e+04,9.2335854419e+05,4.6243192937e+05,2.9558217740e+07
100,0.0000000000e+00,3,2,1.886102e-02,7.6987522003e+03,1.6867961284e+04,5.0951228680e+04,8.6295621449e+05,4.3232894153e+05,1.9169007712e+07
101,0.0000000000e+00,3,2,1.886101e-02,8.3111059706e+03,1.7366394605e+04,4.6399533530e+04,9.3309897125e+05,4.6722512588e+05,2.4906622327e+07
102,0.0000000000e+00,3,2,1.886101e-02,7.8030108360e+03,1.7147654678e+04,4.7976864703e+04,8.7412623411e+05,4.3782227609e+05,2.5035138253e+07
103,0.0000000000e+00,3,2,1.886101e-02,7.6694689915e+03,1.7764291159e+04,4.8086196315e+04,8.6165533763e+05,4.3160647410e+05,1.5827896683e+07
104,0.0000000000e+00,3,2,1.886100e-02,7.8163954462e+03,1.8223301826e+04,4.3769309518e+04,8.7745772186e+05,4.3938621703e+05,2.0333802502e+07
105,0.0000000000e+00,3,2,1.886100e-02,7.3447883435e+03,1.8189500155e+04,4.5774446809e+04,8.2510831675e+05,4.1330492321e+05,2.0369963831e+07
106,0.0000000000e+00,3,2,1.886099e-02,7.7507199911e+03,1.9170173502e+04,4.5392245297e+04,8.7053996436e+05,4.3598390300e+05,1.7948483594e+07
107,0.0000000000e+00,3,2,1.886099e-02,7.5209849429e+03,1.9194286143e+04,4.3330094025e+04,8.4540989789e+05,4.2338527913e+05,1.7125917887e+07
108,0.0000000000e+00,3,2,1.886099e-02,7.2049458489e+03,1.9251877721e+04,4.4741838205e+04,8.0902774388e+05,4.0526234358e+05,1.6844519599e+07
109,0.0000000000e+00,3,2,1.886098e-02,7.6825735916e+03,1.9816664938e+04,4.2045423561e+04,8.6328925958e+05,4.3228690863e+05,1.7548217966e+07
110,0.0000000000e+00,3,2,1.886098e-02,7.2043438401e+03,2.0163281510e+04,4.2823792333e+04,8.0990072879e+05,4.0565734561e+05,1.7181274444e+07
111,0.0000000000e+00,3,2,1.886097e-02,7.1969632829e+03,2.0082556594e+04,4.3080368407e+04,8.0803724697e+05,4.0473300335e+05,1.7065832880e+07
112,0.0000000000e+00,3,2,1.886097e-02,7.5521646137e+03,2.0004443116e+04,3.9831315274e+04,8.4808372731e+05,4.2464389644e+05,1.8711793404e+07
