step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,2.1476147761e-06,1.6183172109e-01,7.2483538813e-07,1.6183172109e-01,0.0000000000e+00,2.1476147761e-06,0.0000000000e+00
2,0.0000000000e+00,-1.5558704445e-05,3.1114201237e-01,-9.7912824108e-05,3.1114201237e-01,0.0000000000e+00,-1.5558704445e-05,0.0000000000e+00
3,0.0000000000e+00,-2.9277734706e-05,4.4902569474e-01,-2.4730223179e-04,4.4902569474e-01,0.0000000000e+00,-2.9277734706e-05,0.0000000000e+00
4,0.0000000000e+00,-4.6143614445e-05,5.7615101037e-01,-4.2070838864e-04,5.7615101037e-01,0.0000000000e+00,-4.6143614445e-05,0.0000000000e+00
5,0.0000000000e+00,-7.7308128250e-05,6.9279270993e-01,-6.1484529639e-04,6.9279270993e-01,0.0000000000e+00,-7.7308128250e-05,0.0000000000e+00
6,0.0000000000e+00,-1.0279011636e-04,7.9894834988e-01,-8.2967593757e-04,7.9894834988e-01,0.0000000000e+00,-1.0279011636e-04,0.0000000000e+00
7,0.0000000000e+00,-5.0181171373e-05,8.9434804297e-01,-1.0050646712e-03,8.9434804297e-01,0.0000000000e+00,-5.0181171373e-05,0.0000000000e+00
8,0.0000000000e+00,3.0012833773e-05,9.7854261563e-01,-1.0827728543e-03,9.7854261563e-01,0.0000000000e+00,3.0012833773e-05,0.0000000000e+00
9,0.0000000000e+00,-1.6252414836e-04,1.0505397716e+00,-1.2033739665e-03,1.0505397716e+00,0.0000000000e+00,-1.6252414836e-04,0.0000000000e+00
10,0.0000000000e+00,-3.0151090411e-04,1.1093525883e+00,-1.3643277635e-03,1.1093525883e+00,0.0000000000e+00,-3.0151090411e-04,0.0000000000e+00
11,0.0000000000e+00,-3.3940389174e-04,1.1549407776e+00,-1.5627716190e-03,1.1549407776e+00,0.0000000000e+00,-3.3940389174e-04,0.0000000000e+00
12,0.0000000000e+00,-8.2426849679e-05,1.1877386755e+00,-1.7020809366e-03,1.1877386755e+00,0.0000000000e+00,-8.2426849679e-05,0.0000000000e+00
13,0.0000000000e+00,2.6950069412e-04,1.2083027192e+00,-1.6610363974e-03,1.2083027192e+00,0.0000000000e+00,2.6950069412e-04,0.0000000000e+00
14,0.0000000000e+00,2.6111427266e-04,1.2173615733e+00,-1.4414875811e-03,1.2173615733e+00,0.0000000000e+00,2.6111427266e-04,0.0000000000e+00
