step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,4,0.5,4.715120e-03,8.8460916254e+03,6.7776207755e+03,5.0624651606e+03,9.9047074909e+05,4.9527318796e+05,2.1002476331e+07
2,0.0000000000e+00,4,0.5,4.715120e-03,8.1475414281e+03,7.8501756345e+03,9.4100867120e+03,9.1493093302e+05,4.5752463584e+05,1.9746750437e+07
3,0.0000000000e+00,4,0.5,4.715120e-03,7.5282103476e+03,1.0822946580e+04,1.3106832215e+04,8.4762091866e+05,4.2391237919e+05,1.8489885490e+07
4,0.0000000000e+00,4,0.5,4.715120e-03,6.9575336535e+03,1.3997840189e+04,1.6217591156e+04,7.8507605253e+05,3.9269955606e+05,1.7196033249e+07
5,0.0000000000e+00,4,0.5,4.715120e-03,6.4204863992e+03,1.6944216886e+04,1.8847340136e+04,7.2562845493e+05,3.6304965430e+05,1.5837475029e+07
6,0.0000000000e+00,4,0.5,4.715120e-03,5.9054792223e+03,1.9540739056e+04,2.1005454214e+04,6.6803425526e+05,3.3433804393e+05,1.4191504490e+07
7,0.0000000000e+00,4,0.5,4.715120e-03,5.4143196405e+03,2.1762194096e+04,2.2702778020e+04,6.1250354910e+05,3.0666713296e+05,1.2499017459e+07
8,0.0000000000e+00,4,0.5,4.715120e-03,4.9378990835e+03,2.3602016843e+04,2.3967336177e+04,5.5851518007e+05,2.7977449742e+05,1.0786244618e+07
9,0.0000000000e+00,4,0.5,4.715120e-03,4.4731840043e+03,2.5053909587e+04,2.4781742953e+04,5.0510563430e+05,2.5317659072e+05,9.0483456165e+06
10,0.0000000000e+00,4,0.5,4.715120e-03,4.0916715226e+03,2.5914896420e+04,2.5015322989e+04,4.6078815692e+05,2.3110593652e+05,7.3652633231e+06
11,0.0000000000e+00,4,0.5,4.715120e-03,3.8132232395e+03,2.6310548095e+04,2.4809273739e+04,4.2846067196e+05,2.1500048435e+05,6.4601846140e+06
12,0.0000000000e+00,4,0.5,4.715120e-03,3.6432310889e+03,2.6292215879e+04,2.4232906733e+04,4.0892016483e+05,2.0524831834e+05,6.3823575214e+06
13,0.0000000000e+00,4,0.5,4.715120e-03,3.5744235795e+03,2.5884225149e+04,2.3337773268e+04,4.0142474165e+05,2.0147533626e+05,6.2259085290e+06
14,0.0000000000e+00,4,0.5,4.715120e-03,3.5865007219e+03,2.5106901996e+04,2.2191143263e+04,4.0361942850e+05,2.0251191904e+05,6.1933750438e+06
15,0.0000000000e+00,4,0.5,4.715120e-03,3.6447427923e+03,2.4005477668e+04,2.0840761679e+04,4.1141955015e+05,2.0633100270e+05,5.8901850723e+06
16,0.0000000000e+00,4,0.5,4.715121e-03,3.7024461996e+03,2.2540834704e+04,1.9287313628e+04,4.1968048332e+05,2.1037199545e+05,6.0345388332e+06
17,0.0000000000e+00,4,0.5,4.715121e-03,3.7519937266e+03,2.0867768260e+04,1.7691177924e+04,4.2694087358e+05,2.1391647232e+05,6.0845223753e+06
18,0.0000000000e+00,4,0.5,4.715121e-03,3.7879225675e+03,1.9124936245e+04,1.6149916820e+04,4.3242106622e+05,2.1658076430e+05,5.9770076289e+06
19,0.0000000000e+00,4,0.5,4.715121e-03,3.7817073155e+03,1.7416277369e+04,1.4765561280e+04,4.3261128526e+05,2.1661496599e+05,5.6833476858e+06
20,0.0000000000e+00,4,0.5,4.715121e-03,3.7208981472e+03,1.5803585026e+04,1.3675541646e+04,4.2599837824e+05,2.1326347383e+05,5.1819206652e+06
21,0.0000000000e+00,4,0.5,4.715121e-03,3.6256645916e+03,1.4393339582e+04,1.2972458129e+04,4.1501649113e+05,2.0774219976e+05,5.2513016382e+06
22,0.0000000000e+00,4,0.5,4.715121e-03,3.4836476130e+03,1.3293434970e+04,1.2669646576e+04,3.9874514631e+05,1.9959149711e+05,5.2784225203e+06
23,0.0000000000e+00,4,0.5,4.715121e-03,3.2846797073e+03,1.2670191008e+04,1.2656173135e+04,3.7590657496e+05,1.8817362639e+05,5.1944844931e+06
24,0.0000000000e+00,4,0.5,4.715121e-03,3.0609258824e+03,1.2526800836e+04,1.2807434291e+04,3.5025239447e+05,1.7536181184e+05,5.0060245452e+06
