x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.8671993113e+01,1.3851922734e+01,0.0000000000e+00,1.1510708626e+00,1.2429663238e-03,3.5697884544e-02,5.2082799232e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.8666341010e+01,1.3840618528e+01,0.0000000000e+00,1.1507224318e+00,1.2340386654e-03,-3.5441482973e-02,5.1704664157e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.8638817808e+01,1.3785572124e+01,0.0000000000e+00,1.1503185586e+00,1.0940868344e-02,1.0536458692e-01,1.5447443961e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.8641066550e+01,1.3790069608e+01,0.0000000000e+00,1.1501009113e+00,1.0899065361e-02,-1.0496200882e-01,1.5386518613e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.8579075493e+01,1.3666087494e+01,0.0000000000e+00,1.1490113684e+00,2.9149583130e-02,1.7036061160e-01,2.5209112593e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.8581072799e+01,1.3670082105e+01,0.0000000000e+00,1.1491099445e+00,2.9101776658e-02,-1.7008121344e-01,2.5168196730e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.8482337275e+01,1.3472611057e+01,0.0000000000e+00,1.1470006712e+00,5.4574074625e-02,2.2997247318e-01,3.4487331817e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.8488508716e+01,1.3484953940e+01,0.0000000000e+00,1.1471595562e+00,5.4542374549e-02,-2.2983889061e-01,3.4466922919e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.8374884423e+01,1.3257705354e+01,0.0000000000e+00,1.1447514687e+00,8.5927440527e-02,2.8349042486e-01,4.3240675065e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.8377544321e+01,1.3263025151e+01,0.0000000000e+00,1.1448265121e+00,8.5892531563e-02,-2.8337525377e-01,4.3223026831e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.8247656789e+01,1.3003250085e+01,0.0000000000e+00,1.1420915752e+00,1.2126330357e-01,3.2989837594e-01,5.1331485534e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.8247057559e+01,1.3002051626e+01,0.0000000000e+00,1.1421246225e+00,1.2094138778e-01,-3.2902259991e-01,5.1196358378e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.8112453769e+01,1.2732844046e+01,0.0000000000e+00,1.1392541911e+00,1.5841418054e-01,3.6873073079e-01,5.8641246363e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.8114107074e+01,1.2736150657e+01,0.0000000000e+00,1.1390334836e+00,1.5798312683e-01,-3.6772739417e-01,5.8474746913e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.7970413097e+01,1.2448762702e+01,0.0000000000e+00,1.1362394049e+00,1.9687630432e-01,4.0094022614e-01,6.5303163206e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.7970369601e+01,1.2448675709e+01,0.0000000000e+00,1.1359797442e+00,1.9637442631e-01,-3.9991814741e-01,6.5129286224e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.7820294064e+01,1.2148524636e+01,0.0000000000e+00,1.1330521825e+00,2.3599869366e-01,4.2718771713e-01,7.1392969169e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.7819614188e+01,1.2147164884e+01,0.0000000000e+00,1.1330009371e+00,2.3443905217e-01,-4.2436456722e-01,7.0920189013e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.7671906609e+01,1.1851749727e+01,0.0000000000e+00,1.1298783291e+00,2.7376934287e-01,4.4784698353e-01,7.6827532639e-02,bc-4
