step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,50,1,9.430240e-03,8.6604940827e+03,6.7353972581e+03,6.3238719075e+03,9.7052500735e+05,4.8530380974e+05,2.0838396416e+07
2,0.0000000000e+00,50,1,9.430240e-03,7.8318937787e+03,9.4293368347e+03,1.1569561266e+04,8.8079250245e+05,4.4047688307e+05,1.9371962044e+07
3,0.0000000000e+00,50,1,9.430240e-03,7.1043665539e+03,1.3518357710e+04,1.5845374880e+04,8.0139382045e+05,4.0084796038e+05,1.7826352380e+07
4,0.0000000000e+00,50,1,9.430240e-03,6.4285692485e+03,1.7337043117e+04,1.9268818816e+04,7.2669966486e+05,3.6359510099e+05,1.6002376728e+07
5,0.0000000000e+00,50,1,9.430240e-03,5.7829307229e+03,2.0598887989e+04,2.1972085844e+04,6.5433118837e+05,3.2752474453e+05,1.3913833622e+07
6,0.0000000000e+00,50,1,9.430240e-03,5.1794527335e+03,2.3270128806e+04,2.3944823667e+04,5.8593730984e+05,2.9345536767e+05,1.1741142208e+07
7,0.0000000000e+00,50,1,9.430241e-03,4.5931609631e+03,2.5298148170e+04,2.5207544172e+04,5.1887584403e+05,2.6006184612e+05,9.5386275219e+06
8,0.0000000000e+00,50,1,9.430241e-03,4.1132377469e+03,2.6630770037e+04,2.5725077574e+04,4.6289457065e+05,2.3219565015e+05,7.3349862814e+06
9,0.0000000000e+00,50,1,9.430241e-03,3.8062134890e+03,2.7086637642e+04,2.5381636536e+04,4.2717180137e+05,2.1439924706e+05,6.7345450705e+06
10,0.0000000000e+00,50,1,9.430241e-03,3.6873206277e+03,2.6832911918e+04,2.4414352202e+04,4.1384062692e+05,2.0772200568e+05,6.7818189190e+06
11,0.0000000000e+00,50,1,9.430241e-03,3.7200008950e+03,2.5931365681e+04,2.2994486819e+04,4.1874310276e+05,2.1009569645e+05,6.6559880229e+06
12,0.0000000000e+00,50,1,9.430241e-03,3.8427771395e+03,2.4497682888e+04,2.1281313694e+04,4.3438796861e+05,2.1780765884e+05,6.2796467914e+06
13,0.0000000000e+00,50,1,9.430241e-03,3.9869468785e+03,2.2536537220e+04,1.9310684140e+04,4.5309462615e+05,2.2704153476e+05,6.6452692393e+06
14,0.0000000000e+00,50,1,9.430241e-03,4.0814035764e+03,2.0301909249e+04,1.7272757545e+04,4.6611169002e+05,2.3344554028e+05,6.6546080248e+06
