x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.8105566560e+01,1.2719069627e+01,0.0000000000e+00,1.1394911422e+00,1.2403218743e-03,3.5621936187e-02,5.2092820349e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.8093088128e+01,1.2694112764e+01,0.0000000000e+00,1.1389096018e+00,1.2323927533e-03,-3.5394212521e-02,5.1755067024e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.8140116841e+01,1.2788170191e+01,0.0000000000e+00,1.1402354345e+00,1.0936777682e-02,1.0532519234e-01,1.5474026253e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.8139847735e+01,1.2787631978e+01,0.0000000000e+00,1.1399502645e+00,1.0890932816e-02,-1.0488368941e-01,1.5407289453e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.8103594455e+01,1.2715125417e+01,0.0000000000e+00,1.1393549623e+00,2.9264071814e-02,1.7102972451e-01,2.5358307260e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.8120601749e+01,1.2749140006e+01,0.0000000000e+00,1.1398440095e+00,2.9166134629e-02,-1.7045734449e-01,2.5273225235e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.8034292541e+01,1.2576521590e+01,0.0000000000e+00,1.1379272636e+00,5.4769050984e-02,2.3079409399e-01,3.4675832449e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.8051723896e+01,1.2611384299e+01,0.0000000000e+00,1.1384139792e+00,5.4710940305e-02,-2.3054921844e-01,3.4638511457e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.7952313740e+01,1.2412563988e+01,0.0000000000e+00,1.1362345746e+00,8.6198106705e-02,2.8438340234e-01,4.3455136993e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.7941845032e+01,1.2391626572e+01,0.0000000000e+00,1.1360457648e+00,8.6161216490e-02,-2.8426169474e-01,4.3438921862e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.7857809470e+01,1.2223555447e+01,0.0000000000e+00,1.1342505829e+00,1.2157409407e-01,3.3074388548e-01,5.1549469140e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.7835397427e+01,1.2178731361e+01,0.0000000000e+00,1.1338133489e+00,1.2122052544e-01,-3.2978199749e-01,5.1404860538e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.7748421792e+01,1.2004780092e+01,0.0000000000e+00,1.1319356459e+00,1.5873504202e-01,3.6947757991e-01,5.8852722102e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.7727531393e+01,1.1962999293e+01,0.0000000000e+00,1.1312095795e+00,1.5815813571e-01,-3.6813475134e-01,5.8636245511e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.7619315365e+01,1.1746567238e+01,0.0000000000e+00,1.1291986436e+00,1.9729889658e-01,4.0180083879e-01,6.5543992835e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.7622193940e+01,1.1752324388e+01,0.0000000000e+00,1.1289712641e+00,1.9655926112e-01,-4.0029456505e-01,6.5289208515e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.7506395217e+01,1.1520726942e+01,0.0000000000e+00,1.1267841124e+00,2.3661295250e-01,4.2829960392e-01,7.1678605806e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.7485781732e+01,1.1479499973e+01,0.0000000000e+00,1.1262869887e+00,2.3419399228e-01,-4.2392097758e-01,7.0949663090e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.7377508605e+01,1.1262953717e+01,0.0000000000e+00,1.1240284329e+00,2.7460794055e-01,4.4921880785e-01,7.7165219829e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.7368430981e+01,1.1244798471e+01,0.0000000000e+00,1.1235895790e+00,2.7402214756e-01,-4.4826053538e-01,7.6994928233e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.7253236286e+01,1.1014409080e+01,0.0000000000e+00,1.1213313858e+00,3.1116498268e-01,4.6554787300e-01,8.2107009585e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.7248100950e+01,1.1004138409e+01,0.0000000000e+00,1.1210735015e+00,3.1287235631e-01,-4.6810235120e-01,8.2553730079e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.7128293227e+01,1.0764522962e+01,0.0000000000e+00,1.1186358435e+00,3.4695693291e-01,4.7791989829e-01,8.6637859687e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.7126259741e+01,1.0760455989e+01,0.0000000000e+00,1.1185959206e+00,3.4798614082e-01,-4.7933759280e-01,8.6895689983e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.7009169790e+01,1.0526276087e+01,0.0000000000e+00,1.1160472963e+00,3.8109035115e-01,4.8719706877e-01,9.0779940611e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.7003402628e+01,1.0514741765e+01,0.0000000000e+00,1.1158773753e+00,3.8109726402e-01,-4.8720590639e-01,9.0781749770e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.6884490177e+01,1.0276916862e+01,0.0000000000e+00,1.1133474237e+00,4.1320915211e-01,4.9358554876e-01,9.4519803296e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.6885303745e+01,1.0278543998e+01,0.0000000000e+00,1.1129076515e+00,4.1471133152e-01,-4.9537992830e-01,9.4843636965e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.6749728852e+01,1.0007394212e+01,0.0000000000e+00,1.1104323259e+00,4.4345621336e-01,4.9775417392e-01,9.7937306893e-02,bc-4
