x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.2618317946e+01,1.7445723998e+00,0.0000000000e+00,1.0184348821e+00,1.2262510624e-03,3.5217823693e-02,5.2625647411e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.2554328604e+01,1.6165937157e+00,0.0000000000e+00,1.0171818135e+00,1.2145716830e-03,-3.4882392935e-02,5.2143511732e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.2598493636e+01,1.7049237793e+00,0.0000000000e+00,1.0179965293e+00,1.0728542620e-02,1.0331981209e-01,1.5513964802e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.2439749789e+01,1.3874360869e+00,0.0000000000e+00,1.0145946099e+00,1.0659649694e-02,-1.0265634786e-01,1.5426171258e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.2640415375e+01,1.7887672582e+00,0.0000000000e+00,1.0188496484e+00,2.8566168699e-02,1.6695092856e-01,2.5291125872e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.2254256435e+01,1.0164493787e+00,0.0000000000e+00,1.0105371343e+00,2.8390235959e-02,-1.6592271457e-01,2.5182020802e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.2682192482e+01,1.8723214717e+00,0.0000000000e+00,1.0197880831e+00,5.3778849048e-02,2.2662143161e-01,3.4772264779e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.2053186310e+01,6.1430912874e-01,0.0000000000e+00,1.0057868975e+00,5.3443975901e-02,-2.2521029260e-01,3.4652792845e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.2722743641e+01,1.9534237898e+00,0.0000000000e+00,1.0207275118e+00,8.5014838714e-02,2.8047958369e-01,4.3747507633e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.1959428894e+01,4.2679429527e-01,0.0000000000e+00,1.0036809924e+00,8.4576318821e-02,-2.7903282593e-01,4.3669241485e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.2746038256e+01,2.0000130195e+00,0.0000000000e+00,1.0212816956e+00,1.2025736722e-01,3.2716171319e-01,5.2024926290e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.1959186250e+01,4.2630900830e-01,0.0000000000e+00,1.0037800392e+00,1.1985999178e-01,-3.2608064819e-01,5.2035778347e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.2751587510e+01,2.0111115272e+00,0.0000000000e+00,1.0214434956e+00,1.5731295628e-01,3.6616748030e-01,5.9482301407e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.2048867678e+01,6.0567186369e-01,0.0000000000e+00,1.0059392112e+00,1.5704271011e-01,-3.6553844529e-01,5.9570271553e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.2719351035e+01,1.9466385770e+00,0.0000000000e+00,1.0207802169e+00,1.9601324849e-01,3.9918260579e-01,6.6386185604e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.2037196762e+01,5.8233003165e-01,0.0000000000e+00,1.0057103327e+00,1.9569446725e-01,-3.9853340516e-01,6.6483864687e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.2594408610e+01,1.6967537277e+00,0.0000000000e+00,1.0180505819e+00,2.3560949995e-01,4.2648322691e-01,7.2776181201e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.1944770511e+01,3.9747753063e-01,0.0000000000e+00,1.0036563332e+00,2.3559850636e-01,-4.2646332711e-01,7.2987502188e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2353820053e+01,1.2155766142e+00,0.0000000000e+00,1.0127220938e+00,2.7382316555e-01,4.4793502965e-01,7.8501432081e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.1736243278e+01,-1.9576935299e-02,0.0000000000e+00,9.9898395053e-01,2.7433754172e-01,-4.4877647454e-01,7.8869987690e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.2024346519e+01,5.5662954592e-01,0.0000000000e+00,1.0053897882e+00,3.1091093103e-01,4.6516777495e-01,8.3785259707e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.1510821204e+01,-4.7042108370e-01,0.0000000000e+00,9.9391346528e-01,3.1091632208e-01,-4.6517584074e-01,8.3983211961e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.1638958400e+01,-2.1414669200e-01,0.0000000000e+00,9.9677690805e-01,3.4743405058e-01,4.7857710963e-01,8.8715712963e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.1255247588e+01,-9.8156831623e-01,0.0000000000e+00,9.8819357095e-01,3.4900291125e-01,-4.8073815516e-01,8.9274795094e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.1248639108e+01,-9.9478527568e-01,0.0000000000e+00,9.8801270351e-01,3.8218049843e-01,4.8859074500e-01,9.3220095928e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.1000820663e+01,-1.4904221668e+00,0.0000000000e+00,9.8249946933e-01,3.8774537397e-01,-4.9570504491e-01,9.4689430575e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.0954265482e+01,-1.5835325286e+00,0.0000000000e+00,9.8138843370e-01,4.1568713211e-01,4.9654553914e-01,9.7450980298e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.0889474217e+01,-1.7131150583e+00,0.0000000000e+00,9.8002971295e-01,4.2707220424e-01,-5.1014520664e-01,1.0015556501e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.0843065330e+01,-1.8059328313e+00,0.0000000000e+00,9.7891151514e-01,4.4780265371e-01,5.0263280401e-01,1.0135800395e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.0891691420e+01,-1.7086806529e+00,0.0000000000e+00,9.8013811817e-01,4.6135199500e-01,-5.1784116277e-01,1.0440796557e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.0954506122e+01,-1.5830512471e+00,0.0000000000e+00,9.8147187368e-01,4.8040636056e-01,5.0814375784e-01,1.0523678132e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.1118343487e+01,-1.2553765181e+00,0.0000000000e+00,9.8521168231e-01,4.8777891209e-01,-5.1594198106e-01,1.0677298404e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.1203957896e+01,-1.0841477006e+00,0.0000000000e+00,9.8714341344e-01,5.1836643828e-01,5.1830234985e-01,1.1019104270e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.1424741174e+01,-6.4258114335e-01,0.0000000000e+00,9.9214245205e-01,5.1721013589e-01,-5.1714619042e-01,1.0983539643e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.1476418029e+01,-5.3922743395e-01,0.0000000000e+00,9.9332206442e-01,5.3784309276e-01,5.1128851756e-01,1.1141467969e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.1640556461e+01,-2.1095057084e-01,0.0000000000e+00,9.9707308906e-01,5.3772810213e-01,-5.1117920428e-01,1.1131113372e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.1696972760e+01,-9.8117971915e-02,0.0000000000e+00,9.9832776103e-01,5.5558995677e-01,5.0232115117e-01,1.1234343583e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.1586321475e+01,-3.1942054174e-01,0.0000000000e+00,9.9589737391e-01,5.6717502575e-01,-5.1279546791e-01,1.1474677864e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.1835901951e+01,1.7974041085e-01,0.0000000000e+00,1.0015028469e+00,5.7926790490e-01,4.9937687141e-01,1.1464494557e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.1407332994e+01,-6.7739750338e-01,0.0000000000e+00,9.9190066874e-01,5.8642810056e-01,-5.0554955261e-01,1.1628970419e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.1880518771e+01,2.6897404960e-01,0.0000000000e+00,1.0025629160e+00,6.1179065855e-01,5.0478734538e-01,1.1887438640e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.1192932288e+01,-1.1061989170e+00,0.0000000000e+00,9.8707641942e-01,6.1267009788e-01,-5.0551296915e-01,1.1941703677e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.1914943860e+01,3.3782422840e-01,0.0000000000e+00,1.0033842968e+00,6.2891816820e-01,4.9676274740e-01,1.2010065264e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.1156862055e+01,-1.1783393828e+00,0.0000000000e+00,9.8630681661e-01,6.2968472563e-01,-4.9736822708e-01,1.2066100528e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.1993274903e+01,4.9448631483e-01,0.0000000000e+00,1.0051485911e+00,6.4480235987e-01,4.8790134866e-01,1.2112956023e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.1217969607e+01,-1.0561242773e+00,0.0000000000e+00,9.8776498971e-01,6.5641661007e-01,-4.9668948078e-01,1.2374902524e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.1961294023e+01,4.3052455319e-01,0.0000000000e+00,1.0044574607e+00,6.6586972757e-01,4.8323513800e-01,1.2326830296e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.1331009172e+01,-8.3004514744e-01,0.0000000000e+00,9.9030792053e-01,6.6838014791e-01,-4.8505700086e-01,1.2408806871e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.1853604111e+01,2.1514473014e-01,0.0000000000e+00,1.0020844183e+00,6.8588317086e-01,4.7963167918e-01,1.2546061782e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.1401679645e+01,-6.8870420211e-01,0.0000000000e+00,9.9184910330e-01,6.7854411846e-01,-4.7449954856e-01,1.2436806089e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.1786255957e+01,8.0448422383e-02,0.0000000000e+00,1.0005917908e+00,6.9747133689e-01,4.6836780371e-01,1.2597844800e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.1321139974e+01,-8.4978354458e-01,0.0000000000e+00,9.9007216283e-01,6.9438213586e-01,-4.6629333524e-01,1.2568235030e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.1667947615e+01,-1.5616826203e-01,0.0000000000e+00,9.9791473331e-01,7.1208266085e-01,4.5999046475e-01,1.2718396055e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.1027676848e+01,-1.4367097964e+00,0.0000000000e+00,9.8346741804e-01,7.2600317206e-01,-4.6898282305e-01,1.3004960945e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.1564177555e+01,-3.6370838131e-01,0.0000000000e+00,9.9561811732e-01,7.2858437226e-01,4.5390801023e-01,1.2884865506e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.0789583688e+01,-1.9128961168e+00,0.0000000000e+00,9.7814314836e-01,7.2790173743e-01,-4.5348272878e-01,1.2918822692e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.1494698506e+01,-5.0266648090e-01,0.0000000000e+00,9.9411880683e-01,7.4803017493e-01,4.4917988756e-01,1.3101398468e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.0840213494e+01,-1.8116365034e+00,0.0000000000e+00,9.7929535184e-01,7.4199017152e-01,-4.4555296428e-01,1.3034501675e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.1456401646e+01,-5.7926019921e-01,0.0000000000e+00,9.9323421468e-01,7.5968866171e-01,4.3907922570e-01,1.3177389189e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.1002185600e+01,-1.4876922912e+00,0.0000000000e+00,9.8299292427e-01,7.5627798973e-01,-4.3710795077e-01,1.3145675699e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.1440811180e+01,-6.1044113289e-01,0.0000000000e+00,9.9285795932e-01,7.7051316656e-01,4.2989417822e-01,1.3251402734e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.1254131232e+01,-9.8380102791e-01,0.0000000000e+00,9.8866774111e-01,7.6889680346e-01,-4.2899235704e-01,1.3235020577e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.1475471694e+01,-5.4112010320e-01,0.0000000000e+00,9.9364424581e-01,7.8262305184e-01,4.2151787228e-01,1.3348340617e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.1412165656e+01,-6.6773218059e-01,0.0000000000e+00,9.9221500033e-01,7.8153276759e-01,-4.2093064923e-01,1.3333570250e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.1533775488e+01,-4.2451251595e-01,0.0000000000e+00,9.9498558227e-01,7.9586772408e-01,4.1327706793e-01,1.3462922150e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.1488955847e+01,-5.1415179842e-01,0.0000000000e+00,9.9398561220e-01,7.9577731769e-01,-4.1323012183e-01,1.3464198600e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.1635465460e+01,-2.2113257113e-01,0.0000000000e+00,9.9728260855e-01,8.0979953145e-01,4.0531092943e-01,1.3588726187e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.1507041544e+01,-4.7798040309e-01,0.0000000000e+00,9.9447768787e-01,8.0878335013e-01,-4.0480232282e-01,1.3580167585e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.1683303324e+01,-1.2545684481e-01,0.0000000000e+00,9.9839889621e-01,8.2017328108e-01,3.9650376851e-01,1.3667388480e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.1523972634e+01,-4.4411822414e-01,0.0000000000e+00,9.9486086146e-01,8.1580931852e-01,-3.9439405872e-01,1.3604809562e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.1701306720e+01,-8.9450052670e-02,0.0000000000e+00,9.9886449313e-01,8.2690581509e-01,3.8582396156e-01,1.3689184929e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.1586002418e+01,-3.2005865656e-01,0.0000000000e+00,9.9622991631e-01,8.2580786184e-01,-3.8531167024e-01,1.3677864887e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.1712714369e+01,-6.6634754647e-02,0.0000000000e+00,9.9907943720e-01,8.3593030394e-01,3.7587971010e-01,1.3749146438e-01,bc-4
