step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-2.7066600827e-04,5.4497153928e-01,-2.3120823101e-04,5.4497153928e-01,0.0000000000e+00,-2.7066600827e-04,0.0000000000e+00
2,0.0000000000e+00,-8.8094464868e-04,9.3059159510e-01,-2.2386801330e-04,9.3059159510e-01,0.0000000000e+00,-8.8094464868e-04,0.0000000000e+00
3,0.0000000000e+00,-7.5067118175e-04,1.1544810718e+00,-1.4058443756e-03,1.1544810718e+00,0.0000000000e+00,-7.5067118175e-04,0.0000000000e+00
4,0.0000000000e+00,1.6874979302e-03,1.2240448400e+00,-1.3176358041e-03,1.2240448400e+00,0.0000000000e+00,1.6874979302e-03,0.0000000000e+00
5,0.0000000000e+00,3.2243500630e-03,1.1743169271e+00,-8.0852619670e-05,1.1743169271e+00,0.0000000000e+00,3.2243500630e-03,0.0000000000e+00
6,0.0000000000e+00,3.7587580204e-03,1.0605513311e+00,2.0331787466e-04,1.0605513311e+00,0.0000000000e+00,3.7587580204e-03,0.0000000000e+00
7,0.0000000000e+00,1.9272556126e-03,9.4506925422e-01,4.1454471922e-04,9.4506925422e-01,0.0000000000e+00,1.9272556126e-03,0.0000000000e+00
8,0.0000000000e+00,3.4845418067e-04,8.7548505008e-01,3.4059413079e-04,8.7548505008e-01,0.0000000000e+00,3.4845418067e-04,0.0000000000e+00
9,0.0000000000e+00,-1.3565926631e-03,8.6336227446e-01,5.4585013391e-04,8.6336227446e-01,0.0000000000e+00,-1.3565926631e-03,0.0000000000e+00
10,0.0000000000e+00,-1.9892627208e-03,8.8812493656e-01,1.2894056457e-03,8.8812493656e-01,0.0000000000e+00,-1.9892627208e-03,0.0000000000e+00
11,0.0000000000e+00,-2.3642832984e-03,9.1799660902e-01,1.4945750585e-03,9.1799660902e-01,0.0000000000e+00,-2.3642832984e-03,0.0000000000e+00
12,0.0000000000e+00,-2.7999419793e-03,9.3091170749e-01,7.3216160937e-04,9.3091170749e-01,0.0000000000e+00,-2.7999419793e-03,0.0000000000e+00
13,0.0000000000e+00,-1.6458151414e-03,9.2414033368e-01,-3.5638256065e-04,9.2414033368e-01,0.0000000000e+00,-1.6458151414e-03,0.0000000000e+00
14,0.0000000000e+00,3.0745009822e-04,9.1046727606e-01,-8.8609135316e-04,9.1046727606e-01,0.0000000000e+00,3.0745009822e-04,0.0000000000e+00
15,0.0000000000e+00,1.3283570173e-03,9.0393816657e-01,-7.3593329340e-04,9.0393816657e-01,0.0000000000e+00,1.3283570173e-03,0.0000000000e+00
16,0.0000000000e+00,7.9416423971e-04,9.0864063925e-01,-3.6453258199e-04,9.0864063925e-01,0.0000000000e+00,7.9416423971e-04,0.0000000000e+00
17,0.0000000000e+00,-5.8991611800e-04,9.1788442309e-01,-7.7486805983e-05,9.1788442309e-01,0.0000000000e+00,-5.8991611800e-04,0.0000000000e+00
18,0.0000000000e+00,-1.3339643824e-03,9.2249066922e-01,9.2229488421e-05,9.2249066922e-01,0.0000000000e+00,-1.3339643824e-03,0.0000000000e+00
