step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1,9.430240e-03,7.4489625811e+03,1.3215503435e+04,1.5137360819e+04,8.3979309583e+05,4.2003324870e+05,1.8066953572e+07
2,0.0000000000e+00,3,1,9.430240e-03,5.3404523156e+03,2.2752235699e+04,2.2897921656e+04,6.0439035075e+05,3.0263765280e+05,1.2238551230e+07
3,0.0000000000e+00,3,1,9.430241e-03,3.7988477780e+03,2.6613070329e+04,2.4619117975e+04,4.2774301113e+05,2.1464672796e+05,8.9602229647e+06
4,0.0000000000e+00,3,1,9.430241e-03,3.3448459221e+03,2.4822871650e+04,2.1584369889e+04,3.7711956808e+05,1.8928313224e+05,8.4527975974e+06
5,0.0000000000e+00,3,1,9.430241e-03,3.3516290000e+03,1.9172641215e+04,1.5912076580e+04,3.8165733155e+05,1.9124221323e+05,6.9444866796e+06
6,0.0000000000e+00,3,1,9.430242e-03,3.0986931007e+03,1.2733680831e+04,1.0907347151e+04,3.5501830344e+05,1.7771375476e+05,4.9659452538e+06
7,0.0000000000e+00,3,1,9.430242e-03,2.3448563148e+03,9.6162218049e+03,9.2375708651e+03,2.6819545066e+05,1.3426848341e+05,3.8604167464e+06
8,0.0000000000e+00,3,1,9.430243e-03,1.6251540014e+03,8.9894543155e+03,8.4656226404e+03,1.8440201504e+05,9.2411067158e+04,3.1324718838e+06
9,0.0000000000e+00,3,1,9.430243e-03,1.3913607941e+03,7.6727996706e+03,6.6539204300e+03,1.5800875643e+05,7.9170464041e+04,2.3314764806e+06
10,0.0000000000e+00,3,1,9.430244e-03,1.2724728020e+03,5.5409011262e+03,4.8736225413e+03,1.4533186354e+05,7.2762324605e+04,1.9223176185e+06
11,0.0000000000e+00,3,1,9.430245e-03,9.5469356896e+02,4.4604960449e+03,4.2021308612e+03,1.0873693117e+05,5.4456830538e+04,1.6163513088e+06
12,0.0000000000e+00,3,1,9.430246e-03,7.1389406563e+02,4.0658803687e+03,3.5783902662e+03,8.0765366802e+04,4.0474962568e+04,1.2623430840e+06
13,0.0000000000e+00,3,1,9.430248e-03,6.7505921604e+02,3.1296006173e+03,2.6518804808e+03,7.6896650778e+04,3.8504472065e+04,1.0154797975e+06
14,0.0000000000e+00,3,1,9.430249e-03,5.4800192919e+02,2.4602352788e+03,2.2518701312e+03,6.2462226362e+04,3.1276803325e+04,8.6912483810e+05
15,0.0000000000e+00,3,1,9.430251e-03,4.0232390285e+02,2.3445774791e+03,2.0376428718e+03,4.5492800583e+04,2.2800251103e+04,6.9707145560e+05
16,0.0000000000e+00,3,1,9.430253e-03,3.9755684779e+02,1.9134000995e+03,1.5491274923e+03,4.5300694839e+04,2.2684641833e+04,5.6683439362e+05
17,0.0000000000e+00,3,1,9.430256e-03,3.4579317735e+02,1.4771789751e+03,1.3378491628e+03,3.9527078102e+04,1.9789399778e+04,6.0575220644e+05
18,0.0000000000e+00,3,1,9.430259e-03,2.4987073015e+02,1.5097598749e+03,1.2921443392e+03,2.8264627618e+04,1.4167750542e+04,3.8770595067e+05
19,0.0000000000e+00,3,1,9.430262e-03,2.5882064194e+02,1.2898584170e+03,9.9481855242e+02,2.9496660598e+04,1.4771369040e+04,4.1598626794e+05
20,0.0000000000e+00,3,1,9.430266e-03,2.4796557949e+02,9.5376154220e+02,8.5074436178e+02,2.8421083719e+04,1.4225442996e+04,5.7353294855e+05
21,0.0000000000e+00,3,1,9.430270e-03,1.7654063981e+02,1.0158209200e+03,8.7255669693e+02,1.9959903374e+04,1.0002776572e+04,4.6221014883e+05
22,0.0000000000e+00,3,1,9.430275e-03,1.7903583020e+02,9.3862867602e+02,6.9214856782e+02,2.0256850607e+04,1.0145591946e+04,4.9707592111e+05
23,0.0000000000e+00,3,1,9.430280e-03,1.9021212500e+02,6.6689830604e+02,5.7580258739e+02,2.1694708399e+04,1.0856712844e+04,5.3516210324e+05
24,0.0000000000e+00,3,1,9.430286e-03,1.4850046105e+02,6.9994048119e+02,6.2425371473e+02,1.6696554824e+04,8.3617672286e+03,5.7648591238e+05
25,0.0000000000e+00,3,1,9.430292e-03,1.4418901667e+02,7.2285088200e+02,5.2502435723e+02,1.6094984646e+04,8.0602029316e+03,6.2109097475e+05
26,0.0000000000e+00,3,1,9.430300e-03,1.6497582569e+02,5.2597491066e+02,4.1748059475e+02,1.8621362921e+04,9.3170987132e+03,6.6890759138e+05
27,0.0000000000e+00,3,1,9.430307e-03,1.4803346596e+02,4.9607764121e+02,4.6175905620e+02,1.6536745112e+04,8.2756444954e+03,7.1960765497e+05
28,0.0000000000e+00,3,1,9.430316e-03,1.3683431547e+02,5.7277044404e+02,4.2229282312e+02,1.5040953223e+04,7.5291997366e+03,7.7260973116e+05
29,0.0000000000e+00,3,1,9.430325e-03,1.5364131841e+02,4.6191627459e+02,3.2659809532e+02,1.7045130826e+04,8.5276040523e+03,8.2715064910e+05
30,0.0000000000e+00,3,1,9.430334e-03,1.5493355956e+02,3.6869327091e+02,3.5160694193e+02,1.7158215769e+04,8.5832385344e+03,8.8232012490e+05
31,0.0000000000e+00,3,1,9.430344e-03,1.4808136834e+02,4.5683136200e+02,3.6174773728e+02,1.6209464596e+04,8.1103055878e+03,9.3705011179e+05
32,0.0000000000e+00,3,1,9.430354e-03,1.5925805127e+02,4.4551460540e+02,2.9004847888e+02,1.7505713876e+04,8.7572540331e+03,9.9017431691e+05
33,0.0000000000e+00,3,1,9.430365e-03,1.7098937397e+02,3.2364942138e+02,2.6503974079e+02,1.8902982844e+04,9.4541920965e+03,1.0406397343e+06
34,0.0000000000e+00,3,1,9.430375e-03,1.6989524705e+02,3.1277762209e+02,2.9268681380e+02,1.8700090788e+04,9.3528839844e+03,1.0877842466e+06
35,0.0000000000e+00,3,1,9.430386e-03,1.6891859939e+02,3.6509889812e+02,2.7276427831e+02,1.8496170947e+04,9.2512778948e+03,1.1314826640e+06
36,0.0000000000e+00,3,1,9.430396e-03,1.7485352316e+02,3.2464045839e+02,2.3295929998e+02,1.9175612922e+04,9.5902863118e+03,1.1720459407e+06
37,0.0000000000e+00,3,1,9.430406e-03,1.7992412181e+02,2.5027558398e+02,2.3158355833e+02,1.9766311065e+04,9.8850353389e+03,1.2099112794e+06
38,0.0000000000e+00,3,1,9.430416e-03,1.8195978504e+02,2.5812978042e+02,2.3705343666e+02,1.9982386129e+04,9.9931437759e+03,1.2452607859e+06
39,0.0000000000e+00,3,1,9.430425e-03,1.8522246259e+02,2.8501039393e+02,2.2355764514e+02,2.0361317558e+04,1.0182690816e+04,1.2777058724e+06
40,0.0000000000e+00,3,1,9.430433e-03,1.9021057902e+02,2.6308519840e+02,2.1071770942e+02,2.0972849115e+04,1.0488209998e+04,1.3061338551e+06
41,0.0000000000e+00,3,1,9.430441e-03,1.9399472903e+02,2.2336604525e+02,2.0800359091e+02,2.1448189148e+04,1.0725618975e+04,1.3287610358e+06
42,0.0000000000e+00,3,1,9.430448e-03,1.9528708383e+02,2.1523316648e+02,2.0930522716e+02,2.1625799210e+04,1.0814382350e+04,1.3433757715e+06
43,0.0000000000e+00,3,1,9.430455e-03,1.9498583939e+02,2.3099176530e+02,2.1696155098e+02,2.1619804607e+04,1.0811503136e+04,1.3476997461e+06
44,0.0000000000e+00,3,1,9.430460e-03,1.9444999426e+02,2.4415003325e+02,2.3009768459e+02,2.1597258652e+04,1.0800369742e+04,1.3397691702e+06
45,0.0000000000e+00,3,1,9.430465e-03,1.9438289058e+02,2.5667556210e+02,2.4253241523e+02,2.1639889136e+04,1.0821821599e+04,1.3182505389e+06
46,0.0000000000e+00,3,1,9.430470e-03,1.9468115112e+02,2.8319937182e+02,2.6094639915e+02,2.1732613333e+04,1.0868448347e+04,1.2826446971e+06
47,0.0000000000e+00,3,1,9.430474e-03,1.9522366338e+02,3.2886468147e+02,2.9889686533e+02,2.1860782770e+04,1.0933085417e+04,1.2333734533e+06
48,0.0000000000e+00,3,1,9.430477e-03,1.9695908835e+02,3.8638283981e+02,3.5102134375e+02,2.2134570306e+04,1.1070800594e+04,1.1717616538e+06
49,0.0000000000e+00,3,1,9.430479e-03,2.0196919244e+02,4.4149933036e+02,3.9667163971e+02,2.2793687548e+04,1.1401154039e+04,1.0999276545e+06
50,0.0000000000e+00,3,1,9.430482e-03,2.1171575618e+02,4.7585835956e+02,4.2526907541e+02,2.4005255025e+04,1.2007335126e+04,1.0205812618e+06
51,0.0000000000e+00,3,1,9.430484e-03,2.2480144229e+02,4.7473594568e+02,4.4846850528e+02,2.5603470278e+04,1.2806392195e+04,9.3672691194e+05
52,0.0000000000e+00,3,1,9.430486e-03,2.3672266696e+02,4.4445480192e+02,4.8976524813e+02,2.7056673084e+04,1.3532895164e+04,8.5128512988e+05
53,0.0000000000e+00,3,1,9.430487e-03,2.4176545467e+02,4.3437310512e+02,5.5969562661e+02,2.7686454349e+04,1.3848286394e+04,7.6667324282e+05
54,0.0000000000e+00,3,1,9.430489e-03,2.3546261866e+02,5.1228588961e+02,6.4753181068e+02,2.6959102391e+04,1.3486385530e+04,6.8442047187e+05
55,0.0000000000e+00,3,1,9.430490e-03,2.1730986208e+02,6.6428300148e+02,7.3433383098e+02,2.4810540334e+04,1.2415621746e+04,6.9325138815e+05
56,0.0000000000e+00,3,1,9.430492e-03,1.9454909276e+02,8.0963520947e+02,7.9994527434e+02,2.2098844502e+04,1.1064495010e+04,6.9828302155e+05
57,0.0000000000e+00,3,1,9.430493e-03,1.8449983823e+02,8.7378057728e+02,8.2160778779e+02,2.0898121276e+04,1.0466661895e+04,6.9718145832e+05
58,0.0000000000e+00,3,1,9.430494e-03,2.0095948895e+02,8.1443295276e+02,7.8176462029e+02,2.2865091552e+04,1.1446912830e+04,6.8837330556e+05
59,0.0000000000e+00,3,1,9.430495e-03,2.3091981492e+02,6.5071824083e+02,6.9856574042e+02,2.6426295337e+04,1.3222271340e+04,6.7060114203e+05
60,0.0000000000e+00,3,1,9.430496e-03,2.4695193107e+02,5.3832388969e+02,6.6549916333e+02,2.8337011440e+04,1.4175506026e+04,6.4311835174e+05
61,0.0000000000e+00,3,1,9.430498e-03,2.3195757970e+02,6.9924501137e+02,7.7442425680e+02,2.6600151736e+04,1.3310809078e+04,6.6115653948e+05
