x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.2146440702e+01,8.0081791238e-01,0.0000000000e+00,1.0069617561e+00,1.2509316481e-03,3.5926647965e-02,5.3771954723e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.2174988002e+01,8.5791251189e-01,0.0000000000e+00,1.0089295282e+00,1.2331576216e-03,-3.5416179472e-02,5.3036152894e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.2006430037e+01,5.2079658236e-01,0.0000000000e+00,1.0038628069e+00,1.0729002045e-02,1.0332423652e-01,1.5548395541e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.2020285993e+01,5.4850849403e-01,0.0000000000e+00,1.0056205109e+00,1.0824711067e-02,-1.0424594961e-01,1.5697426540e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.2173462384e+01,8.5486127650e-01,0.0000000000e+00,1.0076056696e+00,2.8562480499e-02,1.6692937339e-01,2.5329771777e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.1825742532e+01,1.5942157244e-01,0.0000000000e+00,1.0001430404e+00,2.8594739179e-02,-1.6711790469e-01,2.5401939688e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.2398140215e+01,1.3042169385e+00,0.0000000000e+00,1.0126974998e+00,5.3989753019e-02,2.2751017060e-01,3.4939225142e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.2069168301e+01,6.4627311017e-01,0.0000000000e+00,1.0053707797e+00,5.3438824942e-02,-2.2518858671e-01,3.4633651359e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.2670572533e+01,1.8490815732e+00,0.0000000000e+00,1.0189887280e+00,8.5273379722e-02,2.8133255801e-01,4.3878151016e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.1619704550e+01,-2.5265439298e-01,0.0000000000e+00,9.9530796485e-01,8.4176104999e-02,-2.7771244695e-01,4.3512815695e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.2208068408e+01,9.2407332418e-01,0.0000000000e+00,1.0088491167e+00,1.2036278810e-01,3.2744851204e-01,5.2183042715e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.1316238267e+01,-8.5958695854e-01,0.0000000000e+00,9.8868707456e-01,1.1928550629e-01,-3.2451775302e-01,5.1920480423e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.1742771432e+01,-6.5206274821e-03,0.0000000000e+00,9.9838109202e-01,1.5698189339e-01,3.6539688603e-01,5.9608417278e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.1745356203e+01,-1.3510859806e-03,0.0000000000e+00,9.9947192402e-01,1.5689919481e-01,-3.6520439374e-01,5.9607126616e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.2373958853e+01,1.2558542147e+00,0.0000000000e+00,1.0124624462e+00,1.9548740916e-01,3.9811172963e-01,6.6288601273e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.2379443703e+01,1.2668239143e+00,0.0000000000e+00,1.0138298505e+00,1.9605016351e-01,-3.9925778354e-01,6.6518670773e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.2724114303e+01,1.9561651141e+00,0.0000000000e+00,1.0204431594e+00,2.3417241072e-01,4.2388191221e-01,7.2273573043e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.2977098687e+01,2.4621338827e+00,0.0000000000e+00,1.0262929451e+00,2.3496882619e-01,-4.2532352574e-01,7.2447438885e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2307314410e+01,1.1225653284e+00,0.0000000000e+00,1.0111477705e+00,2.7287989625e-01,4.4639197772e-01,7.8226420764e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.2258759859e+01,1.0254562256e+00,0.0000000000e+00,1.0107156924e+00,2.7269944669e-01,-4.4609678839e-01,7.8216784925e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.1845917837e+01,1.9977218103e-01,0.0000000000e+00,1.0009225105e+00,3.0973580281e-01,4.6340961295e-01,8.3515922834e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.1313730440e+01,-8.6460261130e-01,0.0000000000e+00,9.8912885268e-01,3.0917150542e-01,-4.6256534235e-01,8.3572428756e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.1311213442e+01,-8.6963660852e-01,0.0000000000e+00,9.8907554440e-01,3.4628265579e-01,4.7699110737e-01,8.8539240914e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.0869163829e+01,-1.7537358338e+00,0.0000000000e+00,9.7890234299e-01,3.4587955622e-01,-4.7643585313e-01,8.8607894366e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.0851893474e+01,-1.7882765450e+00,0.0000000000e+00,9.7875092787e-01,3.8061915281e-01,4.8659467501e-01,9.2995328518e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.1325538654e+01,-8.4098618422e-01,0.0000000000e+00,9.8874909574e-01,3.8146387992e-01,-4.8767459889e-01,9.2965650072e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.0779051352e+01,-1.9339607883e+00,0.0000000000e+00,9.7712821207e-01,4.1343657145e-01,4.9385720513e-01,9.6987656792e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.1518390002e+01,-4.5528348892e-01,0.0000000000e+00,9.9529777404e-01,4.1448986488e-01,-4.9511538253e-01,9.6976796747e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.1031286671e+01,-1.4294901500e+00,0.0000000000e+00,9.8284981016e-01,4.4409221283e-01,4.9846804686e-01,1.0041423408e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.1750716519e+01,9.3695449860e-03,0.0000000000e+00,9.9890084628e-01,4.4592572565e-01,-5.0052605989e-01,1.0049058808e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.1147790824e+01,-1.1964818433e+00,0.0000000000e+00,9.8554985080e-01,4.7384968793e-01,5.0120852021e-01,1.0369267798e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.0770172906e+01,-1.9517176793e+00,0.0000000000e+00,9.7681380822e-01,4.7364221401e-01,-5.0098906728e-01,1.0381811699e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.1094202562e+01,-1.3036583671e+00,0.0000000000e+00,9.8439596080e-01,5.0084250258e-01,5.0078058073e-01,1.0650512579e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,2.9746587307e+01,-3.9988888777e+00,0.0000000000e+00,9.5367994176e-01,5.0043587895e-01,-5.0037400737e-01,1.0709157901e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.1907630811e+01,3.2319813012e-01,0.0000000000e+00,1.0027763526e+00,5.2735835719e-01,5.0132143798e-01,1.0901720090e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.0578694195e+01,-2.3346751027e+00,0.0000000000e+00,9.7271838231e-01,5.2718764984e-01,-5.0115915885e-01,1.0964371772e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.1877389034e+01,2.6271457581e-01,0.0000000000e+00,1.0021558322e+00,5.5281888071e-01,4.9981576010e-01,1.1167983402e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.1678228100e+01,-1.3560729169e-01,0.0000000000e+00,9.9795880337e-01,5.5492838096e-01,-5.0172300587e-01,1.1222211190e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.1893530221e+01,2.9499695031e-01,0.0000000000e+00,1.0025610072e+00,5.7558186616e-01,4.9619920098e-01,1.1387257523e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.1781439093e+01,7.0814693294e-02,0.0000000000e+00,9.9989139474e-01,5.7683576828e-01,-4.9728016837e-01,1.1416940807e-01,bc-4
