step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.4729706364e-06,1.5392362156e+02,-4.1181030075e-07,1.2629111847e-01,1.5379733044e+02,1.1132311610e-07,1.3616475203e-06
2,0.0000000000e+00,6.1825128576e-04,1.5098503969e+02,-6.2780937532e-04,2.5149814956e-01,1.5073354154e+02,-1.7936147834e-05,6.3618743359e-04
3,0.0000000000e+00,1.8038560984e-03,1.4813423806e+02,-1.8371781022e-03,3.7568405745e-01,1.4775855400e+02,-5.3704127506e-05,1.8575602259e-03
4,0.0000000000e+00,3.5140013269e-03,1.4536882305e+02,-3.5856010842e-03,4.9890787785e-01,1.4486991517e+02,-1.0675945645e-04,3.6207607833e-03
5,0.0000000000e+00,5.7065903361e-03,1.4268645968e+02,-5.8321820339e-03,6.2122495208e-01,1.4206523473e+02,-1.7660325335e-04,5.8831935894e-03
6,0.0000000000e+00,8.3417222884e-03,1.4008487053e+02,-8.5379589154e-03,7.4268710537e-01,1.3934218342e+02,-2.6256844523e-04,8.6042907337e-03
7,0.0000000000e+00,1.1381522658e-02,1.3756183492e+02,-1.1665870982e-02,8.6334314367e-01,1.3669849178e+02,-3.6398089452e-04,1.1745503553e-02
8,0.0000000000e+00,1.4790414228e-02,1.3511518764e+02,-1.5180679742e-02,9.8323877690e-01,1.3413194886e+02,-4.7979953126e-04,1.5270213760e-02
9,0.0000000000e+00,1.8534441165e-02,1.3274281775e+02,-1.9048891085e-02,1.1024167773e+00,1.3164040097e+02,-6.0921014287e-04,1.9143651308e-02
10,0.0000000000e+00,2.2581346850e-02,1.3044266752e+02,-2.3238575030e-02,1.2209173577e+00,1.2922175017e+02,-7.5144211393e-04,2.3332788964e-02
11,0.0000000000e+00,2.6900681194e-02,1.2821273122e+02,-2.7719518629e-02,1.3387781842e+00,1.2687395303e+02,-9.0569431113e-04,2.7806375505e-02
12,0.0000000000e+00,3.1463313855e-02,1.2605105127e+02,-3.2463438285e-02,1.4560334400e+00,1.2459501783e+02,-1.0716499557e-03,3.2534963811e-02
13,0.0000000000e+00,3.6238299394e-02,1.2395570670e+02,-3.7444881599e-02,1.5727034389e+00,1.2238300327e+02,-1.2531885639e-03,3.7491487958e-02
14,0.0000000000e+00,4.1196061675e-02,1.2192481041e+02,-4.2638781578e-02,1.6887919160e+00,1.2023601849e+02,-1.4551251183e-03,4.2651186793e-02
15,0.0000000000e+00,4.6320927263e-02,1.1995653180e+02,-4.8022641260e-02,1.8043236181e+00,1.1815220818e+02,-1.6779396885e-03,4.7998866952e-02
16,0.0000000000e+00,5.1601409917e-02,1.1804906835e+02,-5.3578259439e-02,1.9193126657e+00,1.1612975569e+02,-1.9224241937e-03,5.3523834111e-02
17,0.0000000000e+00,5.7018799672e-02,1.1620068170e+02,-5.9282913119e-02,2.0337777116e+00,1.1416690399e+02,-2.1884350320e-03,5.9207234704e-02
18,0.0000000000e+00,6.2555201761e-02,1.1440970446e+02,-6.5115956481e-02,2.1477471448e+00,1.1226195732e+02,-2.4741611129e-03,6.5029362874e-02
19,0.0000000000e+00,6.8194412126e-02,1.1267451918e+02,-7.1058078421e-02,2.2612528827e+00,1.1041326629e+02,-2.7766275834e-03,7.0971039710e-02
20,0.0000000000e+00,7.3919754820e-02,1.1099354880e+02,-7.7091012273e-02,2.3743227105e+00,1.0861922609e+02,-3.0943093736e-03,7.7014064194e-02
21,0.0000000000e+00,7.9714674077e-02,1.0936525355e+02,-8.3198104800e-02,2.4869793816e+00,1.0687827417e+02,-3.4266573237e-03,8.3141331400e-02
22,0.0000000000e+00,8.5562091833e-02,1.0778804713e+02,-8.9362063336e-02,2.5991600205e+00,1.0518888711e+02,-3.7720489140e-03,8.9334140747e-02
23,0.0000000000e+00,9.1447355075e-02,1.0626026330e+02,-9.5571033329e-02,2.7106977013e+00,1.0354956560e+02,-4.1193433831e-03,9.5566698458e-02
24,0.0000000000e+00,9.7328105399e-02,1.0478036829e+02,-1.0181114792e-01,2.8215292796e+00,1.0195883901e+02,-4.4638725926e-03,1.0179197799e-01
25,0.0000000000e+00,1.0312157970e-01,1.0334679971e+02,-1.0808262957e-01,2.9315315070e+00,1.0041526820e+02,-4.8052187108e-03,1.0792679841e-01
26,0.0000000000e+00,1.0873961889e-01,1.0195804581e+02,-1.1434927652e-01,3.0406157616e+00,9.8917430047e+01,-5.1515204129e-03,1.1389113931e-01
27,0.0000000000e+00,1.1408527065e-01,1.0061251586e+02,-1.2055915571e-01,3.1487449594e+00,9.7463770900e+01,-5.5122813335e-03,1.1959755198e-01
28,0.0000000000e+00,1.1913215516e-01,9.9308626445e+01,-1.2665469204e-01,3.2559032384e+00,9.6052723206e+01,-5.8909493193e-03,1.2502310448e-01
29,0.0000000000e+00,1.2386814969e-01,9.8044702519e+01,-1.3258005147e-01,3.3621002053e+00,9.4682602314e+01,-6.2966887225e-03,1.3016483841e-01
30,0.0000000000e+00,1.2830855683e-01,9.6819218990e+01,-1.3831726068e-01,3.4673502658e+00,9.3351868724e+01,-6.7316225343e-03,1.3504017936e-01
31,0.0000000000e+00,1.3248336300e-01,9.5630896238e+01,-1.4381316918e-01,3.5716676022e+00,9.2059228636e+01,-7.1874427972e-03,1.3967080580e-01
32,0.0000000000e+00,1.3641898851e-01,9.4478293654e+01,-1.4905242109e-01,3.6750718458e+00,9.0803221808e+01,-7.6581073923e-03,1.4407709591e-01
33,0.0000000000e+00,1.4012327097e-01,9.3359946089e+01,-1.5404373110e-01,3.7775829830e+00,8.9582363106e+01,-8.1432306812e-03,1.4826650166e-01
