x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.4647608363e+01,6.4380738692e+00,-9.7466416563e-01,1.0319202131e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,7.4648195788e+01,6.4392487184e+00,9.7165432358e-01,1.0319236752e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.4634858617e+01,6.4125743771e+00,-2.9008043875e+00,1.0318014441e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,7.4634533479e+01,6.4119241002e+00,2.9076699676e+00,1.0318052157e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.4608706621e+01,6.3602703845e+00,4.8198945574e+00,1.0315554635e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.4351610368e+01,5.8460778779e+00,-4.5477646944e+00,1.0289166785e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.4570742815e+01,6.2843427725e+00,6.6998282388e+00,1.0311826561e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.4571973801e+01,6.2868047445e+00,-6.6878374176e+00,1.0311374634e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.4521788427e+01,6.1864339972e+00,-8.5104987674e+00,1.0307004905e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.4524223343e+01,6.1913038287e+00,8.4939176777e+00,1.0307082110e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.4217717943e+01,5.5782930299e+00,-9.7636903243e+00,1.0275667020e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.4218090218e+01,5.5790375797e+00,9.7466514422e+00,1.0275622143e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.4397232032e+01,5.9373212076e+00,-1.2003269917e+01,1.0291292488e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.4149504738e+01,5.4418666184e+00,1.1401487888e+01,1.0267450876e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.4311115493e+01,5.7650881295e+00,1.3777869908e+01,1.0284467611e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.4076025099e+01,5.2949073417e+00,-1.3021565543e+01,1.0261268759e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.3989452824e+01,5.1217627903e+00,1.4629923606e+01,1.0252520626e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.3993422968e+01,5.1297030797e+00,-1.4549296387e+01,1.0250654391e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.4110418104e+01,5.3636933502e+00,1.7131530361e+01,1.0263920270e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.3897029717e+01,4.9369165772e+00,-1.6060333029e+01,1.0241000207e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.3788913167e+01,4.7206834762e+00,-1.7577485960e+01,1.0230264136e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.3997366058e+01,5.1375892582e+00,1.8712065217e+01,1.0253769185e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.3876967972e+01,4.8967930872e+00,-2.0218302981e+01,1.0239797722e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.3677055121e+01,4.4969673850e+00,1.9002412781e+01,1.0220370979e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.3558025937e+01,4.2589090171e+00,-2.0312787445e+01,1.0208003607e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.3739823826e+01,4.6225047955e+00,2.1702306750e+01,1.0225727207e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.3597208241e+01,4.3372736240e+00,2.3148500474e+01,1.0212726616e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.3426245525e+01,3.9953481926e+00,-2.1455294992e+01,1.0193288133e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.3449005878e+01,4.0408688980e+00,2.4445634175e+01,1.0197212633e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.3282518538e+01,3.7078942196e+00,-2.2710703358e+01,1.0178809918e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
