step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,7.3501948109e-06,1.5165144325e+02,-1.9549844825e-06,2.2103272174e-01,1.5143041053e+02,4.6270982695e-07,6.8874849839e-06
2,0.0000000000e+00,3.0443076732e-03,1.4662039845e+02,-3.0816886098e-03,4.3857727610e-01,1.4618182118e+02,-1.0157068695e-04,3.1458783602e-03
3,0.0000000000e+00,8.7688535825e-03,1.4184641408e+02,-8.9058086598e-03,6.5293330147e-01,1.4119348078e+02,-3.1342604444e-04,9.0822796269e-03
4,0.0000000000e+00,1.6866088102e-02,1.3731718387e+02,-1.7165936277e-02,8.6437355272e-01,1.3645281031e+02,-6.3867610354e-04,1.7504764205e-02
5,0.0000000000e+00,2.7045911145e-02,1.3302096071e+02,-2.7577048004e-02,1.0731461747e+00,1.3194781453e+02,-1.0781927876e-03,2.8124103933e-02
6,0.0000000000e+00,3.9042568312e-02,1.2894653567e+02,-3.9876027479e-02,1.2794789289e+00,1.2766705674e+02,-1.6297460979e-03,4.0672314410e-02
7,0.0000000000e+00,5.2610072246e-02,1.2508321325e+02,-5.3820272476e-02,1.4835776690e+00,1.2359963558e+02,-2.2912619925e-03,5.4901334239e-02
8,0.0000000000e+00,6.7520174866e-02,1.2142079424e+02,-6.9186312549e-02,1.6856311784e+00,1.1973516306e+02,-3.0607999314e-03,7.0580974798e-02
9,0.0000000000e+00,8.3563981897e-02,1.1794955299e+02,-8.5768562123e-02,1.8858118202e+00,1.1606374117e+02,-3.9343896034e-03,8.7498371501e-02
10,0.0000000000e+00,1.0055296385e-01,1.1466021874e+02,-1.0337797170e-01,2.0842775009e+00,1.1257594124e+02,-4.9047532663e-03,1.0545771712e-01
11,0.0000000000e+00,1.1831156810e-01,1.1154395583e+02,-1.2184088488e-01,2.2811724692e+00,1.0926278336e+02,-5.9670504363e-03,1.2427861854e-01
12,0.0000000000e+00,1.3667853437e-01,1.0859234461e+02,-1.4099869048e-01,2.4766290140e+00,1.0611571560e+02,-7.1169080419e-03,1.4379544241e-01
13,0.0000000000e+00,1.5547616388e-01,1.0579706065e+02,-1.6071157747e-01,2.6705199826e+00,1.0312654067e+02,-8.3420373052e-03,1.6381820118e-01
14,0.0000000000e+00,1.7433895452e-01,1.0314958704e+02,-1.8092663904e-01,2.8624342003e+00,1.0028715284e+02,-9.5941391508e-03,1.8393309367e-01
15,0.0000000000e+00,1.9257578056e-01,1.0064185892e+02,-2.0133932352e-01,3.0522513636e+00,9.7589607559e+01,-1.0837122763e-02,2.0341290332e-01
16,0.0000000000e+00,2.0959232453e-01,9.8265190402e+01,-2.2142344234e-01,3.2395356519e+00,9.5025654750e+01,-1.2105282785e-02,2.2169760731e-01
17,0.0000000000e+00,2.2507047024e-01,9.6010057716e+01,-2.4073869512e-01,3.4241505942e+00,9.2585907122e+01,-1.3471968194e-02,2.3854243844e-01
18,0.0000000000e+00,2.3902723782e-01,9.3868363020e+01,-2.5894520430e-01,3.6061297065e+00,9.0262233314e+01,-1.4946079263e-02,2.5397331708e-01
19,0.0000000000e+00,2.5159136045e-01,9.1833692589e+01,-2.7591841515e-01,3.7855491213e+00,8.8048143468e+01,-1.6506654028e-02,2.6809801447e-01
20,0.0000000000e+00,2.6292215441e-01,8.9899644232e+01,-2.9155011987e-01,3.9624987109e+00,8.5937145522e+01,-1.8122686118e-02,2.8104484053e-01
21,0.0000000000e+00,2.7308867968e-01,8.8059588770e+01,-3.0591457595e-01,4.1370743889e+00,8.3922514381e+01,-1.9791041609e-02,2.9287972129e-01
22,0.0000000000e+00,2.8215635924e-01,8.6307389425e+01,-3.1908355260e-01,4.3093673041e+00,8.1998022121e+01,-2.1507826861e-02,3.0366418610e-01
23,0.0000000000e+00,2.9018955452e-01,8.4637362768e+01,-3.3112553989e-01,4.4794633641e+00,8.0157899404e+01,-2.3268066145e-02,3.1345762066e-01
24,0.0000000000e+00,2.9724828755e-01,8.3044245364e+01,-3.4210577425e-01,4.6474449211e+00,7.8396800443e+01,-2.5068406210e-02,3.2231669376e-01
25,0.0000000000e+00,3.0338751723e-01,8.1523170738e+01,-3.5208474865e-01,4.8133944212e+00,7.6709776317e+01,-2.6905689997e-02,3.3029320723e-01
26,0.0000000000e+00,3.0860009061e-01,8.0069657598e+01,-3.6113831238e-01,4.9773997215e+00,7.5092257877e+01,-2.8774938245e-02,3.3737502886e-01
27,0.0000000000e+00,3.1292878451e-01,7.8679636919e+01,-3.6934971483e-01,5.1395514606e+00,7.3540085458e+01,-3.0673701485e-02,3.4360248600e-01
28,0.0000000000e+00,3.1638341377e-01,7.7349361678e+01,-3.7676104623e-01,5.2999337742e+00,7.2049427904e+01,-3.2600877494e-02,3.4898429126e-01
29,0.0000000000e+00,3.1892232024e-01,7.6075332460e+01,-3.8341969436e-01,5.4586214930e+00,7.0616710967e+01,-3.4550686449e-02,3.5347300668e-01
30,0.0000000000e+00,3.2053837977e-01,7.4854301129e+01,-3.8935828387e-01,5.6156827007e+00,6.9238618428e+01,-3.6517366270e-02,3.5705574604e-01
31,0.0000000000e+00,3.2128739825e-01,7.3683311999e+01,-3.9462958900e-01,5.7711815474e+00,6.7912130451e+01,-3.8498640269e-02,3.5978603852e-01
32,0.0000000000e+00,3.2116946664e-01,7.2559571545e+01,-3.9922209875e-01,5.9251736227e+00,6.6634397922e+01,-4.0483438018e-02,3.6165290466e-01
33,0.0000000000e+00,3.2021883514e-01,7.1480080418e+01,-4.0310999617e-01,6.0773314978e+00,6.5402748920e+01,-4.2450269864e-02,3.6266910500e-01
34,0.0000000000e+00,3.1849847615e-01,7.0442026569e+01,-4.0633317594e-01,6.2274185592e+00,6.4214608010e+01,-4.4350951930e-02,3.6284942808e-01
35,0.0000000000e+00,3.1601591965e-01,6.9442786053e+01,-4.0896371176e-01,6.3752999032e+00,6.3067486150e+01,-4.6165953821e-02,3.6218187347e-01
36,0.0000000000e+00,3.1275873695e-01,6.8479915093e+01,-4.1093881695e-01,6.5209694545e+00,6.1958945639e+01,-4.7873574263e-02,3.6063231121e-01
37,0.0000000000e+00,3.0876397034e-01,6.7551384951e+01,-4.1221985281e-01,6.6644452314e+00,6.0886939720e+01,-4.9466782870e-02,3.5823075321e-01
38,0.0000000000e+00,3.0421916383e-01,6.6655700771e+01,-4.1280925794e-01,6.8057845368e+00,5.9849916234e+01,-5.0935182769e-02,3.5515434660e-01
39,0.0000000000e+00,2.9926688972e-01,6.5791501517e+01,-4.1273485034e-01,6.9452270120e+00,5.8846274505e+01,-5.2314777832e-02,3.5158166755e-01
