step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,4,2,3.268435e-02,3.4564883196e+01,2.7271044421e+03,2.5913124902e+02,8.5978453338e+03,4.5118839402e+03,1.2446432637e+05
2,0.0000000000e+00,4,2,3.268435e-02,3.4196291730e+01,2.5671109583e+03,2.2920996208e+02,8.4541975566e+03,4.4191973703e+03,1.2385824244e+05
3,0.0000000000e+00,4,2,3.268435e-02,3.3854976286e+01,2.4168302294e+03,2.0221337505e+02,8.3250890724e+03,4.3356145133e+03,1.2316327647e+05
4,0.0000000000e+00,4,2,3.268435e-02,3.3538545513e+01,2.2756507987e+03,1.7788053042e+02,8.2086313940e+03,4.2600757692e+03,1.2240329522e+05
5,0.0000000000e+00,4,2,3.268435e-02,3.3244789858e+01,2.1429981146e+03,1.5597370778e+02,8.1032647448e+03,4.1916814483e+03,1.2159773385e+05
6,0.0000000000e+00,4,2,3.268435e-02,3.2971826729e+01,2.0183422238e+03,1.3628430410e+02,8.0077130800e+03,4.1296741596e+03,1.2076232544e+05
7,0.0000000000e+00,4,2,3.268435e-02,3.2717961245e+01,1.9011787976e+03,1.1861777957e+02,7.9208644477e+03,4.0733805083e+03,1.1990971731e+05
8,0.0000000000e+00,4,2,3.268435e-02,3.2481510288e+01,1.7910383021e+03,1.0280109829e+02,7.8417947755e+03,4.0222253360e+03,1.1905004542e+05
9,0.0000000000e+00,4,2,3.268435e-02,3.2261061906e+01,1.6874845809e+03,8.8687048330e+01,7.7697117132e+03,3.9757052986e+03,1.1819130713e+05
10,0.0000000000e+00,4,2,3.268435e-02,3.2055287454e+01,1.5901089325e+03,7.6146817018e+01,7.7039205194e+03,3.9333720796e+03,1.1733962423e+05
11,0.0000000000e+00,4,2,3.268435e-02,3.1862881998e+01,1.4985333108e+03,6.5073317869e+01,7.6436748298e+03,3.8947598375e+03,1.1649974505e+05
12,0.0000000000e+00,4,2,3.268435e-02,3.1630234292e+01,1.4122289190e+03,5.5391961214e+01,7.5750241310e+03,3.8529031212e+03,1.1455913735e+05
13,0.0000000000e+00,4,2,3.268435e-02,3.1289150830e+01,1.3308072191e+03,4.7198580185e+01,7.4833673646e+03,3.8004947601e+03,1.1179001380e+05
14,0.0000000000e+00,4,2,3.268435e-02,3.0916735843e+01,1.2539452645e+03,4.0592630721e+01,7.3864887987e+03,3.7461713491e+03,1.0916350357e+05
15,0.0000000000e+00,4,2,3.268435e-02,3.0480188078e+01,1.1811078587e+03,3.5820514017e+01,7.2763805666e+03,3.6858832753e+03,1.0667000047e+05
16,0.0000000000e+00,4,2,3.268435e-02,3.0022308065e+01,1.1127612273e+03,3.2893092069e+01,7.1645398699e+03,3.6252880021e+03,1.0430063221e+05
17,0.0000000000e+00,4,2,3.268435e-02,2.9570757534e+01,1.0494585640e+03,3.1469771572e+01,7.0570129280e+03,3.5673750686e+03,1.0204721908e+05
18,0.0000000000e+00,4,2,3.268435e-02,2.9132987930e+01,9.9103377553e+02,3.1187482813e+01,6.9549422313e+03,3.5126624794e+03,9.9902225377e+04
19,0.0000000000e+00,4,2,3.268435e-02,2.8710532856e+01,9.3720948498e+02,3.1650363191e+01,6.8584576746e+03,3.4611641587e+03,9.8397545045e+04
20,0.0000000000e+00,4,2,3.268435e-02,2.8304522953e+01,8.8786625370e+02,3.2514907203e+01,6.7676443271e+03,3.4128864099e+03,9.7001941732e+04
21,0.0000000000e+00,4,2,3.268435e-02,2.7914786794e+01,8.4259812691e+02,3.3549986229e+01,6.6820922193e+03,3.3675745303e+03,9.5638872618e+04
22,0.0000000000e+00,4,2,3.268435e-02,2.7540982705e+01,8.0103002980e+02,3.4605113088e+01,6.6014734435e+03,3.3250209305e+03,9.4308375057e+04
23,0.0000000000e+00,4,2,3.268435e-02,2.7182946869e+01,7.6282413579e+02,3.5589580796e+01,6.5255243219e+03,3.2850560828e+03,9.3010375793e+04
24,0.0000000000e+00,4,2,3.268435e-02,2.6840603923e+01,7.2762652876e+02,3.6456497479e+01,6.4541326119e+03,3.2475882448e+03,9.1744709845e+04
25,0.0000000000e+00,4,2,3.268435e-02,2.6513860130e+01,6.9509091488e+02,3.7183100480e+01,6.3867900949e+03,3.2123326674e+03,9.0511129265e+04
26,0.0000000000e+00,4,2,3.268435e-02,2.6202634809e+01,6.6490484425e+02,3.7770969566e+01,6.3233998667e+03,3.1792136430e+03,8.9309317101e+04
27,0.0000000000e+00,4,2,3.268435e-02,2.5906205265e+01,6.3687003820e+02,3.8224903674e+01,6.2637371395e+03,3.1481001681e+03,8.8138897132e+04
28,0.0000000000e+00,4,2,3.268435e-02,2.5623613682e+01,6.1083991041e+02,3.8553209184e+01,6.2075505562e+03,3.1188520414e+03,8.6999444342e+04
29,0.0000000000e+00,4,2,3.268435e-02,2.5353963078e+01,5.8665366489e+02,3.8764094523e+01,6.1542515462e+03,3.0911615978e+03,8.5890493086e+04
30,0.0000000000e+00,4,2,3.268435e-02,2.5097115484e+01,5.6412736360e+02,3.8870125132e+01,6.1037955240e+03,3.0649918529e+03,8.4811539014e+04
31,0.0000000000e+00,4,2,3.268435e-02,2.4852565162e+01,5.4314127469e+02,3.8872664271e+01,6.0557579129e+03,3.0401206834e+03,8.3721339451e+04
32,0.0000000000e+00,4,2,3.268435e-02,2.4619921929e+01,5.2356620444e+02,3.8761293811e+01,5.9948140008e+03,3.0089044955e+03,8.1530904831e+04
33,0.0000000000e+00,4,2,3.268435e-02,2.4398494760e+01,5.0528584538e+02,3.8587072976e+01,5.9254787451e+03,2.9735793412e+03,7.9353482840e+04
34,0.0000000000e+00,4,2,3.268435e-02,2.4188019787e+01,4.8816965755e+02,3.8462233443e+01,5.8521254284e+03,2.9363134220e+03,7.7193008985e+04
35,0.0000000000e+00,4,2,3.268435e-02,2.3988374740e+01,4.7208591730e+02,3.8538775431e+01,5.7798360806e+03,2.8996306192e+03,7.5052949633e+04
36,0.0000000000e+00,4,2,3.268435e-02,2.3798537167e+01,4.5694798791e+02,3.8688950574e+01,5.7096688018e+03,2.8640523082e+03,7.2936357429e+04
37,0.0000000000e+00,4,2,3.268435e-02,2.3617093445e+01,4.4263329125e+02,3.8806635967e+01,5.6430851930e+03,2.8303002689e+03,7.2102225678e+04
38,0.0000000000e+00,4,2,3.268435e-02,2.3438348642e+01,4.2909677438e+02,3.8930436645e+01,5.5859406511e+03,2.8012908602e+03,7.1305164551e+04
39,0.0000000000e+00,4,2,3.268435e-02,2.3265168056e+01,4.1632704630e+02,3.8924457849e+01,5.5327937064e+03,2.7743103102e+03,6.9755463528e+04
40,0.0000000000e+00,4,2,3.268435e-02,2.3091280938e+01,4.0429221669e+02,3.8709563957e+01,5.4911771924e+03,2.7531123657e+03,6.8086235832e+04
41,0.0000000000e+00,4,2,3.268435e-02,2.2921716070e+01,3.9295118824e+02,3.8172716982e+01,5.4536542769e+03,2.7339869317e+03,6.7124299378e+04
