step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,4,5,8.171088e-02,3.4301146761e+01,2.6581268087e+03,2.4586187200e+02,8.5110300069e+03,4.4599578064e+03,1.2423823337e+05
2,0.0000000000e+00,4,5,8.171088e-02,3.3712599275e+01,2.4393368259e+03,2.0571363771e+02,8.2989499085e+03,4.3262682642e+03,1.2329059682e+05
3,0.0000000000e+00,4,5,8.171088e-02,3.3188009549e+01,2.2392504023e+03,1.7104456068e+02,8.1158836264e+03,4.2104681179e+03,1.2218989613e+05
4,0.0000000000e+00,4,5,8.171088e-02,3.2719125585e+01,2.0561969470e+03,1.4118755309e+02,7.9571001562e+03,4.1098781383e+03,1.2099623577e+05
5,0.0000000000e+00,4,5,8.171088e-02,3.2298491537e+01,1.8886527218e+03,1.1557415868e+02,7.8187818693e+03,4.0222742200e+03,1.1975399842e+05
6,0.0000000000e+00,4,5,8.171088e-02,3.1919861986e+01,1.7352451606e+03,9.3725111318e+01,7.6977921004e+03,3.9457851647e+03,1.1849556363e+05
7,0.0000000000e+00,4,5,8.171088e-02,3.1577211263e+01,1.5947191189e+03,7.5235907894e+01,7.5913675054e+03,3.8787448754e+03,1.1724400003e+05
8,0.0000000000e+00,4,5,8.171088e-02,3.1259372468e+01,1.4659117602e+03,5.9787509601e+01,7.4953028647e+03,3.8188026270e+03,1.1567761930e+05
9,0.0000000000e+00,4,5,8.171088e-02,3.0741968781e+01,1.3473024159e+03,4.7416031276e+01,7.3562694323e+03,3.7394223186e+03,1.1160430728e+05
10,0.0000000000e+00,4,5,8.171088e-02,3.0168857884e+01,1.2391622859e+03,3.8567242611e+01,7.2104875828e+03,3.6581775498e+03,1.0780630069e+05
11,0.0000000000e+00,4,5,8.171088e-02,2.9567140116e+01,1.1403597082e+03,3.3454700493e+01,7.0639182056e+03,3.5777560744e+03,1.0426072438e+05
12,0.0000000000e+00,4,5,8.171088e-02,2.8921693986e+01,1.0498153901e+03,3.1547543384e+01,6.9112619775e+03,3.4953356844e+03,1.0094674103e+05
13,0.0000000000e+00,4,5,8.171088e-02,2.8289915836e+01,9.6819876057e+02,3.1932080540e+01,6.7668674234e+03,3.4179571217e+03,9.8167550497e+04
14,0.0000000000e+00,4,5,8.171088e-02,2.7690571981e+01,8.9467720750e+02,3.3519928089e+01,6.6339278206e+03,3.3470634887e+03,9.6100943551e+04
15,0.0000000000e+00,4,5,8.171088e-02,2.7126916727e+01,8.2863975902e+02,3.5496184748e+01,6.5124600563e+03,3.2825590506e+03,9.4098000189e+04
16,0.0000000000e+00,4,5,8.171088e-02,2.6598888550e+01,7.6964503761e+02,3.7409928585e+01,6.4017753315e+03,3.2240187609e+03,9.2159867883e+04
17,0.0000000000e+00,4,5,8.171088e-02,2.6104977488e+01,7.1687411573e+02,3.9061133529e+01,6.3006405978e+03,3.1707328681e+03,9.0287057358e+04
18,0.0000000000e+00,4,5,8.171088e-02,2.5643680614e+01,6.6960016669e+02,4.0374069132e+01,6.2080683627e+03,3.1221292752e+03,8.8479550996e+04
19,0.0000000000e+00,4,5,8.171088e-02,2.5213431891e+01,6.2718336021e+02,4.1341262890e+01,6.1230732358e+03,3.0776504689e+03,8.6736909154e+04
20,0.0000000000e+00,4,5,8.171088e-02,2.4812563909e+01,5.8905862757e+02,4.1996135039e+01,6.0451069457e+03,3.0369675414e+03,8.5058350591e+04
21,0.0000000000e+00,4,5,8.171088e-02,2.4439571187e+01,5.5473126464e+02,4.2363909805e+01,5.9734192713e+03,2.9996606708e+03,8.3442820831e+04
22,0.0000000000e+00,4,5,8.171088e-02,2.4092751805e+01,5.2376755230e+02,4.2496742202e+01,5.9006930654e+03,2.9620473297e+03,8.1443525883e+04
23,0.0000000000e+00,4,5,8.171088e-02,2.3769702948e+01,4.9577696620e+02,4.2415925843e+01,5.8032857090e+03,2.9123136820e+03,7.8224502829e+04
24,0.0000000000e+00,4,5,8.171088e-02,2.3466702991e+01,4.7035368086e+02,4.2398301820e+01,5.6966823227e+03,2.8581362097e+03,7.5042909313e+04
25,0.0000000000e+00,4,5,8.171088e-02,2.3183034269e+01,4.4717437179e+02,4.2709854579e+01,5.5952995443e+03,2.8066752348e+03,7.1908302514e+04
26,0.0000000000e+00,4,5,8.171088e-02,2.2916104528e+01,4.2602030599e+02,4.2905930954e+01,5.4998092129e+03,2.7582494787e+03,6.9239816134e+04
27,0.0000000000e+00,4,5,8.171088e-02,2.2657746849e+01,4.0666153170e+02,4.2915076289e+01,5.4135408301e+03,2.7145051574e+03,6.7927566892e+04
28,0.0000000000e+00,4,5,8.171088e-02,2.2406607473e+01,3.8890168119e+02,4.2648220149e+01,5.3414352441e+03,2.6778954382e+03,6.6615285253e+04
29,0.0000000000e+00,4,5,8.171088e-02,2.2161507568e+01,3.7261564564e+02,4.1723813315e+01,5.2815270635e+03,2.6474328391e+03,6.5335864032e+04
30,0.0000000000e+00,4,5,8.171088e-02,2.1927926544e+01,3.5761135997e+02,4.0769836490e+01,5.2286438429e+03,2.6205316891e+03,6.4089328268e+04
31,0.0000000000e+00,4,5,8.171088e-02,2.1706392114e+01,3.4373603670e+02,3.9917527801e+01,5.1811049804e+03,2.5963468498e+03,6.2875572645e+04
32,0.0000000000e+00,4,5,8.171088e-02,2.1494515526e+01,3.3060488834e+02,3.9162869118e+01,5.1363574747e+03,2.5735900725e+03,6.1558817555e+04
33,0.0000000000e+00,4,5,8.171088e-02,2.1288058596e+01,3.1775090608e+02,3.8494620703e+01,5.0929204809e+03,2.5515064021e+03,6.0419226269e+04
34,0.0000000000e+00,4,5,8.171088e-02,2.1087443656e+01,3.0563670748e+02,3.7933680644e+01,5.0515575445e+03,2.5304906178e+03,5.9516204813e+04
35,0.0000000000e+00,4,5,8.171088e-02,2.0893401445e+01,2.9447661248e+02,3.7445119344e+01,5.0112449960e+03,2.5100364318e+03,5.8640909058e+04
36,0.0000000000e+00,4,5,8.171088e-02,2.0704666623e+01,2.8409375967e+02,3.7055750619e+01,4.9720566028e+03,2.4901735852e+03,5.7791397378e+04
37,0.0000000000e+00,4,5,8.171088e-02,2.0521314999e+01,2.7437211334e+02,3.6789892885e+01,4.9340987261e+03,2.4709504708e+03,5.6965963117e+04
38,0.0000000000e+00,4,5,8.171088e-02,2.0342939675e+01,2.6527955339e+02,3.6576639367e+01,4.8966667670e+03,2.4520129666e+03,5.6163041567e+04
39,0.0000000000e+00,4,5,8.171088e-02,2.0169099202e+01,2.5683001408e+02,3.6371955660e+01,4.8616198568e+03,2.4342883457e+03,5.5381150665e+04
40,0.0000000000e+00,4,5,8.171088e-02,2.0000419156e+01,2.4894117216e+02,3.6123293610e+01,4.8256533818e+03,2.4161232987e+03,5.4618900391e+04
41,0.0000000000e+00,4,5,8.171088e-02,1.9836187542e+01,2.4156278203e+02,3.5645449812e+01,4.7909471665e+03,2.3986033125e+03,5.3707854659e+04
42,0.0000000000e+00,4,5,8.171088e-02,1.9677500882e+01,2.3460392119e+02,3.5059409368e+01,4.7557855055e+03,2.3808691239e+03,5.1860778666e+04
43,0.0000000000e+00,4,5,8.171088e-02,1.9522105356e+01,2.2810861873e+02,3.4373658361e+01,4.7218089929e+03,2.3637404875e+03,5.0959535050e+04
44,0.0000000000e+00,4,5,8.171088e-02,1.9369482111e+01,2.2199930049e+02,3.3686902080e+01,4.6906317788e+03,2.3480215160e+03,5.0427327346e+04
45,0.0000000000e+00,4,5,8.171088e-02,1.9219269799e+01,2.1620963721e+02,3.3051141568e+01,4.6618012640e+03,2.3334844863e+03,5.0152606129e+04
46,0.0000000000e+00,4,5,8.171088e-02,1.9071453120e+01,2.1072301954e+02,3.2488630356e+01,4.6350908730e+03,2.3200156693e+03,4.9867586533e+04
